사투리,표준어
근데 이제 그때 영덕에는 코로나 쫌 안전 지역처럼 거의 사람이,근데 이제 그때 영덕에는 코로나 조금 안전 지역처럼 거의 사람이
코로나 확진자가 안 나와가지고 다들 거기로 놀러 오는 건지 엄청 많이 서가지고,코로나 확진자가 안 나와가지고 다들 거기로 놀러 오는 건지 엄청 많이 서가지고
그때도 먹으러 갔었는데 진짜 맛있더라고요 그~ 아무래도 영덕도 쫌 바다 근처고 하니까 회가 되게 싱싱하고,그때도 먹으러 갔었는데 진짜 맛있더라고요 그~ 아무래도 영덕도 조금 바다 근처고 하니까 회가 되게 싱싱하고
그래서 그때 같이 일하는 쌤이랑 다시 한번 또 가고 싶은 맛집이라고 막 할 정도로,그래서 그때 같이 일하는 선생님이랑 다시 한번 또 가고 싶은 맛집이라고 막 할 정도로
그랬었고 저도 그때 제주도 여행 갔을 때 고기 국수랑 그리고 흑돼지 거기 가면은 꼭 먹잖아요.,그랬었고 저도 그때 제주도 여행 갔을 때 고기 국수랑 그리고 흑돼지 거기 가면은 꼭 먹잖아요.
흑돼지 먹었었고 그리고 그~ 전복 보말죽,흑돼지 먹었었고 그리고 그~ 전복 보말죽
거기서 되게 유명하잖아요.,거기서 되게 유명하잖아요.
그래가지고 그때 할머니들이 하는 그 식당 가가지고 먹었는데 되게 뭔가 진짜 현지의 맛,그래가지고 그때 할머니들이 하는 그 식당 가가지고 먹었는데 되게 뭔가 진짜 현지의 맛
이런 느낌이었고 또 해외 가서도 음식 먹으면 되게 많이,이런 느낌이었고 또 해외 가서도 음식 먹으면 되게 많이
평소에 먹어 보지 못 한 다양한 것들을 먹을 수가 있잖아요 그중에서 제가,평소에 먹어 보지 못 한 다양한 것들을 먹을 수가 있잖아요 그중에서 제가
대만 갔을 때 제일 먹을 거에 쫌 만족을 많이 했었던 거 같애요 거기는 뭐~ 버블티도 그렇고 뭐~,대만 갔을 때 제일 먹을 거에 조금 만족을 많이 했었던 거 같애요 거기는 뭐~ 버블티도 그렇고 뭐~
훠궈도 맛있었고 그리고,훠궈도 맛있었고 그리고
잘 생각 지금은 안 나는데 되게 맛있는 게 막 많았거든요 연어도 그렇고,잘 생각 지금은 안 나는데 되게 맛있는 게 막 많았거든요 연어도 그렇고
그~ 왕자 치즈 감자도 진짜 맛있었는데 혹시 해외 가서 쫌 맛있었다 이런 게 있어요?,그~ 왕자 치즈 감자도 진짜 맛있었는데 혹시 해외 가서 조금 맛있었다 이런 게 있어요?
저는 일본 갔었을 때 무슨 덮밥 닭 껍질 덮밥이었나 닭요리 덮밥을 먹었었는데,저는 일본 갔었을 때 무슨 덮밥 닭 껍질 덮밥이었나 닭요리 덮밥을 먹었었는데
그게 진짜 너무 맛있어가지고 몇 년 지났는데도 엄청 불맛 나고 매콤하고,그게 진짜 너무 맛있어가지고 몇 년 지났는데도 엄청 불맛 나고 매콤하고
일본은 약간 덮밥이 유명하잖아요 덮밥도 맛있었고,일본은 약간 덮밥이 유명하잖아요 덮밥도 맛있었고
저는 해외여행을 많이 안 다녀 봐가지고,저는 해외여행을 많이 안 다녀 봐가지고
외국에서 맛있게 먹었던 거는 딱히 기억이 없는 거 같아요 저는 거의 부산에서,외국에서 맛있게 먹었던 거는 딱히 기억이 없는 거 같아요 저는 거의 부산에서
막 찾으러 먹으러 다니고 그랬던 기억이 있습니다.,막 찾으러 먹으러 다니고 그랬던 기억이 있습니다.
저도 오사카 한번 가 봤었는데 그때 저도 라멘 되게 유명한 데 있잖아요 라멘 먹고,저도 오사카 한번 가 봤었는데 그때 저도 라멘 되게 유명한 데 있잖아요 라멘 먹고
그리고 거기 또 스시 유명하니까 그~ 스시집 갔었는데,그리고 거기 또 스시 유명하니까 그~ 스시집 갔었는데
사람들 이렇게 요리사들이 거기서 직접 이렇게 바로 하는 것도 보고하니까,사람들 이렇게 요리사들이 거기서 직접 이렇게 바로 하는 것도 보고하니까
뭔가 믿음이 가고 좋았었던 기억이 있고,뭔가 믿음이 가고 좋았었던 기억이 있고
저 같은 경우는 먹기 힘들었던 음식이,저 같은 경우는 먹기 힘들었던 음식이
말레이시아 한번 간 적이 있었는데 거기도 이제 쫌 되게 우리나라랑 다른 음식들이 많잖아요.,말레이시아 한번 간 적이 있었는데 거기도 이제 조금 되게 우리나라랑 다른 음식들이 많잖아요.
정말 하나같이 다 새로 보는 것들이었거든요 그래가지고 안 맞는 애는 진짜 한 입도 못 먹고 과일만 먹던 애도 있어,정말 하나같이 다 새로 보는 것들이었거든요 그래가지고 안 맞는 애는 진짜 한 입도 못 먹고 과일만 먹던 애도 있어
가지고 그 정도로 안 맞으면 안 맞고 근데 또 맛있는 건 맛있고 막 이런 경험이 있었는데,가지고 그 정도로 안 맞으면 안 맞고 근데 또 맛있는 건 맛있고 막 이런 경험이 있었는데
그때 이제 먹던 것 중에 되게 안 맞는 거 아 맛있는 거 해가지고,그때 이제 먹던 것 중에 되게 안 맞는 거 아 맛있는 거 해가지고
먹어 보고 아 이거 괜찮겠다 해가지고 라면처럼 이제 그~ 파는 게 있어서 하나 한국에 사 왔던 적이 있거든요.,먹어 보고 아 이거 괜찮겠다 해가지고 라면처럼 이제 그~ 파는 게 있어서 하나 한국에 사 왔던 적이 있거든요.
사 와서 집에서 끓여 보니까 집에서 향신료 냄새가 너무 많이 퍼져가지고 한 입도 못 먹은 기억이 또 있고,사 와서 집에서 끓여 보니까 집에서 향신료 냄새가 너무 많이 퍼져가지고 한 입도 못 먹은 기억이 또 있고
혹시 외국 사람 중에 뭔가,혹시 외국 사람 중에 뭔가
나는 이거 되게 이해 안 가는 음식 문화다 하는 거 있어요?,나는 이거 되게 이해 안 가는 음식 문화다 하는 거 있어요?
우리나라 뭔가 산낙지 먹는 거 외국인들이 이해 아 못 하는 거처럼?,우리나라 뭔가 산낙지 먹는 거 외국인들이 이해 아 못 하는 거처럼?
