사투리,표준어
너도 알 텐데 그~ 박지민이라고 엄청,너도 알 텐데 그~ 박지민이라고 엄청
엄청 뭐라 해야 되지 되게 키 작 키도 좀 작은 편이고 왜소하고,엄청 뭐라 해야 되지 되게 키 작 키도 좀 작은 편이고 왜소하고
뭐~ 얼굴도 되게 말랑말랑하게 생겼다 해야 되나 순하게 생겼는데,뭐~ 얼굴도 되게 말랑말랑하게 생겼다 해야 되나 순하게 생겼는데
나는 진짜 걔를 보고 깜짝 놀랐는데,나는 진짜 걔를 보고 깜짝 놀랐는데
앞에 딱 지나가는데 진짜 무섭게 생긴 거야 진짜 무섭게 너무 가까웠어 너무 가까웠는데도 불구하고,앞에 딱 지나가는데 진짜 무섭게 생긴 거야 진짜 무섭게 너무 가까웠어 너무 가까웠는데도 불구하고
너무 무섭게 생겨서 뭘 어떻게 하지를 못하겠는 거야  너무 무섭게 생겨가지고,너무 무섭게 생겨서 뭘 어떻게 하지를 못하겠는 거야  너무 무섭게 생겨가지고
그래서 그때 약간 충격받았었지 그냥 아~ 역시 실물이구나 그냥 진짜 느낌이 다르구나.,그래서 그때 약간 충격받았었지 그냥 아~ 역시 실물이구나 그냥 진짜 느낌이 다르구나.
걔가 물론 표정을 안 웃고 있어서 그랬는지 모르겠는데,걔가 물론 표정을 안 웃고 있어서 그랬는지 모르겠는데
그냥 보고 있는데 옆선이랑 그게 너무 말랐고 그리고 너무 날카로워 보이고,그냥 보고 있는데 옆선이랑 그게 너무 말랐고 그리고 너무 날카로워 보이고
그랬던 거 같,그랬던 거 같
그 정도 그 정도 정 그 정도,그 정도 그 정도 정 그 정도
그래서 이번에 좋아하는 스트레이 키즈 걔네들도 실물은 진짜 나도 한번 보고 싶다.,그래서 이번에 좋아하는 스트레이 키즈 걔네들도 실물은 진짜 나도 한번 보고 싶다.
온콘 말고 대면으로,온콘 말고 대면으로
어~ 그거 해 줘 그~ 스탠딩 좌석 가면은,어~ 그거 해 줘 그~ 스탠딩 좌석 가면은
어~ 어떤 에피소드 있었는지,어~ 어떤 에피소드 있었는지
오키 오키 스탠딩,오키 오키 스탠딩
스탠딩 가서 무슨 일 있었던 거 있었어?,스탠딩 가서 무슨 일 있었던 거 있었어?
어~ 나 나 스탠딩 스탠딩 갔을 때 이렇게,어~ 나 나 스탠딩 스탠딩 갔을 때 이렇게
아까 밤샘했다고 했잖아 밤샘해 해갖고 이제,아까 밤샘했다고 했잖아 밤샘해 해갖고 이제
들어가는 시간이 돼가지고 입장하는 시간이 돼가지고,들어가는 시간이 돼가지고 입장하는 시간이 돼가지고
다 이케 들어가는데,다 이렇게 들어가는데
딱 들어가서 사람이 엄청  끼어있잖아 그~ 안쪽이,딱 들어가서 사람이 엄청  끼어있잖아 그~ 안쪽이
그래가지고 사람들 엄청 치였는데,그래가지고 사람들 엄청 치였는데
옆 사람이 옆 옆 사람이 자꾸 나를 밀쳐가지고 너무 짜증나가지고,옆 사람이 옆 옆 사람이 자꾸 나를 밀쳐가지고 너무 짜증나가지고
밀지 마세 밀지 마세요 완전 소리 지르고,밀지 마세 밀지 마세요 완전 소리 지르고
짜증을 많이 냈던 기억이 있어 그때 너무 덥고 힘들었던 기억이 있어.,짜증을 많이 냈던 기억이 있어 그때 너무 덥고 힘들었던 기억이 있어.
