사투리,표준어
새로운 공간이 생기니까 또 이케,새로운 공간이 생기니까 또 이렇게
쫌 내 마음대로 한 공간을 꾸밀 수도 있고 그래서 되게 좋았어.,조금 내 마음대로 한 공간을 꾸밀 수도 있고 그래서 되게 좋았어.
너는 홈 인테리어 하면서 어떤 지금은 어떤 분야에 제일 많이 관심 가지고 있어?,너는 홈 인테리어 하면서 어떤 지금은 어떤 분야에 제일 많이 관심 가지고 있어?
홈 인테리어 하면서 나는 쫌 그런 거 해보고 싶어졌어.,홈 인테리어 하면서 나는 조금 그런 거 해보고 싶어졌어.
색깔 배합 같은 거가 많이 관심이 가드라고,색깔 배합 같은 거가 많이 관심이 가더라고
그래서 그런 거 한번 배워보면서,그래서 그런 거 한번 배워보면서
인테리어 전문가들 하는 거처럼 쓰리디로 작업하는 거 있잖아 그거를 배워보고 싶더라고,인테리어 전문가들 하는 거처럼 쓰리디로 작업하는 거 있잖아 그거를 배워보고 싶더라고
뭔가 남들한테 내가,뭔가 남들한테 내가
해줄 수 있으면은 좋겠지만 그게 아니더라도,해줄 수 있으면은 좋겠지만 그게 아니더라도
내가 나중에 방을 꾸미거나 할 때,내가 나중에 방을 꾸미거나 할 때
직접 해보고 싶어졌어.,직접 해보고 싶어졌어.
