사투리,표준어
그때도 돈을 계속 경비를 아낄 거라고 이제 독일 바로 가는 거 인천에서 바로 가는 거 타면 되는데 또,그때도 돈을 계속 경비를 아낄 거라고 이제 독일 바로 가는 거 인천에서 바로 가는 거 타면 되는데 또
상하이 들렸다가 파리 들렸다가  가니까 쫌 많이 힘들드라고 사람이,상하이 들렸다가 파리 들렸다가  가니까 조금 많이 힘들드라고 사람이
여행지에 오기 전에도 여행지에 오기 전부터 이제 사람이 피곤해져 가지고,여행지에 오기 전에도 여행지에 오기 전부터 이제 사람이 피곤해져 가지고
아  쉬고 싶다 여행하기 싫다 이런 마음을 가지게 되드라고.,아  쉬고 싶다 여행하기 싫다 이런 마음을 가지게 되드라고.
그래서 그런 면에서는 적당히 니 말대로 약간 돈 쫌 쓰면서,그래서 그런 면에서는 적당히 너 말대로 약간 돈 조금 쓰면서
여유롭게 쫌 나댕기는 게 좋을 거 같애.,여유롭게 조금 나다니는 게 좋을 거 같애.
독일 얘기를 들으니까 생각난 건데,독일 얘기를 들으니까 생각난 건데
나는 이제 여행은 해외여행 되게 많이 다녔지만 사실은 아시아를 벗어난 적은 없단 말이야.,나는 이제 여행은 해외여행 되게 많이 다녔지만 사실은 아시아를 벗어난 적은 없단 말이야.
약간 일본이나 중국 아니면 동남아시아 쪽으로 되게 많이 갔는데,약간 일본이나 중국 아니면 동남아시아 쪽으로 되게 많이 갔는데
가 보면은 약간 아시아에 여전히 아시아에 있다는 느낌이 확실히 들긴 들더라고 약간,가 보면은 약간 아시아에 여전히 아시아에 있다는 느낌이 확실히 들긴 들더라고 약간
사람들이 생긴 게 비슷해서 그런 건지도 모르겠는데,사람들이 생긴 게 비슷해서 그런 건지도 모르겠는데
그러다가 이제 싱가폴 갔을 때,그러다가 이제 싱가폴 갔을 때
싱가폴도 어쨌든 뭐~ 아시아긴 한데,싱가폴도 어쨌든 뭐~ 아시아긴 한데
거기는 약간 서양 사람들도 많이 살고 한단 말이야.,거기는 약간 서양 사람들도 많이 살고 한단 말이야.
그래서 그런 사람들 보니까 조금 이질적인 느낌이 확실히 들고 또,그래서 그런 사람들 보니까 조금 이질적인 느낌이 확실히 들고 또
쫌 무섭단 느낌도 쫌 들더라고 약간 체격도 있고,조금 무섭단 느낌도 조금 들더라고 약간 체격도 있고
그러고 뭐~ 수염 막 길러 가지고 막,그러고 뭐~ 수염 막 길러 가지고 막
이슬람 사람들도 있고 하니까 쫌 그런 느낌 들던데,이슬람 사람들도 있고 하니까 조금 그런 느낌 들던데
나는 어쨌든 서양 쪽을 안 가 봤으니까.,나는 어쨌든 서양 쪽을 안 가 봤으니까.
혹시 그런 데는 확실히 우리가 지금까지 다니던 그런 아시아 쪽하고는,혹시 그런 데는 확실히 우리가 지금까지 다니던 그런 아시아 쪽하고는
많이 다른 느낌이 드나?,많이 다른 느낌이 드니?
근데 확실히 뭐가 다르드라고.,근데 확실히 뭐가 다르드라고.
우리가 계속 갔던 데가 일본이다 아이가.,우리가 계속 갔던 데가 일본이지 않아.
일본은 여행을 가도 뭐~ 우리나라랑 살짝 다른 게 있으니까 여행 간 기분은 드는데,일본은 여행을 가도 뭐~ 우리나라랑 살짝 다른 게 있으니까 여행 간 기분은 드는데
왠지 모르게 쫌 익숙하다랄까?,왠지 모르게 조금 익숙하다랄까?
우리가 쫌 약간 그 익숙함에 계속 묻혀서 사는 거 같드라고.,우리가 조금 약간 그 익숙함에 계속 묻혀서 사는 거 같드라고.
그래서,그래서
저번에 학교에서 지원받아 가지고 이제 독일 갔을 때는 이제 독일에 딱 공항에 내리니까,저번에 학교에서 지원받아 가지고 이제 독일 갔을 때는 이제 독일에 딱 공항에 내리니까
와 이게 여행이지 와 이게 진짜 다 서양이구나,와 이게 여행이지 와 이게 진짜 다 서양이구나
뭐~ 이런 느낌이 들더라고 확,뭐~ 이런 느낌이 들더라고 확
다르드라고 약간 아시아 계통으로 가 버리면 그래도,다르드라고 약간 아시아 계통으로 가 버리면 그래도
우리랑 쫌 가까이 있다 보니까 비슷한 문화들이 많아서,우리랑 조금 가까이 있다 보니까 비슷한 문화들이 많아서
살짝 익숙하기도 하고 살짝 다른 느낌도 있는데 이제 서양으로 가 버리면 아예 다르드라고.,살짝 익숙하기도 하고 살짝 다른 느낌도 있는데 이제 서양으로 가 버리면 아예 다르드라고.
독일에 있는 있을 때도 아예 다르드라고.,독일에 있는 있을 때도 아예 다르드라고.
사람들도 뭐 체격이 쫌 다르기도 하고,사람들도 뭐 체격이 조금 다르기도 하고
약간 문화도 다르고 이제 제일 적응이 안 됐던 게 식당에서 밥 먹을 때 있다 아이가.,약간 문화도 다르고 이제 제일 적응이 안 됐던 게 식당에서 밥 먹을 때 있지 않아.
밥 먹고 팁 같은 거 이제 뭐~  몇,밥 먹고 팁 같은 거 이제 뭐~  몇
유로 한 뭐~ 십 유로 한 이십 유로 놔두고 가야 되거든.,유로 한 뭐~ 십 유로 한 이십 유로 놓아두고 가야 되거든.
그 팁 문화가 쫌 이해가 잘 안 되기도 했고,그 팁 문화가 조금 이해가 잘 안 되기도 했고
뭔가 아~ 이거 때문에 여행 경비가 쫌 아깝다라는 생각도 들더라고.,뭔가 아~ 이거 때문에 여행 경비가 조금 아깝다는 생각도 들더라고.
근데 확실히 이런 약간 쫌 멀리,근데 확실히 이런 약간 조금 멀리
가는 게 좋을 거 같애.,가는 게 좋을 거 같애.
