사투리,표준어
발렌타인데이 다와가 가니깐,발렌타인데이 다와가 가니깐
아니 남자들이 막 줄을 서서 사가더라고요.,아니 남자들이 막 줄을 서서 사가더라고요.
보니까 다들 여자 친구가 이렇게 여기에서,보니까 다들 여자 친구가 이렇게 여기에서
이거 뭐~ 몇 구 선물 세트를 사 와라 뭐~ 이래가지고 다들 막,이거 뭐~ 몇 구 선물 세트를 사 와라 뭐~ 이래가지고 다들 막
사더라고요 그래서 좋은 점이,사더라고요 그래서 좋은 점이
막 여자들은 이렇게 딱 오면 어~ 저는 이거 로즈 맛이랑 뭐~ 이 맛이랑 이 맛 주세요 막 이러는데 남자들은,막 여자들은 이렇게 딱 오면 어~ 저는 이거 로즈 맛이랑 뭐~ 이 맛이랑 이 맛 주세요 막 이러는데 남자들은
아~ 그냥 골고루 담아 주세요 이래가지고 되게 편했던 기억이 갑자기 나네요.,아~ 그냥 골고루 담아 주세요 이래가지고 되게 편했던 기억이 갑자기 나네요.
그러면 혹시  님은,그러면 혹시  님은
뭐~ 이제 기회가 되면 또 뭐 해 보고 싶은 알바나 뭐~ 이런 거 있으세요?,뭐~ 이제 기회가 되면 또 뭐 해 보고 싶은 알바나 뭐~ 이런 거 있으세요?
어~ 저도 그~ 저 놀이동산 저 그~ 알바를 해 보고 싶거든요 아직도,어~ 저도 그~ 저 놀이동산 저 그~ 알바를 해 보고 싶거든요 아직도
뭔가 되게,뭔가 되게
그~ 놀이공원 안에 있으면 사람들이 다 즐겁잖아요 즐겁고 다,그~ 놀이공원 안에 있으면 사람들이 다 즐겁잖아요 즐겁고 다
여기 놀러 온 거고 다 웃고 있는 그런 모습이,여기 놀러 온 거고 다 웃고 있는 그런 모습이
내가 지켜보면 또 특히 가족 단위로 오는 사람들 보면은,내가 지켜보면 또 특히 가족 단위로 오는 사람들 보면은
그냥 되게 훈훈해서 그런 모습을 지켜보고 있으면 되게 재밌을 거 같다,그냥 되게 훈훈해서 그런 모습을 지켜보고 있으면 되게 재밌을 거 같다
이런 생각도 들고 그 뭐지 워크맨인가?,이런 생각도 들고 그 뭐지 워크맨인가?
워크맨,워크맨
장성규 씨 나왔던 그 워크맨에서 이제 제가 유튜브 그걸 엄청 되게 즐겨봤었는데,장성규 씨 나왔던 그 워크맨에서 이제 제가 유튜브 그걸 엄청 되게 즐겨봤었는데
놀이동산 알바에 그~ 되게 텐션 높고 웃기신 분이 나왔는데,놀이동산 알바에 그~ 되게 텐션 높고 웃기신 분이 나왔는데
다 그런 건 아니겠지만 같이 일하는 사람들도 저렇게 해맑고 하면 진짜 힘든 일도 되게,다 그런 건 아니겠지만 같이 일하는 사람들도 저렇게 해맑고 하면 진짜 힘든 일도 되게
으샤으샤 하면서 같이 웃으면서 할 수 있겠다 싶어서,으샤으샤 하면서 같이 웃으면서 할 수 있겠다 싶어서
그래서 저는 쫌,그래서 저는 조금
같이 여러 명에서 어울리는 그런 알바를 해 보고 싶었어요.,같이 여러 명에서 어울리는 그런 알바를 해 보고 싶었어요.
왜냐면 이때까지 사실 했던 알바는 쫌,왜냐면 이때까지 사실 했던 알바는 조금
거의 혼자서 이렇게 봐주는 그런 알바가 많아가지고,거의 혼자서 이렇게 봐주는 그런 알바가 많아가지고
여러 명이랑 협동을 해서 한 그런 알바는 잘 못 해 봤던 거 같거든요.,여러 명이랑 협동을 해서 한 그런 알바는 잘 못 해 봤던 거 같거든요.
그래서 알바를 하고 싶은데,그래서 알바를 하고 싶은데
요새 알바 구하기도 힘들고 막 취업 이제 준비를 해야 되니까,요새 알바 구하기도 힘들고 막 취업 이제 준비를 해야 되니까
사실 마음 같아서는 그냥 저는 뭔가 아르바이트를 하면서 사는 그런,사실 마음 같아서는 그냥 저는 뭔가 아르바이트를 하면서 사는 그런
유럽에서 약간 다들 쫌 직업이란 개념 없이 사는 그런 문화가 좀 부럽기도 하고요 왜냐면,유럽에서 약간 다들 조금 직업이란 개념 없이 사는 그런 문화가 좀 부럽기도 하고요 왜냐면
한 일을 계속하는 건 쫌 너무 지루하고 그러니까,한 일을 계속하는 건 조금 너무 지루하고 그러니까
차라리 그냥 내가 해 보고 싶은 아르바이트 있으면 그거 하다가 뭐~ 또 다른 아르바이트 하고 싶은 게 생기면 그것도 해 보고,차라리 그냥 내가 해 보고 싶은 아르바이트 있으면 그거 하다가 뭐~ 또 다른 아르바이트 하고 싶은 게 생기면 그것도 해 보고
뭔가 다양한 경험치를 쌓는 게 진짜,뭔가 다양한 경험치를 쌓는 게 진짜
저한테 되게 재밌고 유익했던 거 같아서,저한테 되게 재밌고 유익했던 거 같아서
일단 지금 생각나는 알바는,일단 지금 생각나는 알바는
그런 놀이공원에서 그렇게 알바하는 건데 혹시,그런 놀이공원에서 그렇게 알바하는 건데 혹시
어~  님이 진짜 놀이공원에서 알바를 해 보신 적 있잖아요.,어~  님이 진짜 놀이공원에서 알바를 해 보신 적 있잖아요.
제가 지금 너무 환상을 가지고 있는 건가요?,제가 지금 너무 환상을 가지고 있는 건가요?
어~ 근데 그것도 맞는 거긴 한 거 같애요 그러니까 막 사람들이 다,어~ 근데 그것도 맞는 거긴 한 거 같애요 그러니까 막 사람들이 다
쫌 웃고 있고 다들 행복해하는,조금 웃고 있고 다들 행복해하는
그런 거는 확실히 있는 거 같은데,그런 거는 확실히 있는 거 같은데
근데 이게 막 뭐~ 하루 이틀 이렇게 잠깐 하는 거면 되게 좋을 거 같애요.,근데 이게 막 뭐~ 하루 이틀 이렇게 잠깐 하는 거면 되게 좋을 거 같애요.
근데 뭐~ 마음가짐의 차이기는 하니까,근데 뭐~ 마음가짐의 차이기는 하니까
또 해 보시면 또 뭔가 또 달라질 수도 있을 거 같은데,또 해 보시면 또 뭔가 또 달라질 수도 있을 거 같은데
뭔가 잘하실 거 같기도 해요 잘 모르겠지만,뭔가 잘하실 거 같기도 해요 잘 모르겠지만
그냥 저도 막 그런 놀이기구를 막 그렇게 해서 막 진짜 그 워크맨 그~ 유튜브,그냥 저도 막 그런 놀이기구를 막 그렇게 해서 막 진짜 그 워크맨 그~ 유튜브
나오는 막 그렇게 막 애버랜드에서 되게 유명한 그렇게 재밌는 알바생들은 같이 막 일을 해 본 적은 없지만,나오는 막 그렇게 막 애버랜드에서 되게 유명한 그렇게 재밌는 알바생들은 같이 막 일을 해 본 적은 없지만
근데 뭔가 그런 데서 일을 하는 게 뭔가 따른 뭐~,근데 뭔가 그런 데서 일을 하는 게 뭔가 다른 뭐~
제가 막 만났던 그런 막 진상 고객 이런 사람들은 쫌 확실히 없지 않을까 생각이 들어요.,제가 막 만났던 그런 막 진상 고객 이런 사람들은 조금 확실히 없지 않을까 생각이 들어요.
