사투리,표준어
이런 게 거의 이런 게 없잖아요 그래도,이런 게 거의 이런 게 없잖아요 그래도
뭐~ 조계종이나 아니면은 뭐~ 천태종 이런 종파의 차이는 있더라도,뭐~ 조계종이나 아니면은 뭐~ 천태종 이런 종파의 차이는 있더라도
같은 경자원을 읽고 뭐~,같은 경자원을 읽고 뭐~
모양이나 하는 일도 뭐~ 거의 똑같은데 저는 이걸 봤을 때,모양이나 하는 일도 뭐~ 거의 똑같은데 저는 이걸 봤을 때
그~ 종교 지도부도 종교 지도부가 이제 안 좋은 일 그니까 선동을 한다거나 이런 일도 많지만,그~ 종교 지도부도 종교 지도부가 이제 안 좋은 일 그러니까 선동을 한다거나 이런 일도 많지만
종교 지도부가 없는 종교가 있잖아요 막 개신교라던가 아니면 이슬람교 같은 경우에는,종교 지도부가 없는 종교가 있잖아요 막 개신교라던가 아니면 이슬람교 같은 경우에는
종교의 우두머리라고 할 만한 존재들이 없잖아요 뭐~,종교의 우두머리라고 할 만한 존재들이 없잖아요 뭐~
그까 가톨릭 같은 경우에는 교황이라도 있어가지고 교황 한마디에 이제 서방,그러니까 가톨릭 같은 경우에는 교황이라도 있어가지고 교황 한마디에 이제 서방
그니까 기독교 고가들이 움직인다거나 그런 말이 있고,그러니까 기독교 고가들이 움직인다거나 그런 말이 있고
그~ 동방 동방  각 국가마다 거기 주교들이 있어가지고,그~ 동방 동방  각 국가마다 거기 주교들이 있어가지고
이러 이렇게 하라 방침을 내리고 통제를 할 수가 있는데,이러 이렇게 하라 방침을 내리고 통제를 할 수가 있는데
개신 교회 같은 대 개신교 같은 경우에는 국가마다 또 장로의,개신 교회 같은 대 개신교 같은 경우에는 국가마다 또 장로의
그니까 장로들 이제 지도부가 다 다르고,그러니까 장로들 이제 지도부가 다 다르고
우리나라 같은 경우에도 이제 지역마다 또 동네마다,우리나라 같은 경우에도 이제 지역마다 또 동네마다
또 개인 교회 같은 게 산제해 있기 때문에,또 개인 교회 같은 게 산제해 있기 때문에
이런 게 통제하기 힘들다고 보거든요 이슬람교도 마찬가지지만,이런 게 통제하기 힘들다고 보거든요 이슬람교도 마찬가지지만
혹시 이런 종교 지도부가,혹시 이런 종교 지도부가
하는 일도 솔직히 고깝고,하는 일도 솔직히 고깝고
하는 일도 없어 보이긴 하지만 이런 통제력은 쪼금씩 필요하다고 보는데,하는 일도 없어 보이긴 하지만 이런 통제력은 쪼금씩 필요하다고 보는데
어떻 이런 종교 지도부의,어떻 이런 종교 지도부의
결단력이나 양심에 대한,결단력이나 양심에 대한
책임 같은 거는 어떻게 생각하시나요?,책임 같은 거는 어떻게 생각하시나요?
이게 장단점이 다 있는 거 같애요 한마디로,이게 장단점이 다 있는 거 같애요 한마디로
그냥 뭐~ 말씀하셨다시피 뭐~ 가톨릭 대학교 아~ 가톨릭,그냥 뭐~ 말씀하셨다시피 뭐~ 가톨릭 대학교 아~ 가톨릭
말을 잘못했네요 가톨릭 같은 경우에는 뭐~ 교황이 있다고 하셨잖아요.,말을 잘못했네요 가톨릭 같은 경우에는 뭐~ 교황이 있다고 하셨잖아요.
근데 만약에 그~ 교황이 안 좋은 사람이면은,근데 만약에 그~ 교황이 안 좋은 사람이면은
그 밑에 사람들도 다 같이 이제 하나의 종교가,그 밑에 사람들도 다 같이 이제 하나의 종교가
뭐~ 썩는 거죠 한마디로 그렇게  된다고 생각을 하고,뭐~ 썩는 거죠 한마디로 그렇게  된다고 생각을 하고
옛날 그~ 독재 체제에 있던 왕이 있던 시절처럼 말이에요.,옛날 그~ 독재 체제에 있던 왕이 있던 시절처럼 말이에요.
그리고 지금 뭐~ 장로회가 있다고 하셨는데 그게 종교가 뭐라꼬,그리고 지금 뭐~ 장로회가 있다고 하셨는데 그게 종교가 뭐라꼬
말씀하셨는지 정확히 기억이 안 나는데,말씀하셨는지 정확히 기억이 안 나는데
그거는 지금 뭐~ 현대 사회처럼 그냥,그거는 지금 뭐~ 현대 사회처럼 그냥
뭐~ 서로서로 그거를 각자 믿으면서 그냥,뭐~ 서로서로 그거를 각자 믿으면서 그냥
대립을 하고,대립을 하고
이제 하는 현 뭐~ 저희 국회라던지 막 그런 거라고 살짝 여야 뭐~ 이렇게 뭐~ 정치 뭐~ 해가지고,이제 하는 현 뭐~ 저희 국회라던지 막 그런 거라고 살짝 여야 뭐~ 이렇게 뭐~ 정치 뭐~ 해가지고
그런 거처럼 어 그런 성격이라고 생각을 하거든요.,그런 거처럼 어 그런 성격이라고 생각을 하거든요.
어차피 그 사람들이 그 종교를 믿는다고 해가지고,어차피 그 사람들이 그 종교를 믿는다고 해가지고
그~ 뭐~ 그~ 신들도 아니고,그~ 뭐~ 그~ 신들도 아니고
그냥 인간이기 때문에 그냥,그냥 인간이기 때문에 그냥
자기들이 믿고 싶은 대로 정치도 할 거고 뭐~ 그냥,자기들이 믿고 싶은 대로 정치도 할 거고 뭐~ 그냥
따른 그냥 쪼금 위에 있는 따른 권력자들이나 그런 사람들이랑 똑같이 행동을 할 거기 때문에,다른 그냥 쪼금 위에 있는 다른 권력자들이나 그런 사람들이랑 똑같이 행동을 할 거기 때문에
그냥 하나의 사람이라고 생각을 해요 저는 그냥,그냥 하나의 사람이라고 생각을 해요 저는 그냥
별로 특별할 거 없이 그냥 따른 데서도 그냥 주변에서 다 보이는 그냥 그런 사람,별로 특별할 거 없이 그냥 다른 데서도 그냥 주변에서 다 보이는 그냥 그런 사람
근데 이게 종교라는 살짝의 특색에 버무려져가지고,근데 이게 종교라는 살짝의 특색에 버무려져가지고
좀 그렇다고 생각을 하고 뭐~ 혹시,좀 그렇다고 생각을 하고 뭐~ 혹시
뭐~ 종교 행사라던지 근래에,뭐~ 종교 행사라던지 근래에
아니면은 뭐~ 절이라던지 다녀온 곳 있으세요?,아니면은 뭐~ 절이라던지 다녀온 곳 있으세요?
가장 최근에 갔던 거는,가장 최근에 갔던 거는
지난달에 한 번 갔다 온 거 같고요.,지난달에 한 번 갔다 온 거 같고요.
등산 갔다 오는데 절이 하나 있길래 그냥 가서,등산 갔다 오는데 절이 하나 있길래 그냥 가서
뭐~ 함 참배하고 그 절 주변에 한번 둘어보 왔고,뭐~ 함 참배하고 그 절 주변에 한번 둘어보 왔고
음~ 그~ 일전으로는 부처님 오신 날 행사 해갖고,음~ 그~ 일전으로는 부처님 오신 날 행사 해갖고
가서 이제 사람들이랑 연등 달고 식사하고 이렇게 내려온 거 같습니다.,가서 이제 사람들이랑 연등 달고 식사하고 이렇게 내려온 거 같습니다.
저도 불교 신자긴 하지만 그렇게 절에는 자주 안 가는 거 일 년에 해 봤자 서너 번 정도 가는 거 같고,저도 불교 신자긴 하지만 그렇게 절에는 자주 안 가는 거 일 년에 해 봤자 서너 번 정도 가는 거 같고
아무래도 이제 사람들이 불교 신자보다,아무래도 이제 사람들이 불교 신자보다
개신교나 이런 신자들이 다 많은 게,개신교나 이런 신자들이 다 많은 게
교회나 성당은 전부 다 이제 도시나 아니면은 접근하기 좋은 데 있잖아요 대신에  이제,교회나 성당은 전부 다 이제 도시나 아니면은 접근하기 좋은 데 있잖아요 대신에  이제
또 그렇게 있고 사찰 같은 경우에는,또 그렇게 있고 사찰 같은 경우에는
아무래도 산이나 좀 벽지 같은 데 있기 때문에 사람들이 찾아오길 쫌 더 꺼려하니까,아무래도 산이나 좀 벽지 같은 데 있기 때문에 사람들이 찾아오길 조금 더 꺼려하니까
쫌 더 힘들어하니까 그런 게 아닌가 생각을 하거든요.,조금 더 힘들어하니까 그런 게 아닌가 생각을 하거든요.
그리고 또 최근에 이제 도시에 이제,그리고 또 최근에 이제 도시에 이제
도시 안에 있는 그런,도시 안에 있는 그런
절들이 많은데 이런 것도 이제 사찰 템플스테이나,절들이 많은데 이런 것도 이제 사찰 템플스테이나
이런 여러 가지 행사를 하면은 사람들이랑 쪼끔 더 가까워지지 않을까 생각을 하거든요.,이런 여러 가지 행사를 하면은 사람들이랑 쪼끔 더 가까워지지 않을까 생각을 하거든요.
