사투리,표준어
페이 그거는 시급으로 진짜 짜게 줘가지구 그냥 하루 이틀 하다가 말았고,페이 그거는 시급으로 진짜 짜게 줘가지구 그냥 하루 이틀 하다가 말았고
고거 말고는 딱히 없어 야구장이 단기로 했던 것 중에 제일 괜찮았고,고거 말고는 딱히 없어 야구장이 단기로 했던 것 중에 제일 괜찮았고
나머지는 그냥 전부 다 월급 받는 주 뭐~ 이삼 회?,나머지는 그냥 전부 다 월급 받는 주 뭐~ 이삼 회?
요런 식으로 돌아갔던 거,요런 식으로 돌아갔던 거
그러면은 그 야구장 하면서 혹시 뭐~ 진상 손님 같은 거나 마음에 안 드는 그런 건 있었나?,그러면은 그 야구장 하면서 혹시 뭐~ 진상 손님 같은 거나 마음에 안 드는 그런 건 있었나?
야구장 알바를 내가 오래 했는데 올해,야구장 알바를 내가 오래 했는데 올해
단계가 올라갔다가 다시 내려가가주고,단계가 올라갔다가 다시 내려가가주고
이제 개장하는 그런 거였단 말이야 사람들 올 수 있게 그래서,이제 개장하는 그런 거였단 말이야 사람들 올 수 있게 그래서
그렇게 하면은 앞에서 명 뭐지 큐알코드 체크하고,그렇게 하면은 앞에서 명 뭐지 큐알코드 체크하고
그~ 온도 체크하고 그런 프로세스가 다 있잖아.,그~ 온도 체크하고 그런 프로세스가 다 있잖아.
그리고 만약에 내가 큐알코드 그거 하는 거였는데,그리고 만약에 내가 큐알코드 그거 하는 거였는데
그리고 큐알코드가 없으면은 수기로 다 써줘야 된단 말이야 특히 막 애들이나,그리고 큐알코드가 없으면은 수기로 다 써줘야 된단 말이야 특히 막 애들이나
그~ 어르신들 쓰기 어려워하는 사람들 외국인들 막 이렇게 써줘야 되가주고,그~ 어르신들 쓰기 어려워하는 사람들 외국인들 막 이렇게 써줘야 되가주고
그런 거 안내 하나하나 하는데 어떤 아빠랑 아들이 와가지고,그런 거 안내 하나하나 하는데 어떤 아빠랑 아들이 와가지고
와가지고 그~ 아빠는 이거 큐알코드 하게 하고 그리고,와가지고 그~ 아빠는 이거 큐알코드 하게 하고 그리고
아들은 요쪽에 와가주고 같이 기다려서,아들은 요쪽에 와가주고 같이 기다려서
기다리셨다가 이거 수기로 작성해주세요라고 말을  했는데,기다리셨다가 이거 수기로 작성해주세요라고 말을  했는데
갑자기 화를 내 화를 내는 거라.,갑자기 화를 내 화를 내는 거야.
아니 여기 사람 엄 많은데 어떻게 다 쓰고 가냐고 해가주고,아니 여기 사람 엄 많은데 어떻게 다 쓰고 가냐고 해가주고
아니 정부에서 그렇게 시켰는데 해야 되는 거 아니냐고 속으로 막 엄청 화냈는데,아니 정부에서 그렇게 시켰는데 해야 되는 거 아니냐고 속으로 막 엄청 화냈는데
싸우면 안 되니까 그냥 계속 나는,싸우면 안 되니까 그냥 계속 나는
그렇게 뭐지 서비스적인 말을 계속했지.,그렇게 뭐지 서비스적인 말을 계속했지.
