사투리,표준어
그래가지고 오빠야랑 먹는데 그런데 또 양이 또 많아.,그래가지고 오빠랑 먹는데 그런데 또 양이 또 많아.
이게 저렴한데 양이 많아서 너무 맛있는 거야.,이게 저렴한데 양이 많아서 너무 맛있는 거야.
그래가지고 오빠야랑 그~ 아저씨한테 그~,그래가지고 오빠랑 그~ 아저씨한테 그~
직원분 직원분한테 혹시 여기 아이스크림 어디 거냐고 물어보니까 코스트코 파는 그~ 아~ 파란색 아이스크림 맞대.,직원분 직원분한테 혹시 여기 아이스크림 어디 거냐고 물어보니까 코스트코 파는 그~ 아~ 파란색 아이스크림 맞대.
그래가지고 아~ 카면서 그랬는데,그래가지고 아~ 하면서 그랬는데
그거 니도 한번 먹어 봤으면 좋겠다 그때 우리 &company-name12& 가가지고,그거 니도 한번 먹어 봤으면 좋겠다 그때 우리 &company-name12& 가가지고
그~ 크루왕 그~ 알지 그~ 크루아상에 아이스크림 들었고,그~ 크루왕 그~ 알지 그~ 크루아상에 아이스크림 들었고
들어가지고 카라멜 소스 뿌려져 있는 거 그것도 맛있긴 한데 그거보다 나는 솔직히 뒤로 넘어질 것 같은 그런 맛 알제 싸바질 것만 같은 그런 맛,들어가지고 카라멜 소스 뿌려져 있는 거 그것도 맛있긴 한데 그거보다 나는 솔직히 뒤로 넘어질 것 같은 그런 맛 알지 싸바질 것만 같은 그런 맛
그것 쫌 추천한다 거기 한번 가 봐봐 애들이랑,그것 조금 추천한다 거기 한번 가 봐봐 애들이랑
&companyname13&라고?,&companyname13&라고?
거기는 그러면은 초코 크루아상에 그~ 반 갈라가지고 안에 아이스크림을 넣어 주는데 그 아이스크림이 이렇게,거기는 그러면은 초코 크루아상에 그~ 반 갈라가지고 안에 아이스크림을 넣어 주는데 그 아이스크림이 이렇게
칼집 말고 포크로 둘이 이케 늘렸을 때 이게,칼집 말고 포크로 둘이 이렇게 늘렸을 때 이게
아이스크림이 이게 쫙 늘은 그런 거라고  우리 그때 &company-name12& 갔을 때,아이스크림이 이게 쫙 늘은 그런 거라고  우리 그때 &company-name12& 갔을 때
그거 네 명이서 시켜가지고 완전 순삭 됐잖아.,그거 네 명이서 시켜가지고 완전 순삭 됐잖아.
완전 막 먹고 나니까 없었다 아이가 한 명 뭐~ 핸드폰 만지고 나니까네 딱 쳐다보니까 없고 막 이켔잖아.,완전 막 먹고 나니까 없었지 않니 한 명 뭐~ 핸드폰 만지고 나니까네 딱 쳐다보니까 없고 막 이랬잖아.
그러면은 거 가서도 일 인 일 그~ 시켜야 되는 거 아이가 우리 단 거 다 좋아하는데 그~ 양이 많은가?,그러면은 거 가서도 일 인 일 그~ 시켜야 되는 거 아니니 우리 단 거 다 좋아하는데 그~ 양이 많은가?
아~ 진짜 맛있겠다 야,아~ 진짜 맛있겠다 야
아~ 네 명이서 충분히 먹을 수 있는 양이다 진짜 너무 달아가지고,아~ 네 명이서 충분히 먹을 수 있는 양이다 진짜 너무 달아가지고
양도 양인데 너무 달아서 그~ &company-name12&처럼,양도 양인데 너무 달아서 그~ &company-name12&처럼
어~ 순식간에 삭 순삭은 못 할 듯 내가 봤을 때,어~ 순식간에 삭 순삭은 못 할 듯 내가 봤을 때
카고 어제 있잖아 내 너무 배고파가지고 있잖아 니가 내일 뭐 먹을래 이케가지고,하고 어제 있잖아 나 너무 배고파가지고 있잖아 니가 내일 뭐 먹을래 이래가지고
내가 유튜브를 틀었어 유튜브를 틀었는데 아니나 다를까 햇님 언니가 유튜브 하고 있대.,내가 유튜브를 틀었어 유튜브를 틀었는데 아니나 다를까 햇님 언니가 유튜브 하고 있대.
그래가지고 아~ 언니 이때까지 먹었는 거 뭐~ 뭐 볼까 이 생각하다가 언니 비빔밥 먹는 걸 봤어.,그래가지고 아~ 언니 이때까지 먹었는 거 뭐~ 뭐 볼까 이 생각하다가 언니 비빔밥 먹는 걸 봤어.
아~ 또 햇님 언니 또 알지 대식가인 거 비빔밥이 완전 대왕으로 먹더라고,아~ 또 햇님 언니 또 알지 대식가인 거 비빔밥이 완전 대왕으로 먹더라고
그거 먹고 있는데 또 잡채,그거 먹고 있는데 또 잡채
이럴 수 있을까 정도의 잡채를 만들어서 또 먹는 거야.,이럴 수 있을까 정도의 잡채를 만들어서 또 먹는 거야.
와 또 잡채를 또 만들고 있는 걸,와 또 잡채를 또 만들고 있는 걸
인제 알고리즘 뜨는 걸로 봤단 말이야.,인제 알고리즘 뜨는 걸로 봤단 말이야.
근데 이제 그 사람 그~ 하는 거 중에,근데 이제 그 사람 그~ 하는 거 중에
이 정도로 먹을 수 있을까라는 그런 게 있어.,이 정도로 먹을 수 있을까라는 그런 게 있어.
그래서 또 다른 걸로 봤는데 그건 또 돼지 갈비찜이었거든.,그래서 또 다른 걸로 봤는데 그건 또 돼지 갈비찜이었거든.
갈비찜이 너무 맛있어 보이는 거야 근데 또 이게 사람이 먹을 수 있을 정도의 양이 아닌데 그걸 다 먹어 혼자,갈비찜이 너무 맛있어 보이는 거야 근데 또 이게 사람이 먹을 수 있을 정도의 양이 아닌데 그걸 다 먹어 혼자
아~ 나 어제 진짜 너무 배고파가지고 있잖아.,아~ 나 어제 진짜 너무 배고파가지고 있잖아.
지금 또 또 배고프거든.,지금 또 또 배고프거든.
나 계속 또 얘기 먹는 얘기만 하니까 지금 입이 바짝바짝 타고 있잖아 너무 배고프다.,나 계속 또 얘기 먹는 얘기만 하니까 지금 입이 바짝바짝 타고 있잖아 너무 배고프다.
아~ 나 괴로워 죽겠다 이거 언제 끝나?,아~ 나 괴로워 죽겠다 이거 언제 끝나?
나 니 눈 보는데 눈 자꾸 흰자가 막 많이 보이거든  눈이 자꾸 이~ 뒤집히고 막 난리가 났네 나도 그거 햇님 먹방 보는 거 좋아하는데,나 니 눈 보는데 눈 자꾸 흰자가 막 많이 보이거든  눈이 자꾸 이~ 뒤집히고 막 난리가 났네 나도 그거 햇님 먹방 보는 거 좋아하는데
햇님 먹방 하면은 막,햇님 먹방 하면은 막
두세 시간 이렇게 본다 아이가 진짜 퇴근하고 집에 도착했는데 계속 먹고 있고,두세 시간 이렇게 보지 않니 진짜 퇴근하고 집에 도착했는데 계속 먹고 있고
퇴근하고 씻었는데 계속 먹고 있고,퇴근하고 씻었는데 계속 먹고 있고
씻고 나서 자기 전까지 계속 먹고 있다 아이가 후식까지 쭉 먹고 그래서 나도,씻고 나서 자기 전까지 계속 먹고 있지 않니 후식까지 쭉 먹고 그래서 나도
그~ 먹방 하는 거 말고 니가 말한,그~ 먹방 하는 거 말고 니가 말한
이래도 되나 싶게 만드는 그 요리 레시피 그 영상 진짜 좋아한단 말이야 근데 보면은 걔는 요리 도구가 막,이래도 되나 싶게 만드는 그 요리 레시피 그 영상 진짜 좋아한단 말이야 근데 보면은 걔는 요리 도구가 막
그~ 큰집에 있는 요리 도구 알제?,그~ 큰집에 있는 요리 도구 알지?
그~ 양푼이도 겁나 큰 거 냄비도 완전 곰국 꿇일 때 한솥 끓이는 막 그런 거밖에 없고 밥도 막 겁나 많이 해 먹고 진짜 그렇잖아 그~ 내가 그때,그~ 양푼이도 굉장히 큰 거 냄비도 완전 곰국 꿇일 때 한솥 끓이는 막 그런 거밖에 없고 밥도 막 굉장히 많이 해 먹고 진짜 그렇잖아 그~ 내가 그때
그~ 명절 특집에 니 잡채 카니까 생각났다 그거,그~ 명절 특집에 니 잡채 하니까 생각났다 그거
곰국인가 곰탕인가 뭐~ 그런 거 끓이는 편이 있었어 근데,곰국인가 곰탕인가 뭐~ 그런 거 끓이는 편이 있었어 근데
그~ 곰탕 그런 거는 국물이 뽀얗잖아 그~ 정확하게 무슨 국이었는진 모르겠는데 무튼 그런 뽀얀 국이었거든.,그~ 곰탕 그런 거는 국물이 뽀얗잖아 그~ 정확하게 무슨 국이었는진 모르겠는데 아무튼 그런 뽀얀 국이었거든.
근데 그런 거는 보통 오래 끓여가지고 국물이 뽀얗게 나오는 거아이가 근데,근데 그런 거는 보통 오래 끓여가지고 국물이 뽀얗게 나오는 거잖아 근데
걔는 거기에 우유를 넣는 거야,걔는 거기에 우유를 넣는 거야
그~ 탕에다가 그~ 나는 내 상식에 우유를 넣는 음식은 베이킹할 때나 뭐~,그~ 탕에다가 그~ 나는 내 상식에 우유를 넣는 음식은 베이킹할 때나 뭐~
하물며 뭐~ 호박죽 그런 거 끓일 때 죽 넣는 거 뭐~ 그 정도는 이해하는데 무슨 먹는 국에다가 그걸 넣나 싶어서,하물며 뭐~ 호박죽 그런 거 끓일 때 죽 넣는 거 뭐~ 그 정도는 이해하는데 무슨 먹는 국에다가 그걸 넣나 싶어서
진짜 이상하게 쳐다봤단 말이야 근데 그거를 그~ 같이 일하는 그 사람 있잖아.,진짜 이상하게 쳐다봤단 말이야 근데 그거를 그~ 같이 일하는 그 사람 있잖아.
매님인가 그~ 튀김 맛있게 해 주는 그 사람 그 사람한테 먹여 봤는데 뭐~ 진짜 맛있다 카면서 막 식당에 파는 맛이라면서 뭐~ 그런 말을 하는 거야 근데,매님인가 그~ 튀김 맛있게 해 주는 그 사람 그 사람한테 먹여 봤는데 뭐~ 진짜 맛있다 하면서 막 식당에 파는 맛이라면서 뭐~ 그런 말을 하는 거야 근데
내가 만약에 우유를 넣어서 만들면은 나는 그거를 먹을 때마다 우유 맛이 막 느껴질 거 같거든.,내가 만약에 우유를 넣어서 만들면은 나는 그거를 먹을 때마다 우유 맛이 막 느껴질 거 같거든.
근데 먹는 사람 입장에서는,근데 먹는 사람 입장에서는
모르고 먹으면은 진짜 파는 맛 그런 게 날 수 있겠다 싶은 거야 그래서 나는,모르고 먹으면은 진짜 파는 맛 그런 게 날 수 있겠다 싶은 거야 그래서 나는
국에다가 우유를 넣는다고 약간 좀 완전 충격을 받았어 근데 그 사람 말로는,국에다가 우유를 넣는다고 약간 좀 완전 충격을 받았어 근데 그 사람 말로는
식당 같은 데도 다 이런 거 쓴다 카면서 뭐~ 그런 얘기를 하더라고,식당 같은 데도 다 이런 거 쓴다 하면서 뭐~ 그런 얘기를 하더라고
그~ 나는 완전 어안이 벙벙했지 근데,그~ 나는 완전 어안이 벙벙했지 근데
아~ 니가 말한 그~ 초코 크루아상 있잖아 나 그거 지금 먹고 싶다.,아~ 니가 말한 그~ 초코 크루아상 있잖아 나 그거 지금 먹고 싶다.
그거 진짜 먹고 싶다 그~ 초코 크루아상,그거 진짜 먹고 싶다 그~ 초코 크루아상
그냥 초코 크루아상도 맛있는데 그~ 아이스크림 넣어가지고 아메리카노 한 잔 시켜가지고 아~ 지금 피곤한데 진짜 아메리카노 쫘 함 먹으면서,그냥 초코 크루아상도 맛있는데 그~ 아이스크림 넣어가지고 아메리카노 한 잔 시켜가지고 아~ 지금 피곤한데 진짜 아메리카노 쫘 한 번 먹으면서
단 거 입에 한번 팍 들어가면은 침 완전 팍 나오거든.,단 거 입에 한번 팍 들어가면은 침 완전 팍 나오거든.
나 그거 너무 먹고 싶다 아침에 내가,나 그거 너무 먹고 싶다 아침에 내가
니처럼 밥을 안 먹고 왔으면은,니처럼 밥을 안 먹고 왔으면은
지금 침을 이빠이 질질 흘릴 거 같은데 그래도 내가 아침에 소세지에 라면을 먹고 와가지고,지금 침을 이빠이 질질 흘릴 거 같은데 그래도 내가 아침에 소세지에 라면을 먹고 와가지고
오늘도 신라면을 먹고 왔거든.,오늘도 신라면을 먹고 왔거든.
아~ 니 그~ 열라면이랑 순두부 넣어서 만든 라면 있잖아 그거 어땠어 나 그 후기 너무 궁금해.,아~ 니 그~ 열라면이랑 순두부 넣어서 만든 라면 있잖아 그거 어땠어 나 그 후기 너무 궁금해.
내가 페북에서 봤단 말이야.,내가 페북에서 봤단 말이야.
안 그래도 내가 예전에 진짜 순두부 그~ 다이어트한다고 순두부가 너무 많았어.,안 그래도 내가 예전에 진짜 순두부 그~ 다이어트한다고 순두부가 너무 많았어.
그래가지고 아~ 이 순두부를 어떻게 하다가 뭐~ 이용을 해 먹을까 싶어서 저번에도 내가 한번 라면에,그래가지고 아~ 이 순두부를 어떻게 하다가 뭐~ 이용을 해 먹을까 싶어서 저번에도 내가 한번 라면에
라면 반 개에다가 순두부를 넣어 먹은 적 있었는데 아니나 웬걸 페북에 뜨는 거야.,라면 반 개에다가 순두부를 넣어 먹은 적 있었는데 아니나 웬걸 페북에 뜨는 거야.
열라면에 순두부를 넣어 먹으면 순두부찌개 맛이 난대.,열라면에 순두부를 넣어 먹으면 순두부찌개 맛이 난대.
근데 순두부보다 두세 배가 맛있대.,근데 순두부보다 두세 배가 맛있대.
그래가지고 내가 어~ &company-name14& 가가지고,그래가지고 내가 어~ &company-name14& 가가지고
순두부를 사 왔어 열라면이랑 그래가지고 사러 갔는데 집에 이제 해 먹었어.,순두부를 사 왔어 열라면이랑 그래가지고 사러 갔는데 집에 이제 해 먹었어.
저~ 이거 뭐~ 이 레시피가 어떻게 되냐면 어~,저~ 이거 뭐~ 이 레시피가 어떻게 되냐면 어~
라면 물 반 틈에 어~ 스프,라면 물 반 틈에 어~ 스프
스프하고 다 넣고 순두부는 한 봉을 다 넣어.,스프하고 다 넣고 순두부는 한 봉을 다 넣어.
그리고 라면을 넣어서 끓이는데 그~ 순두부에서 물이 나온단 말이야.,그리고 라면을 넣어서 끓이는데 그~ 순두부에서 물이 나온단 말이야.
그러면은 원래 그 물양이랑 맞춰져.,그러면은 원래 그 물양이랑 맞춰져.
그래가지고 안 짜단 말이야.,그래가지고 안 짜단 말이야.
거기에 인제 마늘 다진 거 한 스푼 고춧가루 뿌리고 후추를 꼭 넣어야 돼 후추를 쫌 많이 뿌려야 된단 말이야.,거기에 인제 마늘 다진 거 한 스푼 고춧가루 뿌리고 후추를 꼭 넣어야 돼 후추를 조금 많이 뿌려야 된단 말이야.
그~ 뿌리고 뚜껑을 덮고 한,그~ 뿌리고 뚜껑을 덮고 한
일 분 이 분 있으면은 꼬들꼬들하이 막 매콤한 냄새 올라온단 말이야 열라면 원래 매운 거 알제 그래가지고 이제 딱 먹으면,일 분 이 분 있으면은 꼬들꼬들하니 막 매콤한 냄새 올라온단 말이야 열라면 원래 매운 거 알지 그래가지고 이제 딱 먹으면
그 순간 뭔가 거짓말 안 하고 진짜 순두부찌개 먹는 맛 아마 그~ 살짝 그~ 다담이 순두부찌개 양념장 같은 그런 거,그 순간 뭔가 거짓말 안 하고 진짜 순두부찌개 먹는 맛 아마 그~ 살짝 그~ 다담이 순두부찌개 양념장 같은 그런 거
그런 게 그런 맛이 나는 거야 라면에서,그런 게 그런 맛이 나는 거야 라면에서
근데 또 순두부가 한 봉이 다 들어가 있어서 배가 너무 부르데 그거 다 먹을라 카니까,근데 또 순두부가 한 봉이 다 들어가 있어서 배가 너무 부르데 그거 다 먹을라 하니까
라면은 무조건 반 틈 넣는 거 추천한다 진짜,라면은 무조건 반 틈 넣는 거 추천한다 진짜
한 번쯤은 해 먹는 거 추천,한 번쯤은 해 먹는 거 추천
