사투리,표준어
뭐~ 얘기도 다 약간 직업군들이 또 다른 다양한 사람들을 많이 만나다 보니까 우리가 실생활에서는 똑같은 사람만 만나잖아.,뭐~ 얘기도 다 약간 직업군들이 또 다른 다양한 사람들을 많이 만나다 보니까 우리가 실생활에서는 똑같은 사람만 만나잖아.
어~ 뭐~ 그리고 약간,어~ 뭐~ 그리고 약간
그 대구 안에서의 계속 만나던 사람들만 만나다가,그 대구 안에서의 계속 만나던 사람들만 만나다가
그 여행지 하나로 인해서,그 여행지 하나로 인해서
약간 사람들이 좀 여행 가면 오픈 마인드가 되니까 좀 쉽게 자기 얘기도 좀 좀 털어 놓고,약간 사람들이 좀 여행 가면 오픈 마인드가 되니까 좀 쉽게 자기 얘기도 좀 좀 털어 놓고
그러면서 그때,그러면서 그때
기억에 남는 거는,기억에 남는 거는
약간 독일 쪽에서 만났던 어떤 동갑내기 친구랑 언니랑 동생이 있었는데,약간 독일 쪽에서 만났던 어떤 동갑내기 친구랑 언니랑 동생이 있었는데
그렇게 몇 번 일정지가 이제 겹치다 보니까 우연찮게 계속 만났던 거지 마주치다 보니까 어~ 그러면 다음 도시에서는,그렇게 몇 번 일정지가 이제 겹치다 보니까 우연찮게 계속 만났던 거지 마주치다 보니까 어~ 그러면 다음 도시에서는
같이 만나자 같이 다니자 이렇게 돼 가지고 같이,같이 만나자 같이 다니자 이렇게 돼 가지고 같이
한동안 다녔던 그 기억이 있는데,한동안 다녔던 그 기억이 있는데
나는 참 혼자 여행을 하는 게 그게 참 좋은 경험이었던 거 같애 그래서 그때 처음으로,나는 참 혼자 여행을 하는 게 그게 참 좋은 경험이었던 거 같애 그래서 그때 처음으로
아~ 약간 다양한 직업군으로 그다음에,아~ 약간 다양한 직업군으로 그다음에
그 사람들은 대부분 위에 뭐~ 서울 쪽이나,그 사람들은 대부분 위에 뭐~ 서울 쪽이나
어~ 아니면 위쪽에 사람들이었으니까 내가 잘 못 만나잖아.,어~ 아니면 위쪽에 사람들이었으니까 내가 잘 못 만나잖아.
그래서 좀 거기만의 뭔가 특유의 그런 말투라든지 그런 것도 신기하고,그래서 좀 거기만의 뭔가 특유의 그런 말투라든지 그런 것도 신기하고
막 대화하는 게 너무 재밌고,막 대화하는 게 너무 재밌고
또 나이대도 다양하다 보니까,또 나이대도 다양하다 보니까
내가 알게 모르게 대화를 하면서 좀 느껴지는 게 많더라고,내가 알게 모르게 대화를 하면서 좀 느껴지는 게 많더라고
그래서 그 여행지도 여행지였는데,그래서 그 여행지도 여행지였는데
뭔가 사람들이랑 내가 또 얘기하는 걸 좋아하고 하니까,뭔가 사람들이랑 내가 또 얘기하는 걸 좋아하고 하니까
그~ 새로운 사람들이랑 얘기를 하고,그~ 새로운 사람들이랑 얘기를 하고
그리고 더 좋았던 거는 그 여행이 끝나고 나서도,그리고 더 좋았던 거는 그 여행이 끝나고 나서도
한국에 와서 따로 연락해서 보기도 하고 서로 오가면서,한국에 와서 따로 연락해서 보기도 하고 서로 오가면서
그랬던 게 진짜 좋았던 경험 중에 하나였던 거 같애.,그랬던 게 진짜 좋았던 경험 중에 하나였던 거 같애.
그래서 몰라 다음에,그래서 몰라 다음에
여행을 계획을 하면,여행을 계획을 하면
뭐~ 혼자 가는 게 또 좋긴 할 거 같애.,뭐~ 혼자 가는 게 또 좋긴 할 거 같애.
나는 이제 다음에 가고 싶은 데는,나는 이제 다음에 가고 싶은 데는
약간 호주 음~ 거기 이제 제일 가고 싶은 곳이기도 한데,약간 호주 음~ 거기 이제 제일 가고 싶은 곳이기도 한데
몰라 뭔가 호주 쪽은,몰라 뭔가 호주 쪽은
아직은 또 갈 수가 없으니까,아직은 또 갈 수가 없으니까
그면 언니는 혹시 이제 또 여행 계획을 세운다면 어느 쪽으로 생각하고 있어?,그러면 언니는 혹시 이제 또 여행 계획을 세운다면 어느 쪽으로 생각하고 있어?
나는 뭐~ 가고 싶은 데야 항상 많지 거의 목표가 세계 일주면 좋겠다 이럴 정도로 생각하고 있으니까,나는 뭐~ 가고 싶은 데야 항상 많지 거의 목표가 세계 일주면 좋겠다 이럴 정도로 생각하고 있으니까
엄청 가 보고 싶은 데도 많은데,엄청 가 보고 싶은 데도 많은데
일단 이제 나는 사람들이 좀 안 가는 곳을 조금 더 가 보고 싶은 생각이 있거든.,일단 이제 나는 사람들이 좀 안 가는 곳을 조금 더 가 보고 싶은 생각이 있거든.
예를 들어서 뭐~,예를 들어서 뭐~
조금 여행지로서 관광지로서  덜 가는 곳,조금 여행지로서 관광지로서  덜 가는 곳
막 이집트라든지 아니면은,막 이집트라든지 아니면은
마지막 그래 마지막 목표는 남미,마지막 그래 마지막 목표는 남미
남미는 아무래도 혼자 가기에는 너무 좀 위험하다 하기도 하고,남미는 아무래도 혼자 가기에는 너무 좀 위험하다 하기도 하고
너무 비행시간도 길고 멀고,너무 비행시간도 길고 멀고
좀 아무래도 좀 아시안이 가기는 조금 힘든 곳이기도 해서,좀 아무래도 좀 아시안이 가기는 조금 힘든 곳이기도 해서
일단은  제일 최종 목표는 남미이긴 한데,일단은  제일 최종 목표는 남미이긴 한데
아~ 갈 수 있을지는 모르겠다 근데 일단은 뭐~ 언젠가는,아~ 갈 수 있을지는 모르겠다 근데 일단은 뭐~ 언젠가는
뭐~ 가긴 가겠지만은,뭐~ 가긴 가겠지만은
열심히 돈 모으고 해서  꼭 갔으면 좋겠다.,열심히 돈 모으고 해서  꼭 갔으면 좋겠다.
