사투리,표준어
그리고 또 스포츠라고 하면 복싱이란 경기도 되게 좋은 거 같은데요.,그리고 또 스포츠라고 하면 복싱이란 경기도 되게 좋은 거 같은데요.
제가 복싱을 얼마 배우진 안 했지만,제가 복싱을 얼마 배우진 안 했지만
복싱을 하면서 이제 제 코치님과,복싱을 하면서 이제 제 코치님과
같이 복싱을 하다 보면 원투라던지,같이 복싱을 하다 보면 원투라던지
뭐~ 훅 어퍼 잽이라던지 뭐~ 이런 거를 되게 잘 가르쳐 주시는데요.,뭐~ 훅 어퍼 잽이라던지 뭐~ 이런 거를 되게 잘 가르쳐 주시는데요.
잽 같은 경우에는 주 손이 아닌,잽 같은 경우에는 주 손이 아닌
어~ 약 손으로 약 손이던 주 손이던 상관이 없는데 약 손으로 치던지,어~ 약 손으로 약 손이던 주 손이던 상관이 없는데 약 손으로 치던지
주 손으로 치던지 그냥 걍 한 번에 살짝 이런 식으로 뻗어 나가는 거고,주 손으로 치던지 그냥 그냥 한 번에 살짝 이런 식으로 뻗어 나가는 거고
또 이제 훅 같은 경우에는 상대방의 머리나 복부도 훅이 될 수 있고,또 이제 훅 같은 경우에는 상대방의 머리나 복부도 훅이 될 수 있고
가슴이나 아니면 주로 턱을 많이 치는데 정말 이렇게 치는 걸 보면,가슴이나 아니면 주로 턱을 많이 치는데 정말 이렇게 치는 걸 보면
어~ 스포츠 경기에서도,어~ 스포츠 경기에서도
복싱을 보게 되면 되게 흥미롭고 진짜 누가 이길지,복싱을 보게 되면 되게 흥미롭고 진짜 누가 이길지
정말 이런 생각도 들고,정말 이런 생각도 들고
또 어퍼컷 같은 경우에도,또 어퍼컷 같은 경우에도
위에서 아~  밑에서 위로 올려 치는 그런 느낌인데,위에서 아~  밑에서 위로 올려 치는 그런 느낌인데
되게 배워 보니까 참 신기하고 또 재밌었던 거 같습니다.,되게 배워 보니까 참 신기하고 또 재밌었던 거 같습니다.
그리고 복싱 같은 경우에는,그리고 복싱 같은 경우에는
이렇게 주먹으로 치는 것도 있지만 피하는 것도 되게 중요한데,이렇게 주먹으로 치는 것도 있지만 피하는 것도 되게 중요한데
저는 이런 말이 진짜 되게 인상 깊었습니다.,저는 이런 말이 진짜 되게 인상 깊었습니다.
그~ 코치님께서 복싱은 주먹으로 팔로 하는 것이 아니라 다리로 하는 것이다.,그~ 코치님께서 복싱은 주먹으로 팔로 하는 것이 아니라 다리로 하는 것이다.
그만큼 스텝이 되게 중요한데 복싱 같은 경우에는,그만큼 스텝이 되게 중요한데 복싱 같은 경우에는
스텝을 이제 번갈아 가면서 하는 경우도 있고,스텝을 이제 번갈아 가면서 하는 경우도 있고
제자리를 뛰면서 하는 경우도 있는데,제자리를 뛰면서 하는 경우도 있는데
어~ 복싱이 되게 좋은 스포츠라고 네 저는 생각합니다.,어~ 복싱이 되게 좋은 스포츠라고 네 저는 생각합니다.
여기서 스포츠에 대한 얘기는 마치도록 하겠습니다.,여기서 스포츠에 대한 얘기는 마치도록 하겠습니다.
