사투리,표준어
이제 일학년 때 한국 지금은 한국사가 없는데 일학년 때 한국사를 배웠었어.,이제 일학년 때 한국 지금은 한국사가 없는데 일학년 때 한국사를 배웠었어.
한국사 배울 때 그~ 한국사 쌤이 진짜 졸렸고,한국사 배울 때 그~ 한국사 쌤이 진짜 졸렸고
그다음 애들 거의,그다음 애들 거의
어~ 그랬고,어~ 그랬고
근데 삼학년 때 지금 선생님 정말 애들 다,근데 삼학년 때 지금 선생님 정말 애들 다
쫌 안 좋아하는 선생님은 영어 쌤 있는데,조금 안 좋아하는 선생님은 영어 쌤 있는데
그 쌤이 짜증을 진짜 많이 내.,그 쌤이 짜증을 진짜 많이 내.
걍 뭔가 말만 입만 열면 별거 아닌 거에도,그냥 뭔가 말만 입만 열면 별거 아닌 거에도
되게 히스테리 부리는,되게 히스테리 부리는
히스테릭한 쌤이여 여서 애들 다 별로,히스테릭한 쌤이여 여서 애들 다 별로
쫌 안 좋아하고 걍 쫌 입만 열면은 우리가 이제 스트레스를 받는 거지 그래가지구,조금 안 좋아하고 그냥 조금 입만 열면은 우리가 이제 스트레스를 받는 거지 그래가지구
별로 안 좋아해.,별로 안 좋아해.
그리고,그리고
너네는 과가 그르케 딱 전공으로 대학교처럼 나눠져 있다 했잖아.,너네는 과가 그르케 딱 전공으로 대학교처럼 나눠져 있다 했잖아.
그러면은 너가 전기 전기 그 과라 했나?,그러면은 너가 전기 전기 그 과라 했나?
그러면은 뭐를 배우는 거야 정확하게 약간,그러면은 뭐를 배우는 거야 정확하게 약간
잘 모르니까 쫌 대충 뭘 배우는지 쫌 궁금하다 과목이나 이런 것들,잘 모르니까 조금 대충 뭘 배우는지 조금 궁금하다 과목이나 이런 것들
전기회로라고 해서,전기회로라고 해서
선 진짜 작는 거 해가지고 납땜 해가지고 하는 것도 있고 근데 솔직히 우리 학교 납땜하면 안 되는 환경이거든 법적으로,선 진짜 작는 거 해가지고 납땜 해가지고 하는 것도 있고 근데 솔직히 우리 학교 납땜하면 안 되는 환경이거든 법적으로
근데 하긴 했어.,근데 하긴 했어.
근데 그게 막힌 지가,근데 그게 막힌 지가
이번 일학년부터 거의 막혀가지고 그런 거지 우리는 다 했고,이번 일학년부터 거의 막혀가지고 그런 거지 우리는 다 했고
또 따른 거는 진짜 서 가지구 지금 저기 문 있지?,또 다른 거는 진짜 서 가지구 지금 저기 문 있지?
문 한 개 반 정도 되는 사이즈에다가 속판하고,문 한 개 반 정도 되는 사이즈에다가 속판하고
파이프 같은 거 있지 약간 플라스틱 같은 거 파이픈데 그런 것도 붙여가지고,파이프 같은 거 있지 약간 플라스틱 같은 거 파이픈데 그런 것도 붙여가지고
나사로 다 박은 다음에 안에다가 선도 막 연결해가지고 하는 거,나사로 다 박은 다음에 안에다가 선도 막 연결해가지고 하는 거
그게 제일 베이스고 일학년 때 하는 거거든.,그게 제일 베이스고 일학년 때 하는 거거든.
그~ 선 해가지고 회로 해가지고 작동시키는 건데,그~ 선 해가지고 회로 해가지고 작동시키는 건데
퓨즈가 뭔지 알지?,퓨즈가 뭔지 알지?
퓨즈 애들 터지는 애들 쫌 많아.,퓨즈 애들 터지는 애들 조금 많아.
그리고 이삼 학년 때는 피엘씨라고 해가지구 아까 자동화 말했잖아.,그리고 이삼 학년 때는 피엘씨라고 해가지구 아까 자동화 말했잖아.
에이 접점 비 접점이라고 해서 뭐~ 그런 것들이 있는데 그런 거 써가지구 프로그램 만들고 타이머까지 써가지고 막,에이 접점 비 접점이라고 해서 뭐~ 그런 것들이 있는데 그런 거 써가지구 프로그램 만들고 타이머까지 써가지고 막
막 하는 거 있단 말이야 그거 해가지고 만들어가지고 프로젝트 했었어.,막 하는 거 있단 말이야 그거 해가지고 만들어가지고 프로젝트 했었어.
프로젝트 해가지고 뭐~ 이학년 때는,프로젝트 해가지고 뭐~ 이학년 때는
그거 뭐였지 구슬 미로 찾기 그거를 직접,그거 뭐였지 구슬 미로 찾기 그거를 직접
다 만들었어 외함까지,다 만들었어 외함까지
그리구 삼학년 때는 끝난 지 얼마 안 됐는데,그리구 삼학년 때는 끝난 지 얼마 안 됐는데
볼링장 만들었었거든 미니 볼링장,볼링장 만들었었거든 미니 볼링장
그래가지구 과 일등 해가지구 이번에 육만 오천 원 개인별로 타는지 팀 별로 타는진 모르겠는데 그렇게 탄다고 들었어.,그래가지구 과 일등 해가지구 이번에 육만 오천 원 개인별로 타는지 팀 별로 타는진 모르겠는데 그렇게 탄다고 들었어.
너네는 아~ 맞다 이렇게 말하니까 또 궁금한 거 있는데,너네는 아~ 맞다 이렇게 말하니까 또 궁금한 거 있는데
나나나 전공 십육차시 한 번에 그냥 해가지고 시험 쳤거든.,나나나 전공 십육차시 한 번에 그냥 해가지고 시험 쳤거든.
한 개로,한 개로
니네 차수 제일 높은 건 뭐고 수행평가는 쫌 어떤 식으로 해?,너네 차수 제일 높은 건 뭐고 수행평가는 조금 어떤 식으로 해?
일단 차수가 뭘 말하는 건지 모르겠는데 우리 수행평가 같은 경우에는,일단 차수가 뭘 말하는 건지 모르겠는데 우리 수행평가 같은 경우에는
당연히 일단 배우는 과목 있잖아 그 과목에서,당연히 일단 배우는 과목 있잖아 그 과목에서
이제  선생님들이 영어 같은 경우에는 그냥,이제  선생님들이 영어 같은 경우에는 그냥
정리하는 거 노트 그~ 프린트물 채우는 거 보통 프린트물 채우는 걸로 하고 그거 아니면 뭐~ 발표,정리하는 거 노트 그~ 프린트물 채우는 거 보통 프린트물 채우는 걸로 하고 그거 아니면 뭐~ 발표
이런 걸로 하지 배운 거 중심으로 준비해와가지구 그런 식으로 해.,이런 걸로 하지 배운 거 중심으로 준비해와가지구 그런 식으로 해.
