사투리,표준어
그래 한 번 하고 나면은 한 육 개월을 그냥,그래 한 번 하고 나면은 한 육 개월을 그냥
기본 베이스로 하니까 돼 요리 요리하기가 굉장히 쉽더라고예.,기본 베이스로 하니까 돼 요리 요리하기가 굉장히 쉽더라고요.
그래서 그거를 정말 옆에 인근에 같이 사신다면 정말 한 병 나눠 드리고 싶어요 근데 그~ 주변에,그래서 그거를 정말 옆에 인근에 같이 사신다면 정말 한 병 나눠 드리고 싶어요 근데 그~ 주변에
한 번 만들어서 제가 뭐~ 아는 친구들이나 이렇게 주면 굉장히 그거 별거 아닌 거 같애도 그~,한 번 만들어서 제가 뭐~ 아는 친구들이나 이렇게 주면 굉장히 그거 별거 아닌 거 같애도 그~
선물을 굉장히 좋아하더라구요 같은 주부들은,선물을 굉장히 좋아하더라구요 같은 주부들은
그게 굉장히 조미료 역할을 톡톡히 하니까 되게 좋아하는데 언제 시간 되시면 그거 레시피 찾아서,그게 굉장히 조미료 역할을 톡톡히 하니까 되게 좋아하는데 언제 시간 되시면 그거 레시피 찾아서
님도 한번 해 보시면 좋겠습니다 맛간장 추천이에요.,님도 한번 해 보시면 좋겠습니다 맛간장 추천이에요.
혹시 빵 같은 거 이런 것도 좋아하세요 요리 좋아하시면,혹시 빵 같은 거 이런 것도 좋아하세요 요리 좋아하시면
아~ 네 맛 간장 저도 해 보고 싶었는데 해야지 해야지 하면서 아직까지 저도 안 하고 있었네요.,아~ 네 맛 간장 저도 해 보고 싶었는데 해야지 해야지 하면서 아직까지 저도 안 하고 있었네요.
아~ 꼭 한 번 만들어 봐야 되겠어요 뭐~ 빵은 저도 좋아하는데,아~ 꼭 한 번 만들어 봐야 되겠어요 뭐~ 빵은 저도 좋아하는데
자꾸 먹으면 살이 찌니까,자꾸 먹으면 살이 찌니까
빵을 이케 자제를 하는 편이에요 그리고 집에서 굳이,빵을 이렇게 자제를 하는 편이에요 그리고 집에서 굳이
빵을 많이 만들지는 않아요 그래서 만들지는 않고 빵은 주로 사 먹는 편이구요.,빵을 많이 만들지는 않아요 그래서 만들지는 않고 빵은 주로 사 먹는 편이구요.
최근에 이제 쫌 어~ 따른 데 이제,최근에 이제 조금 어~ 다른 데 이제
뭐~ 뭐~ 배우러 다니면서 쌀 빵을 만들어 봤거든요 쌀 빵을 만들어 봤는데,뭐~ 뭐~ 배우러 다니면서 쌀 빵을 만들어 봤거든요 쌀 빵을 만들어 봤는데
쌀 빵이 쌀 쌀 빵이라서 좀 약간 이렇게 젊은 애들 입맛에는 쪼끔 안 맞을 수도 있어요 약간 이렇게,쌀 빵이 쌀 쌀 빵이라서 좀 약간 이렇게 젊은 애들 입맛에는 쪼끔 안 맞을 수도 있어요 약간 이렇게
밀가루는 완전 부드럽지만 살은 약간 푸짐한 고런 맛도 쫌 있거든요.,밀가루는 완전 부드럽지만 살은 약간 푸짐한 고런 맛도 조금 있거든요.
그런데 제가 저는 먹어 보니까 일단은 뭐~ 쌀이니까 뭐~ 건강하고,그런데 제가 저는 먹어 보니까 일단은 뭐~ 쌀이니까 뭐~ 건강하고
그래서 더 좋았던 거 같애요.,그래서 더 좋았던 거 같애요.
