사투리,표준어
이렇게는 안 할 거 같애 굉장히 신중하게 생각을 많이 하고 어쨌든 결혼이라는 거는,이렇게는 안 할 거 같애 굉장히 신중하게 생각을 많이 하고 어쨌든 결혼이라는 거는
두 사람이 만나서 새로운 또 공동체를 이루면서 책임을 느껴야 되는,두 사람이 만나서 새로운 또 공동체를 이루면서 책임을 느껴야 되는
부분이니까 그런 책임감도 있고 그릇도 크고 그렇게 잘 맞는 사람 있으면,부분이니까 그런 책임감도 있고 그릇도 크고 그렇게 잘 맞는 사람 있으면
진지하게 생각은 해볼 거 같애.,진지하게 생각은 해볼 거 같애.
음~ 너는 만약에,음~ 너는 만약에
이런 연애나 결혼에 있어서,이런 연애나 결혼에 있어서
정말 정말 이 사람이 있어서,정말 정말 이 사람이 있어서
정말 좋다 행복하다라고 느꼈던 순간이 있다면 하나만 꼽아줄 수 있겠어?,정말 좋다 행복하다라고 느꼈던 순간이 있다면 하나만 꼽아줄 수 있겠어?
그 사람이 그냥 나라고 봐줄 때?,그 사람이 그냥 나라고 봐줄 때?
내가 어떤 모습이든 어떤 행동을 하던,내가 어떤 모습이든 어떤 행동을 하던
어떤 생각을 가지던 그게 너구나.,어떤 생각을 가지던 그게 너구나.
라는 인정을 해줄 때?,라는 인정을 해줄 때?
그런 게 되게,그런 게 되게
연애 물론 그런 사람이면은 연애뿐만이 아니고 친구 관계에서도,연애 물론 그런 사람이면은 연애뿐만이 아니고 친구 관계에서도
인상 깊은 일이겠지만 특히나,인상 깊은 일이겠지만 특히나
배경이 다른 곳에서,배경이 다른 곳에서
이십몇 년을 살아온 사람이,이십몇 년을 살아온 사람이
그것도 이성이,그것도 이성이
나를 그렇게 인정해준다면,나를 그렇게 인정해준다면
그리고 그런 게 있었을 때 굉장히,그리고 그런 게 있었을 때 굉장히
음~ 인상 깊고 연애에 있을 때 큰 감동?,음~ 인상 깊고 연애에 있을 때 큰 감동?
이라고 생각을 해.,이라고 생각을 해.
아마 그런 것들이 상대방에 대해서 신뢰가 쌓여가는 과정이 아닐까?,아마 그런 것들이 상대방에 대해서 신뢰가 쌓여가는 과정이 아닐까?
근데 이런 것도 다 대화가 가능해야 하는 문제라서 기본적인 소양이 다 지켜졌을 때 그 사람과 할 수 있는 교감의 종류?,근데 이런 것도 다 대화가 가능해야 하는 문제라서 기본적인 소양이 다 지켜졌을 때 그 사람과 할 수 있는 교감의 종류?
라고 생각을 해.,라고 생각을 해.
