사투리,표준어
그렇고,그렇고
빵이라기보다 또 마카롱 되게 좋아하거든요 근데 마카롱이,빵이라기보다 또 마카롱 되게 좋아하거든요 근데 마카롱이
필링보다 약간 꼬끄가 쫀득쫀득한 게 이게 씹는 맛이 좋아서,필링보다 약간 꼬끄가 쫀득쫀득한 게 이게 씹는 맛이 좋아서
좋아하는 거여가지고 또 집 근처에 또,좋아하는 거여가지고 또 집 근처에 또
그런 게 많아서 최애 마카롱이 집이 거기도 배달이 되거든요.,그런 게 많아서 최애 마카롱이 집이 거기도 배달이 되거든요.
그래서 거기도 한번 시킬 때 막 대여섯 개씩 시키는데,그래서 거기도 한번 시킬 때 막 대여섯 개씩 시키는데
일주일에 한 서너 번 시켜 먹고 막 그래가지고,일주일에 한 서너 번 시켜 먹고 막 그래가지고
막 거기 사장님이 알고 막 서비스 챙겨줄 정도로,막 거기 사장님이 알고 막 서비스 챙겨줄 정도로
시켜 먹었었는데 요즘은 또 쫌 약간 안 시켜 먹는 편이라서 근데 또,시켜 먹었었는데 요즘은 또 조금 약간 안 시켜 먹는 편이라서 근데 또
생각나기는 하는데 이제 쫌 그만 먹어야지 자제해야지 하는,생각나기는 하는데 이제 조금 그만 먹어야지 자제해야지 하는
편이에요.,편이에요.
이케 뭐~ 혹시 빵이나 좋아하는 디저트 이런 거 있으신지,이렇게 뭐~ 혹시 빵이나 좋아하는 디저트 이런 거 있으신지
그리고 요즘 카페 같은 데 디저트 엄청 잘 돼 있잖아요 그래서 만약 디저트 좋아하시면은,그리고 요즘 카페 같은 데 디저트 엄청 잘 돼 있잖아요 그래서 만약 디저트 좋아하시면은
되게 기억에 남는 디저트 먹은 카페 추천해 주고 싶은 카페 있으신지요?,되게 기억에 남는 디저트 먹은 카페 추천해 주고 싶은 카페 있으신지요?
에~ 저는,에~ 저는
디저트를 그렇게 막 먹긴 하는데 주로 먹는 게 아이스크림을 너무 좋아해서,디저트를 그렇게 막 먹긴 하는데 주로 먹는 게 아이스크림을 너무 좋아해서
이제 뭐~ 아이스크림 뭐~ 간단하게 &companyname5&,이제 뭐~ 아이스크림 뭐~ 간단하게 &companyname5&
이쪽으로 위주로 많이 먹어 갖,이쪽으로 위주로 많이 먹어 갖
그런 거?,그런 거?
네 빵은 그렇게 막 크림 종류만 먹고 하는 거 같애요.,네 빵은 그렇게 막 크림 종류만 먹고 하는 거 같애요.
