사투리,표준어
그냥 그런 보통 우리가 생각하는 혈액형에 따르면 한 오형이나 뭐~ 에이형에 가깝지,그냥 그런 보통 우리가 생각하는 혈액형에 따르면 한 오형이나 뭐~ 에이형에 가깝지
에이비형의 그런 특징은 잘 보이지 않고 에이비형이라고 얘기하면?,에이비형의 그런 특징은 잘 보이지 않고 에이비형이라고 얘기하면?
아~ 그~ 약간 끼워 맞춰서 아~ 쟤는 쪼끔,아~ 그~ 약간 끼워 맞춰서 아~ 쟤는 쪼끔
그런 어~ 다혈질적인 면이 있지 뭐~,그런 어~ 다혈질적인 면이 있지 뭐~
그런 식으로 약간 어~ 편향된 생각을 갖게 만들어주는 거 같애요.,그런 식으로 약간 어~ 편향된 생각을 갖게 만들어주는 거 같애요.
어쨌든 뭐~ 이런 성격 면에 있어서 성격적인 부분 있어서,어쨌든 뭐~ 이런 성격 면에 있어서 성격적인 부분 있어서
음~ 삶을 살아가면서 계속 변화하고,음~ 삶을 살아가면서 계속 변화하고
가치관에 따라서 또 성격도 바뀌는 거 같고,가치관에 따라서 또 성격도 바뀌는 거 같고
그래서 이제 성격 같은 부분은,그래서 이제 성격 같은 부분은
뭔가 하나로 이렇게 탁 정의가 안 되는 거 같애요.,뭔가 하나로 이렇게 탁 정의가 안 되는 거 같애요.
그러면 혹시 본인이 가지고 있는 성격 중에,그러면 혹시 본인이 가지고 있는 성격 중에
이거는 좀 고쳤으면 좋겠다 하는 부분 있을까요?,이거는 좀 고쳤으면 좋겠다 하는 부분 있을까요?
어~ 지금 딱 질문을 하셨을 때 생각을 해야 돼서 그런지,어~ 지금 딱 질문을 하셨을 때 생각을 해야 돼서 그런지
딱 막 한 번에 떠오르는 거는 많이 없는 거 같애요 그래서,딱 막 한 번에 떠오르는 거는 많이 없는 거 같애요 그래서
왠지 대답하기가 힘드네요 그~ 저는,왠지 대답하기가 힘드네요 그~ 저는
음~ 그냥 바뀌고 싶,음~ 그냥 바뀌고 싶
은 뭐~ 고치고 싶은 그런 성격은 지금 딱히 생각이 들지 않고,은 뭐~ 고치고 싶은 그런 성격은 지금 딱히 생각이 들지 않고
그래도 상황에 그때그때 맞게 그래도 최대한 그 상황에,그래도 상황에 그때그때 맞게 그래도 최대한 그 상황에
잘 풀어나가게끔,잘 풀어나가게끔
많이 대처 할려고 하는 거 같은데 이게 성격이 부합이 되는 건지 잘 모르겠어요.,많이 대처 할려고 하는 거 같은데 이게 성격이 부합이 되는 건지 잘 모르겠어요.
이게 제가 여쭤보고 싶은 거는,이게 제가 여쭤보고 싶은 거는
사람들이 보통 소심하다고 하면은 약간 부정적으로 생각을 많이 하는 거 같애요 제 생각엔 한국인들이?,사람들이 보통 소심하다고 하면은 약간 부정적으로 생각을 많이 하는 거 같애요 제 생각엔 한국인들이?
그래서 그런 부분에 대해서는 어떻게 생각하시는지 궁금해요.,그래서 그런 부분에 대해서는 어떻게 생각하시는지 궁금해요.
저는 오히려 한국에서 살아서 쪼금 다행이라고 생각한 게 저는 소심하거든요?,저는 오히려 한국에서 살아서 쪼금 다행이라고 생각한 게 저는 소심하거든요?
근데 한국이 아닌,근데 한국이 아닌
미국이라든가 오히려 외국에 나갔을 때 오히려 소심한 성격이 쪼끔,미국이라든가 오히려 외국에 나갔을 때 오히려 소심한 성격이 쪼끔
더 많이 손해를 보게 되는 거 같애요 왜냐면 외국 사람들은 쪼끔 더 자기 어필을 많이 하기 때문에,더 많이 손해를 보게 되는 거 같애요 왜냐면 외국 사람들은 쪼끔 더 자기 어필을 많이 하기 때문에
네 저 같은 경우는 소심한데,네 저 같은 경우는 소심한데
적극적이고 싶은 성격이라서 사실 아까 그 질문을 드린 이유는,적극적이고 싶은 성격이라서 사실 아까 그 질문을 드린 이유는
제가 적극적인 성격이 되고 싶어서 질문을 드린 거였고,제가 적극적인 성격이 되고 싶어서 질문을 드린 거였고
예 소심한 게 따른 게 아니고 뭔가 머릿속으로 아~ 이거 해야 되는데 라고 생각을 하면서,예 소심한 게 다른 게 아니고 뭔가 머릿속으로 아~ 이거 해야 되는데 라고 생각을 하면서
그거를 실천을 잘 못하는 게 하나의 소심함이라고 생각하거든요?,그거를 실천을 잘 못하는 게 하나의 소심함이라고 생각하거든요?
그래서 그~,그래서 그~
삶을 살다 보면은 약간 과감하게,삶을 살다 보면은 약간 과감하게
몸을 던져서 진행을 해야 되는 게 있는데,몸을 던져서 진행을 해야 되는 게 있는데
자꾸 몸을 사리게 되는 거 같애요 소심하니까,자꾸 몸을 사리게 되는 거 같애요 소심하니까
사람들이 보기에는 아~ 쟤는 왜 저렇게,사람들이 보기에는 아~ 쟤는 왜 저렇게
집에만 있지라고 생각하는 부분도 그런 거에 하나 일종일 거 같애요 이제 나가서,집에만 있지라고 생각하는 부분도 그런 거에 하나 일종일 거 같애요 이제 나가서
어~ 여러 가지 활동을 하면은 또 새로운 사람을 만나야 되고,어~ 여러 가지 활동을 하면은 또 새로운 사람을 만나야 되고
또 새로운 환경에 적응을 해야 되고 이런 부분이,또 새로운 환경에 적응을 해야 되고 이런 부분이
귀찮고 또 머리 아프고 이러니까,귀찮고 또 머리 아프고 이러니까
잘 하지 않는 면이 있는데 그것도 하나의 소심함인 거 같거든요.,잘 하지 않는 면이 있는데 그것도 하나의 소심함인 거 같거든요.
그래 저는 사실 소심함이 그렇게,그래 저는 사실 소심함이 그렇게
나쁜 거는 아니라고 생각을 하는데 일단,나쁜 거는 아니라고 생각을 하는데 일단
제가 삶을 살아오면서 소심하게 살아서 좀 손해 본 건 있다고 생각을 하거든요 특히,제가 삶을 살아오면서 소심하게 살아서 좀 손해 본 건 있다고 생각을 하거든요 특히
한국 사회에선 쪼끔 덜한 거 같기는 한데,한국 사회에선 쪼끔 덜한 거 같기는 한데
어~ 네 근데,어~ 네 근데
그럼에도 불구하고 적극적으로,그럼에도 불구하고 적극적으로
자기의 삶을 영위하는 사람들에 비해서는 쪼끔 어~,자기의 삶을 영위하는 사람들에 비해서는 쪼끔 어~
제가  바랬던 목표를 이루기에는 부족한 지 않은가,제가  바랬던 목표를 이루기에는 부족한 지 않은가
라고 생각이 드네요 그리고 살아가면서,라고 생각이 드네요 그리고 살아가면서
주변 사람들을 보면 나는 이런 성격은 견딜 수 없다.,주변 사람들을 보면 나는 이런 성격은 견딜 수 없다.
또는 이런 성격의 사람들은 나랑 너무 잘 맞다.,또는 이런 성격의 사람들은 나랑 너무 잘 맞다.
이런 부분 있을 텐데 혹시 얘기해 줄 수 있을까요?,이런 부분 있을 텐데 혹시 얘기해 줄 수 있을까요?
저는 일단,저는 일단
저랑 코드가 안 맞으면은 딱히 만남을 막,저랑 코드가 안 맞으면은 딱히 만남을 막
추구한다거나,추구한다거나
적극적으로 만날려고 하지 않는 거 같애요 그래서 뭐~ 모든,적극적으로 만날려고 하지 않는 거 같애요 그래서 뭐~ 모든
모든 이라고 하기 쫌 그렇지만은 거의 많은 대부분의 성인들이 보통 자기랑 맞는 사람들을 많이 만나기도 하겠지마는,모든 이라고 하기 조금 그렇지만은 거의 많은 대부분의 성인들이 보통 자기랑 맞는 사람들을 많이 만나기도 하겠지마는
저도 그중에 하나고,저도 그중에 하나고
음~ 그래서 코드가 맞지 않은 사람을 만나지 않는 게 뭐~,음~ 그래서 코드가 맞지 않은 사람을 만나지 않는 게 뭐~
그게 제일 대표적일 거 같고 그 외에는 저는 웬만하면은,그게 제일 대표적일 거 같고 그 외에는 저는 웬만하면은
다양한 사람들을 만났을 때 거부감이 든다거나 이 사람이랑 정말 대화하지 말아야지,다양한 사람들을 만났을 때 거부감이 든다거나 이 사람이랑 정말 대화하지 말아야지
그렇진 않은 거 같애요 그래서 아~ 만약에 가치관이 안 맞으면은,그렇진 않은 거 같애요 그래서 아~ 만약에 가치관이 안 맞으면은
그냥 장기간으로 그 사람 만날 생각 안 해요 대신,그냥 장기간으로 그 사람 만날 생각 안 해요 대신
그냥 그 시간만 그 사람을 보낼 수 있게 아~ 그시,그냥 그 시간만 그 사람을 보낼 수 있게 아~ 그시
아~ 그 사람이랑 시간을 보낼 수 있게 그냥 둘러둘러 얘기를 하다가 끝내는 편이고,아~ 그 사람이랑 시간을 보낼 수 있게 그냥 둘러둘러 얘기를 하다가 끝내는 편이고
그 외에 뭐~ 장기간 만난다는 그런 거는 계획하지 않는 편입니다.,그 외에 뭐~ 장기간 만난다는 그런 거는 계획하지 않는 편입니다.
