사투리,표준어
그렇게 자기 시간도 쪼금 내가면서 근데 그렇다고 해도 어차피 근데 유휴 시간 있으니깐요.,그렇게 자기 시간도 쪼금 내가면서 근데 그렇다고 해도 어차피 근데 유휴 시간 있으니깐요.
편의점은 이제 계산 특히 야간 같은 경우에는 손님들  그래 많지도 않고,편의점은 이제 계산 특히 야간 같은 경우에는 손님들  그래 많지도 않고
손님과 손님 사이의 그 텀에 이제 뭐~ 물건을 채워 넣는다든지 뭐~ 발주를 한다든지 청소를 한다든지,손님과 손님 사이의 그 텀에 이제 뭐~ 물건을 채워 넣는다든지 뭐~ 발주를 한다든지 청소를 한다든지
그런 일들을 뭐~ 중간중간 해야겠지만은 그런 일들조차도 다 끝나고 나서는 끝내고 나서 뭐~ 할 게 없다면은,그런 일들을 뭐~ 중간중간 해야겠지만은 그런 일들조차도 다 끝나고 나서는 끝내고 나서 뭐~ 할 게 없다면은
뭐~ 자기가 어느 정도 시간 뭐~ 책을 읽는다 정도 그런 정도를 터치하는 점장님들은 많이 없을 거라고 또 생각은 해요.,뭐~ 자기가 어느 정도 시간 뭐~ 책을 읽는다 정도 그런 정도를 터치하는 점장님들은 많이 없을 거라고 또 생각은 해요.
그런데 독서실은 정말 그런 손님조차도 그~ 마주할 일이 그렇게 많지 않습니다.,그런데 독서실은 정말 그런 손님조차도 그~ 마주할 일이 그렇게 많지 않습니다.
어쩌다가 계산 그~ 결제해 주고 자리 안내해 주고 그리고 이제 손님들이 다 나가고 나면 그때 이제 청소를 하는 식으로,어쩌다가 계산 그~ 결제해 주고 자리 안내해 주고 그리고 이제 손님들이 다 나가고 나면 그때 이제 청소를 하는 식으로
그런 일들이 그런 정말 단순한 일들이고,그런 일들이 그런 정말 단순한 일들이고
편의점 같은 일이 아무리 단순하다고 하지마는,편의점 같은 일이 아무리 단순하다고 하지마는
그런 단순함을 넘어서 정말로 이거는 누구나 어떤 사람이 와도 그냥 할 수 있다는 그런 종류의 일들이거든요.,그런 단순함을 넘어서 정말로 이거는 누구나 어떤 사람이 와도 그냥 할 수 있다는 그런 종류의 일들이거든요.
그래서 이제 독서실 같은 경우에는 어~ 애초에 손님 그~ 사장들이 그~ 아르바이트 학생을 뽑을 때,그래서 이제 독서실 같은 경우에는 어~ 애초에 손님 그~ 사장들이 그~ 아르바이트 학생을 뽑을 때
이제 그~ 자기 공부하실 사람만 이제 어~ 오라고 해요.,이제 그~ 자기 공부하실 사람만 이제 어~ 오라고 해요.
그리고 급여를 명시하지 않습니다.,그리고 급여를 명시하지 않습니다.
아르바이트 몬 &companyname2& 같은 데에 이제 뭐~ 시급 팔천 얼마 이렇게 돼 있는 경우도,아르바이트 몬 &companyname2& 같은 데에 이제 뭐~ 시급 팔천 얼마 이렇게 돼 있는 경우도
실쟁 실상 막상 그~ 이제 공고를 보면은,실쟁 실상 막상 그~ 이제 공고를 보면은
자세한 시급의 자세한 대한 내역은 전화나 이제 방문하셨을 때 이제,자세한 시급의 자세한 대한 내역은 전화나 이제 방문하셨을 때 이제
말씀드린다고 하는데 이거 절대 이제 최저를 주는 데가 없습니다.,말씀드린다고 하는데 이거 절대 이제 최저를 주는 데가 없습니다.
반면에 이제 이 말은 바꿔 말하면은 이제 독서실 아르바이트 같은 경우에,반면에 이제 이 말은 바꿔 말하면은 이제 독서실 아르바이트 같은 경우에
최저를 주고 독서실을 아~ 총무를 뽑는다 그런 경우에는 공부를 하지 못하느 게 되는 경우가 많아요.,최저를 주고 독서실을 아~ 총무를 뽑는다 그런 경우에는 공부를 하지 못하느 게 되는 경우가 많아요.
어~ 노량진에 많은 독서실이나 아니면은 이제 &company-name3& 같은 그런 전문 스터디 카페,어~ 노량진에 많은 독서실이나 아니면은 이제 &company-name3& 같은 그런 전문 스터디 카페
일반 동네 독서실보다 쪼금 더 발전된 형태의 그런 독서실들을,일반 동네 독서실보다 쪼금 더 발전된 형태의 그런 독서실들을
아예  최저 시급을 주되 어~ 근무 중에 공부 불가능 이렇게 명시해 놓는 경우가 많습니다.,아예  최저 시급을 주되 어~ 근무 중에 공부 불가능 이렇게 명시해 놓는 경우가 많습니다.
그런데 저 같은 경우에는 지금 머 하고 있는 공부도 있고 해서,그런데 저 같은 경우에는 지금 뭐 하고 있는 공부도 있고 해서
막 그렇게까지 막 최저 시급에 연연해하지는 않아도,막 그렇게까지 막 최저 시급에 연연해하지는 않아도
되고 오히려 이제 독서실 총무나 이제 뭐~ 어디 뭐~ 모텔 카운터 이런 아르바이트처럼,되고 오히려 이제 독서실 총무나 이제 뭐~ 어디 뭐~ 모텔 카운터 이런 아르바이트처럼
최저를 딱 맞춰주지 않아도 제 시간이 맞고 내가 공부를 하다 보면은 또 시급이 자연스럽게 따라오는,최저를 딱 맞춰주지 않아도 제 시간이 맞고 내가 공부를 하다 보면은 또 시급이 자연스럽게 따라오는
그런 식의 아르바이트가 저한텐 더 더 맞더라구요.,그런 식의 아르바이트가 저한텐 더 더 맞더라구요.
그래서 독서실 어~ 총무 같은 거를 하면서 이제 뭐~ 내가 준비하고 있는 시험을 붙었다.,그래서 독서실 어~ 총무 같은 거를 하면서 이제 뭐~ 내가 준비하고 있는 시험을 붙었다.
제가 느꼈던 종류의 보람인 것 같습니다.,제가 느꼈던 종류의 보람인 것 같습니다.
어~  님이 이때까지 아르바이트를 그~ 많이 해보셨다고 했는데 뭔가 그~ 서빙 알바,어~  님이 이때까지 아르바이트를 그~ 많이 해보셨다고 했는데 뭔가 그~ 서빙 알바
갈빗집 서빙 알바라든지 이제 최근에 하신 거 뭐~ 농번기 때 이제 농사 돕는 아르바이트라든지,갈빗집 서빙 알바라든지 이제 최근에 하신 거 뭐~ 농번기 때 이제 농사 돕는 아르바이트라든지
많은 걸 하셨다고 했는데 그럼  님이 느낀 뭐~ 보람 어~ 가장 보람을 크게 느낀 아르바이트는,많은 걸 하셨다고 했는데 그럼  님이 느낀 뭐~ 보람 어~ 가장 보람을 크게 느낀 아르바이트는
아무래도 농번기 때 그~ 농사 아르바이트인가요?,아무래도 농번기 때 그~ 농사 아르바이트인가요?
아니면 따른 종류의 보람을 느꼈던 아르바이트가 또 있으실까요?,아니면 다른 종류의 보람을 느꼈던 아르바이트가 또 있으실까요?
네 저도 사실 알바라는 거는 제 시간을 희생해서 이제 금전적으로,네 저도 사실 알바라는 거는 제 시간을 희생해서 이제 금전적으로
가치를 바껴가지고 만드는 거라 생각하는데,가치를 바꿔가지고 만드는 거라 생각하는데
가장 보람 있던 알바는 사실 공사판 알바였어요,가장 보람 있던 알바는 사실 공사판 알바였어요
다른 알바 같은 경우도 물론 재밌었지만 공사판 알바 같은 경우는,다른 알바 같은 경우도 물론 재밌었지만 공사판 알바 같은 경우는
큰 공사판은 아니고 주택 짓는 곳에 잠깐 가서 이제 몇 개월 동안 일했었었는데,큰 공사판은 아니고 주택 짓는 곳에 잠깐 가서 이제 몇 개월 동안 일했었었는데
저 알바를 하는데 처음에는 정말 시끄럽고 먼지 많고,저 알바를 하는데 처음에는 정말 시끄럽고 먼지 많고
아저씨들이랑 대화하는데 같은 경상도 사람인데도 말을 못 알아먹겠더라고요 사투리는 쓰는데 와 진짜,아저씨들이랑 대화하는데 같은 경상도 사람인데도 말을 못 알아먹겠더라고요 사투리는 쓰는데 와 진짜
무슨 말인지 잘 이해가 안 가고 뭐~ 저 혼자 너무 어려가지고,무슨 말인지 잘 이해가 안 가고 뭐~ 저 혼자 너무 어려가지고
대화에도 못 끼고 그랬었는데,대화에도 못 끼고 그랬었는데
한 달 지나니까 뭐~ 사실 다 뭐~ 사실 나이대가 많이 어렸기 때문에,한 달 지나니까 뭐~ 사실 다 뭐~ 사실 나이대가 많이 어렸기 때문에
조카라던가 뭐~ 이런 느낌으로 잘 대해주시더라고요 아들같이,조카라던가 뭐~ 이런 느낌으로 잘 대해주시더라고요 아들같이
그래가지고 마지막쯤 됐을 때 와 진짜 하루 일하고,그래가지고 마지막쯤 됐을 때 와 진짜 하루 일하고
내일 갈 수 있겠나 싶으면서도 내일 또 일어나서 또 돈 잠깐 가서 또 일하고,내일 갈 수 있겠나 싶으면서도 내일 또 일어나서 또 돈 잠깐 가서 또 일하고
그런 식으로 두 달을 했었는데 마지막쯤에 건물을 딱 지어졌는데,그런 식으로 두 달을 했었는데 마지막쯤에 건물을 딱 지어졌는데
정말 그~ 제가 느꼈던 감정이,정말 그~ 제가 느꼈던 감정이
아~ 만약에 내가 이렇게 생산적인 일을 하게 된다면은 돈을 떠나서,아~ 만약에 내가 이렇게 생산적인 일을 하게 된다면은 돈을 떠나서
정말 지나갈 때마다 이 도시를 지나가고 이 건물 볼 때마다 내 생각이 나겠구나 하더라구요.,정말 지나갈 때마다 이 도시를 지나가고 이 건물 볼 때마다 내 생각이 나겠구나 하더라구요.
마치 자식을 키우면 그런 느낌이지 않을까라는 생각을 했었어요.,마치 자식을 키우면 그런 느낌이지 않을까라는 생각을 했었어요.
근데 가장 재밌었던 알바는,근데 가장 재밌었던 알바는
이번 녹음 알바인 거 같애요.,이번 녹음 알바인 거 같애요.
되게 대화를 하는데 사람들이 말도 너무 잘하고 다양한 스타일의 그~ 가치관이 존재하더라구요.,되게 대화를 하는데 사람들이 말도 너무 잘하고 다양한 스타일의 그~ 가치관이 존재하더라구요.
그래서 이번 알바가 제일 재밌어요 저는,그래서 이번 알바가 제일 재밌어요 저는
