사투리,표준어
봄에 큰 기억이 없습니다 어릴 때 추억 중에서 계절이랑 관련해서 얽힌 추억이 있을까요?,봄에 큰 기억이 없습니다 어릴 때 추억 중에서 계절이랑 관련해서 얽힌 추억이 있을까요?
뭐~ 겨울에 눈싸움이라든지 그런 거.,뭐~ 겨울에 눈싸움이라든지 그런 거.
어릴 때 부산은 이제 눈이 되게 잘 안 오잖아요 근데,어릴 때 부산은 이제 눈이 되게 잘 안 오잖아요 근데
제 기억에 초등학교 때 갑자기 부산에 눈이 엄청 많이 온 적이 있었었어요 그래가지고,제 기억에 초등학교 때 갑자기 부산에 눈이 엄청 많이 온 적이 있었었어요 그래가지고
나는 이제 어린 마음에 되게 좋았었는데,나는 이제 어린 마음에 되게 좋았었는데
그리고 부산이란 곳도 눈이 오는구나라는 생각을 했었는데 이제 어른들은,그리고 부산이란 곳도 눈이 오는구나라는 생각을 했었는데 이제 어른들은
그~ 눈이 있으면 되게 생활이 불편해질 걸 아니까 되게 싫어했거든요 근데 이제,그~ 눈이 있으면 되게 생활이 불편해질 걸 아니까 되게 싫어했거든요 근데 이제
저는 이제 친구들이랑 그래서 그날,저는 이제 친구들이랑 그래서 그날
약속하진 않았지만 놀이터에 갔는데 친구들이 다 있었어요 그래가지고 막 눈싸움도 하고,약속하진 않았지만 놀이터에 갔는데 친구들이 다 있었어요 그래가지고 막 눈싸움도 하고
얼마 안 되는 눈으로 눈사람도 만들어 보고 했었는데 그게 뭐~ 윗 지방 사람들한테는 되게,얼마 안 되는 눈으로 눈사람도 만들어 보고 했었는데 그게 뭐~ 윗 지방 사람들한테는 되게
흔히 있는 일이지만 저는 그~ 어릴 때 그~ 추억이 되게,흔히 있는 일이지만 저는 그~ 어릴 때 그~ 추억이 되게
선명하게 남아 있거든요 제가 만졌던 그~ 눈 촉감이나 촉감이라던지 아니면 친구들이랑,선명하게 남아 있거든요 제가 만졌던 그~ 눈 촉감이나 촉감이라던지 아니면 친구들이랑
약속하지 않았지만 거기 다 모여 있었다던가 이런 것들이 되게 좋은 추억이었는데,약속하지 않았지만 거기 다 모여 있었다던가 이런 것들이 되게 좋은 추억이었는데
혹시 눈과 관련된 추억 같은 거 있어요?,혹시 눈과 관련된 추억 같은 거 있어요?
저는 고등학교 때 갑자기 눈이 온 적이 있었는데,저는 고등학교 때 갑자기 눈이 온 적이 있었는데
그~ 고등학생은 이제 눈이 오면 살짝 미치잖아요.,그~ 고등학생은 이제 눈이 오면 살짝 미치잖아요.
그래가지고 쉬는 시간인가 점심시간에 다 같이 나가가지구 그~,그래가지고 쉬는 시간인가 점심시간에 다 같이 나가가지구 그~
갓 내려가지고 얼마 쌓이지도 않았어요 근데 그거를 긁어 모아서 뭘 만들어 보겠다고 애들끼리,갓 내려가지고 얼마 쌓이지도 않았어요 근데 그거를 긁어 모아서 뭘 만들어 보겠다고 애들끼리
어~ 눈사람 만들고 눈싸움하고 그랬던 기억이 나고,어~ 눈사람 만들고 눈싸움하고 그랬던 기억이 나고
고등학교 때니까 막 앞머리 다 젖고 그러잖아요 그러면 그거 막 씻고 말리고 애들끼리 막 웃었던,고등학교 때니까 막 앞머리 다 젖고 그러잖아요 그러면 그거 막 씻고 말리고 애들끼리 막 웃었던
그런 기억이 되게 좋은 거 같애요 저는 어릴 때 여름에 장마나 태풍 오면은,그런 기억이 되게 좋은 거 같애요 저는 어릴 때 여름에 장마나 태풍 오면은
혼자 집에서 막 혼자 라면 끓여 먹고 있는 나 혼자 안락한 그 느낌을 되게 좋아했거든요 근데 크면서,혼자 집에서 막 혼자 라면 끓여 먹고 있는 나 혼자 안락한 그 느낌을 되게 좋아했거든요 근데 크면서
장마나 태풍이 진짜 너무 싫어지더라구요 혹시 이렇게 확 바뀐 계절 날씨에 대한 경험 있으세요?,장마나 태풍이 진짜 너무 싫어지더라구요 혹시 이렇게 확 바뀐 계절 날씨에 대한 경험 있으세요?
저는 원래 봄을 되게 별로 안 좋아했거든요.,저는 원래 봄을 되게 별로 안 좋아했거든요.
이케 느낌이 약간 점점 더워지는 느낌이기도 하고,이렇게 느낌이 약간 점점 더워지는 느낌이기도 하고
근데 또 온도는 차가워서 옷은 약간 두껍게 입어야 돼서 봄이란 계절을 별로 안 좋아했는데,근데 또 온도는 차가워서 옷은 약간 두껍게 입어야 돼서 봄이란 계절을 별로 안 좋아했는데
봄이라는 임 그~ 단어를 보면은 약간 모든 게 금방 모든 게 태어나고 약간,봄이라는 임 그~ 단어를 보면은 약간 모든 게 금방 모든 게 태어나고 약간
시작되는 느낌이 들어가지구 봄도 나쁘지 않구나 이렇게 생각을 했고 제 생일이기 때문에 약간 봄을 기다리게 되더라구요.,시작되는 느낌이 들어가지구 봄도 나쁘지 않구나 이렇게 생각을 했고 제 생일이기 때문에 약간 봄을 기다리게 되더라구요.
그리고 이제 날씨가 땃 겨울에서 이제 겨 봄으로 돌아오기 때문에,그리고 이제 날씨가 땃 겨울에서 이제 겨 봄으로 돌아오기 때문에
봄이란 계절도 나쁘진 않구나 그냥 온도 때문에,봄이란 계절도 나쁘진 않구나 그냥 온도 때문에
내가 싫어했었는데 봄이란 계절 앞으로는 좀,내가 싫어했었는데 봄이란 계절 앞으로는 좀
앞으로 쫌 더 좋아하게 되지 않을까라는 생각이 들더라구요.,앞으로 조금 더 좋아하게 되지 않을까라는 생각이 들더라구요.
혹시 봄에 대한 그런 추억이 있을까요?,혹시 봄에 대한 그런 추억이 있을까요?
저는 꽃가루 알러지가 있어서 봄에 쪼끔 힘들었었어요.,저는 꽃가루 알러지가 있어서 봄에 쪼끔 힘들었었어요.
얼굴도 많이 붓고 재채기나 기침도 나고 막 그랬었거든요.,얼굴도 많이 붓고 재채기나 기침도 나고 막 그랬었거든요.
근데 막 대학생 때는 수업 듣는데 막 혼자 훌쩍이고 그럴 수가 없으니까,근데 막 대학생 때는 수업 듣는데 막 혼자 훌쩍이고 그럴 수가 없으니까
쪼끔 학교 가는 것도 스트레스더라구요 얼굴도 막 빨갛게 붓고 그래서,쪼끔 학교 가는 것도 스트레스더라구요 얼굴도 막 빨갛게 붓고 그래서
근데 나이가 들고 이제 쪼끔 그런 증상이 많이 옅어진 게 있어요 그리구,근데 나이가 들고 이제 쪼끔 그런 증상이 많이 옅어진 게 있어요 그리구
미세먼지 때문에 마스크 쓰고 다니다 보니까 알러지 증상이 더 많이 없어지더라구요 그래서,미세먼지 때문에 마스크 쓰고 다니다 보니까 알러지 증상이 더 많이 없어지더라구요 그래서
뭔가 쪼끔 더 오롯이 봄을 느끼게 됐는데,뭔가 쪼끔 더 오롯이 봄을 느끼게 됐는데
보니까 막 꽃 피고 진짜 모든 게 아까 말씀하셨던 것처럼 새롭게 시작되잖아요 막,보니까 막 꽃 피고 진짜 모든 게 아까 말씀하셨던 것처럼 새롭게 시작되잖아요 막
여기저기에 막 사람들도 막,여기저기에 막 사람들도 막
회사도 새로 들어온 사람들 있고 학교도 새로 들어온 사람들 있고 다들 막,회사도 새로 들어온 사람들 있고 학교도 새로 들어온 사람들 있고 다들 막
활기찬 느낌이 있어서 옛날에는 제가 건강 때문에 봄을 그렇게 좋아하지 않았는데,활기찬 느낌이 있어서 옛날에는 제가 건강 때문에 봄을 그렇게 좋아하지 않았는데
나이가 드니까 쪼끔 더 좋아지긴 했어요.,나이가 드니까 쪼끔 더 좋아지긴 했어요.
그~ 겨울에 겨울에 코트파랑 패딩파가 있잖아요 혹시 어떤 파신지랑 이유 말씀해 주세요.,그~ 겨울에 겨울에 코트파랑 패딩파가 있잖아요 혹시 어떤 파신지랑 이유 말씀해 주세요.
