사투리,표준어
할머니가 쪼끔 약을 드시고 여 혈압 약을 쪼끔씩 드시고 계신데 이거는,할머니가 쪼끔 약을 드시고 여 혈압 약을 쪼끔씩 드시고 계신데 이거는
의사 선생님께서 말씀하시기를 이거는 나이가 들면서 별 수 없는 그런 거라고 하시고,의사 선생님께서 말씀하시기를 이거는 나이가 들면서 별 수 없는 그런 거라고 하시고
그거 말고는 딱히 없는 거 같습니다.,그거 말고는 딱히 없는 거 같습니다.
혹시 집안에 그런 약 드시는 분이나 아니면은 병원에,혹시 집안에 그런 약 드시는 분이나 아니면은 병원에
입원하시는 입원하고 계신 분이 혹시 계신가요?,입원하시는 입원하고 계신 분이 혹시 계신가요?
입원은 하신 분이 안 계시는데,입원은 하신 분이 안 계시는데
뭐~ 어머니께서 이제 심혈관 쪽으로 질환을 앓고 계시고,뭐~ 어머니께서 이제 심혈관 쪽으로 질환을 앓고 계시고
아버지는 그~ 운전을 오래하셔 가지고 무릎 쪽이,아버지는 그~ 운전을 오래하셔 가지고 무릎 쪽이
항상 안 좋아서 그쪽 아버지는 약을 근데 너무 좋아하셔 가지고,항상 안 좋아서 그쪽 아버지는 약을 근데 너무 좋아하셔 가지고
드시는 영양제가 저보다 더 많거든요.,드시는 영양제가 저보다 더 많거든요.
그래서 약 영양제 같은 경우에는 장기 복용할 때는 항상 의사분들이랑 상의를  해야 되는데 약을 너무 맹신하다 보니까,그래서 약 영양제 같은 경우에는 장기 복용할 때는 항상 의사분들이랑 상의를  해야 되는데 약을 너무 맹신하다 보니까
삼 개월 육 개월 이렇게 뭐~ 일 년 이런 식으로 계속 드시거든요.,삼 개월 육 개월 이렇게 뭐~ 일 년 이런 식으로 계속 드시거든요.
그러면은 간이,그러면은 간이
간인가 심장인가가 안 좋아진다고 하더라고요 그래서 아~ 이거는 꼭 챙겨드려야겠다 싶고,간인가 심장인가가 안 좋아진다고 하더라고요 그래서 아~ 이거는 꼭 챙겨드려야겠다 싶고
그리고 이제 건강하면은 또 보험이 특히나 중요하더라고요.,그리고 이제 건강하면은 또 보험이 특히나 중요하더라고요.
근데 저는 보험이 실손 말고는 딱히 든 게 없는데 혹시 보험은 어떻게 들고 계시는지 아시나요?,근데 저는 보험이 실손 말고는 딱히 든 게 없는데 혹시 보험은 어떻게 들고 계시는지 아시나요?
보험은 제가 두 개를 들고 있는데 하나는,보험은 제가 두 개를 들고 있는데 하나는
아니 세 개네요 세 개인데 하나는 &companyname1&에서 만든 거고,아니 세 개네요 세 개인데 하나는 &companyname1&에서 만든 거고
하나는 &companyname3& 이렇게 들고 있고요.,하나는 &companyname3& 이렇게 들고 있고요.
둘 다 제가 원래 두 가지 그~ &companyname2&는 원래,둘 다 제가 원래 두 가지 그~ &companyname2&는 원래
어린이랑 청소년 이렇게 들고 있다가,어린이랑 청소년 이렇게 들고 있다가
원래 &companyname3&은 안 들고 있다가 이제 두 가지를 유지하고 있다가,원래 &companyname3&은 안 들고 있다가 이제 두 가지를 유지하고 있다가
제가 작년에 &company-name3&을 따로 들어서 이거는,제가 작년에 &company-name3&을 따로 들어서 이거는
백세인가 뭐~ 죽을 때까지 계속 보장되는 거라 계속 갱신시켜 가지고 하는 거라서,백세인가 뭐~ 죽을 때까지 계속 보장되는 거라 계속 갱신시켜 가지고 하는 거라서
보장 내용도 뭐~ 암이나 뭐~ 이런 거까지 다 돼 다 돼 가지고,보장 내용도 뭐~ 암이나 뭐~ 이런 거까지 다 돼 다 돼 가지고
뭐~ 평생 가져가면 될 거 같아 가지고,뭐~ 평생 가져가면 될 거 같아 가지고
더 이상 뭐~ 딱히 뭐~ 따른 거 계약하거나 그러고 싶지는 않고요 앞으로,더 이상 뭐~ 딱히 뭐~ 다른 거 계약하거나 그러고 싶지는 않고요 앞으로
음~ 근데 보험을 하다 보면은,음~ 근데 보험을 하다 보면은
가끔 이런 생각을 할 때가 있어요 이게 내가 다치지도 않는데 계속 들어 가지고 무슨,가끔 이런 생각을 할 때가 있어요 이게 내가 다치지도 않는데 계속 들어 가지고 무슨
뭐~ 어떤 뭐~ 계속 피 계속 손실만 나가는 거 같고,뭐~ 어떤 뭐~ 계속 피 계속 손실만 나가는 거 같고
딱히 뭐~ 필요가 없는 거 같다 이렇게 생각하는데,딱히 뭐~ 필요가 없는 거 같다 이렇게 생각하는데
혹시 이런 점 때문에 보험을 따른 걸로 바꾸신다거나 아니면은,혹시 이런 점 때문에 보험을 다른 걸로 바꾸신다거나 아니면은
쪼끔 보험 보험비를 깎 보험비를 깎아서라도,쪼끔 보험 보험비를 깎 보험비를 깎아서라도
따른 데 쓰고 싶다 이런 생각을 해보신 적 있으신가요?,다른 데 쓰고 싶다 이런 생각을 해보신 적 있으신가요?
보험이 장기적으로 자기한테 투자하는 거다 보니까,보험이 장기적으로 자기한테 투자하는 거다 보니까
지금 당장 나한테 필요 없는 거 같은데,지금 당장 나한테 필요 없는 거 같은데
그리고 생각해 보면 나중에 돼서 어떻게 될지 사람 일이란 게 모르니까,그리고 생각해 보면 나중에 돼서 어떻게 될지 사람 일이란 게 모르니까
사실은 유지는 하는 게 맞는 거 같은데 저희 어머니도,사실은 유지는 하는 게 맞는 거 같은데 저희 어머니도
가계적으로 쪼끔 힘든 순간에 뭐~ 보험을 제일 먼저 해지를 하시더라고요.,가계적으로 쪼끔 힘든 순간에 뭐~ 보험을 제일 먼저 해지를 하시더라고요.
저 제 제 생각으로는 그게 안 옳은 행동은 아닌 거 같애요.,저 제 제 생각으로는 그게 안 옳은 행동은 아닌 거 같애요.
뭐~ 비 지금 당장은 비싸더라도 그리고 내가 만약에 이걸 해약하더라도,뭐~ 비 지금 당장은 비싸더라도 그리고 내가 만약에 이걸 해약하더라도
또 다른 걸 들 때 보험료가 또 더 올라가더라고요 나이가 들면 들수록,또 다른 걸 들 때 보험료가 또 더 올라가더라고요 나이가 들면 들수록
그래서 보험은 꼭 유지를 해야 된다고 생각을 하고,그래서 보험은 꼭 유지를 해야 된다고 생각을 하고
