사투리,표준어
에잇 이니 뭐~ 이상한 거 막 뒤져보고 에스에스디가 어쩌고 에이치비디인가 뭐가 어쩌고,에잇 이니 뭐~ 이상한 거 막 뒤져보고 에스에스디가 어쩌고 에이치비디인가 뭐가 어쩌고
그런 거를 다 뒤져서 열심히 찾아서,그런 거를 다 뒤져서 열심히 찾아서
음~ 성능 대비 가격을 싸게 해서 두 개를 샀던 기억이 나네요 근데,음~ 성능 대비 가격을 싸게 해서 두 개를 샀던 기억이 나네요 근데
제 피씨는 그램이 아니어서 무거워요 한 일 점 팔 키로,제 피씨는 그램이 아니어서 무거워요 한 일 점 팔 키로
정도 되는데 그래서,정도 되는데 그래서
그거 하나는 참 되게 안타까워요.,그거 하나는 참 되게 안타까워요.
색깔은 하얀색이라서 예뻐서 마음에 드는데 무거워서,색깔은 하얀색이라서 예뻐서 마음에 드는데 무거워서
가지고 다니기가 너무 힘들어서 그래서 패드를 샀던 기억이 나네요.,가지고 다니기가 너무 힘들어서 그래서 패드를 샀던 기억이 나네요.
어~ 요즘에 그~,어~ 요즘에 그~
어~ 그~ 키링이라든지 이런 거 되게 많이 하잖아요 그~ 자기 에어팟이나 이런 거 꾸민다고,어~ 그~ 키링이라든지 이런 거 되게 많이 하잖아요 그~ 자기 에어팟이나 이런 거 꾸민다고
혹시 그런 거에도 관심이 있으신가요?,혹시 그런 거에도 관심이 있으신가요?
제가 에어팟 프 아~ 프로란다.,제가 에어팟 프 아~ 프로란다.
에어팟 이 세대를 사고 나서 처음에는,에어팟 이 세대를 사고 나서 처음에는
그~ 친구가 케이스를 선물해 줘서,그~ 친구가 케이스를 선물해 줘서
호빵맨 케이스를 끼고 다녔거든요 근데,호빵맨 케이스를 끼고 다녔거든요 근데
저는 보통 핸드폰이 핸드폰도 그렇고,저는 보통 핸드폰이 핸드폰도 그렇고
뭐~ 케이스를 끼우는 걸 별로 좋아하지 않는,뭐~ 케이스를 끼우는 걸 별로 좋아하지 않는
스타일이란 말이에요 그래서,스타일이란 말이에요 그래서
뭐~ 끼우더라도 투명 케이스를 끼운다던가 아니면,뭐~ 끼우더라도 투명 케이스를 끼운다던가 아니면
그냥 생 폰을 들고 다닌다던가 이런,그냥 생 폰을 들고 다닌다던가 이런
케 들고 다니는데 이제,케 들고 다니는데 이제
그~ 친구가 사준 에어팟 케이스를 들고 다니다가 너무 질리기도 하고,그~ 친구가 사준 에어팟 케이스를 들고 다니다가 너무 질리기도 하고
전 생으로 들고 다니고 싶은데 마음에 안 드는 거예요 그래서,전 생으로 들고 다니고 싶은데 마음에 안 드는 거예요 그래서
제가 따로,제가 따로
쿠팡에서 에어팟 투명 플라스틱 케이스 주문해가지고,쿠팡에서 에어팟 투명 플라스틱 케이스 주문해가지고
이제 그걸 한창 끼우고 다니다가,이제 그걸 한창 끼우고 다니다가
또 지금은 그~ 플라스틱 케이스도 안 끼우고,또 지금은 그~ 플라스틱 케이스도 안 끼우고
그냥 생으로 들고 다닌단 말이에요?,그냥 생으로 들고 다닌단 말이에요?
그래서 그렇긴 한데 뭐~ 친구들 보면 케이스도 끼우고 다니고 키링도 막,그래서 그렇긴 한데 뭐~ 친구들 보면 케이스도 끼우고 다니고 키링도 막
가방이나 뭐~ 옷에 걸고 다니던데 저는 그런 걸 하는 스타일은 아니라서,가방이나 뭐~ 옷에 걸고 다니던데 저는 그런 걸 하는 스타일은 아니라서
그냥 생으로 들고 다니는 편이에요.,그냥 생으로 들고 다니는 편이에요.
혹시 뭐~ 키링이나 이런 거 많이 쓰는 쓰시는 편이에요?,혹시 뭐~ 키링이나 이런 거 많이 쓰는 쓰시는 편이에요?
저도 그~ 케이스는 무조건 투명,저도 그~ 케이스는 무조건 투명
이런 거를 선호하는 편이어서,이런 거를 선호하는 편이어서
어~ 여태까지 아이폰,어~ 여태까지 아이폰
사용하면서 한 번도 투명 케이스가 아니었던 적이 없었던 거 같애요.,사용하면서 한 번도 투명 케이스가 아니었던 적이 없었던 거 같애요.
에~ 그래서 저도,에~ 그래서 저도
근데 요즘엔 키링 사는 게 쪼끔 관심이 생겨서 키링은 사고는 있습니다.,근데 요즘엔 키링 사는 게 쪼끔 관심이 생겨서 키링은 사고는 있습니다.
