사투리,표준어
아~ 저런 사람들이 있을 때 되게 속상하기도 하고,아~ 저런 사람들이 있을 때 되게 속상하기도 하고
또 그 안에서 행복과 사랑을 찾을 수도 있구나라면서,또 그 안에서 행복과 사랑을 찾을 수도 있구나라면서
저는 드라마를 보고 그 주인공의,저는 드라마를 보고 그 주인공의
역할에 이입을 해서,역할에 이입을 해서
아~ 이런 삶도 있구나 이렇게 생각을 하게 돼서 드라마를 되게 좋아하는 것 같애요.,아~ 이런 삶도 있구나 이렇게 생각을 하게 돼서 드라마를 되게 좋아하는 것 같애요.
혹시  님은,혹시  님은
어떤 드라마의 장르를 좋아하시는지,어떤 드라마의 장르를 좋아하시는지
또 드라마를 왜 좋아하시는지에 대해서 궁금해요.,또 드라마를 왜 좋아하시는지에 대해서 궁금해요.
저는,저는
드라마 좋아하는 장르라고 얘기하면은,드라마 좋아하는 장르라고 얘기하면은
범죄나,범죄나
내가 실질적으로 할 수 없는,내가 실질적으로 할 수 없는
사회에서 내가 이 행동을 하면은 법적으로 처벌을 받고 내가 하지 못하는,사회에서 내가 이 행동을 하면은 법적으로 처벌을 받고 내가 하지 못하는
이런 걸 좋아하는 거 같애요.,이런 걸 좋아하는 거 같애요.
드라마를 좋아하는 이유도 이거랑 똑같은데,드라마를 좋아하는 이유도 이거랑 똑같은데
뭐~ 연애나,뭐~ 연애나
그런 장르 같은 경우는 내가 지금도 할 수 있는 거고,그런 장르 같은 경우는 내가 지금도 할 수 있는 거고
그러니까 굳이,그러니까 굳이
드라마를 보지 않아도 내가 할 수 있는 거고 딱히 그래서 마음이 안 끌리는 거 같은데 범죄나,드라마를 보지 않아도 내가 할 수 있는 거고 딱히 그래서 마음이 안 끌리는 거 같은데 범죄나
그런 폭력적인,그런 폭력적인
좀 야만적인 거긴 한데 그런 거는 내가 실질적으로 하면은 법적으로 처벌을 받을 수도 있고,좀 야만적인 거긴 한데 그런 거는 내가 실질적으로 하면은 법적으로 처벌을 받을 수도 있고
하면 안 되는 행위인 걸 누구보다 다 잘 알고 있는,하면 안 되는 행위인 걸 누구보다 다 잘 알고 있는
지금 현재 사회니까 그런 것도 좋아하는 거 같고,지금 현재 사회니까 그런 것도 좋아하는 거 같고
우리나라의 옛날이야기 역사적인 이야기도,우리나라의 옛날이야기 역사적인 이야기도
경험을 못 한 거기 때문에 그런 것도 흥미를 가지고 계속 보고 싶어 하고,경험을 못 한 거기 때문에 그런 것도 흥미를 가지고 계속 보고 싶어 하고
찾는 거 같애요.,찾는 거 같애요.
좋아하는 장르라기보다는,좋아하는 장르라기보다는
제가 현실적으로 사회에서 하지 못하는 것들을 좋아하는 거 같고,제가 현실적으로 사회에서 하지 못하는 것들을 좋아하는 거 같고
로맨스물은,로맨스물은
좋아하지 않는 건 아닌데 제가 드라마 같은 걸 볼 때,좋아하지 않는 건 아닌데 제가 드라마 같은 걸 볼 때
몰입을 좀 심하게 하는 편이라서,몰입을 좀 심하게 하는 편이라서
연애물 로맨스는 안 볼려고 제가 일부러 기피를 하는 거 같애요.,연애물 로맨스는 안 볼려고 제가 일부러 기피를 하는 거 같애요.
이렇게 드라마를 보면은 안 되는데 너무 이~ 주인공에 대해서 감정을 이입하고,이렇게 드라마를 보면은 안 되는데 너무 이~ 주인공에 대해서 감정을 이입하고
그런 게 아직까지도 너무 심하고,그런 게 아직까지도 너무 심하고
장점이라면 장점이지만,장점이라면 장점이지만
단점인 거 같애서 드라마 볼 때는 연애물이나 좀 실제로 경험할 수 있는 것들은,단점인 거 같애서 드라마 볼 때는 연애물이나 좀 실제로 경험할 수 있는 것들은
보지 않을려고 노력하는 거 같애요.,보지 않을려고 노력하는 거 같애요.
그래도 요즘에 실질적으로 할 수 있는,그래도 요즘에 실질적으로 할 수 있는
할 수는 없지만,할 수는 없지만
그~ 법을,그~ 법을
법을 위반하지 않고 진짜 재밌게 본 드라마가,법을 위반하지 않고 진짜 재밌게 본 드라마가
슬기로운 의사 생활이라고,슬기로운 의사 생활이라고
시즌 투가 나온다고는 하는데,시즌 투가 나온다고는 하는데
지금 시즌 원에서,지금 시즌 원에서
너무 오픈 결말로 결말이 나버려서,너무 오픈 결말로 결말이 나버려서
지금 쫌 상당히 아쉽고 빨리 시즌 투가 나와서,지금 조금 상당히 아쉽고 빨리 시즌 투가 나와서
과몰입하면서 볼 수 있는 드라마가 됐으면 좋겠습니다.,과몰입하면서 볼 수 있는 드라마가 됐으면 좋겠습니다.
