사투리,표준어
굉장히 맛있어서 쫌 환경이 청결하지 못한데도 불구하고,굉장히 맛있어서 조금 환경이 청결하지 못한데도 불구하고
사람들이 줄서서 먹을 정도로 좋아하는 사람들은 굉장히 좋아하더라구요.,사람들이 줄서서 먹을 정도로 좋아하는 사람들은 굉장히 좋아하더라구요.
그래서 만약에 대구 오셔가지고 막창을 싫어하시는 편이 아니라면,그래서 만약에 대구 오셔가지고 막창을 싫어하시는 편이 아니라면
한 번쯤은 &company-name1& 한번 드셔보시면 좋을 거 같애요.,한 번쯤은 &company-name1& 한번 드셔보시면 좋을 거 같애요.
거기 연탄 불 냄새가 나가지고 너무 맛있거든요.,거기 연탄 불 냄새가 나가지고 너무 맛있거든요.
그리고 이제 김치 담글 때 나중에 말씀해주신 것처럼 생새우 한번 갈아가지고 넣어보겠습니다.,그리고 이제 김치 담글 때 나중에 말씀해주신 것처럼 생새우 한번 갈아가지고 넣어보겠습니다.
저희 집은 그냥 젓갈만 넣어서 해봤는데,저희 집은 그냥 젓갈만 넣어서 해봤는데
생새우 갈아 넣으면 시원하다고 하니까 또 맛이 되게 궁금해서,생새우 갈아 넣으면 시원하다고 하니까 또 맛이 되게 궁금해서
한번 해봐야 될 거 같애요 저도 이제 김치 담그고 이런 거 관심있어서 한 번씩은 해보는데,한번 해봐야 될 거 같애요 저도 이제 김치 담그고 이런 거 관심있어서 한 번씩은 해보는데
해도 제가 원하는 맛이 쫌 아니라서 약간 실망하게 돼서,해도 제가 원하는 맛이 조금 아니라서 약간 실망하게 돼서
계속 이제 꾸준하게 한번 담궈보진 않게 되더라구요.,계속 이제 꾸준하게 한번 담궈보진 않게 되더라구요.
어~ 혹시 음식 중에서 뭐~ 이케  본인,어~ 혹시 음식 중에서 뭐~ 이렇게  본인
사람마다 한 개 정도는 추억의 음식이 있잖아요.,사람마다 한 개 정도는 추억의 음식이 있잖아요.
저 같은 경우에는 아주 어릴 때 외할머니 집에 가서 배고프다고 하니까 할머니가,저 같은 경우에는 아주 어릴 때 외할머니 집에 가서 배고프다고 하니까 할머니가
메밀 건면을 쌂아가지고 집에서 만든 동치미를 이렇게 살짝 끼얹어 주셨던,메밀 건면을 삶아가지고 집에서 만든 동치미를 이렇게 살짝 끼얹어 주셨던
그런 국수가 있는데 그게 뭐~ 한 딱 한 번 먹어봤고,그런 국수가 있는데 그게 뭐~ 한 딱 한 번 먹어봤고
그렇게 거창하고 막 그런 화려한 음식은 아니지만,그렇게 거창하고 막 그런 화려한 음식은 아니지만
그게 아직까지도 기억에 남거든요.,그게 아직까지도 기억에 남거든요.
이제는 먹을 수 없지만,이제는 먹을 수 없지만
제 추억 속의 음식은 진짜 그게 최고인 거 같애요 혹시 그런 음식 있으세요?,제 추억 속의 음식은 진짜 그게 최고인 거 같애요 혹시 그런 음식 있으세요?
저는 어~ 제가 추웠을 때에 먹었던 음식이 가장 기억에 나는데요.,저는 어~ 제가 추웠을 때에 먹었던 음식이 가장 기억에 나는데요.
제가 사실 부산에서 살다 보니까,제가 사실 부산에서 살다 보니까
엄청난 추위를 느끼고 이럴 경우가 잘 없었어요.,엄청난 추위를 느끼고 이럴 경우가 잘 없었어요.
근데 제가 이천십팔 년도에 평창에서 자원봉사를 했었는데,근데 제가 이천십팔 년도에 평창에서 자원봉사를 했었는데
그때가 진짜 추웠거든요 정말 추웠는데 그때,그때가 진짜 추웠거든요 정말 추웠는데 그때
숙소에서 같은 자원봉사자들끼리 먹었던 라면이 진짜 너무 맛있는 거예요.,숙소에서 같은 자원봉사자들끼리 먹었던 라면이 진짜 너무 맛있는 거예요.
그때 진라면을 다 같이 먹었었는데,그때 진라면을 다 같이 먹었었는데
그렇게 맛있는 라면이라고 생각 안 하고,그렇게 맛있는 라면이라고 생각 안 하고
그 당시에는 그냥 편의점에 갔는데 투 플러스 원을 해서,그 당시에는 그냥 편의점에 갔는데 투 플러스 원을 해서
샀던 라면이거든요 근데 다 같이 나눠 먹으니까 너무 맛있어서,샀던 라면이거든요 근데 다 같이 나눠 먹으니까 너무 맛있어서
기억에 아직도 남아 있습니다.,기억에 아직도 남아 있습니다.
