사투리,표준어
막 찢어질 것 같고 아프고 이래서 가면은 의사가 너무너무 깨끗하대 유방이,막 찢어질 것 같고 아프고 이래서 가면은 의사가 너무너무 깨끗하대 유방이
이렇게 깨끗한 유방 처음 봤을 정도로 깨끗하대 근데,이렇게 깨끗한 유방 처음 봤을 정도로 깨끗하대 근데
걱정이 되는 거야 나도 내 주위에 막 유방,걱정이 되는 거야 나도 내 주위에 막 유방
종양 제거했다는 친구도 많이 있고 막,종양 제거했다는 친구도 많이 있고 막
암은 없지만 우리 시어머니는 암이었었고 그러니까 걱정이 돼서 한 번씩 검진을 받으러 가는데,암은 없지만 우리 시어머니는 암이었었고 그러니까 걱정이 돼서 한 번씩 검진을 받으러 가는데
이번에 갔는데 깨끗하다 그래서,이번에 갔는데 깨끗하다 그래서
다행이고 또,다행이고 또
음~ 뭐~ 건강검진도 다음 달에 받으니까 받아보고,음~ 뭐~ 건강검진도 다음 달에 받으니까 받아보고
아까 얘기 들으니까 내시경도 수면으로,아까 얘기 들으니까 내시경도 수면으로
해야 될 텐데 그 약 먹는 과정이 쪼끔 겁은 나네.,해야 될 텐데 그 약 먹는 과정이 쪼끔 겁은 나네.
음~ 그러고 응.,음~ 그러고 응.
언니는 또 뭐~,언니는 또 뭐~
요새 뭐~ 다른 몸 건강하고 뭐~ 다른 일 없고?,요새 뭐~ 다른 몸 건강하고 뭐~ 다른 일 없고?
응 나는 지금 현재 감기 때문에 쪼끔,응 나는 지금 현재 감기 때문에 쪼끔
고생하고 있어서 이게,고생하고 있어서 이게
코가 코감기가 딱 오면,코가 코감기가 딱 오면
이케 머리 이마까지 이렇게 그~ 띵한 그게 너무 싫어 가주고,이렇게 머리 이마까지 이렇게 그~ 띵한 그게 너무 싫어 가주고
빨리 나았으면 좋겠는데 이게 어쨌든 뭐~ 며칠 시간은 가야 낫는 거니까,빨리 나았으면 좋겠는데 이게 어쨌든 뭐~ 며칠 시간은 가야 낫는 거니까
그~ 며칠이 너무 싫어.,그~ 며칠이 너무 싫어.
막 계속 그~ 그~ 띵한 상태로 있어야 되니까,막 계속 그~ 그~ 띵한 상태로 있어야 되니까
그리고 감기가 걸리면은,그리고 감기가 걸리면은
이게 확실히 몸이 약하긴 약한가 봐 일단 목 감기부터 시작해서,이게 확실히 몸이 약하긴 약한가 봐 일단 목 감기부터 시작해서
콧물 갔다가,콧물 갔다가
그다음에 기침하고 그래야 끝이 나.,그다음에 기침하고 그래야 끝이 나.
감기가 꼭 목으로 안 끝나고,감기가 꼭 목으로 안 끝나고
끝까지 다 가니까 너무 싫어 그~ 정말 건강을 잘 챙겨야 될 거 같애 나는,끝까지 다 가니까 너무 싫어 그~ 정말 건강을 잘 챙겨야 될 거 같애 나는
그~ 애들만 애들이 걸렸다 하면,그~ 애들만 애들이 걸렸다 하면
거의 뭐~ 구십 프로는 애들 딱 병수발 하고 나서 내가 아파 버리니까,거의 뭐~ 구십 프로는 애들 딱 병수발 하고 나서 내가 아파 버리니까
힘들지 나도,힘들지 나도
정말 꾸준히 운동하고,정말 꾸준히 운동하고
보조제 잘 챙겨 먹고,보조제 잘 챙겨 먹고
밥 꼬박꼬박 잘 먹고 규칙적인 생활을 해야 될 거 같애.,밥 꼬박꼬박 잘 먹고 규칙적인 생활을 해야 될 거 같애.
그거 아니고는 답이 없을 거 같애 요새 백 세 시대인데,그거 아니고는 답이 없을 거 같애 요새 백 세 시대인데
건강하게 살라면은 내 몸 내가 챙겨야지 뭐~,건강하게 살라면은 내 몸 내가 챙겨야지 뭐~
가 아까 그~ 대장내시경 약 얘기했잖아.,가 아까 그~ 대장내시경 약 얘기했잖아.
그~ 약 먹는 게 정말 곤욕인데,그~ 약 먹는 게 정말 곤욕인데
비보험 되는 약인지 그~ 알약으로 된 약을,비보험 되는 약인지 그~ 알약으로 된 약을
처방해주는 데가 있어 그~ 그 약은 돈이 쫌 비싸대.,처방해주는 데가 있어 그~ 그 약은 돈이 조금 비싸대.
근데 그건 어쨌든 알약만 먹으면 돼서 훨씬 수월하고 좋대.,근데 그건 어쨌든 알약만 먹으면 돼서 훨씬 수월하고 좋대.
그~ 만약에 이제 가서 약 받으러 오면은,그~ 만약에 이제 가서 약 받으러 오면은
그거를,그거를
그 약이 있는지 물어보고 그 약으로 처방을 해달라 그래 그러면은,그 약이 있는지 물어보고 그 약으로 처방을 해달라 그래 그러면은
화장실 가는 거는 똑같지만 그~ 마시는 게 정말 너무 힘들거든.,화장실 가는 거는 똑같지만 그~ 마시는 게 정말 너무 힘들거든.
그~ 마시는 거는,그~ 마시는 거는
물만 마시면 된다 했나 여튼 금 이상한 맛 나는 건 안 먹어도 되니까,물만 마시면 된다 했나 여하튼 금 이상한 맛 나는 건 안 먹어도 되니까
그게 훨씬 좋을 거야.,그게 훨씬 좋을 거야.
응 그걸로 한번 해 봐.,응 그걸로 한번 해 봐.
