사투리,표준어
제 유즈맵에서 이제 주로 컴까기라고 이제,제 유즈맵에서 이제 주로 컴까기라고 이제
약간 좋은 자원 상황에 시작하고 강력한 적을 상대하는 이런,약간 좋은 자원 상황에 시작하고 강력한 적을 상대하는 이런
게임을 많이 해 봤는데 혹시 있 유즈맵으로는 뭐~ 많이 해 보신 게 있나요 게임을?,게임을 많이 해 봤는데 혹시 있 유즈맵으로는 뭐~ 많이 해 보신 게 있나요 게임을?
스타 유즈맵 같은 경우는 음~,스타 유즈맵 같은 경우는 음~
오래돼 가지고 잘 기억이 나진 않네요 그~ 오 어~,오래돼 가지고 잘 기억이 나진 않네요 그~ 오 어~
질럿 키우기 같은 경우가 기억이 어~ 어렴풋이 쫌 나고요.,질럿 키우기 같은 경우가 기억이 어~ 어렴풋이 조금 나고요.
다른 거는 쫌 모르겠어요 너무 오래돼 가지고,다른 거는 조금 모르겠어요 너무 오래돼 가지고
스타 자체도 이제 안 한 지가 이제 쪼금 됐으니까.,스타 자체도 이제 안 한 지가 이제 쪼금 됐으니까.
그리고 혹시 피씨방 혹시 아시는,그리고 혹시 피씨방 혹시 아시는
피씨방을 혹시 뭐~ 옛날에는 그~,피씨방을 혹시 뭐~ 옛날에는 그~
체인점처럼 많이 있었거든요 혹시 사이버리아라고 들어 보셨는지 모르겠지만은,체인점처럼 많이 있었거든요 혹시 사이버리아라고 들어 보셨는지 모르겠지만은
혹시 요즘에도 이제 피씨방이 체인점처럼 이렇게 어~ 있는지 궁금해요.,혹시 요즘에도 이제 피씨방이 체인점처럼 이렇게 어~ 있는지 궁금해요.
음~ 요즘 피씨방도 이제 보면 이제 개인이 하는 데도 있는데,음~ 요즘 피씨방도 이제 보면 이제 개인이 하는 데도 있는데
요렇게 쫌 크게 브랜드 있는 데도  많거든요?,요렇게 조금 크게 브랜드 있는 데도  많거든요?
제가 이제 고등학교 다닐 때는 이제 싸이블루라고 이제 사장님 한 명이 하는 그런 피씨방을 다녔는데,제가 이제 고등학교 다닐 때는 이제 싸이블루라고 이제 사장님 한 명이 하는 그런 피씨방을 다녔는데
이렇게 봤을 때 요즘에는 이제 오엑스 피씨나,이렇게 봤을 때 요즘에는 이제 오엑스 피씨나
아님 다른 이제 브랜드 있는 피씨방이 많거 거든요?,아님 다른 이제 브랜드 있는 피씨방이 많거 거든요?
그런 데는 음식도 팔고 게임도 막 컴퓨터 사양도 좋고 게임도 많고 해서,그런 데는 음식도 팔고 게임도 막 컴퓨터 사양도 좋고 게임도 많고 해서
예 저는 주로 이제 약간 브랜드 있는 피씨방을 가는 편이고,예 저는 주로 이제 약간 브랜드 있는 피씨방을 가는 편이고
그런 브랜드 있는 피씨방이 쪼금 더 쾌적하고 밝고,그런 브랜드 있는 피씨방이 쪼금 더 쾌적하고 밝고
어~ 분위기도 좀 조용하고 해서 브랜드 있는 데가 괜찮은 거 같더라고요 한번,어~ 분위기도 좀 조용하고 해서 브랜드 있는 데가 괜찮은 거 같더라고요 한번
가시게 된다면 브랜드 있는 피씨방을 쪽을 찾는 게 더 좋을 거라고 생각이 드네요 저는,가시게 된다면 브랜드 있는 피씨방을 쪽을 찾는 게 더 좋을 거라고 생각이 드네요 저는
