사투리,표준어
그래 그냥 오라고 해 나도 같이 얘기하지 뭐~ 이런 느낌으로 쫌 변하게 된 것 같애요.,그래 그냥 오라고 해 나도 같이 얘기하지 뭐~ 이런 느낌으로 조금 변하게 된 것 같애요.
제가 그래서 저한테 느끼는 쫌 시간이 지나면서 이~ 성격 변화는 요런 점인 것 같아요.,제가 그래서 저한테 느끼는 조금 시간이 지나면서 이~ 성격 변화는 요런 점인 것 같아요.
어~ 그러면은 혹시 외향적이셨는데 쪼끔 이제 한 팔십 프로로 줄어든 것 같다고 하셨었잖아요.,어~ 그러면은 혹시 외향적이셨는데 쪼끔 이제 한 팔십 프로로 줄어든 것 같다고 하셨었잖아요.
어~ 그러면 팔십 프로로 줄어들었다고 하시는 게 쪼끔 이제,어~ 그러면 팔십 프로로 줄어들었다고 하시는 게 쪼끔 이제
살짝 집순이의 그런 느낌이 이제 생기셨다는 건지,살짝 집순이의 그런 느낌이 이제 생기셨다는 건지
아니면은 쫌 저는 살짝 내향적인 사람인 거 같애서,아니면은 조금 저는 살짝 내향적인 사람인 거 같애서
살 이게 쫌 외향적인 사람을 보면은 신기하거든요?,살 이게 조금 외향적인 사람을 보면은 신기하거든요?
쫌 저는 쫌 사람 안 만나고 집에 있는 게 쪼금 그래도 쫌 에너지를 얻는 느낌이라고 해야 되나 힐링하는 느낌이 있어가지구,조금 저는 조금 사람 안 만나고 집에 있는 게 쪼금 그래도 조금 에너지를 얻는 느낌이라고 해야 되나 힐링하는 느낌이 있어가지구
이제 쪼끔 변하셨다고 하는데 그러면은 집에 있는 게 더 편하시다는,이제 쪼끔 변하셨다고 하는데 그러면은 집에 있는 게 더 편하시다는
그런 느낌으로 변하셨다는 건지 아니면 뭐~ 어떤 예를 들만한 일이 있으셨는지 쫌 궁금해요.,그런 느낌으로 변하셨다는 건지 아니면 뭐~ 어떤 예를 들만한 일이 있으셨는지 조금 궁금해요.
음~ 아무래도 가장 큰 이유는 학창 시절에 비해  학교 대학 다닐 때에 비해서,음~ 아무래도 가장 큰 이유는 학창 시절에 비해  학교 대학 다닐 때에 비해서
많은 사람을 오랫동안 만날 일이 좀 줄어들다보니까 쫌 자연스럽게 그렇게 된 것 같애요 저는 정말,많은 사람을 오랫동안 만날 일이 좀 줄어들다보니까 조금 자연스럽게 그렇게 된 것 같애요 저는 정말
사람은 많을수록 좋다고 생각했고 뭐~ 행사를 가도  제 기준 한 뭐~ 이삼십 명은 최소 돼야지 싶고,사람은 많을수록 좋다고 생각했고 뭐~ 행사를 가도  제 기준 한 뭐~ 이삼십 명은 최소 돼야지 싶고
되게 소모임을 쫌 더 좋아하는 친구들 있었는데 저는 소모임의 기준 자체도 달랐고 친구들이랑,되게 소모임을 조금 더 좋아하는 친구들 있었는데 저는 소모임의 기준 자체도 달랐고 친구들이랑
뭐~ 그~ 친구들은 네다섯 명을 소모임으로 생각하는데 저는 한 열다섯 명 열 명에서 열다섯 명을 소모임으로 생각하고 뭐~ 이러니까,뭐~ 그~ 친구들은 네다섯 명을 소모임으로 생각하는데 저는 한 열다섯 명 열 명에서 열다섯 명을 소모임으로 생각하고 뭐~ 이러니까
그때는 근데 정말 사람 만나는 걸 좋아하고 이래서  자연스럽게 만날 사람이 많으니까 맨날 맨날 밖에 나가고 싶고,그때는 근데 정말 사람 만나는 걸 좋아하고 이래서  자연스럽게 만날 사람이 많으니까 맨날 맨날 밖에 나가고 싶고
그랬던 것 같은데 이제는 쫌 졸업하고 졸업 뭐~ 다들 졸업 시즌이 되고 친했던 선후배들도 이제 졸업을 하고 이러니까,그랬던 것 같은데 이제는 조금 졸업하고 졸업 뭐~ 다들 졸업 시즌이 되고 친했던 선후배들도 이제 졸업을 하고 이러니까
자연스럽게 각자의 쫌 생활 반경이 달라지잖아요 그때는 학교에만 가면 다 만날 수 있는 사람들이고,자연스럽게 각자의 조금 생활 반경이 달라지잖아요 그때는 학교에만 가면 다 만날 수 있는 사람들이고
뭐~ 대외 활동 캐봤자 어쨌든 이~ 학교를 기반으로 하는 느낌이어서 내가 학교에만 가면 다들,뭐~ 대외 활동 해봤자 어쨌든 이~ 학교를 기반으로 하는 느낌이어서 내가 학교에만 가면 다들
만날 수 있는 그런 관계였는데 그게 안 되다 보니까 이제 사람을 만나는데 점점,만날 수 있는 그런 관계였는데 그게 안 되다 보니까 이제 사람을 만나는데 점점
좀 약간 솔직히 좀 귀찮아진다 해야 되나,좀 약간 솔직히 좀 귀찮아진다 해야 되나
어~ 그~ 약속 잡는 것도 사실 옛날에는 약속 잡을 필요도 없이 그냥 가면 있는 사람들이니까 이랬는데,어~ 그~ 약속 잡는 것도 사실 옛날에는 약속 잡을 필요도 없이 그냥 가면 있는 사람들이니까 이랬는데
약속을 잡는 행위 자체가 좀 계획을 해야 된다고 느껴지고 이게 그~ 사람과 나의 시간이 맞아야 되니까,약속을 잡는 행위 자체가 좀 계획을 해야 된다고 느껴지고 이게 그~ 사람과 나의 시간이 맞아야 되니까
내하고 이게 안 맞으면 말짱 도루묵이니까 그런 걸 신경 쓰는 것도 쫌 지치고 이래서,나하고 이게 안 맞으면 말짱 도루묵이니까 그런 걸 신경 쓰는 것도 조금 지치고 이래서
좀 집에 있는 시간이 늘어났던 것 같애요 근데 또 또 집에만 있으면 되게 우울해져서,좀 집에 있는 시간이 늘어났던 것 같애요 근데 또 또 집에만 있으면 되게 우울해져서
정말  집에서 딱히 할 게 없다고 느낀다 해야 되나,정말  집에서 딱히 할 게 없다고 느낀다 해야 되나
그냥 가만히 핸드폰을 해도  친구랑 만나서 카페에서 서로 아무 말 안 하고 핸드폰을 하는 걸 좀 더 선호했거든요.,그냥 가만히 핸드폰을 해도  친구랑 만나서 카페에서 서로 아무 말 안 하고 핸드폰을 하는 걸 좀 더 선호했거든요.
이게 왜 그런 건지는 모르겠는데 어쨌든 제가 생각할 때는 좀 많은 사람을 만날 일이 없어서,이게 왜 그런 건지는 모르겠는데 어쨌든 제가 생각할 때는 좀 많은 사람을 만날 일이 없어서
제가 사람을 만날수록 에너지를 얻는데 사람을 만나지 못하다 보니까 자연스럽게 그~ 수치도 좀 낮아진 게 아닌가,제가 사람을 만날수록 에너지를 얻는데 사람을 만나지 못하다 보니까 자연스럽게 그~ 수치도 좀 낮아진 게 아닌가
그러고 옛날에는 막 나서서 행사를 주최하거나 애들을 만나게 하고 이런 것도 많았는데,그러고 옛날에는 막 나서서 행사를 주최하거나 애들을 만나게 하고 이런 것도 많았는데
그럴 필요가 없어지면서 쫌 자연스럽게 쭐어든 것 같아요.,그럴 필요가 없어지면서 조금 자연스럽게 줄어든 것 같아요.
