사투리,표준어
개조를 못 하게 한다거나 이게 관리를 빡빡하게 한다거나,개조를 못 하게 한다거나 이게 관리를 빡빡하게 한다거나
이렇게 할려고 하는데 화물차 업종 그~ 노조 쪽에서 이제 극구 반대를 하고 하는 거 보면은,이렇게 할려고 하는데 화물차 업종 그~ 노조 쪽에서 이제 극구 반대를 하고 하는 거 보면은
진짜 마음에 안 든다 생각도 들고,진짜 마음에 안 든다 생각도 들고
이~ 민식이법이라든지 그러한 법들이 있잖아요 이제 저희 자동차에 대한 법들이 있잖아요.,이~ 민식이법이라든지 그러한 법들이 있잖아요 이제 저희 자동차에 대한 법들이 있잖아요.
그런 것들에도 정말 저는 별로라고 생각하는 게,그런 것들에도 정말 저는 별로라고 생각하는 게
이게 운전을 안 해 본 사람들이나,이게 운전을 안 해 본 사람들이나
이런 사람들은 잘 모르겠지만은,이런 사람들은 잘 모르겠지만은
이~ 사람들이 끼어들 운전을 잘한다고 하더라도,이~ 사람들이 끼어들 운전을 잘한다고 하더라도
이~ 사고가 운전을 못 한다고 이게 일어나는 게 아니거든요 자기 때문에 일어나는 게 아니고 따른 주변의 것들,이~ 사고가 운전을 못 한다고 이게 일어나는 게 아니거든요 자기 때문에 일어나는 게 아니고 다른 주변의 것들
따른 차가 끼어들 수도 있고,다른 차가 끼어들 수도 있고
아니면은 자동 자전거라든지 사람이 끼어들어가지고 사고가 나는 경우가,아니면은 자동 자전거라든지 사람이 끼어들어가지고 사고가 나는 경우가
어떻게 보면은 더 많기 때문에,어떻게 보면은 더 많기 때문에
민식이법은 너무 쫌 억지가 있지 않나라고 생각을 하거든요.,민식이법은 너무 조금 억지가 있지 않나라고 생각을 하거든요.
이게 어린이들 같은 요즘에는 제가 들은 말인데 이거는,이게 어린이들 같은 요즘에는 제가 들은 말인데 이거는
어린이들이 일부러 부딪히고 그다음에 쳤다고,어린이들이 일부러 부딪히고 그다음에 쳤다고
무조건 이제 우리 쪽 차주 쪽이 분리하게끔 법이 설정돼 있기 때문에,무조건 이제 우리 쪽 차주 쪽이 분리하게끔 법이 설정돼 있기 때문에
그래서 엄청나게 억울한 경우가 많다고 들었거든요 여기에 대해서 어떻게 생각하세요?,그래서 엄청나게 억울한 경우가 많다고 들었거든요 여기에 대해서 어떻게 생각하세요?
민식이법 나올 때만 해도,민식이법 나올 때만 해도
거기 운전자가 진짜 나쁜 놈이고,거기 운전자가 진짜 나쁜 놈이고
애만 억울하게 죽었다 이런 말이 많았는데 씨씨티브이 보고,애만 억울하게 죽었다 이런 말이 많았는데 씨씨티브이 보고
이제 여러 가지 정황들을 봤을 때,이제 여러 가지 정황들을 봤을 때
차주는 정속으로 또 주행을 하고 있었고,차주는 정속으로 또 주행을 하고 있었고
어린이 보효 어린이 보호 구역에서 최대한 이제 저속으로 운행하고 있었는데 애가 이제 자기 집에 달려가겠다고,어린이 보효 어린이 보호 구역에서 최대한 이제 저속으로 운행하고 있었는데 애가 이제 자기 집에 달려가겠다고
무리하게 달려가다가 그렇게 사고를 당한 건데,무리하게 달려가다가 그렇게 사고를 당한 건데
쪼꼼 말이 안 된다고 생각을 하죠 이거,조금 말이 안 된다고 생각을 하죠 이거
사람들이 이제 말하는 건 이제 무조건 애들 그럼,사람들이 이제 말하는 건 이제 무조건 애들 그럼
자기는 방어 운전하고 저속으로 주행하고,자기는 방어 운전하고 저속으로 주행하고
보행자 있는 걸 다 확인했음에도,보행자 있는 걸 다 확인했음에도
사고가 발생해갖고 치게 되면은 무조건,사고가 발생해갖고 치게 되면은 무조건
징역을 사는 거니까 사람들은 말이 안 된다고 생각하는 거 같고,징역을 사는 거니까 사람들은 말이 안 된다고 생각하는 거 같고
화물차나 이런 노조들이 하는 것도 이해가 안 되는 건 아닌데 자기들은,화물차나 이런 노조들이 하는 것도 이해가 안 되는 건 아닌데 자기들은
시간이 또 돈이고 그리고 물건들을 빨리,시간이 또 돈이고 그리고 물건들을 빨리
이제 목적지로 안 갖다 주면은 자기들이 위약금을 물게 돼 있으니까 이해는 하는데,이제 목적지로 안 갖다 주면은 자기들이 위약금을 물게 돼 있으니까 이해는 하는데
저도 운전을,저도 운전을
그니까 중앙동이나 이런 부두 쪽에 가면은 화물차가 엄청 많잖아요 덤프트럭들,그러니까 중앙동이나 이런 부두 쪽에 가면은 화물차가 엄청 많잖아요 덤프트럭들
보면은 갑자기 육 차선에서 갑자기,보면은 갑자기 육 차선에서 갑자기
부두로 들어가겠다고 일 차선으로 쭉 주행하는 차량도 많아갖고 어이없었던 적 엄청 많고,부두로 들어가겠다고 일 차선으로 쭉 주행하는 차량도 많아갖고 어이없었던 적 엄청 많고
그래도 아무래도 자기들,그래도 아무래도 자기들
돈 버는 것도 중요하고 저희도 이해는 하지만 그래도 기본적인 안전 상식이나,돈 버는 것도 중요하고 저희도 이해는 하지만 그래도 기본적인 안전 상식이나
따른 사람들 배려하는 건 지켜 줘야 되지 않나 이렇게 생각을 하고 있어요.,다른 사람들 배려하는 건 지켜 줘야 되지 않나 이렇게 생각을 하고 있어요.
민식이법뿐만 아니라 이제,민식이법뿐만 아니라 이제
아까 말 알 민식이법에서도 아까 아이들이 뭣도 모르고 이제 한 번,아까 말 알 민식이법에서도 아까 아이들이 뭣도 모르고 이제 한 번
달리는 차에 한 번 대면은 돈 준다 이런 말이 있는데,달리는 차에 한 번 대면은 돈 준다 이런 말이 있는데
이런 것들은 부모들이 제 자식 감싸는 것부터 멈추고,이런 것들은 부모들이 제 자식 감싸는 것부터 멈추고
기본적인 안전 법규나 교통 법규 같은 것 좀 교육시키면은 나아지지 않을까 생각을 하고 있어요.,기본적인 안전 법규나 교통 법규 같은 것 좀 교육시키면은 나아지지 않을까 생각을 하고 있어요.
주위에서 최근 들어서,주위에서 최근 들어서
아이들한테 고통 법구가 것 교통 법규 같은 거 가르치는,아이들한테 고통 법구가 것 교통 법규 같은 거 가르치는
안전 그~ 공사에서 만든 그거,안전 그~ 공사에서 만든 그거
광고 같은 게 있었는데,광고 같은 게 있었는데
잘 만들었는데 애 근데 정작 애들이 볼지는 모르겠더라구요.,잘 만들었는데 애 근데 정작 애들이 볼지는 모르겠더라구요.
애들한테 이런 거 가르치려면은 어떤 노력을 해야 한다고 생각하시나요?,애들한테 이런 거 가르치려면은 어떤 노력을 해야 한다고 생각하시나요?
지금 말씀하시는 거 들으면서 그냥 생각을 해 본 건데,지금 말씀하시는 거 들으면서 그냥 생각을 해 본 건데
아예 이거를 수업에 넣어가지고,아예 이거를 수업에 넣어가지고
학교 수업에 넣어가지고 하는 것도 나쁘지 않다고 생각해요.,학교 수업에 넣어가지고 하는 것도 나쁘지 않다고 생각해요.
이런 거 같은 경우에는 아이들 자기의 장 당장,이런 거 같은 경우에는 아이들 자기의 장 당장
건강과 생명에 위급해 있는 거잖아요.,건강과 생명에 위급해 있는 거잖아요.
그렇기 때문에 이제 앞으 뭐~,그렇기 때문에 이제 앞으 뭐~
역사라던지 수학이라던지 이런 게 것만 중요한 게 아니고,역사라던지 수학이라던지 이런 게 것만 중요한 게 아니고
차량에 대한 법이라든지 이런 것도 엄청 중요한 거 같애요 지금 말씀 들어 보니까,차량에 대한 법이라든지 이런 것도 엄청 중요한 거 같애요 지금 말씀 들어 보니까
그~ 아예 수업에 넣어가지고,그~ 아예 수업에 넣어가지고
반복적으로 듣게 해가지고 이게 중요하면은 중요하다고 해가지고,반복적으로 듣게 해가지고 이게 중요하면은 중요하다고 해가지고
애들이 쫌 더 덜하게끔 하는 게 쫌 제일 좋지 않나,애들이 조금 더 덜하게끔 하는 게 조금 제일 좋지 않나
가르칠 것도 적다 하면은 적다지만은,가르칠 것도 적다 하면은 적다지만은
적으면은 일주일에 한 번씩 이런 식으로 수업에 넣던가,적으면은 일주일에 한 번씩 이런 식으로 수업에 넣던가
해가지고 빈도수를 쫌 쭐이더라도 반복적으로 들을 수 있게끔 해가지고,해가지고 빈도수를 조금 줄이더라도 반복적으로 들을 수 있게끔 해가지고
쫌 여러 가지 해가지고 시험도 치고,조금 여러 가지 해가지고 시험도 치고
그러면은 훨씬 더 쭐어들 거 같다는 생각이 드네요 지금,그러면은 훨씬 더 줄어들 거 같다는 생각이 드네요 지금
