사투리,표준어
그래서 동생한테는 뭐~ 그림 그림 그려서 준 적도 있고 그림이랑,그래서 동생한테는 뭐~ 그림 그림 그려서 준 적도 있고 그림이랑
다른 거 여러 가지 해서 준 적도 있고,다른 거 여러 가지 해서 준 적도 있고
또 직접 만든 거 하면 보통 약간,또 직접 만든 거 하면 보통 약간
너처럼 아예 새로 시작하는 거 말고,너처럼 아예 새로 시작하는 거 말고
키트 키트 같은 거 팔잖아.,키트 키트 같은 거 팔잖아.
그런 걸 만들어서 뭐~ 엄마한테 준다거나,그런 걸 만들어서 뭐~ 엄마한테 준다거나
그런 적은 있지.,그런 적은 있지.
그면 너는 너도 또 이렇게 만들어서 준 적 있어?,그러면 너는 너도 또 이렇게 만들어서 준 적 있어?
음~ 나는 취미가 뜨개질이어서 항상 뜨개질 관련된 선물을 많이 줬는데,음~ 나는 취미가 뜨개질이어서 항상 뜨개질 관련된 선물을 많이 줬는데
나는 근데 뜨개질할 때 손이 약간 빠른 편이 아니어서,나는 근데 뜨개질할 때 손이 약간 빠른 편이 아니어서
되게  한 적 없었단 말이야 근데,되게  한 적 없었단 말이야 근데
근데 약간 공예 같은 거 말고 한동안 쁘띠 목도리가 되게 유행했었어가지구 그~ 쁘띠 목도리 되게,근데 약간 공예 같은 거 말고 한동안 쁘띠 목도리가 되게 유행했었어가지구 그~ 쁘띠 목도리 되게
엄청 하루에 두 개씩  하루에 아이다 이틀에 하나씩은 만들었어.,엄청 하루에 두 개씩  하루에 아니다 이틀에 하나씩은 만들었어.
그래서 그거 만들어가지고 목도리를 일본 애들이랑 다 같이 일본 갔은 갔던 적 있거든.,그래서 그거 만들어가지고 목도리를 일본 애들이랑 다 같이 일본 갔은 갔던 적 있거든.
그때 줬던 기억이 있는데 애들은 그걸 지금 가지고 있을지 궁금하다 근데,그때 줬던 기억이 있는데 애들은 그걸 지금 가지고 있을지 궁금하다 근데
그~ 실이 되게 좋은 엄청 좋은 실은 아니었는데 내가 엄청 열심히 만든 거여가지구,그~ 실이 되게 좋은 엄청 좋은 실은 아니었는데 내가 엄청 열심히 만든 거여가지구
색깔도 구하러 다니기 되게 힘들었거든.,색깔도 구하러 다니기 되게 힘들었거든.
근데 걔들 마음에 들었으면 좋겠어 나는 항상 뜨개질 같은 거 선물했던 거 같애 그리고,근데 걔들 마음에 들었으면 좋겠어 나는 항상 뜨개질 같은 거 선물했던 거 같애 그리고
다음에는 이제 되 기회가 되면 장갑 같은 것도 해 보고 싶고 그~ 약간,다음에는 이제 되 기회가 되면 장갑 같은 것도 해 보고 싶고 그~ 약간
엄청 큰 실 덩어리로 그~ 스웨터도 만들어 보고 싶고 그러고 싶어 나던,엄청 큰 실 덩어리로 그~ 스웨터도 만들어 보고 싶고 그러고 싶어 나던
그런 거 해서 더 주고 싶기도 하고 그래.,그런 거 해서 더 주고 싶기도 하고 그래.
음~ 그래서 너는 혹시 뭐~,음~ 그래서 너는 혹시 뭐~
이런 선물 이런 선물에 대해서,이런 선물 이런 선물에 대해서
뭐~ 선물 핸드메이드 선물을 누가 해 주면 어떨 거 같애?,뭐~ 선물 핸드메이드 선물을 누가 해 주면 어떨 거 같애?
일단 내가 잘 못 만들기 때문에,일단 내가 잘 못 만들기 때문에
일단 직접 만들어 주면 애초에,일단 직접 만들어 주면 애초에
그냥 받는 어떻게 됐든 간  고맙긴 하지 제일,그냥 받는 어떻게 됐든 간  고맙긴 하지 제일
계속 만들면서 날 줄려고 만든 거니까,계속 만들면서 날 줄려고 만든 거니까
그래서 일단 핸드메이드 선물 되게 다른 거 사서 주는 거보단 되게 의미가 크다고 생각해.,그래서 일단 핸드메이드 선물 되게 다른 거 사서 주는 거보단 되게 의미가 크다고 생각해.
그리고 아~ 나 나도 근데 뜨개질할 줄 모르지만,그리고 아~ 나 나도 근데 뜨개질할 줄 모르지만
약간 배워 보고 싶긴 해 뜨개질이나,약간 배워 보고 싶긴 해 뜨개질이나
마크라메 요즘 그런 거 실 갖고 하는 거 되게 많이 찾아보고 있거든.,마크라메 요즘 그런 거 실 갖고 하는 거 되게 많이 찾아보고 있거든.
자수 같은 것도 요즘 하고 싶구,자수 같은 것도 요즘 하고 싶구
음~ 그래서 핸드메이드 선물을 언젠간 나도 다른 사람들한테 해 해 주고 싶어.,음~ 그래서 핸드메이드 선물을 언젠간 나도 다른 사람들한테 해 해 주고 싶어.
금 너는 또 선물에 관해서 뭐~ 다른 거 있어?,금 너는 또 선물에 관해서 뭐~ 다른 거 있어?
음~ 나랑 같이 약간 취미를 공유할 수 있는 선물도 좋을 거 같고,음~ 나랑 같이 약간 취미를 공유할 수 있는 선물도 좋을 거 같고
꼭 굳이 기념일이 아니어도 걔한테 맞는 게 있음 나는 꼭 사다 주고 사다 주곤 하거든.,꼭 굳이 기념일이 아니어도 걔한테 맞는 게 있음 나는 꼭 사다 주고 사다 주곤 하거든.
근데 언제였냐면 별로 지금은 다 같이 많이 친해졌는데 그때는 초반이었을 때,근데 언제였냐면 별로 지금은 다 같이 많이 친해졌는데 그때는 초반이었을 때
걔가 내 미피 색연필을 보고 되게 좋아했단 말이야 친구가 이~ 너무 필기감이 좋고 너무 얇고 좋다고 그래서,걔가 내 미피 색연필을 보고 되게 좋아했단 말이야 친구가 이~ 너무 필기감이 좋고 너무 얇고 좋다고 그래서
그때 &company-name2& 갔을 때 걔 생각이 나가지구 나 나도 사야 했고,그때 &company-name2& 갔을 때 걔 생각이 나가지구 나 나도 사야 했고
그러면서 걔 미피 색연필 사 줬는데 걔가 되게 좋아하면서,그러면서 걔 미피 색연필 사 줬는데 걔가 되게 좋아하면서
날짜랑 내 이름 같은 거 적어가지구 뭘 줬다 이렇게 적어 놓은 거야 그~ 샵,날짜랑 내 이름 같은 거 적어가지구 뭘 줬다 이렇게 적어 놓은 거야 그~ 샵
그거에 그래서 아~  진짜 사소한 것도 되게 좋아하구나 싶어서,그거에 그래서 아~  진짜 사소한 것도 되게 좋아하구나 싶어서
그거 말고도 아~ 그러고 나서,그거 말고도 아~ 그러고 나서
내가 주니까 걔가 고맙다고 자기가 가지고 있던  토마토 주스를 줬었거든.,내가 주니까 걔가 고맙다고 자기가 가지고 있던  토마토 주스를 줬었거든.
그래서 아~  진짜 주는 게 있으면 가는 게 있구나 싶기도 하고 난 또 약간 걔한테,그래서 아~  진짜 주는 게 있으면 가는 게 있구나 싶기도 하고 난 또 약간 걔한테
영화 보러 갔을 때 팝콘 그때 깊 걔가 쿠폰이 있어가지고 팝콘 샀었는데 걔가,영화 보러 갔을 때 팝콘 그때 깊 걔가 쿠폰이 있어가지고 팝콘 샀었는데 걔가
원래 그러고 나서 &company-name3&에서 먹자고 했었거든 사 주겠다고,원래 그러고 나서 &company-name3&에서 먹자고 했었거든 사 주겠다고
근데 &company-name3&가 안 열어 그~ 닫더라고,근데 &company-name3&가 안 열어 그~ 닫더라고
그래서 엄청 바쁘게 뛰어나오면서,그래서 엄청 바쁘게 뛰어나오면서
못 먹었던 기억이 있는데 집에 오니까 걔가 기프티콘을 줬더라고 그래서 아~ 고맙겠,못 먹었던 기억이 있는데 집에 오니까 걔가 기프티콘을 줬더라고 그래서 아~ 고맙겠
고맙다고 다음에 같이 먹으러 가자고 했는데,고맙다고 다음에 같이 먹으러 가자고 했는데
그런 추억이 하나 주는 게 있으니까 또 다른 추억도 만들 수 있는 거 같고,그런 추억이 하나 주는 게 있으니까 또 다른 추억도 만들 수 있는 거 같고
뭐~ 그런 거 같다고 생각해.,뭐~ 그런 거 같다고 생각해.
사소한 그런 게 되게 도움이 많이 된다고 나는 생각하거든.,사소한 그런 게 되게 도움이 많이 된다고 나는 생각하거든.
음~ 또 그런 거 말고도,음~ 또 그런 거 말고도
음~ 걔가 뭐~ 또 생각이 나잖아.,음~ 걔가 뭐~ 또 생각이 나잖아.
그런 생각이 나면,그런 생각이 나면
선물이 아니어도 걔와 같이 뭐~ 이렇게 할 수 있는 방법이 떠오르는 거기 때문에 약간 좋은 거라고 생각해.,선물이 아니어도 걔와 같이 뭐~ 이렇게 할 수 있는 방법이 떠오르는 거기 때문에 약간 좋은 거라고 생각해.
음~ 너는 또 약간,음~ 너는 또 약간
너가  다른 사람들을 위해 내가 처음에 말했던 것처럼 이벤트 같은 거 해 줬던 기억이 있어?,너가  다른 사람들을 위해 내가 처음에 말했던 것처럼 이벤트 같은 거 해 줬던 기억이 있어?
근데 내가 이벤트 기억에 남게,근데 내가 이벤트 기억에 남게
그렇게 특별하게 뭘 한 적은 없어.,그렇게 특별하게 뭘 한 적은 없어.
그냥 원래 애초에 그렇게 나서서 뭘 하는 성격이 아니라서 크게 이벤트를 한 적은 없는데,그냥 원래 애초에 그렇게 나서서 뭘 하는 성격이 아니라서 크게 이벤트를 한 적은 없는데
여동생이 날 엄청 좋아한단 말이야.,여동생이 날 엄청 좋아한단 말이야.
그래서 뭐~ 아까 말했듯이 뭐~ 그림 같은 걸 해 준다거나,그래서 뭐~ 아까 말했듯이 뭐~ 그림 같은 걸 해 준다거나
아니면 걔가 평소에 갖고 싶어 했는데 걔는 나보다 용돈이 적잖아.,아니면 걔가 평소에 갖고 싶어 했는데 걔는 나보다 용돈이 적잖아.
그래서 뭐~ 갖고 싶은 걸 사다 준다거나,그래서 뭐~ 갖고 싶은 걸 사다 준다거나
뭐~ 그런 적은 많은 거 같애.,뭐~ 그런 적은 많은 거 같애.
그~ 크게 이벤트 한 적은,그~ 크게 이벤트 한 적은
음~ 초등학생 때 친구가 어~ 자퇴를 했었거든.,음~ 초등학생 때 친구가 어~ 자퇴를 했었거든.
자퇴한 친구가 있었는데 뭐~ 그냥 자기가 자퇴하고 싶어서,자퇴한 친구가 있었는데 뭐~ 그냥 자기가 자퇴하고 싶어서
