사투리,표준어
아씨 그런 건 니는 쫌 아나 모르겠네.,아씨 그런 건 너는 조금 아나 모르겠네.
산후조리원 나는 주변에서 우 나도 우리 새언니 산후조리원 갔을 때,산후조리원 나는 주변에서 우 나도 우리 새언니 산후조리원 갔을 때
저기 대구에 &company-name1&인가 고쪽에 갔었거든.,저기 대구에 &company-name1&인가 고쪽에 갔었거든.
근데 그때 거기 가가지고 근데 거기가 애기 보는 것도 딱,근데 그때 거기 가가지고 근데 거기가 애기 보는 것도 딱
부모님이랑 부모님 빼고는 못 보게 하더라고 그래 나는 그때 면회 갔을 때 애기도 못 보고,부모님이랑 부모님 빼고는 못 보게 하더라고 그래 나는 그때 면회 갔을 때 애기도 못 보고
그냥 그~ 새언니랑 오빠 얼굴만 보고 그랬었거든.,그냥 그~ 새언니랑 오빠 얼굴만 보고 그랬었거든.
그~ 산후조리원 나도,그~ 산후조리원 나도
잘 모르겠다 다 가기는 가던데 어디 가는지 잘 모르겠고,잘 모르겠다 다 가기는 가던데 어디 가는지 잘 모르겠고
그면 새언니는  난중에 뭐~ 애기 놓고,그러면 새언니는  나중에 뭐~ 애기 놓고
산후조리원 들어갈려면 대구 와서 갈 생각인 거야?,산후조리원 들어갈려면 대구 와서 갈 생각인 거야?
서울에서 그냥 그러면은 부몬 부모님 옆에 계셔야 되는 거 아인가?,서울에서 그냥 그러면은 부몬 부모님 옆에 계셔야 되는 거 아닌가?
새언니 부모님이 옆에 있어야 되는 거 아닌가 산후조리원 들어가면?,새언니 부모님이 옆에 있어야 되는 거 아닌가 산후조리원 들어가면?
서울에는 또 산후조리원도 비싸겠다.,서울에는 또 산후조리원도 비싸겠다.
대구도 비싸다 카던데 서울은 또 더 비싸겠네.,대구도 비싸다 하던데 서울은 또 더 비싸겠네.
일이 되게 많았네.,일이 되게 많았네.
언니도 마음고생 많이 했겠다 저~ 아버지 돌아가시고 해가지고,언니도 마음고생 많이 했겠다 저~ 아버지 돌아가시고 해가지고
그~ 할아버지 할아버지 뻘인가 우리한테?,그~ 할아버지 할아버지 뻘인가 우리한테?
새언니 늦둥이 아이가?,새언니 늦둥이 아니야?
새언니 늦둥이잖아 맞제?,새언니 늦둥이잖아 맞제?
그~ 농촌에서 그~ 밭일하고 하면은 많이 조심해야 되겠더라.,그~ 농촌에서 그~ 밭일하고 하면은 많이 조심해야 되겠더라.
그런 사고도 많이 나고 우리 외할아버지도,그런 사고도 많이 나고 우리 외할아버지도
그~ 포항 그~ 시골에 있잖아.,그~ 포항 그~ 시골에 있잖아.
그래 외할머니랑 있으면은 밭일하다가 그런 사고 많이 나더라고.,그래 외할머니랑 있으면은 밭일하다가 그런 사고 많이 나더라고.
우리 할아버지도 얼마 전에 뭐~ 하다가,우리 할아버지도 얼마 전에 뭐~ 하다가
손 찡겨가지고 째져가지고 수술 이거 찝는 수술했어.,손 끼어가지고 째져가지고 수술 이거 집는 수술했어.
카고 나는 우리 집에는 지금 뭐~ 별일 없는데 오빠도 잘 지내고 뭐~ 그러는데,하고 나는 우리 집에는 지금 뭐~ 별일 없는데 오빠도 잘 지내고 뭐~ 그러는데
외갓댁 쪽에서 지금,외갓댁 쪽에서 지금
할아버지도 그~ 얼마 전에 그~ 사고 나서 수술하고 할머니도 약간 그~,할아버지도 그~ 얼마 전에 그~ 사고 나서 수술하고 할머니도 약간 그~
치매 증상 계셔가지구 계속 엄마가 병원 모시고 가고 그랬었거든.,치매 증상 계셔가지구 계속 엄마가 병원 모시고 가고 그랬었거든.
카고 그~ 이모 한 분 계신데,하고 그~ 이모 한 분 계신데
이모가 어릴 때부터 약간 지체가 있었어.,이모가 어릴 때부터 약간 지체가 있었어.
그래서 뭐~ 일단 거동도 불편하고 그래서 계속 그냥,그래서 뭐~ 일단 거동도 불편하고 그래서 계속 그냥
그~ 도우미 불러서 뭐~ 일하고 뭐~,그~ 도우미 불러서 뭐~ 일하고 뭐~
학습 같은 거 하고 막 그랬었는데,학습 같은 거 하고 막 그랬었는데
한 번도 뭐~ 건강 검진을 제대로 받아본 적이 없어 근데 얼마 전에 뭐~,한 번도 뭐~ 건강 검진을 제대로 받아본 적이 없어 근데 얼마 전에 뭐~
목욕탕 갔다가 그~ 돌봐 주시는 분이 여기 만져 보니까 혹 같은 게 잡혀가지고,목욕탕 갔다가 그~ 돌봐 주시는 분이 여기 만져 보니까 혹 같은 게 잡혀가지고
큰 병원 데리고 가 보니까 암일 수도 있다 카는 거야.,큰 병원 데리고 가 보니까 암일 수도 있다 하는 거야.
그래가지고 또 놀래가지구 엄마가 또,그래가지고 또 놀래가지구 엄마가 또
데리러 가가지고 또 대구에 또 칠곡 그~ 경대병원에 거기 지금 입원해 있거든.,데리러 가가지고 또 대구에 또 칠곡 그~ 경대병원에 거기 지금 입원해 있거든.
그래서 지금 그런 집 안에 그런 일이 많다.,그래서 지금 그런 집 안에 그런 일이 많다.
그래도 너희는 그러면 이제 새언니 그 일 말고는,그래도 너희는 그러면 이제 새언니 그 일 말고는
다른 별일은 없는 거 없는 거야?,다른 별일은 없는 거 없는 거야?
우리야 뭐~ 딴 딴 일은 별로 없지.,우리야 뭐~ 다른 다른 일은 별로 없지.
그~ 가족 왕래라 캐봤자 외가는 이제 할머니 돌아가시고 외할머니 작년에 돌아  재작년에 돌아가셨잖아.,그~ 가족 왕래라 해봤자 외가는 이제 할머니 돌아가시고 외할머니 작년에 돌아  재작년에 돌아가셨잖아.
돌아가시고 그 이후로는 다들 뭐~ 지들 살기 바쁘고,돌아가시고 그 이후로는 다들 뭐~ 지들 살기 바쁘고
뭐~ 이모네들도 전부 다 아들 다 출가했고,뭐~ 이모네들도 전부 다 아들 다 출가했고
뭐~ 저그 살기 바쁘니깐 거의 연락 안 하고,뭐~ 자기 살기 바쁘니깐 거의 연락 안 하고
그리고 우리 엄마가 별로 이렇게 연락하는 걸 별로 안 좋아하더라고 그래서,그리고 우리 엄마가 별로 이렇게 연락하는 걸 별로 안 좋아하더라고 그래서
뭐~ 지들 살기 바쁘고 저그 자랑만 하고 막,뭐~ 지들 살기 바쁘고 자기 자랑만 하고 막
얘기해 봤자 이제 내가 단톡이 있어 에~ 단톡 보면은 저그 자랑밖에 안 해.,얘기해 봤자 이제 내가 단톡이 있어 에~ 단톡 보면은 자기 자랑밖에 안 해.
막 오늘 뭐~ 했고 뭐~ 했고 어튼 오늘 돈을 썼고,막 오늘 뭐~ 했고 뭐~ 했고 어튼 오늘 돈을 썼고
뭐~ 명품 구두를 신고 갔는데 탈이 났고 막 이런 얘기밖에 안 하더라고 그래갖고,뭐~ 명품 구두를 신고 갔는데 탈이 났고 막 이런 얘기밖에 안 하더라고 그래갖고
엄마가 빡쳐갖고 그런 건 얘기 잘 안 하거든.,엄마가 빡쳐갖고 그런 건 얘기 잘 안 하거든.
그래서 오히려 요새는,그래서 오히려 요새는
친가 쪽이랑 잘 지내 예전에는 뭐~ 그냥 데면데면했는데,친가 쪽이랑 잘 지내 예전에는 뭐~ 그냥 데면데면했는데
요새는 친가 쪽이랑 잘 지내면서 뭐~ 괜찮아.,요새는 친가 쪽이랑 잘 지내면서 뭐~ 괜찮아.
괜찮고 딱히 막 이렇게 거슬리고 이런 것도 없고,괜찮고 딱히 막 이렇게 거슬리고 이런 것도 없고
오히려 나이 많은데 내가 요새 일 일을 안 하잖아 일을 안 하니까,오히려 나이 많은데 내가 요새 일 일을 안 하잖아 일을 안 하니까
뭐~ 근데 요번에 제사 때 와가지고 막 삼촌 우리 삼촌들 전부 다 막,뭐~ 근데 요번에 제사 때 와가지고 막 삼촌 우리 삼촌들 전부 다 막
진짜 다 내 편이야 막 다 내 편인 거야 아직까지 이카고 있는데도,진짜 다 내 편이야 막 다 내 편인 거야 아직까지 이러고 있는데도
아~ 하는 김에 쉬는 김에 더 쉬라 더 쉬라 이카는 거야 그래서,아~ 하는 김에 쉬는 김에 더 쉬라 더 쉬라 이러는 거야 그래서
뭐~ 우리 고모가 원래는 안 그랬는데 용돈 막 주고,뭐~ 우리 고모가 원래는 안 그랬는데 용돈 막 주고
어~ 뭐~ 괜찮다 카면서 뭐~ 쫌 늦을 수도 있지 이러면서 막 카는 거야 그래갖고,어~ 뭐~ 괜찮다 하면서 뭐~ 조금 늦을 수도 있지 이러면서 막 하는 거야 그래갖고
오히려 더 나은 거야 그래,오히려 더 나은 거야 그래
어릴 때 잘 지냈는 거 뭐~ 이런 거는 솔직히 기억도 안 나잖아 그냥 이모들하고,어릴 때 잘 지냈는 거 뭐~ 이런 거는 솔직히 기억도 안 나잖아 그냥 이모들하고
암만 잘 지냈다 캐도 야 우리 막내 이모 그때 내,암만 잘 지냈다 해도 야 우리 막내 이모 그때 내
얘기했나 그때 왜 우리 할머니 그때,얘기했나 그때 왜 우리 할머니 그때
그~ 장례 치를 때,그~ 장례 치를 때
이모하고 싸워가지고 얘기했제 내가 얘기했제?,이모하고 싸워가지고 얘기했제 내가 얘기했지?
그때 그 카고 난 뒤에 이~  얘기 한마디도 안 하거든.,그때 그 하고 난 뒤에 이~  얘기 한마디도 안 하거든.
지 지도 저거 집에서 막내다 이거지 나도 우리 집에서 막내인데 그래,지 지도 저거 집에서 막내다 이거지 나도 우리 집에서 막내인데 그래
그~ 그때 그~ 카고 난 뒤에 음~ 뭐~,그~ 그때 그~ 하고 난 뒤에 음~ 뭐~
나는 이제 쫌 화해해 볼라고 그래도,나는 이제 조금 화해해 볼라고 그래도
내가 어렸을 때 우리 집에서 같이 살았잖아.,내가 어렸을 때 우리 집에서 같이 살았잖아.
그래서 이제 어떻게든 쫌 화해해 볼라고 막 카톡도 보내고 사진도 보내고 했어 근데 다 씹는 거야 그~ 엄마보고,그래서 이제 어떻게든 조금 화해해 볼라고 막 카톡도 보내고 사진도 보내고 했어 근데 다 씹는 거야 그~ 엄마보고
아니 우리 엄마가 극성이라서 막 니가 하 니가 어~,아니 우리 엄마가 극성이라서 막 네가 하 네가 어~
조카인데 어~ 어리고 니가 조카인데 먼저 숙이고 들어가라 칸,조카인데 어~ 어리고 네가 조카인데 먼저 숙이고 들어가라 칸
솔직히 나는 이해가 안 되는 거야 아~,솔직히 나는 이해가 안 되는 거야 아~
어~ 엄마면은 딸래미 편을 들어야지 무슨 어~,어~ 엄마면은 딸래미 편을 들어야지 무슨 어~
뭐~ 다들 다 시집가고 뭐~ 아도 다 낳아 놔 아~ 다 낳아서 키웠는데,뭐~ 다들 다 시집가고 뭐~ 애도 다 낳아 놔 아~ 다 낳아서 키웠는데
무슨 나는 애잖아 어떻게 보면은 그래도 애잖아 근데,무슨 나는 애잖아 어떻게 보면은 그래도 애잖아 근데
이모가 조카를 안 봐 주고 막 그러는 거야 그래서 와 내,이모가 조카를 안 봐 주고 막 그러는 거야 그래서 와 내
내가 이케야 되나 어~,내가 이렇게 해야 되나 어~
내가 이모한테 내가 숙이고 들어가야 되나 카면서 막 하니까,내가 이모한테 내가 숙이고 들어가야 되나 하면서 막 하니까
그래도 니가 조카인데 니가 잘 해야 봐라 카면서 막 하는데,그래도 네가 조카인데 네가 잘 해야 봐라 하면서 막 하는데
안 아~ 답도 없데 답도 없고 씹고 막 이러길래,안 아~ 답도 없데 답도 없고 씹고 막 이러길래
뭐~ 걔 그~ 사촌 동생 아들하곤 잘 지냈었거든 그래도,뭐~ 걔 그~ 사촌 동생 아들하곤 잘 지냈었거든 그래도
그래 뭐~ 걔들하고도 연락 안 하고,그래 뭐~ 걔들하고도 연락 안 하고
그때 제사 때 한 번 만났는데 그때도 진짜 본 체 만 체 하는 거야 그래서,그때 제사 때 한 번 만났는데 그때도 진짜 본 체 만 체 하는 거야 그래서
아~ 뭐~ 그래라 그래라 카면서 막 하고,아~ 뭐~ 그래라 그래라 하면서 막 하고
아~ 오히려 뭐~ 옛날에 쫌 되면 이제 잘 지냈어도,아~ 오히려 뭐~ 옛날에 조금 되면 이제 잘 지냈어도
올라갔고 내 성인 되고 적어도 이제 쫌,올라갔고 나 성인 되고 적어도 이제 조금
나이 많이 먹었다고 어~ 막,나이 많이 먹었다고 어~ 막
대접 받고 싶고 막 카는 거야 그래 저거 아들한테나 저~ 대접 받으라 카지 무슨 조카한테까지 이카는 거야.,대접 받고 싶고 막 하는 거야 그래 저거 아들한테나 저~ 대접 받으라 하지 무슨 조카한테까지 이러는 거야.
그래 그래 뭐~ 그냥  그러려니 잘 지낸다.,그래 그래 뭐~ 그냥  그러려니 잘 지낸다.
