사투리,표준어
그래가지고 셜록 할 때도 나는 문제 푸는 게임 좋아하지 문제 푸는 게임인 줄 알아서 했는데,그래가지고 셜록 할 때도 나는 문제 푸는 게임 좋아하지 문제 푸는 게임인 줄 알아서 했는데
문제 푸는 건 별로 없고 계속 단서 뭐~ 어디서 찾아야 되고,문제 푸는 건 별로 없고 계속 단서 뭐~ 어디서 찾아야 되고
단서 찾는 것도 뭐~ 어디 있는지도 모르겠고 음지에서 찾아야 되고,단서 찾는 것도 뭐~ 어디 있는지도 모르겠고 음지에서 찾아야 되고
그때 니 했을 때도 우리 둘 다 처음에 어떻게 빠져나가야 되는지 몰라가지고,그때 너 했을 때도 우리 둘 다 처음에 어떻게 빠져나가야 되는지 몰라가지고
이십 분간 헤매다가 뭐~ 단서 찾는 것도 아니었고 결국엔 그냥 문으로 나가는 거였잖아.,이십 분간 헤매다가 뭐~ 단서 찾는 것도 아니었고 결국엔 그냥 문으로 나가는 거였잖아.
니도 솔직히 그거 하다가 그만뒀잖아 난 그렇게 뭔가 스토리 위주로 흘러가는 게임은,너도 솔직히 그거 하다가 그만뒀잖아 난 그렇게 뭔가 스토리 위주로 흘러가는 게임은
별로다 니가 말한 그~ 조폭 게임 그런 것도 그렇고,별로다 네가 말한 그~ 조폭 게임 그런 것도 그렇고
그리고 요새 나는 게임 별로 재미없어가지고 롤토체스도 요새 거의 안 하거든,그리고 요새 나는 게임 별로 재미없어가지고 롤토체스도 요새 거의 안 하거든
옛날에 진짜 하루에 막 세 판 네 판 했는데 요새는 하루에 안 할 때도 있고,옛날에 진짜 하루에 막 세 판 네 판 했는데 요새는 하루에 안 할 때도 있고
하면은 한두 판 그리고,하면은 한두 판 그리고
칼바람 그것도 한 일주일 전에는 갑자기 재밌대 칼바람이,칼바람 그것도 한 일주일 전에는 갑자기 재밌더라 칼바람이
칼바람 몇 판 하다가 근데 또 이제 롤이 프리시즌 돼 가지고 아이템이 바꼈잖아.,칼바람 몇 판 하다가 근데 또 이제 롤이 프리시즌 돼 가지고 아이템이 바뀌었잖아.
아이템이 바뀌니까 아이템이 너무 일러스트가 너무 중국풍이야.,아이템이 바뀌니까 아이템이 너무 일러스트가 너무 중국풍이야.
롤이 롤 회사가 &companyname1& &company-name2&에,롤이 롤 회사가 &companyname1& &company-name2&에
이제 다 인수됐나 아마 오십 퍼센트까지였다가,이제 다 인수됐나 아마 오십 퍼센트까지였다가
이번 년도에 다 인수했을 걸 그래서 아예 중국 회사거든,이번 년도에 다 인수했을 걸 그래서 아예 중국 회사거든
근데 이제 운영은 그냥 &company-name1& 본사에서 하는 거고,근데 이제 운영은 그냥 &company-name1& 본사에서 하는 거고
&company-name2&가 중국회사야 그래가지고 그런지 모르겠는데,&company-name2&가 중국회사야 그래가지고 그런지 모르겠는데
영혼의 꽃 그~ 이벤트 할 때도 약간 중국풍이 쫌 났잖아.,영혼의 꽃 그~ 이벤트 할 때도 약간 중국풍이 조금 났잖아.
그것도 그렇고 이제 프리시즌되서 아이템 일러스트 다 바꼈는데 그것도 약간 중국풍이 나거든,그것도 그렇고 이제 프리시즌되서 아이템 일러스트 다 바뀌었는데 그것도 약간 중국풍이 나거든
중국 양산형 모바일 게임 느낌 약간 그렇지 않나 니가 보기에도?,중국 양산형 모바일 게임 느낌 약간 그렇지 않니 네가 보기에도?
맞지 근데 이제,맞지 근데 이제
나는 모르겠다 그게 케바케긴 한데 나는 그~ 일러스트가 약간 쪼끔 원래는 중국,나는 모르겠다 그게 케바케긴 한데 나는 그~ 일러스트가 약간 쪼끔 원래는 중국
풍이라고 니가 얘기하는 것들 보면은 다 샤프하고 날카롭고 요런 디자인이거든 어~,풍이라고 네가 얘기하는 것들 보면은 다 샤프하고 날카롭고 요런 디자인이거든 어~
나는 근데 오히려 그~ 샤프하고 날카로운 게 쪼끔 더 괜찮은 것 같애.,나는 근데 오히려 그~ 샤프하고 날카로운 게 쪼끔 더 괜찮은 것 같애.
깔끔하다 해야 되나 약간 어~ 그래서 나는 뭐~ 그런 거 상관없고,깔끔하다 해야 되나 약간 어~ 그래서 나는 뭐~ 그런 거 상관없고
아~ 롤 생각해서 하다 보니까 요즘 또 내가 자든,아~ 롤 생각해서 하다 보니까 요즘 또 내가 자든
피시방 어~ 집 앞에 많이 안 갔잖아 거기 이~ 피시방도,피시방 어~ 집 앞에 많이 안 갔잖아 거기 이~ 피시방도
언제까지 방명록을 작성을 해야지 예약을 풀 렬게 해줄까?,언제까지 방명록을 작성을 해야지 예약을 풀 렬게 해줄까?
어~ 언제까지 해줄까,어~ 언제까지 해줄까
뭐~ 코로나 끝나야 안 되겠나 그런데 코로나 끝날라면,뭐~ 코로나 끝나야 안 되겠어 그런데 코로나 끝날라면
너무 오래 남았고 나 그리고 피시방 안 간지 너무 오래되가지고 옛날에,너무 오래 남았고 나 그리고 피시방 안 간지 너무 오래되가지고 옛날에
진짜 피시방에 한 몇십 시간 충전 켜놓고 했었는데 올해 들어서 피시방을 간 적이 손에 꼽는 것 같다.,진짜 피시방에 한 몇십 시간 충전 켜놓고 했었는데 올해 들어서 피시방을 간 적이 손에 꼽는 것 같다.
그리고 피시방 가서 롤토체스 하는 건 쫌 돈 아깝잖아 그렇지 않나 나는,그리고 피시방 가서 롤토체스 하는 건 조금 돈 아깝잖아 그렇지 않아 나는
그리고 요새는 피시방에 음식도 잘 돼 있어가지고 피시방 가서 음식 먹으면서 게임하고 그러는데,그리고 요새는 피시방에 음식도 잘 돼 있어가지고 피시방 가서 음식 먹으면서 게임하고 그러는데
아~ 나는 피시방 요새는 별로 안 가서 잘 모르겠다.,아~ 나는 피시방 요새는 별로 안 가서 잘 모르겠다.
