사투리,표준어
그러면은 데이트 비용에 대해서 어떻게 사용하실 거 같으신가요?,그러면은 데이트 비용에 대해서 어떻게 사용하실 거 같으신가요?
어~ 저는 실제로 학생을 만난 적이 있었는데,어~ 저는 실제로 학생을 만난 적이 있었는데
제가 돈을 벌기 때문에 이게 돈을 벌기 때문에,제가 돈을 벌기 때문에 이게 돈을 벌기 때문에
상대방보다는 조금 더 많이 썼어 쓰는 편이였어요 거의 팔 대 이 구 대 일이었는데,상대방보다는 조금 더 많이 썼어 쓰는 편이였어요 거의 팔 대 이 구 대 일이었는데
그런 돈을 쓰는 거는 전혀 아깝지 않은데 만약에 어느 순간,그런 돈을 쓰는 거는 전혀 아깝지 않은데 만약에 어느 순간
이~ 상대방이 내가 돈을 쓰는 거에 있어서,이~ 상대방이 내가 돈을 쓰는 거에 있어서
너무 당연하게 여기면 그때는 쪼금 마음이 상할 때가 있더라구요.,너무 당연하게 여기면 그때는 쪼금 마음이 상할 때가 있더라구요.
그 외에는 큰 문제는 없었습니다 뭐~ 돈 쓰는 돈 문제보다는,그 외에는 큰 문제는 없었습니다 뭐~ 돈 쓰는 돈 문제보다는
사실 상대방이 얼마나 친절하고 날 좋아해 주냐 그게 더 중요해가지구,사실 상대방이 얼마나 친절하고 날 좋아해 주냐 그게 더 중요해가지구
그랬었습니다.,그랬었습니다.
