사투리,표준어
그거를 컬러링으로 해 두거나 아니면,그거를 컬러링으로 해 두거나 아니면
또 이 노래가 질리거나 하면 또 따른 노래로 바꾸거나 이러는데,또 이 노래가 질리거나 하면 또 다른 노래로 바꾸거나 이러는데
이제 제 컬러링 같은 거는 경우는,이제 제 컬러링 같은 거는 경우는
제가 들을,제가 들을
그런,그런
제가 들을,제가 들을
시간이 하나도 안 나니까,시간이 하나도 안 나니까
남이 전부 제 컬러링을 듣는 거지 제가 제 컬러링을 들을 순 없잖아요 그래서,남이 전부 제 컬러링을 듣는 거지 제가 제 컬러링을 들을 순 없잖아요 그래서
그냥 기억 내가 컬러링이 뭔지도 모르고 있다가,그냥 기억 내가 컬러링이 뭔지도 모르고 있다가
애들이 뭐~ 니 이거 너무 질린다 바꿔라 하면,애들이 뭐~ 니 이거 너무 질린다 바꿔라 하면
이제 그제서야 바꾸는 경우가 쫌 있는 거 같애요.,이제 그제야 바꾸는 경우가 조금 있는 거 같애요.
혹시 컬러링이나 뭐~ 벨 소리 이런 거 많이 쓰시나요?,혹시 컬러링이나 뭐~ 벨 소리 이런 거 많이 쓰시나요?
아니요 저는 컬러링 한 번도 설정해놓은 기억이 없어요.,아니요 저는 컬러링 한 번도 설정해놓은 기억이 없어요.
컬러링도 안 해 봤고,컬러링도 안 해 봤고
그리고 벨 소리도 아이폰으로 바꾸고 나서는 기본 벨 소리로 지금 쭉 몇 년간 유지 중입니다.,그리고 벨 소리도 아이폰으로 바꾸고 나서는 기본 벨 소리로 지금 쭉 몇 년간 유지 중입니다.
어~ 대신에 저는 그런 거는 안 하는데,어~ 대신에 저는 그런 거는 안 하는데
카톡에 보면은 왜 음악 프로필,카톡에 보면은 왜 음악 프로필
그~ 설정은 할 수 있잖아요 그래서 그거는,그~ 설정은 할 수 있잖아요 그래서 그거는
그냥 제가 요즘에 꽂히는 노래가 있거나 아니면은 그냥,그냥 제가 요즘에 꽂히는 노래가 있거나 아니면은 그냥
이게 뭐~ 내 심정을 쫌 대변해 주는 거 같다 라고 하거나 약간 그러면은 그거는 설정을 해 놓는 거 같애요.,이게 뭐~ 내 심정을 조금 대변해 주는 거 같다 라고 하거나 약간 그러면은 그거는 설정을 해 놓는 거 같애요.
혹시 뭐~ 카카오톡 프로필에 뭐~ 음악 설정해 놓으신 거 있으세요?,혹시 뭐~ 카카오톡 프로필에 뭐~ 음악 설정해 놓으신 거 있으세요?
네 저도 방금 말씀하신 것처럼 이제,네 저도 방금 말씀하신 것처럼 이제
가사가 내 이야기랑 비슷하거나,가사가 내 이야기랑 비슷하거나
아니면 뭐~ 요즘 그냥 이 노래가 좋아서 꽂혔다거나,아니면 뭐~ 요즘 그냥 이 노래가 좋아서 꽂혔다거나
이러면 그~ 카카오 뮤직 들어가서 설정해 놓는 거 같애요.,이러면 그~ 카카오 뮤직 들어가서 설정해 놓는 거 같애요.
음~ 아니면 이제 살면서 딱 이 노래는 진짜 내 인생곡이다 하는 이런 노래 있잖아요.,음~ 아니면 이제 살면서 딱 이 노래는 진짜 내 인생곡이다 하는 이런 노래 있잖아요.
그~ 저는 딱히 없는 거 같은데 혹시,그~ 저는 딱히 없는 거 같은데 혹시
이런 거 있으신가요 인생곡?,이런 거 있으신가요 인생곡?
음~ 네 있어요.,음~ 네 있어요.
저는 아까 말씀드렸던 것처럼 넬을 엄청 오랫동안 좋아했었는데,저는 아까 말씀드렸던 것처럼 넬을 엄청 오랫동안 좋아했었는데
음~ 넬 노래 중에서 백색왜성이라는 노래가 있어요 그 노래가,음~ 넬 노래 중에서 백색왜성이라는 노래가 있어요 그 노래가
어~ 제가 기억하기로는 사 집에 수록된 노래인데,어~ 제가 기억하기로는 사 집에 수록된 노래인데
근데 그거를 콘서트를 가면 항상 그 버전으로 부르지 않고 이제,근데 그거를 콘서트를 가면 항상 그 버전으로 부르지 않고 이제
편곡된 버전으로 불러준단 말이에요?,편곡된 버전으로 불러준단 말이에요?
그래서 그~ 원래 노래가 한 삼 사 분짜리 그냥 평범한 길이에 노래인데,그래서 그~ 원래 노래가 한 삼 사 분짜리 그냥 평범한 길이에 노래인데
그게 편곡된 버전은 한 팔 구 분 정도 돼요.,그게 편곡된 버전은 한 팔 구 분 정도 돼요.
어~ 근데 그 버전이,어~ 근데 그 버전이
팔 구 분이지만,팔 구 분이지만
한 번 들어보면은 전혀 팔 구 분으로 느껴지지 않을 정도로,한 번 들어보면은 전혀 팔 구 분으로 느껴지지 않을 정도로
되게 사람을 몰입하게 만드는 그런,되게 사람을 몰입하게 만드는 그런
그런 매력이 있어요 그리고 그~,그런 매력이 있어요 그리고 그~
노래가 이제 이렇게 처음에 시작했을 때랑 끝으로 갈 때 이렇게 전개되면서 막 이렇게,노래가 이제 이렇게 처음에 시작했을 때랑 끝으로 갈 때 이렇게 전개되면서 막 이렇게
감정이 고조되고 하는 그런 것도,감정이 고조되고 하는 그런 것도
엄청나게 매력적이고 그리고 그~ 보컬이 이제,엄청나게 매력적이고 그리고 그~ 보컬이 이제
나중에 그~ 허밍 같은 걸 하는데 그~ 허밍 같은 걸 하는 게,나중에 그~ 허밍 같은 걸 하는데 그~ 허밍 같은 걸 하는 게
그~ 노래 제목처럼 약간 우주에 있는 느낌을 만들게 한단 말이에요 그래서,그~ 노래 제목처럼 약간 우주에 있는 느낌을 만들게 한단 말이에요 그래서
그 노래는 어~,그 노래는 어~
굳이 넬을 안 좋아하시더라도 한 번쯤은 그 노래가 지금,굳이 넬을 안 좋아하시더라도 한 번쯤은 그 노래가 지금
렛츠 테이크 어 워크라는 이제 편곡 앨범이 따로 나왔는데,렛츠 테이크 어 워크라는 이제 편곡 앨범이 따로 나왔는데
그 노래가 거기에 편곡 버전으로 수록이 돼 있거든요 그래서 그 노래는,그 노래가 거기에 편곡 버전으로 수록이 돼 있거든요 그래서 그 노래는
어~ 한 번 쯤은 제가 사람들한테 추천해 주고 싶은 노래예요.,어~ 한 번 쯤은 제가 사람들한테 추천해 주고 싶은 노래예요.
뭐~ 유튜브로 영상을 봐도 괜찮고 아니면은,뭐~ 유튜브로 영상을 봐도 괜찮고 아니면은
뭐~ 지니에서 이제 그 노래를 찾아서 들어보셔도 괜찮고 꼭 새벽에,뭐~ 지니에서 이제 그 노래를 찾아서 들어보셔도 괜찮고 꼭 새벽에
감정 센치해질 때 한 번 들어 보셨으면 좋겠어요.,감정 센치해질 때 한 번 들어 보셨으면 좋겠어요.
혹시 저한테 추천해주실만한 노래 있으실까요?,혹시 저한테 추천해주실만한 노래 있으실까요?
