사투리,표준어
딱 식어가지고 지금 시즌 투가 끝났는데도 불구하고 제가 안 보고 있어요.,딱 식어가지고 지금 시즌 투가 끝났는데도 불구하고 제가 안 보고 있어요.
아마도 한 몇년 동안도 아~ 이제,아마도 한 몇년 동안도 아~ 이제
등한시하고 안 볼 거 같은데  언젠가는 볼지 모르겠지만 안 보고 있는데,등한시하고 안 볼 거 같은데  언젠가는 볼지 모르겠지만 안 보고 있는데
음~ 아끼는 드라마라기보다는,음~ 아끼는 드라마라기보다는
미드 중에서 제가 제일 좋아하는 드라마가 두 개가 있는데,미드 중에서 제가 제일 좋아하는 드라마가 두 개가 있는데
하나는 영국 드라마 닥터호라는 드라마 이거는 아마 일요일,하나는 영국 드라마 닥터호라는 드라마 이거는 아마 일요일
일요일 밤 옛날에 일요일 밤 밤 열두 시에 되면은 그게 일주일에 한 편씩 해줬었거든요.,일요일 밤 옛날에 일요일 밤 밤 열두 시에 되면은 그게 일주일에 한 편씩 해줬었거든요.
그래서 그 닥터호를 굉장히 좋아해가지고,그래서 그 닥터호를 굉장히 좋아해가지고
그거를 이제 요즘도 한 번씩 시즌을 정주행을 해요.,그거를 이제 요즘도 한 번씩 시즌을 정주행을 해요.
지금도 정주행 하다가 중간에 멈춘 상태인데 그것도 재밌고,지금도 정주행 하다가 중간에 멈춘 상태인데 그것도 재밌고
그~ 미드 중에서 넷플릭스 하신다고 하셔가지고 넷플릭스에 있는 드라마거든요.,그~ 미드 중에서 넷플릭스 하신다고 하셔가지고 넷플릭스에 있는 드라마거든요.
온도랠라 아카데미라고 해서,온도랠라 아카데미라고 해서
이것도 약간 히어로물 비슷한 건데,이것도 약간 히어로물 비슷한 건데
시즌 투까지 나왔어요 근데 이게 시즌 원이 쫌 약간 지루해서,시즌 투까지 나왔어요 근데 이게 시즌 원이 조금 약간 지루해서
어~ 처음에 약간 이런 부분은 쫌,어~ 처음에 약간 이런 부분은 조금
코드가 안 맞으시면 쫌 재미없다고 느끼실 수도 있을 거예요  이 장르 별로 안 좋아하시면,코드가 안 맞으시면 조금 재미없다고 느끼실 수도 있을 거예요  이 장르 별로 안 좋아하시면
근데 굳이 시즌 일 안 보더라도,근데 굳이 시즌 일 안 보더라도
시즌 이를 바로 봐도,시즌 이를 바로 봐도
앞에 내용 몰라도 그냥 보는 데 지장은 없거든요.,앞에 내용 몰라도 그냥 보는 데 지장은 없거든요.
지장은 없지만 시즌 일을 보면은 그래도 쪼꼼,지장은 없지만 시즌 일을 보면은 그래도 조금
아~ 얘가 여기서 이 말을 왜 하는구나 이렇게 전개가 쪼금 도움이 되긴 하는데,아~ 얘가 여기서 이 말을 왜 하는구나 이렇게 전개가 쪼금 도움이 되긴 하는데
굳이 일을 지루한 일을 안 봐도 이를 보는 데는 지장이 없어서,굳이 일을 지루한 일을 안 봐도 이를 보는 데는 지장이 없어서
만약에 히어로물 좋아하신다면은 약간 타임오프적인 요소도 있어가지고 이게 재밌어서,만약에 히어로물 좋아하신다면은 약간 타임오프적인 요소도 있어가지고 이게 재밌어서
그런 거 한번 나중에 보시면 어떨까 싶어서 추천드리고 싶어요.,그런 거 한번 나중에 보시면 어떨까 싶어서 추천드리고 싶어요.
혹시 어~ 제가 방금 미드 같은 거 말씀드렸는데 혹시,혹시 어~ 제가 방금 미드 같은 거 말씀드렸는데 혹시
재밌게 가장 재밌게 보셨던 미드나 뭐~,재밌게 가장 재밌게 보셨던 미드나 뭐~
외국 드라마 같은 거 있으신지 있으시면 저한테도 추천 좀 해주시면 좋을 거 같애요.,외국 드라마 같은 거 있으신지 있으시면 저한테도 추천 좀 해주시면 좋을 거 같애요.
저는 음~ 외국 드라마 같은 경우에는 사실,저는 음~ 외국 드라마 같은 경우에는 사실
외국 드라마라고 하니까 갑자기 생각이 안 나네요.,외국 드라마라고 하니까 갑자기 생각이 안 나네요.
근데 저희 부모님께서 씨에스아이를 진짜 좋아하세요 그래서 티비에,근데 저희 부모님께서 씨에스아이를 진짜 좋아하세요 그래서 티비에
되게 자주 재방송을 하잖아요 그래서,되게 자주 재방송을 하잖아요 그래서
항상 그거를 어릴 때부터 제가 어릴 때부터 지금까지 계속 보시더라고요.,항상 그거를 어릴 때부터 제가 어릴 때부터 지금까지 계속 보시더라고요.
그러다 보니까 저도 자연스럽게,그러다 보니까 저도 자연스럽게
뭐~ 이런 수사물이라던지 그런 쪽에 좀 재미가 있는 거 같애요.,뭐~ 이런 수사물이라던지 그런 쪽에 좀 재미가 있는 거 같애요.
그래서 뭐~ 미국 영화나 드라마 이런 걸 봐도,그래서 뭐~ 미국 영화나 드라마 이런 걸 봐도
수사물이나 액션 이런 거를 좀 보게 되더라고요.,수사물이나 액션 이런 거를 좀 보게 되더라고요.
아무래도 좀 우리나라보다는 스케일이 좀 크고,아무래도 좀 우리나라보다는 스케일이 좀 크고
액션 하는 것도 좀 화려하고 이러다 보니까,액션 하는 것도 좀 화려하고 이러다 보니까
그런 쪽에서 특정한 드라마는 생각이 제가 잘 안 나는데,그런 쪽에서 특정한 드라마는 생각이 제가 잘 안 나는데
아마 저는 미국 쪽은 액션이나 그런 쪽이 좋아서,아마 저는 미국 쪽은 액션이나 그런 쪽이 좋아서
그런 쪽을 추천해드리고 싶습니다.,그런 쪽을 추천해드리고 싶습니다.
혹시 요새는 어~,혹시 요새는 어~
예능 같은 것도 공중파 예능 말고 유튜브나 이런 다른 플랫폼에서 하는 예능이,예능 같은 것도 공중파 예능 말고 유튜브나 이런 다른 플랫폼에서 하는 예능이
예능이 엄청 많잖아요.,예능이 엄청 많잖아요.
그래서 그중에서 좋아하시는 게 있는지,그래서 그중에서 좋아하시는 게 있는지
만약에 없으시다면 어떠한 예능 스타일을 좋아하시는지,만약에 없으시다면 어떠한 예능 스타일을 좋아하시는지
프로그램도 괜찮고 뭐~ 스타일 말해주셔도 괜찮구요.,프로그램도 괜찮고 뭐~ 스타일 말해주셔도 괜찮구요.
어떤 거 좋아하시는지 궁금합니다.,어떤 거 좋아하시는지 궁금합니다.
어~ 저는 요즘은 예능은 잘 안 보는 편인데,어~ 저는 요즘은 예능은 잘 안 보는 편인데
어~ 예전에 제일 좋았던 게,어~ 예전에 제일 좋았던 게
티빙에서 했던 윤식당이라는 식 그 프로그램 되게 좋아했거든요.,티빙에서 했던 윤식당이라는 식 그 프로그램 되게 좋아했거든요.
왜냐면 제가 외국에서  일을 해보는 게 그런,왜냐면 제가 외국에서  일을 해보는 게 그런
그런 식으로 일을 해보고 살아보는 게 꿈이어가지고,그런 식으로 일을 해보고 살아보는 게 꿈이어가지고
지금은 코로나 때문에 쫌 못하고 있지만,지금은 코로나 때문에 조금 못하고 있지만
그래서 그런 부분 제가 원하는 욕구가 충족이 되다 보니까 그~,그래서 그런 부분 제가 원하는 욕구가 충족이 되다 보니까 그~
프로그램 되게 좋아했던 거 같애요.,프로그램 되게 좋아했던 거 같애요.
