사투리,표준어
제가 동생이 있는데 걔는 이제 집 근처 애견 카페 한 번씩 데꼬 가고 막 하더라고요.,제가 동생이 있는데 걔는 이제 집 근처 애견 카페 한 번씩 데리고 가고 막 하더라고요.
그~ 저는 애견 카페를 가도,그~ 저는 애견 카페를 가도
걍 저 몸만 달랑달랑 가가지고,그냥 저 몸만 달랑달랑 가가지고
거기 있는 강아지들이랑 이제 놀거나,거기 있는 강아지들이랑 이제 놀거나
아니면은 다른 사람들이 데려온 이제,아니면은 다른 사람들이 데려온 이제
그쪽 반려동물 강아지들이랑 쫌 약간 놀거나,그쪽 반려동물 강아지들이랑 조금 약간 놀거나
이랬던 것밖에 없고 근데 저도,이랬던 것밖에 없고 근데 저도
그~ 뭐지 지금 키우고 있는 강아지는 또 그 강아지고 이제 저희 집에서 키우는 강아지니까,그~ 뭐지 지금 키우고 있는 강아지는 또 그 강아지고 이제 저희 집에서 키우는 강아지니까
저는 언니지 엄마가 아니거든요 강아지한테,저는 언니지 엄마가 아니거든요 강아지한테
엄 강아지한테 엄마는 또 따로 있기 때문에,엄 강아지한테 엄마는 또 따로 있기 때문에
그래서 저는 또 제가 여건이 됐을 때 이제 제가 금전적으로,그래서 저는 또 제가 여건이 됐을 때 이제 제가 금전적으로
이제 환경적으로 여유가 됐을 때 또,이제 환경적으로 여유가 됐을 때 또
강아지를 또 따로 키우고 싶단 말이에요.,강아지를 또 따로 키우고 싶단 말이에요.
그래서 그때는 아마 자주 데리고 애견 카페도 가고 산책도 하고 하지 않을까 생각하고,그래서 그때는 아마 자주 데리고 애견 카페도 가고 산책도 하고 하지 않을까 생각하고
저도 한 이 년 전인가 삼 년 전에 라쿤 카페에 한 번 가 봤었는데,저도 한 이 년 전인가 삼 년 전에 라쿤 카페에 한 번 가 봤었는데
그때 제가 딱 갔을 때 마침,그때 제가 딱 갔을 때 마침
새끼 라쿤 두 마리가 이제 갓 들어왔었던 때여가지구,새끼 라쿤 두 마리가 이제 갓 들어왔었던 때여가지구
이 개월 됐다고 했었나?,이 개월 됐다고 했었나?
그랬었거든요.,그랬었거든요.
그~ 엄청 진짜 쪼그만하고 너무 예쁘고 막 복실복실하고,그~ 엄청 진짜 쪼그만하고 너무 예쁘고 막 복실복실하고
막 한창 호기심 많을 때여가지고 막 다 타고 오르고 막 그러더라고요.,막 한창 호기심 많을 때여가지고 막 다 타고 오르고 막 그러더라고요.
엄청 귀여웠는데,엄청 귀여웠는데
걔네가 한,걔네가 한
서너 달 있다가 다시 갔나 갔는데 완전 다 커가지고,서너 달 있다가 다시 갔나 갔는데 완전 다 커가지고
뭐라 해야 되지 한 이십 키로쯤 막 돼 보이더라고요.,뭐라 해야 되지 한 이십 키로쯤 막 돼 보이더라고요.
이십 키로쯤 돼 보이는데,이십 키로쯤 돼 보이는데
걔네가 쫌 손을 잘 쓰잖아요 라쿤들이 특히 손을 잘 쓴다고 하는데,걔네가 조금 손을 잘 쓰잖아요 라쿤들이 특히 손을 잘 쓴다고 하는데
그래서 막 주머니 안에 뭐~,그래서 막 주머니 안에 뭐~
있는 거 되게 조심해야 한다 막 이러고,있는 거 되게 조심해야 한다 막 이러고
악세사리 같은 거 하면 하고 들어가면 안 되고,악세사리 같은 거 하면 하고 들어가면 안 되고
웬만하면은 긴 팔에 긴 바지 입고 들어가는 게 좋다 왜냐면 발톱이 길어서,웬만하면은 긴 팔에 긴 바지 입고 들어가는 게 좋다 왜냐면 발톱이 길어서
긁힐 수 있다 막 이래서,긁힐 수 있다 막 이래서
걔네를 엄청 쪼그만할 때 봤는데,걔네를 엄청 쪼그만할 때 봤는데
간 갔을 때 엄청 크니까 되게 낯설더라고요.,간 갔을 때 엄청 크니까 되게 낯설더라고요.
아~ 난 그~ 작을 때 되게 예뻤는데,아~ 난 그~ 작을 때 되게 예뻤는데
크니까 쫌,크니까 조금
뭐라 해야 되지 쫌 징그럽다  이런 느낌,뭐라 해야 되지 조금 징그럽다  이런 느낌
이런 짝았던 때를 봤으니까 컸을 때가 되게,이런 작았던 때를 봤으니까 컸을 때가 되게
낯설었어요 많이 낯설었고,낯설었어요 많이 낯설었고
그래서 그 뒤로는 라쿤 카페에 잘 안 갔던 거 같애요.,그래서 그 뒤로는 라쿤 카페에 잘 안 갔던 거 같애요.
