사투리,표준어
그 사람들처럼 막 노래 부르면서 사람들 안내하고 그런 거 잘할 수 있을 거 같아서,그 사람들처럼 막 노래 부르면서 사람들 안내하고 그런 거 잘할 수 있을 거 같아서
일단 놀이공원 알바가 제일하고 싶고,일단 놀이공원 알바가 제일하고 싶고
두 번째는 로드샵 같은 데나 아니면 옷가게 알바,두 번째는 로드샵 같은 데나 아니면 옷가게 알바
이런 거 하고 싶은데 그~,이런 거 하고 싶은데 그~
이거 하고 싶은 이유는 화장품에 내가 관심이 많아서 약간 화장품 많이 알아보거든 성분 같은 거,이거 하고 싶은 이유는 화장품에 내가 관심이 많아서 약간 화장품 많이 알아보거든 성분 같은 거
그래서 근데 그거 알바할 화장품 알바할 때는,그래서 근데 그거 알바할 화장품 알바할 때는
제일 필요한 게 화장품에 대한 지식이라고 하더라고,제일 필요한 게 화장품에 대한 지식이라고 하더라고
근데 나는 이제 미리미리 내가 다 알아놨으니까,근데 나는 이제 미리미리 내가 다 알아놨으니까
그거를 활용해서 하면,그거를 활용해서 하면
뭔가 다른 사람들보다 쫌 더 쉽게 할 수 있지 않을까 하는 생각도 있고,뭔가 다른 사람들보다 조금 더 쉽게 할 수 있지 않을까 하는 생각도 있고
다른 사람들 다 외워서 한다 아이가 그~ 성분 같은 걸,다른 사람들 다 외워서 하지 않니 그~ 성분 같은 걸
성분이나 약간 화장품 효능 이런 거 다 외워서 하는데 나는 이제,성분이나 약간 화장품 효능 이런 거 다 외워서 하는데 나는 이제
대충 상품 보면 대충 아니까,대충 상품 보면 대충 아니까
그래서 화장품 알바 쫌 쉬울 거 같고,그래서 화장품 알바 조금 쉬울 거 같고
그리고 나는 사 손님 응대하는 게 더 좋거든 왜냐면,그리고 나는 사 손님 응대하는 게 더 좋거든 왜냐면
그냥 서빙하는 거는 응대도 하지만 서빙이 주잖아?,그냥 서빙하는 거는 응대도 하지만 서빙이 주잖아?
근데  화장품 알바 같은 거는 이제 손님을 응대하는 게 제일 먼저니까,근데  화장품 알바 같은 거는 이제 손님을 응대하는 게 제일 먼저니까
제품 설명하면서 그래서 나는 그게,제품 설명하면서 그래서 나는 그게
제일 메리트 있어서 나한테 나한테 메리트가 있어서,제일 메리트 있어서 나한테 나한테 메리트가 있어서
제일하고 싶고 그리고 옷가게 알바는,제일하고 싶고 그리고 옷가게 알바는
어~ 나도 또 옷에도 관심이 많거든 몰랐겠지만,어~ 나도 또 옷에도 관심이 많거든 몰랐겠지만
나는 옷에 관심이 많아 그래서,나는 옷에 관심이 많아 그래서
요새는 막 패션 같은 아이 패션 아이템 같은 거 많이 알아보고 맨날,요새는 막 패션 같은 아이 패션 아이템 같은 거 많이 알아보고 맨날
막 안경 있잖아 투명 안경,막 안경 있잖아 투명 안경
그런 거 막 알아보고,그런 거 막 알아보고
그런 거 하는 데 나는 솔직히 그거 하고 싶은 이유는,그런 거 하는 데 나는 솔직히 그거 하고 싶은 이유는
내가 잘 알아서가 아니라 패션을 약간 패션을,내가 잘 알아서가 아니라 패션을 약간 패션을
거기 알바하면서 다른 사람들 옷을 보고 아니면 거기에,거기 알바하면서 다른 사람들 옷을 보고 아니면 거기에
그 마네킹에 입혀 놓는 대로 그런 거 그렇게 입으면 항상 이쁘잖아.,그 마네킹에 입혀 놓는 대로 그런 거 그렇게 입으면 항상 이쁘잖아.
예쁘게 입혀 놓으니까 그런 거 보면서 패션 공부도 쫌 하고,예쁘게 입혀 놓으니까 그런 거 보면서 패션 공부도 조금 하고
그러 약간 경력도 쌓고,그러 약간 경력도 쌓고
손님 응대하는 경력도 쌓고  그런 거 하고 싶어서,손님 응대하는 경력도 쌓고  그런 거 하고 싶어서
옷 가게 알바도 하고 싶어.,옷 가게 알바도 하고 싶어.
그러면 니는,그러면 너는
단기 알바는 뭐 했었어?,단기 알바는 뭐 했었어?
뭐 뭐 해봤어?,뭐 뭐 해봤어?
나는 이제 그~ 학원 알바하기 전에,나는 이제 그~ 학원 알바하기 전에
너무 학원 알바가 여유 있을 때 쫌 한 거고,너무 학원 알바가 여유 있을 때 조금 한 거고
그 전에 이제 단기 알바를 하면서 쫌,그 전에 이제 단기 알바를 하면서 조금
약간 다양한 알바 경험을 쌓아보자 하는 느낌이었는데,약간 다양한 알바 경험을 쌓아보자 하는 느낌이었는데
일단 옛날 그~ 원래 내가 고등학교 수능 마치고 나서 아빠가,일단 옛날 그~ 원래 내가 고등학교 수능 마치고 나서 아빠가
이제 고시원 쪽 관련 일을 하시니까 내가 거기 청소하는 거 내가 하겠다 해가지고,이제 고시원 쪽 관련 일을 하시니까 내가 거기 청소하는 거 내가 하겠다 해가지고
일주일에 한 번 이런 식으로 했는데,일주일에 한 번 이런 식으로 했는데
청소 알바가 진짜 너무 힘들었던 게 일 층부터 오 층까지,청소 알바가 진짜 너무 힘들었던 게 일 층부터 오 층까지
계단이랑 복도랑 전부 다 쓸고 또 닦아야 돼 근데,계단이랑 복도랑 전부 다 쓸고 또 닦아야 돼 근데
그~ 엘리베이터나 이런 게 없어가지고 진짜 직접 하나하나 다 하고,그~ 엘리베이터나 이런 게 없어가지고 진짜 직접 하나하나 다 하고
그~ 또 콘센트 그~ 청소기도 또 무선도 아니고 콘센트도 막 여러 군데 있는 것도 아니라가지고,그~ 또 콘센트 그~ 청소기도 또 무선도 아니고 콘센트도 막 여러 군데 있는 것도 아니라가지고
콘센트 여기 한번 이쪽 방향 한번 쓸었다가 저쪽에 뛰어가서 콘센트 꽂고 다시 또 하고,콘센트 여기 한번 이쪽 방향 한번 쓸었다가 저쪽에 뛰어가서 콘센트 꽂고 다시 또 하고
그렇게 했던 청소했던 게 너무 힘들어가지고,그렇게 했던 청소했던 게 너무 힘들어가지고
원래는 사실 서빙 알바나,원래는 사실 서빙 알바나
쫌 그런 쫌 음식점 알바에도 원래는 로망이 있었는데,조금 그런 조금 음식점 알바에도 원래는 로망이 있었는데
살짝 해보고 나서 아~ 너무 힘들겠다 싶은 생각이 많이 들었지.,살짝 해보고 나서 아~ 너무 힘들겠다 싶은 생각이 많이 들었지.
그리고 나는 이제 또 타이핑 알바도 해봤는데 이 타이핑 알바가,그리고 나는 이제 또 타이핑 알바도 해봤는데 이 타이핑 알바가
무슨 약간 뭐~ 답지를 친근하게 바꿔주는 이제 어떤 그런,무슨 약간 뭐~ 답지를 친근하게 바꿔주는 이제 어떤 그런
사업을 하는 회사인가 봐.,사업을 하는 회사인가 봐.
그래서 아~ 답지가 보통 말투가 뭐뭐 입니다.,그래서 아~ 답지가 보통 말투가 뭐뭐 입니다.
뭐뭐 했습니다 이런 말투를 내가 이제 친근하게 뭐뭐 했어 뭐뭐야.,뭐뭐 했습니다 이런 말투를 내가 이제 친근하게 뭐뭐 했어 뭐뭐야.
이런 식으로 쫌 되게 내가 친구한테 말하듯이,이런 식으로 조금 되게 내가 친구한테 말하듯이
하는 걸 많이 하라 그렇게 하라 하길래,하는 걸 많이 하라 그렇게 하라 하길래
그거를 열심히 해서 단기 알바했고 그때 되게 신기했던 게,그거를 열심히 해서 단기 알바했고 그때 되게 신기했던 게
내 친구 그니까 내 과 동기가,내 친구 그러니까 내 과 동기가
과 동기랑 과 동기가 친구가 왔는데 그 친구가 내가 원래,과 동기랑 과 동기가 친구가 왔는데 그 친구가 내가 원래
지원했던 학교 대학교가 있는데 그 대학교에 그 과에 붙었던 애였던 거임.,지원했던 학교 대학교가 있는데 그 대학교에 그 과에 붙었던 애였던 거임.
그래서 원래 내가 만약 그 학교에 그 과에 갔으면 그 애를 만날 뻔했던 거지.,그래서 원래 내가 만약 그 학교에 그 과에 갔으면 그 애를 만날 뻔했던 거지.
약간 되게 그때 신기한 인연이었다 생각를 했고,약간 되게 그때 신기한 인연이었다 생각를 했고
또 이제 나는 한강에 텐트 치는 알바를 했는데 이건 뭐냐면,또 이제 나는 한강에 텐트 치는 알바를 했는데 이건 뭐냐면
거기가 약간 한강에 사람들이 막 오면,거기가 약간 한강에 사람들이 막 오면
이제 이벤트 제주 무슨 맥주에서 이벤트 하는 거였는데,이제 이벤트 제주 무슨 맥주에서 이벤트 하는 거였는데
내가 그거를 이제 사람들 오면 안내해주고,내가 그거를 이제 사람들 오면 안내해주고
그~ 한 몇 명이서 조를 이뤄서 다 같이 이렇게 텐트를 쳐서,그~ 한 몇 명이서 조를 이루어서 다 같이 이렇게 텐트를 쳐서
도움을 드렸던 알바를 했던 기억이 있어.,도움을 드렸던 알바를 했던 기억이 있어.
