사투리,표준어
아까 말씀하신 이제 아버님 뭐~ 공인 중개사 준비하셨다는 것처럼,아까 말씀하신 이제 아버님 뭐~ 공인 중개사 준비하셨다는 것처럼
공인 중개사를 해볼까 뭐~,공인 중개사를 해볼까 뭐~
전기 기사를 해 볼까 인제 뭐~ 서 이런 얘기도 나누기도 했는데 저도 같은 고민이거든요?,전기 기사를 해 볼까 인제 뭐~ 서 이런 얘기도 나누기도 했는데 저도 같은 고민이거든요?
이 나이에 뭐를 해 볼까 그럼 일단 원서를 낼려면,이 나이에 뭐를 해 볼까 그럼 일단 원서를 낼려면
아까 말씀하신 것처럼 뭐~ 자격증을 하나 이렇게 뭐~ 적어서 이력서에 내야지만,아까 말씀하신 것처럼 뭐~ 자격증을 하나 이렇게 뭐~ 적어서 이력서에 내야지만
한 번 봐주기라도 봐주니까,한 번 봐주기라도 봐주니까
준비를 하기는 해야겠다라는 생각이 많이 들더라구요.,준비를 하기는 해야겠다라는 생각이 많이 들더라구요.
근데 저는 인제 저 아이도 그렇게 공부를 시키긴 했지만 지금 인제 대학생들을 보니까,근데 저는 인제 저 아이도 그렇게 공부를 시키긴 했지만 지금 인제 대학생들을 보니까
취업을 하기 위해서,취업을 하기 위해서
그렇게 인제 기 자격증 공부를 많이 하는데 가장 보편적인 자격증이,그렇게 인제 기 자격증 공부를 많이 하는데 가장 보편적인 자격증이
어떤 것들을 학생들이 이제 공부하는지 저는 그게 쪼금,어떤 것들을 학생들이 이제 공부하는지 저는 그게 쪼금
이케 여기 있으면서 궁금한 점이 있거든요 학생들이 이제 대부분 보편적으로요.,이렇게 여기 있으면서 궁금한 점이 있거든요 학생들이 이제 대부분 보편적으로요.
이제 공부하는 자격증 그게 쫌 궁금합니다.,이제 공부하는 자격증 그게 조금 궁금합니다.
보편적인 자격증은 아무래도 이제 제가 말씀드린 토익이라는 부분이 쫌 있을 것 같애요.,보편적인 자격증은 아무래도 이제 제가 말씀드린 토익이라는 부분이 조금 있을 것 같애요.
왜냐면 이제 토익 같은 거는 이제,왜냐면 이제 토익 같은 거는 이제
아무래도 말씀드렸다시피 되게 진입 장벽이 낮기도 하고 그래서 이제 아무래도 좀,아무래도 말씀드렸다시피 되게 진입 장벽이 낮기도 하고 그래서 이제 아무래도 좀
쉽게 달려들기 좋은 그런 자격증인 것 같애요 실제로 제가 이제,쉽게 달려들기 좋은 그런 자격증인 것 같애요 실제로 제가 이제
토익을 딴 이유도,토익을 딴 이유도
이제 단순히 그냥 제 영어를 측정하고 싶다 그런 이제 생각도 있었지만,이제 단순히 그냥 제 영어를 측정하고 싶다 그런 이제 생각도 있었지만
저는 이게 이제 어떻게 보면은 제가,저는 이게 이제 어떻게 보면은 제가
잠깐이라도 용돈 벌이를 할 수 있는 창구였던 것 같애요 왜냐하면 이제,잠깐이라도 용돈 벌이를 할 수 있는 창구였던 것 같애요 왜냐하면 이제
제가 이 자격증이 나랑 쫌 잘 맞다.,제가 이 자격증이 나랑 조금 잘 맞다.
이제 영어를 잘한다는 건 별개로,이제 영어를 잘한다는 건 별개로
솔직히 이제 토익을 잘한다고 영어를 잘한다는 생각은 안 해 봤거든요 그래서 이제,솔직히 이제 토익을 잘한다고 영어를 잘한다는 생각은 안 해 봤거든요 그래서 이제
저는 토익을 이제 아~ 나랑 되게 잘 맞는 자격증 시험이다라는 생각이 들어서,저는 토익을 이제 아~ 나랑 되게 잘 맞는 자격증 시험이다라는 생각이 들어서
이제 그걸 이제 제가 극한으로 정말 끌어올린 뒤에 실력을 그래서 이제,이제 그걸 이제 제가 극한으로 정말 끌어올린 뒤에 실력을 그래서 이제
아~ 토익 부분에서는 내가,아~ 토익 부분에서는 내가
영단어라든지 자주 나오는 단어라든지 아니면은 뭐~ 자주 쓰이는 그런 문구라든지,영단어라든지 자주 나오는 단어라든지 아니면은 뭐~ 자주 쓰이는 그런 문구라든지
뭐~ 관용어구라든지 뭐~ 그런 것들 이제 제가,뭐~ 관용어구라든지 뭐~ 그런 것들 이제 제가
어느 정도 이제 습득을 해 논 상태에서 아~ 이거를 내가 약간 과외 식으로 하면 되겠다라는 생각이 들어서 그래서 이제,어느 정도 이제 습득을 해 놓은 상태에서 아~ 이거를 내가 약간 과외 식으로 하면 되겠다라는 생각이 들어서 그래서 이제
실제로 쫌 용돈 벌이를 위해서 해 봤던 경험이 있어요.,실제로 조금 용돈 벌이를 위해서 해 봤던 경험이 있어요.
근데 이제 그거를 하면서 겪었던 게 걍 단순히 이제,근데 이제 그거를 하면서 겪었던 게 그냥 단순히 이제
내가 공부를 그냥 시험 준비를 하기 위해서,내가 공부를 그냥 시험 준비를 하기 위해서
이제 내가 그 점수를 취득하기 위해서 공부를 했다.,이제 내가 그 점수를 취득하기 위해서 공부를 했다.
공부를 했었던 그런 때랑은 쫌 많이 달랐던 것 같애요 왜냐하면 이제 제가 생각했던 것보다,공부를 했었던 그런 때랑은 조금 많이 달랐던 것 같애요 왜냐하면 이제 제가 생각했던 것보다
그때보다 더 많이 공부를 했었던 경험이 있거든요.,그때보다 더 많이 공부를 했었던 경험이 있거든요.
이제 누군가를 가르치거나 이제 제 시 제 지식을 알려주기 위해서는,이제 누군가를 가르치거나 이제 제 시 제 지식을 알려주기 위해서는
정말 온전히 나의 것으로 만들어야 되기 때문에 그래서 이제 그 과정 속에서 그냥,정말 온전히 나의 것으로 만들어야 되기 때문에 그래서 이제 그 과정 속에서 그냥
제가 실제로 공부했던 이제 토익 공부를 했던 그때보다 더 열심히 했던 것 같애요 그래서 이제 좀,제가 실제로 공부했던 이제 토익 공부를 했던 그때보다 더 열심히 했던 것 같애요 그래서 이제 좀
누군가에게 쫌,누군가에게 조금
제 지식을 쫌 전파한다던지 아니면 교육한다던지 이런 것들을,제 지식을 조금 전파한다던지 아니면 교육한다던지 이런 것들을
제가 아직 그 발끝도 못 따라가지만 선생님들에 비하면 그냥 쪼금은,제가 아직 그 발끝도 못 따라가지만 선생님들에 비하면 그냥 쪼금은
알께 알게 됐던 것 같애요 그런 고충이라던지 아니면은,알께 알게 됐던 것 같애요 그런 고충이라던지 아니면은
얼마나 이제 좀 뒤에서 더 많은 노력을 하는지 그런 것들에 대해서 쫌 많이 알게 됐고,얼마나 이제 좀 뒤에서 더 많은 노력을 하는지 그런 것들에 대해서 조금 많이 알게 됐고
두 번째로는 이제 좀,두 번째로는 이제 좀
아~ 정말 토익이라는 게 정말 많이 쓰이는 거라,아~ 정말 토익이라는 게 정말 많이 쓰이는 거라
쓰이는 구나라는 생각이 들었어요 제가 이제 그때 제 걸 알려 이제 제 지식을 쫌 알려드렸던 분은,쓰이는 구나라는 생각이 들었어요 제가 이제 그때 제 걸 알려 이제 제 지식을 조금 알려드렸던 분은
뭐~ 고등학생도 아니고 뭐~ 대학생도 아니고 직장인이셨는데,뭐~ 고등학생도 아니고 뭐~ 대학생도 아니고 직장인이셨는데
이제 직장인이셨는데 이직을 하고 싶으셔가지고,이제 직장인이셨는데 이직을 하고 싶으셔가지고
이제 뭔가 마음을 먹고 계셨던 분인데 이직을 할려면 또 이제 어학 점수가 필요하기 때문에,이제 뭔가 마음을 먹고 계셨던 분인데 이직을 할려면 또 이제 어학 점수가 필요하기 때문에
근데 이제 여러 어학 점수 중에서 토익이 아무래도 제일 따기 쉽기 때문에 그래서 이제,근데 이제 여러 어학 점수 중에서 토익이 아무래도 제일 따기 쉽기 때문에 그래서 이제
그분이 저한테 쫌 의뢰를 하셨고,그분이 저한테 조금 의뢰를 하셨고
이제 저도 거기에 이제 좀 아~ 가르쳐 드리면 되겠다라는 생각이 들었거든요 그래서,이제 저도 거기에 이제 좀 아~ 가르쳐 드리면 되겠다라는 생각이 들었거든요 그래서
제가 생각했던 어떤 그런 스펙트럼보다 훨씬 넓었던 것 같애요.,제가 생각했던 어떤 그런 스펙트럼보다 훨씬 넓었던 것 같애요.
저는 이제 머릿속에,저는 이제 머릿속에
그냥 토익이라는 거는 이제 그냥 고등학생들이 뭐~ 고 삼이 이제 뭐~ 수능 끝나고 약간 쫌 그냥 어떤,그냥 토익이라는 거는 이제 그냥 고등학생들이 뭐~ 고 삼이 이제 뭐~ 수능 끝나고 약간 조금 그냥 어떤
아무래도 그런 영어 공부를 하던 그 실력이 남아있으니까 그게 대학교 이제 입학하기 전에,아무래도 그런 영어 공부를 하던 그 실력이 남아있으니까 그게 대학교 이제 입학하기 전에
더 이제 그런 지식이 증발하기 전에 한 번 내 실력을 테스트해 보고 싶다라는 그런,더 이제 그런 지식이 증발하기 전에 한 번 내 실력을 테스트해 보고 싶다라는 그런
쪽으로 이제 고 삼분들이 뭔가 친다는 그런 생각 그다음에 이제,쪽으로 이제 고 삼분들이 뭔가 친다는 그런 생각 그다음에 이제
이십 대 초반분들이 정말 실력 테스트할려고 치신다 그다음에,이십 대 초반분들이 정말 실력 테스트할려고 치신다 그다음에
이제 이십 대 초반이신데 이제 거의 뭐~ 삼사 학년 특히 이제 사 학년분들 취준생분들이 이제,이제 이십 대 초반이신데 이제 거의 뭐~ 삼사 학년 특히 이제 사 학년분들 취준생분들이 이제
실제로 어학 점수가 필요해서 치신다 이 요런 쪽으로 제가,실제로 어학 점수가 필요해서 치신다 이 요런 쪽으로 제가
거의 한 열아홉 살에서 한 스물네다섯 살까지 스펙트럼을 생각을 했었는데 이제 제가 실제로 가르쳤던 분은 저보다,거의 한 열아홉 살에서 한 스물네다섯 살까지 스펙트럼을 생각을 했었는데 이제 제가 실제로 가르쳤던 분은 저보다
거의 한 세 살 많으셨으니까 이제 거의 이십 대 후반이셔가지고 그래서,거의 한 세 살 많으셨으니까 이제 거의 이십 대 후반이셔가지고 그래서
그때 되게 쫌 놀랐던 기억이 나요 그래서 조금 아~ 토익이라는 게,그때 되게 조금 놀랐던 기억이 나요 그래서 조금 아~ 토익이라는 게
정말 쫌 그런 좁은 이제 한 네다섯 살 정도의 범위에 그런,정말 조금 그런 좁은 이제 한 네다섯 살 정도의 범위에 그런
이십 대 초반에만 국한돼 있는 게 아니구나라는 생각이 들었고,이십 대 초반에만 국한돼 있는 게 아니구나라는 생각이 들었고
여기에 더불어서 이제 저는 이제 텝스 쪽에서도,여기에 더불어서 이제 저는 이제 텝스 쪽에서도
알바 같은 거를 많이 했었는데 근데 이제 텝스를 하다 보면 텝스 알바를 하다 보면은,알바 같은 거를 많이 했었는데 근데 이제 텝스를 하다 보면 텝스 알바를 하다 보면은
이제 여러 응시자분들을 많이 만나게 되는데 그중에서 이제 거의 한,이제 여러 응시자분들을 많이 만나게 되는데 그중에서 이제 거의 한
저희 막내 이모뻘 되시는 분들이 되게 많이 오시더라고요 그게 저는,저희 막내 이모뻘 되시는 분들이 되게 많이 오시더라고요 그게 저는
사실은 어~ 이제 그런 응시에 이유를 잘 몰랐어요 응시의 목적을 잘 몰랐는데,사실은 어~ 이제 그런 응시에 이유를 잘 몰랐어요 응시의 목적을 잘 몰랐는데
근데 이제 그것도 일종의 어떤 정말 취업이나 그런 것들을 위함이라는 걸 알았고 그거 외에는 이제,근데 이제 그것도 일종의 어떤 정말 취업이나 그런 것들을 위함이라는 걸 알았고 그거 외에는 이제
거의 뭐~ 저희 어머님보다도 많으신 분들도 계셨는데 그분들은 정말 이제 약간 취미나 아니면은,거의 뭐~ 저희 어머님보다도 많으신 분들도 계셨는데 그분들은 정말 이제 약간 취미나 아니면은
실력 테스트를 위함이셨던 것 같애요 그래서 조금,실력 테스트를 위함이셨던 것 같애요 그래서 조금
저한테는 되게 쫌 놀랐던 경험이었고 거기에 더불어서 이제,저한테는 되게 조금 놀랐던 경험이었고 거기에 더불어서 이제
쫌 되게 어리신 교복을 입고 오신 분들도 되게 많이 계셨는데 그분들,조금 되게 어리신 교복을 입고 오신 분들도 되게 많이 계셨는데 그분들
그분들도  있으셔가지고 저는 되게 놀랐던 경험이 있어요.,그분들도  있으셔가지고 저는 되게 놀랐던 경험이 있어요.
