사투리,표준어
그~ 양산에서 이제 부산 들어오는 길이었는데  갓길에 세우고 이제 조치했던 그런 적이 있었고,그~ 양산에서 이제 부산 들어오는 길이었는데  갓길에 세우고 이제 조치했던 그런 적이 있었고
또 도 앞에,또 도 앞에
주행하던 차가 또 아~ 낙석 또 피하다가 뒤에 있던 돌이 튀어가지고,주행하던 차가 또 아~ 낙석 또 피하다가 뒤에 있던 돌이 튀어가지고
유리창이 깨진 건 아닌데 한 번,유리창이 깨진 건 아닌데 한 번
뭐가 뭐~ 팍 튀었다 그런 느낌,뭐가 뭐~ 팍 튀었다 그런 느낌
근데 그런 게 엄청 위험하더라고요 그~,근데 그런 게 엄청 위험하더라고요 그~
티비 프로그램이나 유튜브 같은 거 보니까,티비 프로그램이나 유튜브 같은 거 보니까
낙하물이나 이런 거 치여가지구 사람이 죽거나 다치는 경우가 있어가지고 진짜 식겁했던 그런 경험이고,낙하물이나 이런 거 치여가지구 사람이 죽거나 다치는 경우가 있어가지고 진짜 식겁했던 그런 경험이고
한 번은 차를 친구 차를 빌려서 탔는데 차가 에어컨이 안 돼가지고,한 번은 차를 친구 차를 빌려서 탔는데 차가 에어컨이 안 돼가지고
그때 여름이었는데,그때 여름이었는데
그~ 두 시간 동안 운전한다고 줄 살짝 거의 죽을 거의 탈진 했던 그런 경험이 있었어요.,그~ 두 시간 동안 운전한다고 줄 살짝 거의 죽을 거의 탈진 했던 그런 경험이 있었어요.
운전을 자주 하시는 거 같은데,운전을 자주 하시는 거 같은데
날씨 그~ 부산 안에서도 여러 이제,날씨 그~ 부산 안에서도 여러 이제
그~ 계절이나 이런 풍경마다  보이는 겨 보이는 게 다 다르잖아요 혹시 차 타고,그~ 계절이나 이런 풍경마다  보이는 겨 보이는 게 다 다르잖아요 혹시 차 타고
드라이브 갈 만한 코스 같은 게 있을까요 지금 시즌에?,드라이브 갈 만한 코스 같은 게 있을까요 지금 시즌에?
일단 차 타고 갈 만한 데는 황룡산,일단 차 타고 갈 만한 데는 황룡산
황룡산을 또 부산에서 전 야경이 야경이 제일 좋다고 생각하거 부산이 한눈에 보이니까,황룡산을 또 부산에서 전 야경이 야경이 제일 좋다고 생각하거 부산이 한눈에 보이니까
근데 황룡산 올라가서 또 비 오면,근데 황룡산 올라가서 또 비 오면
그~ 최악이니까 절대 가지 마시고 비 올 때는,그~ 최악이니까 절대 가지 마시고 비 올 때는
어~ 드라이브할 만한 데는 뭐~,어~ 드라이브할 만한 데는 뭐~
광안대교  들어가고,광안대교  들어가고
걍 일없을 때 광안대교 지나가면 밤에,그냥 일없을 때 광안대교 지나가면 밤에
좀 공기도 선선하고,좀 공기도 선선하고
어~ 좀 달릴 때,어~ 좀 달릴 때
뭐~ 팔십 키로 달리면 쾌감도 있고 좋은 거 같습니다.,뭐~ 팔십 키로 달리면 쾌감도 있고 좋은 거 같습니다.
또 울산 쪽도 드라이브 가시면 아마 날씨 좋을 때는 좋을 거 같구요.,또 울산 쪽도 드라이브 가시면 아마 날씨 좋을 때는 좋을 거 같구요.
바닷가 쪽은 비 올 때가 제일,바닷가 쪽은 비 올 때가 제일
드라이브하기 안 좋은 거 같애요.,드라이브하기 안 좋은 거 같애요.
비 올 때 제일 피해가 많은 곳이기도 하고,비 올 때 제일 피해가 많은 곳이기도 하고
좀 변화가 많으니까,좀 변화가 많으니까
비 올 때 집에 곰팡이가 많이 폈었는데 집에 햇빛이 잘 안 들어와가지고 혹시 막,비 올 때 집에 곰팡이가 많이 폈었는데 집에 햇빛이 잘 안 들어와가지고 혹시 막
집 집까지 날씨 땜에 피해를 보거나 그러신 적 있으세요?,집 집까지 날씨 때문에 피해를 보거나 그러신 적 있으세요?
예전에 태풍 왔을 때 바람이 너무 쎄 저희가 쫌 고층 아파트다 보니까 바람이 너무 쎄게 불어가지구,예전에 태풍 왔을 때 바람이 너무 세 저희가 조금 고층 아파트다 보니까 바람이 너무 세게 불어가지구
창문 있던 게 다 박살이 났던 적이 있고,창문 있던 게 다 박살이 났던 적이 있고
어디서 날아온 간판 같은 거에 저희,어디서 날아온 간판 같은 거에 저희
저희 집에서 하는 그~ 가게가,저희 집에서 하는 그~ 가게가
가게가 이제 직격을 맞은 그런 것도 있었고요.,가게가 이제 직격을 맞은 그런 것도 있었고요.
간판 날아 아니지 차량이 그까 다마스 같은 게 날아다니는 것도 본 적 있고,간판 날아 아니지 차량이 그러니까 다마스 같은 게 날아다니는 것도 본 적 있고
그 정도밖에 없는 거 같애요.,그 정도밖에 없는 거 같애요.
