사투리,표준어
아빠랑 싸워가지고 아빠 화나가지고 내 핸드폰 떤져가지고,아빠랑 싸워가지고 아빠 화나가지고 내 핸드폰 던져가지고
그래가지고 아예 그냥 박살 나가지고 바꾸고 이 년 못 채우고,그래가지고 아예 그냥 박살 나가지고 바꾸고 이 년 못 채우고
그러고 이 전에 쓰던 핸드폰도,그러고 이 전에 쓰던 핸드폰도
너무 많이 써서 그때도 갔던 거 같애 안 켜져서 바꿨어.,너무 많이 써서 그때도 갔던 거 같애 안 켜져서 바꿨어.
그래서 난 이 년 채운 적이 없는 거 같애 나도 핸드폰 쫌 잘 떨어트리고 잘 부스고,그래서 난 이 년 채운 적이 없는 거 같애 나도 핸드폰 조금 잘 떨어트리고 잘 부수고
그러는 성격이라서 사실 이것도,그러는 성격이라서 사실 이것도
리퍼 한 번 받은,리퍼 한 번 받은
거고 그래서 나 솔직히 애플쓰며 리퍼,거고 그래서 나 솔직히 애플쓰며 리퍼
가격 교체 가니 가격이 진짜 미츠 비싸서,가격 교체 가니 가격이 진짜 미츠 비싸서
애플 케어 플러스 필수긴 한데,애플 케어 플러스 필수긴 한데
안 들어 놔서,안 들어 놔서
돈을 어마어마하게 써서 결국 리퍼를,돈을 어마어마하게 써서 결국 리퍼를
했는데 근데 얘도 지금 맛 갈려고 한단 말이야.,했는데 근데 얘도 지금 맛 갈려고 한단 말이야.
일 년이 안 됐는데.,일 년이 안 됐는데.
