사투리,표준어
교외로도 쫌 많이 열심히 했었는데,교외로도 조금 많이 열심히 했었는데
제일 쫌 기억에 남는 거는 그~,제일 조금 기억에 남는 거는 그~
태국에서 그~,태국에서 그~
한국어 가르치는 교육 봉사를 했었는데,한국어 가르치는 교육 봉사를 했었는데
거기서 이제 좀,거기서 이제 좀
즐거운 추억들이 많았고 거기서 만난 친구들도,즐거운 추억들이 많았고 거기서 만난 친구들도
좋았 좋은 친구들이 많아가지구,좋았 좋은 친구들이 많아가지구
거기서 기억이 제일 강렬하게 남아있고,거기서 기억이 제일 강렬하게 남아있고
학교생활 저는 미련없이,학교생활 저는 미련없이
한 거 같습니다.,한 거 같습니다.
