사투리,표준어
그래가지고 그거를 스시로 해 주는데 진짜 맛있거든.,그래가지고 그거를 스시로 해 주는데 진짜 맛있거든.
이제 가격도 한 만 삼천 원 밖에 안 하고 이제 거기서 이제 맥주 딱 한잔하고 삭 걸어내려 와서 보면 이제,이제 가격도 한 만 삼천 원 밖에 안 하고 이제 거기서 이제 맥주 딱 한잔하고 삭 걸어내려 와서 보면 이제
마트가 있어 일본 마트 그래 이제 가면 마트 가면 뭐~ 다 팔잖아.,마트가 있어 일본 마트 그래 이제 가면 마트 가면 뭐~ 다 팔잖아.
그리고 이제 뭐~ 일본 제품을 쫌 이제 여행 온 기분도 낼 겸 좀 사는 거지.,그리고 이제 뭐~ 일본 제품을 조금 이제 여행 온 기분도 낼 겸 좀 사는 거지.
사가지고 배도 부르고 하니까 이제 카페 가가지고 커피 한 잔 딱 먹고,사가지고 배도 부르고 하니까 이제 카페 가가지고 커피 한 잔 딱 먹고
다시 배 타고 딱 한국 돌아오면 한 네 시 다섯 시쯤 배를 타거든  딱 돌아오면 한 여섯 시 반 이 정도면 저기 부산항에 떨어져.,다시 배 타고 딱 한국 돌아오면 한 네 시 다섯 시쯤 배를 타거든  딱 돌아오면 한 여섯 시 반 이 정도면 저기 부산항에 떨어져.
그러면 이제 비용적으로도 이제 십만 원 안으로 당일치기가 가능하고 이제,그러면 이제 비용적으로도 이제 십만 원 안으로 당일치기가 가능하고 이제
여행 갔다 온 기분도 내고 그래서 나는 만약에 코로나가 끝나면 우선적으로 이제 대마도를 가고 싶어 그리고 대마도 외에,여행 갔다 온 기분도 내고 그래서 나는 만약에 코로나가 끝나면 우선적으로 이제 대마도를 가고 싶어 그리고 대마도 외에
그~ 가고 싶은 데는 난 언제나 이제 필리핀을 좋아하거든 왜냐면 필리핀이 이제 바다도 맑고 수영을 내가 되게 좋아하니까,그~ 가고 싶은 데는 난 언제나 이제 필리핀을 좋아하거든 왜냐면 필리핀이 이제 바다도 맑고 수영을 내가 되게 좋아하니까
수영이 하고 싶어서 이제 따뜻한 물에서 수영하고 싶어서 필리핀을 가고 싶네 필리핀 아까 말했던 보라카이 가고 싶어.,수영이 하고 싶어서 이제 따뜻한 물에서 수영하고 싶어서 필리핀을 가고 싶네 필리핀 아까 말했던 보라카이 가고 싶어.
너는 만약에 코로나 끝나면 호주나 미국 말고 가고 싶은 나라가 있니?,너는 만약에 코로나 끝나면 호주나 미국 말고 가고 싶은 나라가 있니?
나도 아까 말했듯이 가까운 나라를 간다면 보라카이가 제일 가고 싶은 거 같아 왜냐하면,나도 아까 말했듯이 가까운 나라를 간다면 보라카이가 제일 가고 싶은 거 같아 왜냐하면
보라카이가 섬이 생각보다 작아서,보라카이가 섬이 생각보다 작아서
동선도 되게 짧고 거기다가 리조트도 되게 많기 때문에 엄청 가고 싶고,동선도 되게 짧고 거기다가 리조트도 되게 많기 때문에 엄청 가고 싶고
대마도는 일본이라서 쫌 가기는 꺼려지긴 하는데 한 번쯤은 괜찮을 것 같고 여러 번 안 가고 싶고,대마도는 일본이라서 조금 가기는 꺼려지긴 하는데 한 번쯤은 괜찮을 것 같고 여러 번 안 가고 싶고
근데 이제 쫌 걱정되는 게 코로나가 끝나고 나면 여행에 대한 수요가 엄청나게 높아지잖아.,근데 이제 조금 걱정되는 게 코로나가 끝나고 나면 여행에 대한 수요가 엄청나게 높아지잖아.
그러면 내 생각에는 한동안은 한 일 년 동안은 보라카이랑 세부 가는 비행기 값이 백만 원 정도 할 것 같거든.,그러면 내 생각에는 한동안은 한 일 년 동안은 보라카이랑 세부 가는 비행기 값이 백만 원 정도 할 것 같거든.
너는 보라카이 비행기 값이 백만 원이라도 갈 거야?,너는 보라카이 비행기 값이 백만 원이라도 갈 거야?
코로나 전에 이제 가면 패키지 같은 경우에 보라카이가 한 사십만 원이면 재워 주고 먹여 주고 다 해서 갔는데,코로나 전에 이제 가면 패키지 같은 경우에 보라카이가 한 사십만 원이면 재워 주고 먹여 주고 다 해서 갔는데
만약에 백만 원이면 안 가지 그러면 이제 갈 수가 없지 못 가지 백만 원 내고는,만약에 백만 원이면 안 가지 그러면 이제 갈 수가 없지 못 가지 백만 원 내고는
백만 원 내고 갈 바에야 이제 쪼끔 기다리다가,백만 원 내고 갈 바에야 이제 쪼끔 기다리다가
따른 데 가던가 이제 국내 호캉스를 가고 싶네 차라리 제주도를 가지.,다른 데 가던가 이제 국내 호캉스를 가고 싶네 차라리 제주도를 가지.
