사투리,표준어
들어 보면 아실 텐데 정말 좋은 노래들도 많고 명곡도 많고,들어 보면 아실 텐데 정말 좋은 노래들도 많고 명곡도 많고
또 조승우는 보통 뮤지컬 하면은 이제 지킬 앤 하이드,또 조승우는 보통 뮤지컬 하면은 이제 지킬 앤 하이드
지금 이 순간으로 워낙 유명해졌고,지금 이 순간으로 워낙 유명해졌고
그~ 또 홍광호란 배우가 있거든요 박은태도 있고 홍광호의,그~ 또 홍광호란 배우가 있거든요 박은태도 있고 홍광호의
지금 이 순간 한 번 들어 보세요 진짜 추천드립니다.,지금 이 순간 한 번 들어 보세요 진짜 추천드립니다.
그~ 배우가 진짜 거의 뮤지컬계의 정점을 찍었다가,그~ 배우가 진짜 거의 뮤지컬계의 정점을 찍었다가
지금도 거의 뭐~ 그 반열에 있긴 하지만,지금도 거의 뭐~ 그 반열에 있긴 하지만
노래를 기가 막히게 부르거든요 그~,노래를 기가 막히게 부르거든요 그~
뮤지컬 연출 어떤 한 연출가가 홍광호한테 이런 말 했어요.,뮤지컬 연출 어떤 한 연출가가 홍광호한테 이런 말 했어요.
너는 연기 못해도 된다고 노래를 너무 잘 불러서,너는 연기 못해도 된다고 노래를 너무 잘 불러서
노래를 얼마나 잘하면 그런 말 하겠어 진짜 잘 부르거든요.,노래를 얼마나 잘하면 그런 말 하겠어 진짜 잘 부르거든요.
근데 어~ 그런가 싶을 정도는 아닐 수도 있는데 뮤지컬 발성 자체가 다르다 보니까,근데 어~ 그런가 싶을 정도는 아닐 수도 있는데 뮤지컬 발성 자체가 다르다 보니까
근데 한 번 들어 보심 알 겁니다.,근데 한 번 들어 보심 알 겁니다.
너가 말한 거 한 번 들어 볼게.,너가 말한 거 한 번 들어 볼게.
어~,어~
나도 솔직하게 뮤지컬을 이제 꼭 보고 싶더라고 왜냐하면,나도 솔직하게 뮤지컬을 이제 꼭 보고 싶더라고 왜냐하면
뭔가 유튜브에서 하는 거 보고,뭔가 유튜브에서 하는 거 보고
그 사람들이 하는 이제 관객들 보고 하면서 하는 거 보니까 너무나,그 사람들이 하는 이제 관객들 보고 하면서 하는 거 보니까 너무나
내가 유튜브로 이렇게 들었는데 실제로 들으면 어떤 기분일까?,내가 유튜브로 이렇게 들었는데 실제로 들으면 어떤 기분일까?
그리고 그 사람들의 성량은 그리고 뮤지컬은 또,그리고 그 사람들의 성량은 그리고 뮤지컬은 또
이제 관객석이 넓다 보니까 그 사람들한테 뒤에 있는 좌석까지 전해야 되니까,이제 관객석이 넓다 보니까 그 사람들한테 뒤에 있는 좌석까지 전해야 되니까
또 아무래도 성량이 풍부해야 될 거 같고,또 아무래도 성량이 풍부해야 될 거 같고
그니까 아무래도 좀 듣는 게 아무래도 다르겠지 그래서 꼭 한 번,그러니까 아무래도 좀 듣는 게 아무래도 다르겠지 그래서 꼭 한 번
부모님 데리고 한 번 가 보고 싶다라는 생각도 들어.,부모님 데리고 한 번 가 보고 싶다라는 생각도 들어.
저도 뮤지컬 정말 보고 싶지만,저도 뮤지컬 정말 보고 싶지만
너무 비싸요 인간적으로 너무 비싸 가지고,너무 비싸요 인간적으로 너무 비싸 가지고
잘 못 보게 되는 거 같애요 저도 근데 노래는 다 알거든요.,잘 못 보게 되는 거 같애요 저도 근데 노래는 다 알거든요.
저도 언젠가는 정말 유명한 뮤지컬 꼭 좋은 좌석에서 한번 보고 싶기도 한데,저도 언젠가는 정말 유명한 뮤지컬 꼭 좋은 좌석에서 한번 보고 싶기도 한데
그렇습니다 돈 마이 벌어야겠어요.,그렇습니다 돈 많이 벌어야겠어요.
형은 노래 듣는 거는 좋아하시는 거 같은데,형은 노래 듣는 거는 좋아하시는 거 같은데
금 반대로 부르는 거 좋아하세요?,금 반대로 부르는 거 좋아하세요?
노래방 가는 거 아니면 혹은 혼자 노래 부르는 거,노래방 가는 거 아니면 혹은 혼자 노래 부르는 거
나는 내 컴플렉스가 하나 있자면 목소리,나는 내 컴플렉스가 하나 있자면 목소리
이제 목소리 때문에 내 목소리를 이제 한 번 부르는 걸 들어 보니까 아~ 너무 싫은 거야.,이제 목소리 때문에 내 목소리를 이제 한 번 부르는 걸 들어 보니까 아~ 너무 싫은 거야.
왜냐면 음치인 데다가 박치인 데다가 그리고 목소리도 안 좋아.,왜냐면 음치인 데다가 박치인 데다가 그리고 목소리도 안 좋아.
그면 내가 누군가가 노래방 가자 금 나는 아~ 싫어.,그러면 내가 누군가가 노래방 가자 금 나는 아~ 싫어.
그니까 굳이 갈 이유가 없는 가면 돈만 베리고,그러니까 굳이 갈 이유가 없는 가면 돈만 버리고
나는 부르지도 않고 그냥 가면 듣기나 하고 있고,나는 부르지도 않고 그냥 가면 듣기나 하고 있고
물론 내 생각에 노래를 혼자서 부르는 거는 좋은 거 같은데 이제 잘 부르는 애들이,물론 내 생각에 노래를 혼자서 부르는 거는 좋은 거 같은데 이제 잘 부르는 애들이
혼자 가서 막 부르는 거 보면 부럽기도 한데 아마,혼자 가서 막 부르는 거 보면 부럽기도 한데 아마
걔들도 나처럼 못 부르고 열심히 노력해서 뭐~ 얻은 거일 수도 있겠지만,걔들도 나처럼 못 부르고 열심히 노력해서 뭐~ 얻은 거일 수도 있겠지만
나는 그래도 내가 부르는 노래는 싫더라고 그래서 노래방은 잘 안 가게 되는 거 같애.,나는 그래도 내가 부르는 노래는 싫더라고 그래서 노래방은 잘 안 가게 되는 거 같애.
너는 노래방 요새 가?,너는 노래방 요새 가?
