사투리,표준어
소리도 많이 지르고,소리도 많이 지르고
그랬던 저의 기억 속에 정말 재미있었고,그랬던 저의 기억 속에 정말 재미있었고
너무너무 제 스스로도 정말 액티브했던 그런 취미가,너무너무 제 스스로도 정말 액티브했던 그런 취미가
그거였어요 극단이었어요.,그거였어요 극단이었어요.
그리고 앞으로는,그리고 앞으로는
요즘도 너무 운동을 안 했더니 힘이 없어서,요즘도 너무 운동을 안 했더니 힘이 없어서
어~ 사실은 요즘은 정말 조깅을 하고 싶거든요 근데 이~,어~ 사실은 요즘은 정말 조깅을 하고 싶거든요 근데 이~
미세먼지가 이렇게 쌓여 있는 이런 데서의 조깅을 해서 과연 될 것인가,미세먼지가 이렇게 쌓여 있는 이런 데서의 조깅을 해서 과연 될 것인가
어~ 그래서 쫌,어~ 그래서 조금
뭔가를 해봐야지 하고 산 게 이제,뭔가를 해봐야지 하고 산 게 이제
예전에 샀지만 숀리의 엑스 바이크라고,예전에 샀지만 숀리의 엑스 바이크라고
나름 집에서 액티브하게 운동을 해보자 했으나,나름 집에서 액티브하게 운동을 해보자 했으나
뭐~ 이미 예상하셨겠지만 빨래가 걸려있습니다.,뭐~ 이미 예상하셨겠지만 빨래가 걸려있습니다.
음~ 뭐라도 해야 되겠죠.,음~ 뭐라도 해야 되겠죠.
고민해볼게요.,고민해볼게요.
음~ 그럼  님은,음~ 그럼  님은
음~ 이런,음~ 이런
저처럼 이렇게 외부에서 활동하는 것이나 아님 몸을 많이 움직이고 소리를 질러야 되는 이런,저처럼 이렇게 외부에서 활동하는 것이나 아님 몸을 많이 움직이고 소리를 질러야 되는 이런
쪼끔 더 활발한,쪼끔 더 활발한
취미를 해보신 경험이 있으신지,취미를 해보신 경험이 있으신지
아니면 앞으로 이런 걸 해보고 싶다 하는 게 있으신가요?,아니면 앞으로 이런 걸 해보고 싶다 하는 게 있으신가요?
네 일단 빨래 걸어 놨다는 것에서 터졌고요.,네 일단 빨래 걸어 놓았다는 것에서 터졌고요.
너무 웃겼어요 네 공감도 많이 되고,너무 웃겼어요 네 공감도 많이 되고
네 음~,네 음~
저는 이제 약간 뭐~ 연극 이런 것도 얘기하셨고,저는 이제 약간 뭐~ 연극 이런 것도 얘기하셨고
그다음에 춤 얘기도 하셨는데,그다음에 춤 얘기도 하셨는데
저도 예전에 이제 학교에서 축제나 이런 거를 쫌  나갔었거든요?,저도 예전에 이제 학교에서 축제나 이런 거를 조금  나갔었거든요?
춤추는 것도 되게 좋아하고 노래 부르는 것도 되게 좋아합니다.,춤추는 것도 되게 좋아하고 노래 부르는 것도 되게 좋아합니다.
왜냐면 저희 부모님께서 끼가 되게 많으세요.,왜냐면 저희 부모님께서 끼가 되게 많으세요.
노래도 잘 부르시고 그래서,노래도 잘 부르시고 그래서
저희 오빠도 노래 되게 잘하고 저희 동생은 실용 음악과를 나왔거든요.,저희 오빠도 노래 되게 잘하고 저희 동생은 실용 음악과를 나왔거든요.
그래서 저도 머,그래서 저도 뭐
노래를 정말 이제 못 들어주겠다 하는 정도는,노래를 정말 이제 못 들어주겠다 하는 정도는
아니에요 그래서 노래방을 엄청 좋아해요.,아니에요 그래서 노래방을 엄청 좋아해요.
노래방을 세 시간 동안 놀았는데,노래방을 세 시간 동안 놀았는데
지치지 않았었어요.,지치지 않았었어요.
너무너무,너무너무
좋아하고,좋아하고
이케,이렇게
예 음주 가무라고 하죠 그런 것도 되게 즐겨 했었는데,예 음주 가무라고 하죠 그런 것도 되게 즐겨 했었는데
아무리 이제 술이 꽐라가 되어도 이제 노래방 가면 살더라고요 제가 으 신기하게,아무리 이제 술이 꽐라가 되어도 이제 노래방 가면 살더라고요 제가 으 신기하게
그래서 이제 그렇게 노는 것도 좋아해서,그래서 이제 그렇게 노는 것도 좋아해서
혼자서 동전 노래방도 가서 이제 천 원씩 넣으면은 네 곡이 나왔었잖아 나오잖아요 지금은,혼자서 동전 노래방도 가서 이제 천 원씩 넣으면은 네 곡이 나왔었잖아 나오잖아요 지금은
어~ 못 간 지 너무 오래돼서 진짜 코로나 너무 싫은데,어~ 못 간 지 너무 오래돼서 진짜 코로나 너무 싫은데
진짜 그래서 너무 답답하고,진짜 그래서 너무 답답하고
집에서 이제,집에서 이제
그~ 블루투스 마이크  사서 노래를 한 번씩 이제 부르고 있거든요?,그~ 블루투스 마이크  사서 노래를 한 번씩 이제 부르고 있거든요?
그서 그런 것이 쫌 활발하게 이제,그래서 그런 것이 조금 활발하게 이제
했다던지 또 하고 싶은 거 같구요.,했다던지 또 하고 싶은 거 같구요.
그리고 춤도 예전에는,그리고 춤도 예전에는
뭐~ 댄스 학원 이런 거 다녀서 쪼끔,뭐~ 댄스 학원 이런 거 다녀서 쪼끔
배웠던 적이 있어요 저도 그서,배웠던 적이 있어요 저도 그래서
되게 쫌 공감되는 것이 많아서,되게 조금 공감되는 것이 많아서
대화하는 데 조끔 웃음이 나는 경우도 즐겁게 하고 있는 거 같은데,대화하는 데 조끔 웃음이 나는 경우도 즐겁게 하고 있는 거 같은데
어쨌든 그렇게 노래나 춤 같은 경우도 쫌,어쨌든 그렇게 노래나 춤 같은 경우도 조금
배우면서 하고 있고,배우면서 하고 있고
어~ 앞으로 코로나가 끝나면 노래방을 가서 신나게 놀아보고 싶습니다 네.,어~ 앞으로 코로나가 끝나면 노래방을 가서 신나게 놀아보고 싶습니다 네.
