사투리,표준어
거기 페루에 또 또 다른 도시를 돌아다니면서 거기 집 구석구석에 이쁜 골목들도 많이 봐가지고,거기 페루에 또 또 다른 도시를 돌아다니면서 거기 집 구석구석에 이쁜 골목들도 많이 봐가지고
또 좋은 분들도 많이 만났고 그래서 좋은 기억이 있었던 거 같애요.,또 좋은 분들도 많이 만났고 그래서 좋은 기억이 있었던 거 같애요.
그~ 또 나머지 세 번째는 그~ 아프리카에,그~ 또 나머지 세 번째는 그~ 아프리카에
나미비아라는 곳이 있는데 거기에 이제 에토샤 국립 공원이라는 데가 있어요.,나미비아라는 곳이 있는데 거기에 이제 에토샤 국립 공원이라는 데가 있어요.
에~ 거기 어떻냐면은 정말 펜스 이런 것도 없고 완전 자연적인 그런 허허벌판인 곳에서 동물들이 뛰어다니고 노는 그런 부 공원인데,에~ 거기 어떻냐면은 정말 펜스 이런 것도 없고 완전 자연적인 그런 허허벌판인 곳에서 동물들이 뛰어다니고 노는 그런 부 공원인데
거기 그냥 본인이 차를 몰고 가면서 지나가다가 그~ 동물 있으면 세워가지고 구경하고 만원경으로 보고 이런 곳이거든요?,거기 그냥 본인이 차를 몰고 가면서 지나가다가 그~ 동물 있으면 세워가지고 구경하고 만원경으로 보고 이런 곳이거든요?
그런 거 보면서,그런 거 보면서
이제 한국에선 볼 수 없는 다양한 동물들 뭐~ 스프링복이라든지 뭐~ 쿠드 뭐~ 코뿔소 기린 이런 것도 봤구요.,이제 한국에선 볼 수 없는 다양한 동물들 뭐~ 스프링복이라든지 뭐~ 쿠드 뭐~ 코뿔소 기린 이런 것도 봤구요.
그런 걸 실제로 보니까 쫌 재미있었던 기억도 쫌 남구요.,그런 걸 실제로 보니까 조금 재미있었던 기억도 조금 남구요.
그다음에 또 여러 쫌 많이 겪기도 했는데 그거까지 다 말하기엔 쫌 길어가지고 뭐~,그다음에 또 여러 조금 많이 겪기도 했는데 그거까지 다 말하기엔 조금 길어가지고 뭐~
어쨌든 여러 경험들 쫌 해가지고 그~ 나라가 쪼끔 기억에 남았던 거 같애요.,어쨌든 여러 경험들 조금 해가지고 그~ 나라가 쪼끔 기억에 남았던 거 같애요.
혹시 뭐~ 해외를 해외여행을 가셔가지고,혹시 뭐~ 해외를 해외여행을 가셔가지고
쫌 기억에 남는 도시라든지 아니면은 쫌 재밌는 에피소드라든지 뭐~ 그런 게 혹시 있으세요?,조금 기억에 남는 도시라든지 아니면은 조금 재밌는 에피소드라든지 뭐~ 그런 게 혹시 있으세요?
어~ 저는 해외여행을 많이 가보진 않았는데,어~ 저는 해외여행을 많이 가보진 않았는데
저는 이제 약간 아시아권 위주로 많이 가봤어요.,저는 이제 약간 아시아권 위주로 많이 가봤어요.
제일 어~ 좋았던 곳은 세부?,제일 어~ 좋았던 곳은 세부?
필리핀 세부가 제일 좋았는데 기억에 남는 데는 그~,필리핀 세부가 제일 좋았는데 기억에 남는 데는 그~
인도를 다녀왔었거든요 해외 봉사로 한 이 주정도 다녀왔었는데,인도를 다녀왔었거든요 해외 봉사로 한 이 주정도 다녀왔었는데
인도라는 나라가 인도에서도 첸나이라는 지역을 갔어요 첸나이가 이제,인도라는 나라가 인도에서도 첸나이라는 지역을 갔어요 첸나이가 이제
한국으로 치면은 부산 같은 그런 느낌이에요 그~ 제이 의 도시기도 하고 항구 도시라서,한국으로 치면은 부산 같은 그런 느낌이에요 그~ 제이 의 도시기도 하고 항구 도시라서
나름 인도에서 발전된 곳이라고 들었는데도,나름 인도에서 발전된 곳이라고 들었는데도
막상 가니까 사람들이 어~,막상 가니까 사람들이 어~
물 때문에 힘들어하고 식수 부족 이런 게 엄청 심하더라고요.,물 때문에 힘들어하고 식수 부족 이런 게 엄청 심하더라고요.
그~ 사실 저희가 해외 봉사로 가는 거라서 거기 가기 전에,그~ 사실 저희가 해외 봉사로 가는 거라서 거기 가기 전에
인도에서 우리가 여기 가서 무엇을 도와줄까 그런 것들 막 고민하고 갔었거든요 막 그때는 저희가,인도에서 우리가 여기 가서 무엇을 도와줄까 그런 것들 막 고민하고 갔었거든요 막 그때는 저희가
이제 대학생들이다 보니까 쪼금 사회적으로 저희 나라 우리나라에서 문제가 있는,이제 대학생들이다 보니까 쪼금 사회적으로 저희 나라 우리나라에서 문제가 있는
뭐~ 여성 인권 문제 청년 구직 문제 이런 거를 거기서도 해결해줘야 되지 않을까 이런,뭐~ 여성 인권 문제 청년 구직 문제 이런 거를 거기서도 해결해줘야 되지 않을까 이런
막 거창한 생각을 하고 갔는데,막 거창한 생각을 하고 갔는데
당장 마실 물이 없는 사람들한테 인권이 무슨 말이고 약간 그런 얘기가 돼서,당장 마실 물이 없는 사람들한테 인권이 무슨 말이고 약간 그런 얘기가 돼서
아~ 진짜 세상 사는 게 사람마다 이게 다르구나 비슷한듯 해도 어~,아~ 진짜 세상 사는 게 사람마다 이게 다르구나 비슷한듯 해도 어~
나한테  나한테 이게 문제라고 해서 이 사람한테는 저게 아니구나 약간 이런 것도 깨닫고,나한테  나한테 이게 문제라고 해서 이 사람한테는 저게 아니구나 약간 이런 것도 깨닫고
이~ 사람들이 뭐~ 그전에는 인도 가기 전에는 막 그런 것도 있었거든요 가기 전에 주의를 받는 것 중에,이~ 사람들이 뭐~ 그전에는 인도 가기 전에는 막 그런 것도 있었거든요 가기 전에 주의를 받는 것 중에
막 인도 남자애들이 여자애들한테 와가지고 막,막 인도 남자애들이 여자애들한테 와가지고 막
사진 찍고 그~ 사진 찍은 걸로 막 자기  계정에 올린 다음에 올린 다음에 나 얘랑 뭐~,사진 찍고 그~ 사진 찍은 걸로 막 자기  계정에 올린 다음에 올린 다음에 나 얘랑 뭐~
사귄다 뭐~ 이런 그런 내용 올리니까 못 찍게 해라,사귄다 뭐~ 이런 그런 내용 올리니까 못 찍게 해라
그런 얘기 들으면서 아~ 인도사람들 쪼금,그런 얘기 들으면서 아~ 인도사람들 쪼금
약간 쫌 문제 있다 약간 이렇게 듣고 갔는데,약간 조금 문제 있다 약간 이렇게 듣고 갔는데
그~ 환경을 보니까 그런 생각을 못 하겠는 거예요.,그~ 환경을 보니까 그런 생각을 못 하겠는 거예요.
그래서 아~ 이게 참 함부로 편견을 가지면 안 되겠구나 약간 요런 거를 깨닫게 되는 여행이어서 쫌 좋았고 또 다른 의미에서는,그래서 아~ 이게 참 함부로 편견을 가지면 안 되겠구나 약간 요런 거를 깨닫게 되는 여행이어서 조금 좋았고 또 다른 의미에서는
인도에서 제가 음식을 안 가리는 편이라서 처음에 인도에 한 삼 일정도 인도 음식 진짜 잘 먹었거든요 첸나이는 인도에 남부 쪽에 있어서,인도에서 제가 음식을 안 가리는 편이라서 처음에 인도에 한 삼 일정도 인도 음식 진짜 잘 먹었거든요 첸나이는 인도에 남부 쪽에 있어서
그~ 인도하면 저희가 떠올리는 카레 이런 게 아니라 그~ 양이라고 하죠.,그~ 인도하면 저희가 떠올리는 카레 이런 게 아니라 그~ 양이라고 하죠.
그~ 위에  이제 스프 같은 거에다가 빵을 찍어 먹는 약간 이런 문화가 발달되어 있는 덴데,그~ 위에  이제 스프 같은 거에다가 빵을 찍어 먹는 약간 이런 문화가 발달되어 있는 덴데
거기도 이제 뭐~ 카레나 이런 건 들어가긴 하는데 맛이 나쁘진 않았었는데,거기도 이제 뭐~ 카레나 이런 건 들어가긴 하는데 맛이 나쁘진 않았었는데
식수가 일단 저희처럼 깨끗하지가 않다 보니까 사람들이 다 물갈이를 하는 거예요.,식수가 일단 저희처럼 깨끗하지가 않다 보니까 사람들이 다 물갈이를 하는 거예요.
저희가 그 당시에 이백 명 정도가 갔는데 이백 명 중에 두 명 빼고 다 물갈이를 해서,저희가 그 당시에 이백 명 정도가 갔는데 이백 명 중에 두 명 빼고 다 물갈이를 해서
한 일주일 정도 계속 설사하고 막 그랬었는데,한 일주일 정도 계속 설사하고 막 그랬었는데
그때 많이 힘들었는데 저 같은 경우에는 한 이틀 정도 물갈이하고 괜찮은데,그때 많이 힘들었는데 저 같은 경우에는 한 이틀 정도 물갈이하고 괜찮은데
이제 물갈이가 끝난 다음에 한국으로 돌아오면 다시 물갈이를 하거든요?,이제 물갈이가 끝난 다음에 한국으로 돌아오면 다시 물갈이를 하거든요?
저는 그~ 물갈이 때 한 달 정도,저는 그~ 물갈이 때 한 달 정도
거의 식중독처럼 죽을 뻔해가지고 거의 뭐~,거의 식중독처럼 죽을 뻔해가지고 거의 뭐~
병원에 갔었는데 막 간호사들이 저 저 혼자 그냥 잘 걸어가고 있는데 간호사들이 저 붙잡으면서,병원에 갔었는데 막 간호사들이 저 저 혼자 그냥 잘 걸어가고 있는데 간호사들이 저 붙잡으면서
괜찮으시냐면서 막 쓰러지시겠다면서 막 그럴 정도로 막 힘들었던,괜찮으시냐면서 막 쓰러지시겠다면서 막 그럴 정도로 막 힘들었던
의사 의사 선생님도 막 저보고 무조건 입원해야 한다면서,의사 의사 선생님도 막 저보고 무조건 입원해야 한다면서
그래서 인도가 또 그런 부분에서 쫌 기억에 남긴 하네요 그래서,그래서 인도가 또 그런 부분에서 조금 기억에 남긴 하네요 그래서
쪼금 많이 힘들었던 기억도 있고 그다음에,쪼금 많이 힘들었던 기억도 있고 그다음에
날씨가 근데 따뜻한 게 참 인도나 뭐~ 세부나 이런 데가 날씨가 따뜻한 게 하루 종일 따뜻한 게 참 좋더라고요 그런 부분은,날씨가 근데 따뜻한 게 참 인도나 뭐~ 세부나 이런 데가 날씨가 따뜻한 게 하루 종일 따뜻한 게 참 좋더라고요 그런 부분은
음~ 저희는 이제 사계절이 있고 하니까 고런 부분이 차이가 나는 게 쫌 있었어요.,음~ 저희는 이제 사계절이 있고 하니까 고런 부분이 차이가 나는 게 조금 있었어요.
어~ 그러면은 그~ 유럽 여행 갔다고 하셨는데,어~ 그러면은 그~ 유럽 여행 갔다고 하셨는데
유럽 여행할 때 뭐~ 파리만 파리하고 이제 어떻게  돌아다니셨 다니셨는지,유럽 여행할 때 뭐~ 파리만 파리하고 이제 어떻게  돌아다니셨 다니셨는지
아~ 그게 쪼금 저도 유럽 여행 가고 싶거든요 사실 유럽 여행 갈려고 막 적금도 넣고 막 그러고 있는데,아~ 그게 쪼금 저도 유럽 여행 가고 싶거든요 사실 유럽 여행 갈려고 막 적금도 넣고 막 그러고 있는데
유럽 여행 뭐~ 기간이랑 그런 거는 어떻게 다녀오셨는지 쫌 궁금해요.,유럽 여행 뭐~ 기간이랑 그런 거는 어떻게 다녀오셨는지 조금 궁금해요.
어~ 일단 제가 스무 살 때 혼자 여행 갔을 때는 한 이십 일 정도 잡았구요.,어~ 일단 제가 스무 살 때 혼자 여행 갔을 때는 한 이십 일 정도 잡았구요.
그다음에 파리에 들어가서 프랑스로 들어가가지고,그다음에 파리에 들어가서 프랑스로 들어가가지고
독일이랑 어~ 오스트리아 체코 헝가리 이렇게 다섯 개국만 돌았었구요 이십 일 동안,독일이랑 어~ 오스트리아 체코 헝가리 이렇게 다섯 개국만 돌았었구요 이십 일 동안
그렇게 돌았고 또 다른 한 번,그렇게 돌았고 또 다른 한 번
제가 영국에서 어학연수를 했었는데 그때 연수하면서 이제 주변에,제가 영국에서 어학연수를 했었는데 그때 연수하면서 이제 주변에
벨기에랑 이탈리아랑 프랑스랑 왔다 갔다 하면서 여행을 또 했었구요.,벨기에랑 이탈리아랑 프랑스랑 왔다 갔다 하면서 여행을 또 했었구요.
또 따른 한 번은,또 다른 한 번은
어~ 제가 아프리카 아까 여행을 갔다 했는데 그때 아프리카 여행하면서 밑에 남아공부터 위로 쭉 올라왔어요.,어~ 제가 아프리카 아까 여행을 갔다 했는데 그때 아프리카 여행하면서 밑에 남아공부터 위로 쭉 올라왔어요.
