사투리,표준어
근데 아니면 혹시 뭐~ 요새,근데 아니면 혹시 뭐~ 요새
건강을 사람들이 건강 되게 중요하게 생각하고 하는데 본인이 생각할 때,건강을 사람들이 건강 되게 중요하게 생각하고 하는데 본인이 생각할 때
실생활에서 이런 거 제일 신경 쓰고 있다 하시는 게 있는지 좀 궁금합니다.,실생활에서 이런 거 제일 신경 쓰고 있다 하시는 게 있는지 좀 궁금합니다.
저는 원래 쫌 되게 유연한 편이였거든요.,저는 원래 조금 되게 유연한 편이였거든요.
이제 저 어릴 때도 주변에서 무용하라고 했었었고,이제 저 어릴 때도 주변에서 무용하라고 했었었고
이제 쫌 체력장 이런 거 하면은 유연한 거는,이제 조금 체력장 이런 거 하면은 유연한 거는
쪼금 이제 그래도 많이 나오는 정도로 되게 이제 한,쪼금 이제 그래도 많이 나오는 정도로 되게 이제 한
이십 스물두 살쯤까지는 요가 학원 가도 되게 이제,이십 스물두 살쯤까지는 요가 학원 가도 되게 이제
그~ 많이 유연하다고 선생님들이 하실 정도로 되게 몸도 잘 쓰고,그~ 많이 유연하다고 선생님들이 하실 정도로 되게 몸도 잘 쓰고
쫌 유연한 편이였는데,조금 유연한 편이였는데
이제 아까 말씀드렸다시피 발목이랑 허리를 다치고 나서,이제 아까 말씀드렸다시피 발목이랑 허리를 다치고 나서
그~ 유연도가 한 삼십 프로로 확 줄어들었어요.,그~ 유연도가 한 삼십 프로로 확 줄어들었어요.
이게 몸을 쑥이는데 옛날만큼 안 되는 게 제가 확 느껴지니까 너무 이제,이게 몸을 숙이는데 옛날만큼 안 되는 게 제가 확 느껴지니까 너무 이제
몸 쓰는데 가동 범위가 줄어 들더라구요.,몸 쓰는데 가동 범위가 줄어 들더라구요.
그래가지구 이제 그거를 느끼고 나서부터는 그~ 유튜브 같은 데 검색해가지구,그래가지구 이제 그거를 느끼고 나서부터는 그~ 유튜브 같은 데 검색해가지구
뭐~ 십 분 스트레칭 뭐~ 삼십 분 스트레칭,뭐~ 십 분 스트레칭 뭐~ 삼십 분 스트레칭
뭐~ 한 사십 분 요가 코스 이런 거 보면서 이제 운동 못 가도,뭐~ 한 사십 분 요가 코스 이런 거 보면서 이제 운동 못 가도
하루에 한 번도 안 되는 날이 있더라도 한 이틀에 한 번은,하루에 한 번도 안 되는 날이 있더라도 한 이틀에 한 번은
꾸준하게 하려고 노력을 하는 것 같애요 이제 스트레칭을 하면,꾸준하게 하려고 노력을 하는 것 같애요 이제 스트레칭을 하면
쪼끔 이제 늘어나는 것도 늘어나는 건데 이제 근육을 쓰니까 쪼끔 기분이 좋더라구요.,쪼끔 이제 늘어나는 것도 늘어나는 건데 이제 근육을 쓰니까 쪼끔 기분이 좋더라구요.
제가 아까 그~ 스피닝 하셨다고 얘기를 하셨었는데 저도 그거 되게 해 보고 싶었거든요.,제가 아까 그~ 스피닝 하셨다고 얘기를 하셨었는데 저도 그거 되게 해 보고 싶었거든요.
그랬는데 그~ 발목 다치고 허리 다치고 이랬는데,그랬는데 그~ 발목 다치고 허리 다치고 이랬는데
그때 선생님께서 이제 발목에 쫌 무리가 있는 것 같으면 안 하시는 게 낫겠다라고 추천을 해 주셔가지고,그때 선생님께서 이제 발목에 조금 무리가 있는 것 같으면 안 하시는 게 낫겠다라고 추천을 해 주셔가지고
제 친구들도 그거 되게 재밌다고 저한테 추천 많이 해 줬었는데,제 친구들도 그거 되게 재밌다고 저한테 추천 많이 해 줬었는데
그래가지구 그런 쪼끔 이케 무릅쓰고,그래가지구 그런 쪼끔 이렇게 무릅쓰고
이게 쫌 가동 범위가 커지는 운동을 추천을 안 하셔가지구 이제 그냥 고 정도,이게 조금 가동 범위가 커지는 운동을 추천을 안 하셔가지구 이제 그냥 고 정도
스트레칭을 쫌 꾸준히 하려고 노력하는 것 같애요.,스트레칭을 조금 꾸준히 하려고 노력하는 것 같애요.
뭐~ 그거 제외하고는,뭐~ 그거 제외하고는
그냥 쫌 자잘하게 건강식품 그~ 건강 보조제 같은 거 먹는다던지,그냥 조금 자잘하게 건강식품 그~ 건강 보조제 같은 거 먹는다던지
네 쫌,네 조금
샌드위치나 뭐~  야채 위주로 먹으려고 쫌 노력하는 것 같아요.,샌드위치나 뭐~  야채 위주로 먹으려고 조금 노력하는 것 같아요.
