사투리,표준어
그렇게 자격증 땄었구 또 최근에 약간 좀 코노래 나 때문에 쪼끔 시간이 많이 널널해가지고 이제 영어 공부,그렇게 자격증 땄었구 또 최근에 약간 좀 코노래 나 때문에 쪼끔 시간이 많이 널널해가지고 이제 영어 공부
하면서 이제 있었거든요.,하면서 이제 있었거든요.
그래서 약간 또 하는데 이제 자격증 좀 생각하고 있는 게,그래서 약간 또 하는데 이제 자격증 좀 생각하고 있는 게
저는 약간 남들하고 특이한 걸 좀 해 보고 싶어가지고 혹시 지게차 자격증 아시는지 모르겠는데,저는 약간 남들하고 특이한 걸 좀 해 보고 싶어가지고 혹시 지게차 자격증 아시는지 모르겠는데
지게차 필기 실기 한 번 볼까 지금 생각 중이거든요 따 놓으면은 어쨌든 재고라던지 이런 거 회사에 대해서 이제,지게차 필기 실기 한 번 볼까 지금 생각 중이거든요 따 놓으면은 어쨌든 재고라던지 이런 거 회사에 대해서 이제
좀 더 좀 그쪽에서 좀 더 메리트 있게 느껴질 거 같애가지구 저를 좀 더,좀 더 좀 그쪽에서 좀 더 메리트 있게 느껴질 거 같애가지구 저를 좀 더
추가적인 걸로 해가지고 물론 여자가 하기엔 쉽진 않은데 그래도 이제,추가적인 걸로 해가지고 물론 여자가 하기엔 쉽진 않은데 그래도 이제
그거를 따 놓으면은 이제 회사에서 조금 더 이제,그거를 따 놓으면은 이제 회사에서 조금 더 이제
장점으로 보고서 아~ 이런 것도 따는구나 뭐~ 여자라고 어쩌고저쩌고 이런 게 아니라 이제,장점으로 보고서 아~ 이런 것도 따는구나 뭐~ 여자라고 어쩌고저쩌고 이런 게 아니라 이제
좀 더 그 쪽 재고 나도 이제 할 수 있다 이  마인드라가지고 그래서 그쪽을 좀 해 볼까 생각 중이거든요?,좀 더 그 쪽 재고 나도 이제 할 수 있다 이  마인드라가지고 그래서 그쪽을 좀 해 볼까 생각 중이거든요?
그래 팔월 달쯤에 여름 때는 이제,그래 팔월 달쯤에 여름 때는 이제
운전면허를 이제 안 땄었었어가지고 그전에,운전면허를 이제 안 땄었었어가지고 그전에
그래서 따가지구 있었는데 일종도 해 보고 싶단 생각도 있구요.,그래서 따가지구 있었는데 일종도 해 보고 싶단 생각도 있구요.
그래가지구 남들이 도전해 보지 못 했던 걸 좀 해 보고 싶은 마음이 많거든요.,그래가지구 남들이 도전해 보지 못 했던 걸 좀 해 보고 싶은 마음이 많거든요.
그래서 이것저것 자격증에 관해서는 알아보고 있는 중인데 혹시,그래서 이것저것 자격증에 관해서는 알아보고 있는 중인데 혹시
그쪽 분은 쫌 생각해 놓은 자격증 같은 게 있는지요.,그쪽 분은 조금 생각해 놓은 자격증 같은 게 있는지요.
이제 곧 머 삼 월에 입대를 하기 때문에,이제 곧 뭐 삼 월에 입대를 하기 때문에
지금 시간이 얼마 남지는 않아가지고 할 수 있는 게 많지는 않았거든요?,지금 시간이 얼마 남지는 않아가지고 할 수 있는 게 많지는 않았거든요?
그래서 이제 수능 끝나고 이제 사람들 많이 따는 거 운전면허 일종 보통 일단 빨리 따버리고,그래서 이제 수능 끝나고 이제 사람들 많이 따는 거 운전면허 일종 보통 일단 빨리 따버리고
그러고 나서 이제 지금도 계속하고 있는데 토익을 계속하고 있거든요?,그러고 나서 이제 지금도 계속하고 있는데 토익을 계속하고 있거든요?
처음에는 이제 토익을 뭐~ 그냥 자기 계발용으로 한다기보다 이제 그~ 카투사 있잖아요.,처음에는 이제 토익을 뭐~ 그냥 자기 계발용으로 한다기보다 이제 그~ 카투사 있잖아요.
카투사 지원할려고 이제 점수 맞춰가지고 점수까지 다 따 놨는데,카투사 지원할려고 이제 점수 맞춰가지고 점수까지 다 따 놓았는데
이제 카투사가 운빨이라서 떨어져버려가지고,이제 카투사가 운빨이라서 떨어져버려가지고
그냥 이제 스스로 그냥 혼자서 그냥 공부하는 중이고 이제 지금 준비하고 있는 게,그냥 이제 스스로 그냥 혼자서 그냥 공부하는 중이고 이제 지금 준비하고 있는 게
컴퓨터 활용 능력,컴퓨터 활용 능력
머 사람들 요새 다 하나씩 가지고 있는 자격증이긴 한데,뭐 사람들 요새 다 하나씩 가지고 있는 자격증이긴 한데
그래도 이제 머 하나쯤은 필수로 가지고 있어야 되는 거다 보니까,그래도 이제 뭐 하나쯤은 필수로 가지고 있어야 되는 거다 보니까
이제 제가 원래 이거를 초 육 때 워드를 따고 이제 컴활을 바로 했었거든요?,이제 제가 원래 이거를 초 육 때 워드를 따고 이제 컴활을 바로 했었거든요?
근데 이제 시간이 부족해가지고 그거를 그만뒀다가 한 육 년 동안 방치를 해 놨다가 이제 다시 하게 됐는데,근데 이제 시간이 부족해가지고 그거를 그만뒀다가 한 육 년 동안 방치를 해 놓았다가 이제 다시 하게 됐는데
이제 시간이 육 년이나 지난 거였는지,이제 시간이 육 년이나 지난 거였는지
이제 컴퓨터 안에 그것도 많이 바뀌고 그래서 되게 좀 어려운 게 많았고,이제 컴퓨터 안에 그것도 많이 바뀌고 그래서 되게 좀 어려운 게 많았고
그래서 학원을 다니고 있긴 한데,그래서 학원을 다니고 있긴 한데
이거는 솔직히 학원을 다니는 게 맞겠더라구요 강의로 들으니까 저는 별로,이거는 솔직히 학원을 다니는 게 맞겠더라구요 강의로 들으니까 저는 별로
강의는 별로 집중을 하지도 못하고 계획 세워 놨다가 흐트러진 게 한두 번이 아니라서,강의는 별로 집중을 하지도 못하고 계획 세워 놓았다가 흐트러진 게 한두 번이 아니라서
오히려 학원 가서 이제 가면 머 숙제를 내 주고 이제 그런 식으로 잡아 주는 게 있다 보니까,오히려 학원 가서 이제 가면 뭐 숙제를 내 주고 이제 그런 식으로 잡아 주는 게 있다 보니까
오히려 저는 약간 누가 옆에서 딱 시키는 거 하는 게 딱,오히려 저는 약간 누가 옆에서 딱 시키는 거 하는 게 딱
저한테 맞는 거 같기도 하더라구요 그리고 머 아까 지게차 한다고 말씀 드렸는데 저도 지금 이번 겨울에,저한테 맞는 거 같기도 하더라구요 그리고 뭐 아까 지게차 한다고 말씀 드렸는데 저도 지금 이번 겨울에
그~ 굴삭기 있잖아요 그~ 삼 톤 미만 말고 이제 굴삭기 기능사라고 자격증이 있는데,그~ 굴삭기 있잖아요 그~ 삼 톤 미만 말고 이제 굴삭기 기능사라고 자격증이 있는데
혹시 몰라가지고 한 번 따 놓을려고요 이제 일종 대형이랑 같이 머,혹시 몰라가지고 한 번 따 놓을려고요 이제 일종 대형이랑 같이 뭐
제가 무슨 일을 할지는 모르니까 대학 전공을 살려가지고,제가 무슨 일을 할지는 모르니까 대학 전공을 살려가지고
취업을 할지도 안 할지도,취업을 할지도 안 할지도
이게 불명확한 상황이라서 오히려,이게 불명확한 상황이라서 오히려
좀 약간 대비하는 식으로,좀 약간 대비하는 식으로
따 보는 게 괜찮지 않을까 싶어가지고 지금 준비 중인 거 같습니다.,따 보는 게 괜찮지 않을까 싶어가지고 지금 준비 중인 거 같습니다.
그래서 이제 나름 쫌,그래서 이제 나름 조금
시간을 이제 남은 시간을 쫌 안 이제 낭비를 할려고 노력 중인 거 같애요.,시간을 이제 남은 시간을 조금 안 이제 낭비를 할려고 노력 중인 거 같애요.
컴퓨터 활용 능력 이 급 자격증이 있거든요 저는,컴퓨터 활용 능력 이 급 자격증이 있거든요 저는
그래서 이천십칠 년도에 따 놓은 건 있었는데 아~ 있었는데 그래서,그래서 이천십칠 년도에 따 놓은 건 있었는데 아~ 있었는데 그래서
혹시 이제 컴퓨터 활용 능력 이 급도 제가 독학으로 딴 거였거든요 혹시 컴퓨터 활용 능력 어떤 거 몇 급,혹시 이제 컴퓨터 활용 능력 이 급도 제가 독학으로 딴 거였거든요 혹시 컴퓨터 활용 능력 어떤 거 몇 급
따길 원하는지 여쭤봐도 될까요?,따길 원하는지 여쭤봐도 될까요?
머 일 급 이제 머 여러 개 준비하고 일 급도 이제 과목이 세 개 다 보니까 쫌 어렵더라고요 되게 그래서 쫌,뭐 일 급 이제 뭐 여러 개 준비하고 일 급도 이제 과목이 세 개 다 보니까 조금 어렵더라고요 되게 그래서 조금
고생 중인 거 같습니다.,고생 중인 거 같습니다.
