사투리,표준어
네 그렇습니다 혹시,네 그렇습니다 혹시
님은,님은
뭐~ 먼 미래에 뭐가 될 하고 싶다거나 뭐~ 그런 거 있으세요?,뭐~ 먼 미래에 뭐가 될 하고 싶다거나 뭐~ 그런 거 있으세요?
네 그~ 아까,네 그~ 아까
그~ 제빵 얘기하니까,그~ 제빵 얘기하니까
아까 제가 언니분하고 대화했을 때 갑자기 도레미 빵 생각나서,아까 제가 언니분하고 대화했을 때 갑자기 도레미 빵 생각나서
그~ 혹시,그~ 혹시
만들게 되면 아~ 그럼  씨가 만들었다고 생각해야 되나 저 이런 생각 하면서 혼자 웃고 그랬는데 그냥 이거,만들게 되면 아~ 그럼  씨가 만들었다고 생각해야 되나 저 이런 생각 하면서 혼자 웃고 그랬는데 그냥 이거
웃자고 한 얘기구요.,웃자고 한 얘기구요.
어~ 저는,어~ 저는
어~ 미래에 먼 미래에,어~ 미래에 먼 미래에
어~ 일단 사실은 그~ 목표가 이게,어~ 일단 사실은 그~ 목표가 이게
이뤄가기가,이뤄가기가
진짜 거기에 모든 걸 다 쏟아부어야 돼가지고,진짜 거기에 모든 걸 다 쏟아부어야 돼가지고
그게 이제 먼 미래랑 또 연결이 될 거 같구요 그래서 사실은 뭐~,그게 이제 먼 미래랑 또 연결이 될 거 같구요 그래서 사실은 뭐~
미정 같은 거 말하자면,미정 같은 거 말하자면
저는,저는
그거 해가지고,그거 해가지고
쫌 성전 건축 이런 것도 좋은데,조금 성전 건축 이런 것도 좋은데
그게 예배당을 건축하는 거죠.,그게 예배당을 건축하는 거죠.
이제 뭐~ 저의 재산도 거기 다 들어가겠죠.,이제 뭐~ 저의 재산도 거기 다 들어가겠죠.
성도님들이 주시는 것도 있고 막 이런 식인데,성도님들이 주시는 것도 있고 막 이런 식인데
근데 이제 그런 것도 좋지만,근데 이제 그런 것도 좋지만
그거는 이제 어쨌든 달아나는,그거는 이제 어쨌든 달아나는
그~ 우리나라에 미래를 책임질?,그~ 우리나라에 미래를 책임질?
또 이제 이런 방면으로도 좋지만 어쨌든 사회에 나가서,또 이제 이런 방면으로도 좋지만 어쨌든 사회에 나가서
다들 이제 일을 하고 이렇게 막,다들 이제 일을 하고 이렇게 막
어~,어~
뭔가 경제적 활동을 또 해야 되고 바깥도 거기에서도 또 이제 사람들에게 좋은 영향을 선한 영향을 끼쳐야 되고,뭔가 경제적 활동을 또 해야 되고 바깥도 거기에서도 또 이제 사람들에게 좋은 영향을 선한 영향을 끼쳐야 되고
그런 이제 자라나는 새싹들을,그런 이제 자라나는 새싹들을
저는 어~ 올바른 가치관을 심어주는 게 일단 저는 먼 미래를 보고 있는,저는 어~ 올바른 가치관을 심어주는 게 일단 저는 먼 미래를 보고 있는
비전이구요.,비전이구요.
일단 거 또 이런 것들이 있어요.,일단 거 또 이런 것들이 있어요.
뭔가 그~ 문화 하면은 되게 쫌,뭔가 그~ 문화 하면은 되게 조금
어~,어~
어둡다 이런 것들 강하잖아요.,어둡다 이런 것들 강하잖아요.
왜냐하면 이게 마냥 밝을 수 없는 게,왜냐하면 이게 마냥 밝을 수 없는 게
저도 어릴 저도 이제 한 어릴 때라기보다 삼 년 전까지?,저도 어릴 저도 이제 한 어릴 때라기보다 삼 년 전까지?
제가 이~ 신앙에 얼마 들어온 지 얼마 안 됐어요 근데,제가 이~ 신앙에 얼마 들어온 지 얼마 안 됐어요 근데
이제 삼 년 전까지 저는 진짜로 맨날,이제 삼 년 전까지 저는 진짜로 맨날
클럽 죽순이에다가 맨날 술 퍼먹고,클럽 죽순이에다가 맨날 술 퍼먹고
진짜 엄청 쫌 그러한 인생을 살았어요.,진짜 엄청 조금 그러한 인생을 살았어요.
근데 이제 그러다 보니까 거기에 마음이 아픈 마음이 병든 사람들 너무 많아서,근데 이제 그러다 보니까 거기에 마음이 아픈 마음이 병든 사람들 너무 많아서
아직도 그런 문화는 쫌 갱생 시키고 싶다 이런 생각도 좀 크고요.,아직도 그런 문화는 조금 갱생 시키고 싶다 이런 생각도 좀 크고요.
아~ 뭔가 쫌 약 범위가 커지는데,아~ 뭔가 조금 약 범위가 커지는데
제가 그런 걸 다 할 수 있을진 모르겠지만 적어도 저기에 쪼끔 선한 영향력 미치고 싶고,제가 그런 걸 다 할 수 있을진 모르겠지만 적어도 저기에 쪼끔 선한 영향력 미치고 싶고
그런 사람들 길 잃어서 방황하는 청년들부터 시작해서,그런 사람들 길 잃어서 방황하는 청년들부터 시작해서
뭐~ 방황을 뭐~ 또 청년 때까지만 하는 게 아니잖아요 그니까 뭐~,뭐~ 방황을 뭐~ 또 청년 때까지만 하는 게 아니잖아요 그러니까 뭐~
중장년층들까지 쪼꼼,중장년층들까지 조금
인생에 답이 없다 이런 사람들에 쫌 그~,인생에 답이 없다 이런 사람들에 조금 그~
길라잡이가 되고 싶은 거지 영혼 길라잡이가 되고 싶고,길라잡이가 되고 싶은 거지 영혼 길라잡이가 되고 싶고
저는 이제 그게 쫌 비전이고 또,저는 이제 그게 조금 비전이고 또
한편 요즘에 생각하고 있는 거는 이제,한편 요즘에 생각하고 있는 거는 이제
요즘에 옛날에는,요즘에 옛날에는
뭐~ 웰빙,뭐~ 웰빙
웰라이프 이런 것들까지 나왔으면 요즘엔 또 이제 웰다잉이라고,웰라이프 이런 것들까지 나왔으면 요즘엔 또 이제 웰다잉이라고
죽을 때도 잘 죽어야 된다 이게 있는데,죽을 때도 잘 죽어야 된다 이게 있는데
근데 이제 그런 부분에 대해서도 쪼꼼,근데 이제 그런 부분에 대해서도 조금
잘 죽기 위해서는 죽음을 받아들일 수 있어야 되는데 마냥,잘 죽기 위해서는 죽음을 받아들일 수 있어야 되는데 마냥
두려운 것이 아니다 이거를 이제 신앙적으로 이겨낼 수 있게끔 특히 암 환자들,두려운 것이 아니다 이거를 이제 신앙적으로 이겨낼 수 있게끔 특히 암 환자들
이런 사람들 대상으로 저는 쪼꼼 타협을 하고 싶은 생각이 있어서,이런 사람들 대상으로 저는 조금 타협을 하고 싶은 생각이 있어서
또 암 환자는 또 이제 나이가 또,또 암 환자는 또 이제 나이가 또
완전 요즘에 이십 대 때까지 아프잖아요.,완전 요즘에 이십 대 때까지 아프잖아요.
완 이십 대 때뿐만 아니라 어린애들도 많이 죽고 그러는데,완 이십 대 때뿐만 아니라 어린애들도 많이 죽고 그러는데
저는 이제 그러한 어~,저는 이제 그러한 어~
사람들에게,사람들에게
어~ 신앙 쪽으로 쫌 희망을 주면서,어~ 신앙 쪽으로 조금 희망을 주면서
죽음에 대한 두려움을 탈피하게 만들고 싶다 그리고,죽음에 대한 두려움을 탈피하게 만들고 싶다 그리고
병을 꼭 죽지 않더라도 앓고 있는 사람들에게,병을 꼭 죽지 않더라도 앓고 있는 사람들에게
이거를 이겨내고 마인드가 잘 되면은 병이 치유될 수도 있거든요 그래서,이거를 이겨내고 마인드가 잘 되면은 병이 치유될 수도 있거든요 그래서
그런 것들 비전이 있어요.,그런 것들 비전이 있어요.
음~ 그런데 이제  씨가 방금,음~ 그런데 이제  씨가 방금
어~ 방금 얘기해줬던 그~ 카페비전 진짜 너무 멋있거든요.,어~ 방금 얘기해줬던 그~ 카페비전 진짜 너무 멋있거든요.
그거 그거 진짜 잘 되길 바랄게요.,그거 그거 진짜 잘 되길 바랄게요.
그리고 제가 저도 기도해드릴게요 그래서,그리고 제가 저도 기도해드릴게요 그래서
그런 꿈 진짜 멋는 거 같애요.,그런 꿈 진짜 멋는 거 같애요.
그~ 친구들하고는 이미 다 얘기가,그~ 친구들하고는 이미 다 얘기가
지금 어느 정도,지금 어느 정도
계획이 쪼끔씩 더 되고 있는 건가요?,계획이 쪼끔씩 더 되고 있는 건가요?
그냥 이케 만났을 때,그냥 이렇게 만났을 때
만나서 얘기할 때,만나서 얘기할 때
걍 가끔 이렇게 생각이 나서 친구들한테 얘기를 했는데 친구들 반응이 되게,그냥 가끔 이렇게 생각이 나서 친구들한테 얘기를 했는데 친구들 반응이 되게
호의적이더라고요.,호의적이더라고요.
그래서,그래서
어~ 나도 그렇게 했으면 좋겠다 하길래 뭐~ 구체적으로 아직 딱 계획을  정한 건 아닌데,어~ 나도 그렇게 했으면 좋겠다 하길래 뭐~ 구체적으로 아직 딱 계획을  정한 건 아닌데
아닌데,아닌데
어~,어~
뭐~,뭐~
나중에 혹시,나중에 혹시
하게 되지 않을까 생각합니다.,하게 되지 않을까 생각합니다.
