사투리,표준어
어~ 사각턱이 쫌 마음에 안 드는 거 같애요.,어~ 사각턱이 조금 마음에 안 드는 거 같애요.
그래서 저는 아직까지 외모 콤플렉스를,그래서 저는 아직까지 외모 콤플렉스를
뭐~ 사각턱 말고 피부 말고도 굉장히 많이 가지고 있는데,뭐~ 사각턱 말고 피부 말고도 굉장히 많이 가지고 있는데
어~ 이런 것들을 크게 막 해결할 수 있는 방법은 아직 없는 거 같애요.,어~ 이런 것들을 크게 막 해결할 수 있는 방법은 아직 없는 거 같애요.
그러면  님은 이제 콤플렉스를 가진 사람들이,그러면  님은 이제 콤플렉스를 가진 사람들이
특히 외모 콤플렉스 가진 사람들은,특히 외모 콤플렉스 가진 사람들은
뭔가 성형을 한다거나,뭔가 성형을 한다거나
뭐~ 약물을 처방받아서 뭔가 시술을 한다던가 이런 분들 굉장히 많잖아요.,뭐~ 약물을 처방받아서 뭔가 시술을 한다던가 이런 분들 굉장히 많잖아요.
그런 거에 대해서는 어떻게 생각하시는지 궁금해요.,그런 거에 대해서는 어떻게 생각하시는지 궁금해요.
저는 그런 시술을 받는다거나 약물을 투여해 하거나,저는 그런 시술을 받는다거나 약물을 투여해 하거나
또는 뭐~ 수술을 한다거나 이런 사람들이,또는 뭐~ 수술을 한다거나 이런 사람들이
어~ 자신감을 얻고 자존감을 얻을 수 있다면 저는 괜찮다고 생각을 하거든요.,어~ 자신감을 얻고 자존감을 얻을 수 있다면 저는 괜찮다고 생각을 하거든요.
대신에  무리하지 않는 선인데,대신에  무리하지 않는 선인데
그~ 무리하지 않는 선이라고 하는 거는,그~ 무리하지 않는 선이라고 하는 거는
자기가 그~ 기본적으로,자기가 그~ 기본적으로
이런 시술을 받고 할려고 하면 금전적인 부분이 필요한데,이런 시술을 받고 할려고 하면 금전적인 부분이 필요한데
그런 금전적인 부분이 무리가 가지 않을 정도라고 한다면 자기가 충분히 할 수 있는 정도라 한다면,그런 금전적인 부분이 무리가 가지 않을 정도라고 한다면 자기가 충분히 할 수 있는 정도라 한다면
가벼운 시술부터 뭐~,가벼운 시술부터 뭐~
수술하는 거까지도 저는 괜찮다고 생각이 들거든요.,수술하는 거까지도 저는 괜찮다고 생각이 들거든요.
사실은 예쁜 사람들도 요즘에는 막 자살을 하기도 하고 뭐~ 이렇게 하지만,사실은 예쁜 사람들도 요즘에는 막 자살을 하기도 하고 뭐~ 이렇게 하지만
그런 것들이 사실 다 정신적인 부분이고 멘탈적인 부분인데,그런 것들이 사실 다 정신적인 부분이고 멘탈적인 부분인데
이~ 외모적인 부분이 내 멘탈을 갉아먹고 내가 정말 자신감 없게 되고,이~ 외모적인 부분이 내 멘탈을 갉아먹고 내가 정말 자신감 없게 되고
내 삶을 어떠한 주눅 들게 하고 활동을 하지 못하게 한다면,내 삶을 어떠한 주눅 들게 하고 활동을 하지 못하게 한다면
그 부분은 상당히 문제가 있다고 생각을 하거든요.,그 부분은 상당히 문제가 있다고 생각을 하거든요.
그래서 옛날에 티비에 렛미인 이런 것도 성형 수술부터 전신으로 다,그래서 옛날에 티비에 렛미인 이런 것도 성형 수술부터 전신으로 다
바꿔 주고 이런 사람들이,바꿔 주고 이런 사람들이
현재 정말 만족하는 삶을 살고 있는 것처럼 보여 주고 있기 때문에,현재 정말 만족하는 삶을 살고 있는 것처럼 보여 주고 있기 때문에
자세한 건 알 수 없지만,자세한 건 알 수 없지만
어쨌든 그전에 자기가 못생겼던 그런 삶보다는,어쨌든 그전에 자기가 못생겼던 그런 삶보다는
그래도 성형 수술이라던지 뭔가 자기가 하고 싶은,그래도 성형 수술이라던지 뭔가 자기가 하고 싶은
또 뭐~ 저로 따지면 교정이라던지 이런 걸 통해서,또 뭐~ 저로 따지면 교정이라던지 이런 걸 통해서
자신의 자존감과 자신감을 찾을 수 있다면,자신의 자존감과 자신감을 찾을 수 있다면
저는 충분히 괜찮다고 생각을 하고 있어요.,저는 충분히 괜찮다고 생각을 하고 있어요.
그래서 저는 보톡스 결혼하 식 올릴 때,그래서 저는 보톡스 결혼하 식 올릴 때
저도 이제 사각턱은 아니지만 요기 턱 주변에 만져 보면 근육이 이렇게 뭉쳐져 있으 길래,저도 이제 사각턱은 아니지만 요기 턱 주변에 만져 보면 근육이 이렇게 뭉쳐져 있으 길래
저도 보톡스를 한 번 맞아 봤는데 처음이자 마지막으로,저도 보톡스를 한 번 맞아 봤는데 처음이자 마지막으로
확실히 효과가 있고 얼굴이 쫌 갸름해지는 효과가 있더라고요 그래서,확실히 효과가 있고 얼굴이 조금 갸름해지는 효과가 있더라고요 그래서
고 때 한 번 했을 때는 쫌 만족했던 경험이 있습니다.,고 때 한 번 했을 때는 조금 만족했던 경험이 있습니다.
님도 그러면 그런 시술을 하고 하는 사람들에 대해선 어떻게 생각을 가지고 있어요?,님도 그러면 그런 시술을 하고 하는 사람들에 대해선 어떻게 생각을 가지고 있어요?
저도 약간 콤플렉스가 너무 심해서 항상 뭔가,저도 약간 콤플렉스가 너무 심해서 항상 뭔가
삶이 너무 힘들게 느껴지고,삶이 너무 힘들게 느껴지고
그리고 남들한테 보여 주고 싶지 않을 정도로 막 대인 기피증이 생기고,그리고 남들한테 보여 주고 싶지 않을 정도로 막 대인 기피증이 생기고
이런 정도의 콤플렉스 때문에,이런 정도의 콤플렉스 때문에
그~ 성형을 하거나 뭐~ 이~ 시술을 받는 거에 대해서는,그~ 성형을 하거나 뭐~ 이~ 시술을 받는 거에 대해서는
아무런 생각이 없고 오히려 되게 아~ 잘 됐다 이런 생각도 한 번씩 들거든요 다행이다 뭐~,아무런 생각이 없고 오히려 되게 아~ 잘 됐다 이런 생각도 한 번씩 들거든요 다행이다 뭐~
극복할 수 있겠다 이런 생각이 들고 가끔은 심지어 쫌 부럽기도 해요.,극복할 수 있겠다 이런 생각이 들고 가끔은 심지어 조금 부럽기도 해요.
뭔가 지원을 받아서 할 수 있는 분들은 그런 방송 아까 렛미인 말씀하셨던 것처럼,뭔가 지원을 받아서 할 수 있는 분들은 그런 방송 아까 렛미인 말씀하셨던 것처럼
지원받아서 할 수 있을 정도면 진짜 아~ 부럽다 뭐~ 이런 생각도 하는데,지원받아서 할 수 있을 정도면 진짜 아~ 부럽다 뭐~ 이런 생각도 하는데
제가 요즘 유튜브를 몇 번 보면은,제가 요즘 유튜브를 몇 번 보면은
이제 아~ 한 분을 아는데 그분이 성형 중독에 빠지신 분인데,이제 아~ 한 분을 아는데 그분이 성형 중독에 빠지신 분인데
콤플렉스가 진짜 많으시거든요 뭐~ 자 머리부터 발끝까지,콤플렉스가 진짜 많으시거든요 뭐~ 자 머리부터 발끝까지
어~ 한 군데도 빠지는 군데가 없게 이게 다 막 이게 콤플렉스 이게 콤플렉스 막 이렇게 말씀하시는 거예요.,어~ 한 군데도 빠지는 군데가 없게 이게 다 막 이게 콤플렉스 이게 콤플렉스 막 이렇게 말씀하시는 거예요.
그중에서는 저랑 비슷한 콤플렉스를 가지신 것도 있으셨는데,그중에서는 저랑 비슷한 콤플렉스를 가지신 것도 있으셨는데
근데 그분이 그분을 보면서 제가 느낀 게,근데 그분이 그분을 보면서 제가 느낀 게
약간 성형을 하고 그 이유를 뭔가 정당화하기 위해서 자기 콤플렉스를,약간 성형을 하고 그 이유를 뭔가 정당화하기 위해서 자기 콤플렉스를
갑자기 예로 드는 그런 게 점점 많아지는 거예요.,갑자기 예로 드는 그런 게 점점 많아지는 거예요.
물론 처음 시작은 그게 아니었겠지만,물론 처음 시작은 그게 아니었겠지만
중반부터는 계속,중반부터는 계속
하 했어요 왜냐면 제가 이~ 평소에 이게 콤플렉스였어요 했어요 왜냐면 제가 콤플렉스였어요 이런 식으로,하 했어요 왜냐면 제가 이~ 평소에 이게 콤플렉스였어요 했어요 왜냐면 제가 콤플렉스였어요 이런 식으로
그 이유가 뭔가 바껴 버린 그렇게 되는 거예요 그래서,그 이유가 뭔가 바뀌어 버린 그렇게 되는 거예요 그래서
그런 식으로 빠져서 저는 중독될 정도의,그런 식으로 빠져서 저는 중독될 정도의
콤플렉스를 개선하려는 그런 노력들은,콤플렉스를 개선하려는 그런 노력들은
어~ 솔직히 말하면 부정적으로 봐요 그리고 위험하다고 생각해요 아무래도,어~ 솔직히 말하면 부정적으로 봐요 그리고 위험하다고 생각해요 아무래도
왜냐면 태어날 때 이렇게 태어난 건 사실,왜냐면 태어날 때 이렇게 태어난 건 사실
바꾸는 거에 있어서는 굉장히 쫌 위험 부담이 큰 거잖아요 그래서,바꾸는 거에 있어서는 굉장히 조금 위험 부담이 큰 거잖아요 그래서
뭔가 쫌 한 번씩 걱정도 되고,뭔가 조금 한 번씩 걱정도 되고
쫌 와 왜 저러지 싶은 생각도,조금 와 왜 저러지 싶은 생각도
가끔 드는 거 같애요.,가끔 드는 거 같애요.
그러면 혹시 어~,그러면 혹시 어~
님은 뭐~ 성격적인 면에서,님은 뭐~ 성격적인 면에서
약간 성격적인 면도 그렇고 외모적인 면도 그렇구 주변에서 이케 비슷하게 콤플렉스,약간 성격적인 면도 그렇고 외모적인 면도 그렇구 주변에서 이렇게 비슷하게 콤플렉스
가지신 분들 보면,가지신 분들 보면
어떤 생각할지 궁금했는데 여기까지 하겠습니다.,어떤 생각할지 궁금했는데 여기까지 하겠습니다.
