사투리,표준어
항상 쫌 제가 맞추는 스타일이어서 친구랑 여행은 저는 웬만하면,항상 조금 제가 맞추는 스타일이어서 친구랑 여행은 저는 웬만하면
어~ 잘 안 맞추는 아~ 안 가는 그런 스타일이고,어~ 잘 안 맞추는 아~ 안 가는 그런 스타일이고
음~ 근데 친구들이랑 가는 것도 좋을 거 같은데 이제,음~ 근데 친구들이랑 가는 것도 좋을 거 같은데 이제
되게 오래된 거 같애가지고 제가 어떤지 기억이 안 나서 네 근데,되게 오래된 거 같애가지고 제가 어떤지 기억이 안 나서 네 근데
님 많이 친구들이랑 많이 가시는 거 같애서 좋은 친구분들이 있는 거 같아서 그것도 부럽고요 네.,님 많이 친구들이랑 많이 가시는 거 같애서 좋은 친구분들이 있는 거 같아서 그것도 부럽고요 네.
어~,어~
저는 또 여행을 가서 해 보고 싶은 게 있는데 사실 놀고만 왔지,저는 또 여행을 가서 해 보고 싶은 게 있는데 사실 놀고만 왔지
제가 아까도 말씀드렸지만 이제 음악을 하는데,제가 아까도 말씀드렸지만 이제 음악을 하는데
어~ 이제 외국에 나가서 버스킹을 하고 싶기도 하고,어~ 이제 외국에 나가서 버스킹을 하고 싶기도 하고
공연을 해 보고 싶은 마음도 있거든요 그래서,공연을 해 보고 싶은 마음도 있거든요 그래서
어~ 그런 거를 정말 해 보고 싶고 또 외국에 한 번 살아 봤으면 좋겠어요 여행만 갔지 산 적은 없어서 그런 거를 어~,어~ 그런 거를 정말 해 보고 싶고 또 외국에 한 번 살아 봤으면 좋겠어요 여행만 갔지 산 적은 없어서 그런 거를 어~
못 체험해 봐서 음~ 더 문화에 대해서도 배우고 싶고 한데,못 체험해 봐서 음~ 더 문화에 대해서도 배우고 싶고 한데
다음에 그런 기회가 있으면 한번 해 보고 싶은데 혹시,다음에 그런 기회가 있으면 한번 해 보고 싶은데 혹시
님께서는 꼭 여행 목적이 아니고 외국에 나가서 어떤,님께서는 꼭 여행 목적이 아니고 외국에 나가서 어떤
해 보고 싶 특별하게 해 보고 싶은 게 있는지 궁금합니다.,해 보고 싶 특별하게 해 보고 싶은 게 있는지 궁금합니다.
예 어~ 저 같은 경우는,예 어~ 저 같은 경우는
해외에 나가서 꼭 해 보고 싶은 게 아까 말씀하셨던 거랑 비슷한 건데,해외에 나가서 꼭 해 보고 싶은 게 아까 말씀하셨던 거랑 비슷한 건데
그~ 음악을 잘하시니까 저~ 버스킹을 통해서도 즐길 수가 있잖아요.,그~ 음악을 잘하시니까 저~ 버스킹을 통해서도 즐길 수가 있잖아요.
저는 악기에 이런 거 재능이 없어서 아직까진 못 하는데,저는 악기에 이런 거 재능이 없어서 아직까진 못 하는데
만약에 제가 앞으로 기회가 된다면,만약에 제가 앞으로 기회가 된다면
어~ 기타라던가,어~ 기타라던가
뭐~ 음식을 배운다던가 해가지고,뭐~ 음식을 배운다던가 해가지고
쪼금 돈을 벌 수 있는 일을 한번 해 보고 싶어요.,쪼금 돈을 벌 수 있는 일을 한번 해 보고 싶어요.
뭐 어떤 기관에 들어가가지고,뭐 어떤 기관에 들어가가지고
간단 맨날 하던 업무를 해가지고 돈을 버는 게 아니라,간단 맨날 하던 업무를 해가지고 돈을 버는 게 아니라
진짜 뭐 갑자기 돈이 없었는데,진짜 뭐 갑자기 돈이 없었는데
뭐 지나가다가 버스킹을 해서 돈을 벌어서 그걸로 밥을 먹는다거나,뭐 지나가다가 버스킹을 해서 돈을 벌어서 그걸로 밥을 먹는다거나
아니면 뭐  게스트 하우스에 있는데,아니면 뭐  게스트 하우스에 있는데
음식을 했는데 너무 맛있어서 사람들이 뭐~,음식을 했는데 너무 맛있어서 사람들이 뭐~
돈을 주고 사 먹는다거나 뭐~,돈을 주고 사 먹는다거나 뭐~
그냥 상상 속에 일들이긴 한데,그냥 상상 속에 일들이긴 한데
그런 일들을 한 번 꼭 해 보고 싶더라고요.,그런 일들을 한 번 꼭 해 보고 싶더라고요.
또 제가 하고 싶은 거는 이제 여자 친구랑 해외여행을 가 본 적이 한 번도 없어요.,또 제가 하고 싶은 거는 이제 여자 친구랑 해외여행을 가 본 적이 한 번도 없어요.
뭐~ 지금 아직 여자 친구도 없지만은,뭐~ 지금 아직 여자 친구도 없지만은
나중에 여자 친구가 생기면은 해외여행을 둘이서 한 쫌 오랫동안 가 보고 싶더라고요.,나중에 여자 친구가 생기면은 해외여행을 둘이서 한 조금 오랫동안 가 보고 싶더라고요.
왜냐하면 친구들이랑 여행 친 정말 친하다 생각해서 해외여행을 갔었는데,왜냐하면 친구들이랑 여행 친 정말 친하다 생각해서 해외여행을 갔었는데
가끔씩 싸우는 경우가 있더라고요 상상치도 못한 부분으로,가끔씩 싸우는 경우가 있더라고요 상상치도 못한 부분으로
그래 싸우는 건 문제가 안 되는데 이제 그걸 어떻게 풀어가느냐가 중요한 거 같애요 제 생각에는,그래 싸우는 건 문제가 안 되는데 이제 그걸 어떻게 풀어가느냐가 중요한 거 같애요 제 생각에는
그래서 제가 정말 좋아하는 사람이랑,그래서 제가 정말 좋아하는 사람이랑
사 여자 친구인 랑 같이 여행을 가가지고,사 여자 친구인 랑 같이 여행을 가가지고
또 그런 상황에 처했을 때 어떻게 같이 해결할 수 있는지 요런 것도 참 쫌 궁금하기도 합니다.,또 그런 상황에 처했을 때 어떻게 같이 해결할 수 있는지 요런 것도 참 조금 궁금하기도 합니다.
그래서 어~  님 같은 경우는 또 많이 여행 같은 많이 갔다 오셨는데 국내 여행에서는,그래서 어~  님 같은 경우는 또 많이 여행 같은 많이 갔다 오셨는데 국내 여행에서는
좋은 곳이 없었는가요?,좋은 곳이 없었는가요?
어~ 네 제일 최근에 제가 갔다 온 국내 여행지는 서울이에요 제가 지금 대구에 거주하고 있는데,어~ 네 제일 최근에 제가 갔다 온 국내 여행지는 서울이에요 제가 지금 대구에 거주하고 있는데
어~ 그~  요새 이제 코로나다 보니까,어~ 그~  요새 이제 코로나다 보니까
호캉스를 되게 많이 가시잖아요 그래서 저도,호캉스를 되게 많이 가시잖아요 그래서 저도
그~ 부산에 가서 비행기를 타고 서울에 갔다 왔는데,그~ 부산에 가서 비행기를 타고 서울에 갔다 왔는데
요새 코로나 땜에 비행기값이 엄청 싸더라고요 그래서 왕복에 삼만 원에 이렇게밖에 안 해서,요새 코로나 때문에 비행기값이 엄청 싸더라고요 그래서 왕복에 삼만 원에 이렇게밖에 안 해서
타고 갔다 왔는데,타고 갔다 왔는데
어~ 개인적으로 호캉스는 저한테 정말 안 맞았고요 전 되게 활동적이고,어~ 개인적으로 호캉스는 저한테 정말 안 맞았고요 전 되게 활동적이고
어~ 뭐 사람이랑 놀고 이래야 되는데 그냥 뭐~ 호텔 안에서 뭐 할 것도 없고 해 봐야 뭐 수영하고,어~ 뭐 사람이랑 놀고 이래야 되는데 그냥 뭐~ 호텔 안에서 뭐 할 것도 없고 해 봐야 뭐 수영하고
그냥 뭐 밥 기다리고 밥 먹고 난 다음에 와인 먹고 뭐 이렇게,그냥 뭐 밥 기다리고 밥 먹고 난 다음에 와인 먹고 뭐 이렇게
했는데 거기가 되게 좋은 호텔이었거든요 근데,했는데 거기가 되게 좋은 호텔이었거든요 근데
해도 막 별로더라고요 네 그래서,해도 막 별로더라고요 네 그래서
국내 여행이에서는 그래도 그나마 제일 좋았던 곳은,국내 여행이에서는 그래도 그나마 제일 좋았던 곳은
저는 네 순천이 제일 좋았어요.,저는 네 순천이 제일 좋았어요.
특별히 순천에 막 뭐가 있고 그런 건 아니었는데,특별히 순천에 막 뭐가 있고 그런 건 아니었는데
음식이 일단 되게 맛있었고요.,음식이 일단 되게 맛있었고요.
차도 많이 없고 사람도 많이 없으니까 되게 시간이,차도 많이 없고 사람도 많이 없으니까 되게 시간이
어~ 느리게 가는 듯한 편안한 느낌 받아서,어~ 느리게 가는 듯한 편안한 느낌 받아서
나중에 제주도 갔다 오시고 네.,나중에 제주도 갔다 오시고 네.
순천도 한 번 가시면 좋을 거 같습니다 네 마무리하겠습니다.,순천도 한 번 가시면 좋을 거 같습니다 네 마무리하겠습니다.
