사투리,표준어
어~ 전화 받는 거나 사무적인 일도 어쨌든,어~ 전화 받는 거나 사무적인 일도 어쨌든
그~ 한 소방관의 일이잖아 그러니까,그~ 한 소방관의 일이잖아 그러니까
걔네 남자들이 할 수 있는 일이 따로 있고 여자들이 할 수 있는 일이 있는데 남자들은,걔네 남자들이 할 수 있는 일이 따로 있고 여자들이 할 수 있는 일이 있는데 남자들은
희생하는 것만 초점 맞추니까,희생하는 것만 초점 맞추니까
여성 공 여성 소방관들이 필요 없다고 하는 거지.,여성 공 여성 소방관들이 필요 없다고 하는 거지.
근데 걔네 걔네는 쫌 쫌 무시해도 될 듯?,근데 걔네 걔네는 조금 조금 무시해도 될 듯?
그냥  뭐~ 그렇게 따지면 힘 있는 사람들만,그냥  뭐~ 그렇게 따지면 힘 있는 사람들만
뭐~ 세상에 있으면 되지 그럼 여자들은 뭐~ 그냥,뭐~ 세상에 있으면 되지 그럼 여자들은 뭐~ 그냥
왜 있냐 그러면 뭐~ 애 낳 애 낳 애 낳을려고  있는 것도 아니,왜 있냐 그러면 뭐~ 애 낳 애 낳 애 낳을려고  있는 것도 아니
그래서  그~ 걔네들 뭐~ 여경도 욕하는 애들이잖아.,그래서  그~ 걔네들 뭐~ 여경도 욕하는 애들이잖아.
그럼 뭐~ 교사는 남 교사는 그러면,그럼 뭐~ 교사는 남 교사는 그러면
그냥 약간 걔네 약간 막 그냥,그냥 약간 걔네 약간 막 그냥
약간 무논리적인 거 같고 어차피 근데 뽑는 인원 자체도 틀리니까,약간 무논리적인 거 같고 어차피 근데 뽑는 인원 자체도 틀리니까
뭐~ 그렇게 큰 타격도 없을 거 같은데 그~ 공무원 준비하는 거 보면 그~,뭐~ 그렇게 큰 타격도 없을 거 같은데 그~ 공무원 준비하는 거 보면 그~
양성평등제인가 그거 비율인가 그거 때문에 원래 여자들이 컷,양성평등제인가 그거 비율인가 그거 때문에 원래 여자들이 컷
더 높잖아 그래서 공무원 그~ 시험 치면,더 높잖아 그래서 공무원 그~ 시험 치면
남자들이 더 뽑힌다는 걸로 알고 있거든 양성평등제로 인해서?,남자들이 더 뽑힌다는 걸로 알고 있거든 양성평등제로 인해서?
그런 거 역차별은 생각도 안 하고 막 그냥,그런 거 역차별은 생각도 안 하고 막 그냥
맨날 그렇게 말하니까 솔직히 쫌 어이없긴 하지.,맨날 그렇게 말하니까 솔직히 조금 어이없긴 하지.
그냥 뭐~ 그러면 차라리 차선책으로 그냥 봉사 활동 하는 거는 진짜,그냥 뭐~ 그러면 차라리 차선책으로 그냥 봉사 활동 하는 거는 진짜
괜찮을 거 같애 면접할 때도 강조할 것도 있고,괜찮을 거 같애 면접할 때도 강조할 것도 있고
나는 내 친구가 학교에서 성적 장학금,나는 내 친구가 학교에서 성적 장학금
받을려면 봉사 활동을 해야 돼서,받을려면 봉사 활동을 해야 돼서
봉사 활동 같이 따라다니는데,봉사 활동 같이 따라다니는데
하는 일도 그렇게 많이 없고 괜찮더라고 응.,하는 일도 그렇게 많이 없고 괜찮더라고 응.
