사투리,표준어
그런 개구리한테 약간 미안한 감정이 들기도 했었죠 그~ 중학생 때는,그런 개구리한테 약간 미안한 감정이 들기도 했었죠 그~ 중학생 때는
그래도 뭐~ 그런 것을 통해서 과학에 흥미를 가지고,그래도 뭐~ 그런 것을 통해서 과학에 흥미를 가지고
뭐~ 또 더 나아가서 뭐~ 개구리 아니하고 사람에게 그런 치료를 도와,뭐~ 또 더 나아가서 뭐~ 개구리 아니하고 사람에게 그런 치료를 도와
그거 하고 싶은 어~ 뭐~ 그런 간호사가 라던지,그거 하고 싶은 어~ 뭐~ 그런 간호사가 라던지
그런 쪽으로 뭐~  물론 개구리를 보고 그런 생각을 하지는 않았겠지만,그런 쪽으로 뭐~  물론 개구리를 보고 그런 생각을 하지는 않았겠지만
일단 그런 사람들을 보면 저랑 굉장히 다른 사람인 거 같아서,일단 그런 사람들을 보면 저랑 굉장히 다른 사람인 거 같아서
어~ 신기하다 이런 생각도 많이 들고 예 그랬습니다.,어~ 신기하다 이런 생각도 많이 들고 예 그랬습니다.
그러면 음~,그러면 음~
혹시 그러면 그~ 학교 다니면서 뭐~,혹시 그러면 그~ 학교 다니면서 뭐~
굉장히 뭐~ 좋아했던 선생님이나,굉장히 뭐~ 좋아했던 선생님이나
뭐~ 그런 거 혹시 있으셨는지 그것도 궁금하네요.,뭐~ 그런 거 혹시 있으셨는지 그것도 궁금하네요.
저는 학교 다닐 때 쫌 선생님들이랑 많이 친했거든요.,저는 학교 다닐 때 조금 선생님들이랑 많이 친했거든요.
그게 제가 그런 걸 쫌 좋아했어요.,그게 제가 그런 걸 조금 좋아했어요.
약간 이거 할래 저거 할래 이렇게 해서,약간 이거 할래 저거 할래 이렇게 해서
이거 하고 싶은 사람 어~ 이런 거 엄청 좋아했거든요 그래서  그거를 할려면은,이거 하고 싶은 사람 어~ 이런 거 엄청 좋아했거든요 그래서  그거를 할려면은
제가 그냥 학생이면 그게 쫌 힘들더라고요 그래서 일부러,제가 그냥 학생이면 그게 조금 힘들더라고요 그래서 일부러
반장 부반장 이런 거 일부러 나가 가지고,반장 부반장 이런 거 일부러 나가 가지고
쫌 그런 그래서 반장 부반장 많이 했었어요.,조금 그런 그래서 반장 부반장 많이 했었어요.
그래서 쌤들이 아무래도 잘 알아주고,그래서 선생님들이 아무래도 잘 알아주고
그리고 막 인사 같은 거 하잖아요 그러니까 선생님들이 아무래도 얼굴을 많이 익혀주시고,그리고 막 인사 같은 거 하잖아요 그러니까 선생님들이 아무래도 얼굴을 많이 익혀주시고
그래서 쌤들이랑 잘 지냈는데 제일 기억에 남는 선생님이 중학교 삼 학년 때 선생님이었거든요?,그래서 선생님들이랑 잘 지냈는데 제일 기억에 남는 선생님이 중학교 삼 학년 때 선생님이었거든요?
그 선생님이 진짜 엄마처럼 챙겨줬어요.,그 선생님이 진짜 엄마처럼 챙겨줬어요.
아침에 밥 안 먹고 온 사람 이렇게 해서 롤케익 그냥 주시고,아침에 밥 안 먹고 온 사람 이렇게 해서 롤케익 그냥 주시고
그리고 콘푸라이트 같은 거를 항상 가지고 다니셨거든요?,그리고 콘푸라이트 같은 거를 항상 가지고 다니셨거든요?
그래서 그거 배고픈 사람 먹으라고 교탁 밑에 넣어놓고,그래서 그거 배고픈 사람 먹으라고 교탁 밑에 넣어놓고
그런 선생님이 계셔서 아직도 연락하고 있거든요?,그런 선생님이 계셔서 아직도 연락하고 있거든요?
그래서 그 선생님이 제일 기억에 남아요.,그래서 그 선생님이 제일 기억에 남아요.
