사투리,표준어
꼼꼼하다고 해야 되나 아~ 배 그까 센스가 있다고 해야 되나?,꼼꼼하다고 해야 되나 아~ 배 그러니까 센스가 있다고 해야 되나?
약간 어~ 그니까 알바 안 한 애들이 센스가 없다는 건 아닌데,약간 어~ 그러니까 알바 안 한 애들이 센스가 없다는 건 아닌데
그냥 어~ 음~ 함 이케,그냥 어~ 음~ 한번 이렇게
배려라 배려도 있는 거 같고,배려라 배려도 있는 거 같고
그리고 좀 이케 약간 팁 같은 것도 생긴 거 같애.,그리고 좀 이렇게 약간 팁 같은 것도 생긴 거 같애.
알바를 다양하게 하다 보면,알바를 다양하게 하다 보면
그 가게나 그 업종에서,그 가게나 그 업종에서
내가 얻은 팁 같은 거를 다른 데서 활용할 수도 있고,내가 얻은 팁 같은 거를 다른 데서 활용할 수도 있고
그리고 그냥 그냥 단순 서빙 알바라고 해도,그리고 그냥 그냥 단순 서빙 알바라고 해도
어딜 가든 배울 점은 항상 다 있는 거 같애서,어딜 가든 배울 점은 항상 다 있는 거 같애서
다 그게 되게 별거 아닌 것처럼 보여도 나중에는 다 어딘데,다 그게 되게 별거 아닌 것처럼 보여도 나중에는 다 어딘데
다 쓰거나 능력을 인정받을 때 있다 생각해 가지고,다 쓰거나 능력을 인정받을 때 있다 생각해 가지고
나는 무조건 추천하고 싶어.,나는 무조건 추천하고 싶어.
니는 만약에 자식 있으면,너는 만약에 자식 있으면
경제적인 여유 돼도,경제적인 여유 돼도
추천할 거야 안 할 거야?,추천할 거야 안 할 거야?
나는 젊었을 때 고생을 사서 할 필요가 전혀 없다 그렇게 생각했는데,나는 젊었을 때 고생을 사서 할 필요가 전혀 없다 그렇게 생각했는데
니 말 듣고 보니까 되게,너 말 듣고 보니까 되게
오히려 그런 경험들이 나중에 자기한테 오히려 도움이 되니까,오히려 그런 경험들이 나중에 자기한테 오히려 도움이 되니까
나도 니 얘기를,나도 너 얘기를
듣고 생각이 바뀐 거 같애.,듣고 생각이 바뀐 거 같애.
