사투리,표준어
혹시 뭐~ 홈 트레이닝 같은 거는 좋아 한 번씩 하세요?,혹시 뭐~ 홈 트레이닝 같은 거는 좋아 한 번씩 하세요?
하시면은 뭐~ 추 효과 정말 많이 봤다 이렇게 추천하실 만한 거 있으세요 저는 있어요.,하시면은 뭐~ 추 효과 정말 많이 봤다 이렇게 추천하실 만한 거 있으세요 저는 있어요.
저는 그 강하나도 강하나지만,저는 그 강하나도 강하나지만
그~ 티파니 허리 스트레칭 들어보셨는지,그~ 티파니 허리 스트레칭 들어보셨는지
그거 되게 옛날에 유명했는데 그거 정말 힘들지만,그거 되게 옛날에 유명했는데 그거 정말 힘들지만
효과가 진짜 확실히 있긴 있더라고요.,효과가 진짜 확실히 있긴 있더라고요.
혹시 뭐~,혹시 뭐~
자주 하시는지 아니면 있으시면 추천해 주시는 거 있으실지,자주 하시는지 아니면 있으시면 추천해 주시는 거 있으실지
궁금해요.,궁금해요.
아~ 제가 마침 또 학교에서,아~ 제가 마침 또 학교에서
필라테스 수업을 듣고 있어가지고,필라테스 수업을 듣고 있어가지고
그런 식으로 강제로,그런 식으로 강제로
홈 트레이닝을 하게 돼요 이제 비대면 수업이니까,홈 트레이닝을 하게 돼요 이제 비대면 수업이니까
그래서 그런 식으로,그래서 그런 식으로
뭐 따라 하게 되는데 뭔가 좀,뭐 따라 하게 되는데 뭔가 좀
필라테스 느낌보다는 근력 운동 느낌이 강하더라고요 뭐 배 땡겨서 막,필라테스 느낌보다는 근력 운동 느낌이 강하더라고요 뭐 배 땡겨서 막
죽을 것 같고,죽을 것 같고
근데 그런 거 하다 보니까 좀 느끼는 게,근데 그런 거 하다 보니까 좀 느끼는 게
이게,이게
저는 개인적으로,저는 개인적으로
배가 땡기는 그 느낌이 너무 좋더라고요.,배가 땡기는 그 느낌이 너무 좋더라고요.
그래서 좀,그래서 좀
하늘 자전거 이런 거 되게 흔한 거지만은,하늘 자전거 이런 거 되게 흔한 거지만은
뭐 몸에 안 좋다는 말도 있지만,뭐 몸에 안 좋다는 말도 있지만
하늘 자전거 이런 거 하면은 아~ 배가 땡기고 뭔가 배가 좀 단단해지는 것만 같고,하늘 자전거 이런 거 하면은 아~ 배가 땡기고 뭔가 배가 좀 단단해지는 것만 같고
제가 그런 기분이 들더라고요.,제가 그런 기분이 들더라고요.
뭐~ 그게 또,뭐~ 그게 또
별로 힘 안 들고 좀 쉽게 쉽게 할 수 있는 동작이기 때문에 다른 동작은 좀,별로 힘 안 들고 좀 쉽게 쉽게 할 수 있는 동작이기 때문에 다른 동작은 좀
자세가 조금이라도 어긋나면은 뭐~ 몸에 무리가 간다거나,자세가 조금이라도 어긋나면은 뭐~ 몸에 무리가 간다거나
뭐 그런 경우가 많은데,뭐 그런 경우가 많은데
하늘 자전거 같은 경우는 그냥 뭐~ 대충,하늘 자전거 같은 경우는 그냥 뭐~ 대충
누워가지고 하면 되니까,누워가지고 하면 되니까
어~ 그만큼 쉽고 힘든 운동이,어~ 그만큼 쉽고 힘든 운동이
없는 것 같애요.,없는 것 같애요.
그리고 뭐~ 티파니 허리  운동 많이 들어 봤는데,그리고 뭐~ 티파니 허리  운동 많이 들어 봤는데
어~ 효과를 또 보셨다고 하니까,어~ 효과를 또 보셨다고 하니까
저도 지금 굉장히 솔깃해가지고,저도 지금 굉장히 솔깃해가지고
이거 끝나면은 유튜브를 찾아볼까 싶네요.,이거 끝나면은 유튜브를 찾아볼까 싶네요.
어~,어~
혹시 뭐~ 메이크업에 대해서는 관심이 좀 있으신가요?,혹시 뭐~ 메이크업에 대해서는 관심이 좀 있으신가요?
저는,저는
어~ 화장하는 거 좋아해가지고,어~ 화장하는 거 좋아해가지고
뭐 또 학교 가고 이럴 때는 잘 안 하긴 하는데 좀 특별한 일이 있다 이러면,뭐 또 학교 가고 이럴 때는 잘 안 하긴 하는데 좀 특별한 일이 있다 이러면
메이크업을 꼭 하고 가거든요 막 전문적이고 그러진 않지만은,메이크업을 꼭 하고 가거든요 막 전문적이고 그러진 않지만은
딱히 유튜브로 찾아보고 그러지도 않는데 그냥,딱히 유튜브로 찾아보고 그러지도 않는데 그냥
색깔 조합해가지고 뭐~ 퍼스널 컬러 이런 거 해가지고 찾아보고,색깔 조합해가지고 뭐~ 퍼스널 컬러 이런 거 해가지고 찾아보고
뭐~ 오늘은 이런 컨셉으로 가야지 하고 그런 거 되게 좋아하거든요 혹시 뭐~,뭐~ 오늘은 이런 컨셉으로 가야지 하고 그런 거 되게 좋아하거든요 혹시 뭐~
화장에 대해서는 좀 관심이 있으신지 궁금해요.,화장에 대해서는 좀 관심이 있으신지 궁금해요.
네 관심이 있어서,네 관심이 있어서
뭐~ 이 제품 저 제품 사가지고 많이 조합도 나름대로 해서 해 보고 하는데 이게 똥손이라서,뭐~ 이 제품 저 제품 사가지고 많이 조합도 나름대로 해서 해 보고 하는데 이게 똥손이라서
해도  안 되더라고요 똥손들은,해도  안 되더라고요 똥손들은
아무리 유튜브 따라 해도,아무리 유튜브 따라 해도
똑같이 따라 한들 왜 요리 똥손들이 똑같은 재료로 해도 음식이 완전,똑같이 따라 한들 왜 요리 똥손들이 똑같은 재료로 해도 음식이 완전
이상하게 되는 것처럼 약간 제가 좀 메이크업 똥손인 것 같애요.,이상하게 되는 것처럼 약간 제가 좀 메이크업 똥손인 것 같애요.
그래서 그냥 간단하게,그래서 그냥 간단하게
뭐 약속 있거나 이럴 때는 인제,뭐 약속 있거나 이럴 때는 인제
간단한 화장 정도는 간단하게 하는데,간단한 화장 정도는 간단하게 하는데
뭐~ 다른 분들 보면은 색깔 조합해가지고 셰도우나 뭐 이런,뭐~ 다른 분들 보면은 색깔 조합해가지고 셰도우나 뭐 이런
그렇게 막 하시는데 그런 거 보면 되게 신기해요 왜냐하면 전 아무리 해도 이게 안 되기 때문에,그렇게 막 하시는데 그런 거 보면 되게 신기해요 왜냐하면 전 아무리 해도 이게 안 되기 때문에
똑같이 따라 한다고 해도 안 되거든요 그래서 너무너무 신기한데,똑같이 따라 한다고 해도 안 되거든요 그래서 너무너무 신기한데
혹시 뭐~,혹시 뭐~
하시는,하시는
그~ 메이크업 할 때 팁 같은 거 있으세요 뭐~ 셰도우를 좀 한다든지 저는,그~ 메이크업 할 때 팁 같은 거 있으세요 뭐~ 셰도우를 좀 한다든지 저는
이게,이게
피부가,피부가
아무리 이제 밀착해서 한다고 해도,아무리 이제 밀착해서 한다고 해도
약간 뜨는 것 같기도 하고,약간 뜨는 것 같기도 하고
제가 잘하는 방법을 몰라서 그런 건지 아니면 기초가 부족해서 그런 건지,제가 잘하는 방법을 몰라서 그런 건지 아니면 기초가 부족해서 그런 건지
모르겠는데,모르겠는데
또 셰도우 같은 것도 또 조합하는 것도 잘 모르겠더라고요.,또 셰도우 같은 것도 또 조합하는 것도 잘 모르겠더라고요.
혹시 뭐~ 팁 같은 거 있으시면 좀 알려주시면 좋을 것 같애요.,혹시 뭐~ 팁 같은 거 있으시면 좀 알려주시면 좋을 것 같애요.
어~ 팁 아닌 팁을 드리자면 일단 피부는,어~ 팁 아닌 팁을 드리자면 일단 피부는
그~ 살짝 피부 원래 톤이랑 좀 너무 어긋나게 밝은 걸 쓰거나 너무 어두운 걸 쓰면은,그~ 살짝 피부 원래 톤이랑 좀 너무 어긋나게 밝은 걸 쓰거나 너무 어두운 걸 쓰면은
좀 뜨는 경향이 있어요.,좀 뜨는 경향이 있어요.
그래가지고 저도 원래 밝은 거 쓰다가 이번에 어두운 걸로 갈아탔거든요?,그래가지고 저도 원래 밝은 거 쓰다가 이번에 어두운 걸로 갈아탔거든요?
그래서 그냥 얼굴 너무 어두운 거 아닌가 싶어도 그냥,그래서 그냥 얼굴 너무 어두운 거 아닌가 싶어도 그냥
한 이십삼 호 정도 해가지고 쓰는 게 좋은 것 같고,한 이십삼 호 정도 해가지고 쓰는 게 좋은 것 같고
셰도우 같은 경우는,셰도우 같은 경우는
저도 막 전문가가 아니라서,저도 막 전문가가 아니라서
그냥 하나 바르고 말거든요?,그냥 하나 바르고 말거든요?
그냥,그냥
근데 중요한 게 그냥 어울리는 색을 찾고 뭐 아니면은 내가 입 옷 입는 스타일이랑 좀 맞는,근데 중요한 게 그냥 어울리는 색을 찾고 뭐 아니면은 내가 입 옷 입는 스타일이랑 좀 맞는
그런 화장을 하는 게 좀,그런 화장을 하는 게 좀
뭐~,뭐~
보는 사람에게 있어서 아니면은 스스로에게 좀 만족감이 높아지는 것 같애요.,보는 사람에게 있어서 아니면은 스스로에게 좀 만족감이 높아지는 것 같애요.
그래가지고 저는 되게 뭐~ 다크하고 이런 거 좋아해가지고 어두운 색으로 화장을 하는 편이고,그래가지고 저는 되게 뭐~ 다크하고 이런 거 좋아해가지고 어두운 색으로 화장을 하는 편이고
뭐~ 그렇습니다.,뭐~ 그렇습니다.
어~ 아 그래 아까 뭐 재봉에 관심이 있다고 하셨잖아요 그게 너무 신기해가지고,어~ 아 그래 아까 뭐 재봉에 관심이 있다고 하셨잖아요 그게 너무 신기해가지고
그러면은 나중에,그러면은 나중에
그런 걸로 뭐~,그런 걸로 뭐~
돈을 번다던가 그런 걸 할 생각도 있으신건가요 뭐 생활 한복 만들기 이런 거 해가지고?,돈을 번다던가 그런 걸 할 생각도 있으신건가요 뭐 생활 한복 만들기 이런 거 해가지고?
어~ 네 나중에 제가 정말 아직은 시작을 못 했는데,어~ 네 나중에 제가 정말 아직은 시작을 못 했는데
나중에 제가 정말 잘하게 돼서,나중에 제가 정말 잘하게 돼서
했을 때 어느 정도 실력이 만약에,했을 때 어느 정도 실력이 만약에
돼가지고 업으로 삼을 수 있다면 저는 생활 한복 만드는 일을 한번 해 보고 싶어요.,돼가지고 업으로 삼을 수 있다면 저는 생활 한복 만드는 일을 한번 해 보고 싶어요.
어~ 생활 한복 이제,어~ 생활 한복 이제
저도 이제 몇 개 사놓은 게 있긴 있는데,저도 이제 몇 개 사놓은 게 있긴 있는데
이게 사실은 아직은 보편화된 게 아니라서 입고 나가기에는 일상 생활에서 조금,이게 사실은 아직은 보편화된 게 아니라서 입고 나가기에는 일상 생활에서 조금
용기가 많이 필요하더라고요.,용기가 많이 필요하더라고요.
정말 큰 용기가 필요한데,정말 큰 용기가 필요한데
저는 이제 일상 생활에서 단촐하게 딱 입을 수 있는,저는 이제 일상 생활에서 단촐하게 딱 입을 수 있는
입을 수 있는데,입을 수 있는데
너무 할머니 할아버지 같지 않고 좀 예쁜 거 있잖아요?,너무 할머니 할아버지 같지 않고 좀 예쁜 거 있잖아요?
그런 생활 한복을 일상 생활에서도 좀 많은 분들이 좀 즐길 수 있었으면 좋겠고,그런 생활 한복을 일상 생활에서도 좀 많은 분들이 좀 즐길 수 있었으면 좋겠고
처음에 시작은,처음에 시작은
재봉을 하고 싶었던 하고 싶은 생각이 들었던 거는,재봉을 하고 싶었던 하고 싶은 생각이 들었던 거는
리폼을 한번 해 보고 싶어서,리폼을 한번 해 보고 싶어서
왜 집에 보면,왜 집에 보면
옷들이 유행이 좀 지났고 옛날에 약간 촌티는 살짝 나는데 버리기엔 아깝고,옷들이 유행이 좀 지났고 옛날에 약간 촌티는 살짝 나는데 버리기엔 아깝고
요고를 살짝만,이거를 살짝만
변형을 시키면은 아 지금도 예쁘고 충분히 입을 수 있고 질도 좋은 옷인데 지금 너무 촌스러워서 입기도 좀,변형을 시키면은 아 지금도 예쁘고 충분히 입을 수 있고 질도 좋은 옷인데 지금 너무 촌스러워서 입기도 좀
아~ 아깝다 이런 생각 드는 옷들이 좀 많더라고요.,아~ 아깝다 이런 생각 드는 옷들이 좀 많더라고요.
그래서 그런 옷들 리폼해가지고,그래서 그런 옷들 리폼해가지고
입는 게 어떨까,입는 게 어떨까
그리고 또 유튜브 보면 그런 외국,그리고 또 유튜브 보면 그런 외국
외국 사람들이 좀 리폼해가지고 옷 입고 이런 거 보니까 되게 멋있더라고요 그래 막,외국 사람들이 좀 리폼해가지고 옷 입고 이런 거 보니까 되게 멋있더라고요 그래 막
재봉틀 두두두둑 박아가지고,재봉틀 두두두둑 박아가지고
바로 막 만드는 게 너무 멋있기도 하고 그래서,바로 막 만드는 게 너무 멋있기도 하고 그래서
일단은 저는 이제 봉재해가지고,일단은 저는 이제 봉재해가지고
어~,어~
이제 양장 먼저 한번 해 보고 그다음에 이제 생활 한복,이제 양장 먼저 한번 해 보고 그다음에 이제 생활 한복
한번 해 보는 게 목표예요 혹시 생활 한복 같은 거나 아님 한복 이런 쪽에 관심 있으세요?,한번 해 보는 게 목표예요 혹시 생활 한복 같은 거나 아님 한복 이런 쪽에 관심 있으세요?
어~ 솔직히 한복,어~ 솔직히 한복
이런 거 가끔씩 페이스북에 뭐~ 생활 한복 만들었어요 하면서 올라오는 거 보면은,이런 거 가끔씩 페이스북에 뭐~ 생활 한복 만들었어요 하면서 올라오는 거 보면은
와 진짜 막 금손이다 와 너무 예쁘다 이런 거 누가 사람들이 입고 다녀 주면 좋겠다 이렇게 생각은 하는데,와 진짜 막 금손이다 와 너무 예쁘다 이런 거 누가 사람들이 입고 다녀 주면 좋겠다 이렇게 생각은 하는데
어~ 제가 찾아가지고 아 입고 다녀야징 이렇게 생각해 본 적은 없는 것 같거든요?,어~ 제가 찾아가지고 아 입고 다녀야징 이렇게 생각해 본 적은 없는 것 같거든요?
그래서,그래서
그래서 뭔가 생활 한복 만들고 이런 거에 관심 있다 뭔가 재봉에 관심 있다 이러니까,그래서 뭔가 생활 한복 만들고 이런 거에 관심 있다 뭔가 재봉에 관심 있다 이러니까
너무 신기하고 막 멋있고 그러네요.,너무 신기하고 막 멋있고 그러네요.
좀,좀
페이스북이나 이런 커뮤니티에 올라오는 거,페이스북이나 이런 커뮤니티에 올라오는 거
한 번씩 보면은 진짜,한 번씩 보면은 진짜
막 너무 예쁘고 막,막 너무 예쁘고 막
뭐라고 해야 되지 국뽕 차오르고 이래가지고,뭐라고 해야 되지 국뽕 차오르고 이래가지고
아~ 뭔가 저런 거 만드는 사람 진짜 멋있다 이렇게 생각을 했었는데,아~ 뭔가 저런 거 만드는 사람 진짜 멋있다 이렇게 생각을 했었는데
어~ 그런 거 하신다고 하니까,어~ 그런 거 하신다고 하니까
이제 나중에,이제 나중에
생활 한복이 보편화 될 수도 있잖아요?,생활 한복이 보편화 될 수도 있잖아요?
그때쯤 되면은 저도 그~ 용기를 내가지고,그때쯤 되면은 저도 그~ 용기를 내가지고
유행이 돌고 도니까 어~ 좀 찾아봐서 입을,유행이 돌고 도니까 어~ 좀 찾아봐서 입을
법도 한데 아~ 지금은 아무래도 좀 무서워가지고 못 입을 것 같애요.,법도 한데 아~ 지금은 아무래도 좀 무서워가지고 못 입을 것 같애요.
이거는 그렇고 뭐~,이거는 그렇고 뭐~
혹시 뭐~ 다른 취미 같은 거 있으실까요 혹시 음악은,혹시 뭐~ 다른 취미 같은 거 있으실까요 혹시 음악은
좋아하시나요 뭐 악기라든가 뭐~ 그런 거?,좋아하시나요 뭐 악기라든가 뭐~ 그런 거?
음악이요 어~ 음악은 제가 직접 이렇게,음악이요 어~ 음악은 제가 직접 이렇게
간단하게는 이제,간단하게는 이제
아~ 어~ 다룰 줄은 알지만 이렇게 곡을 막,아~ 어~ 다룰 줄은 알지만 이렇게 곡을 막
완주할 정도로 그 정도 실력은 안 돼서 이렇게 뉴에이지 음악 듣는 거 좋아해가지고요.,완주할 정도로 그 정도 실력은 안 돼서 이렇게 뉴에이지 음악 듣는 거 좋아해가지고요.
어~ 한 번씩 좀 기분 안 좋거나 저녁에 또 센치해질 때,어~ 한 번씩 좀 기분 안 좋거나 저녁에 또 센치해질 때
뭐~ 뉴에이지 음악 피아노 곡 이런 거 좋아하거든요.,뭐~ 뉴에이지 음악 피아노 곡 이런 거 좋아하거든요.
그런 거 한 번씩 이어폰 꼽고 한 번씩 듣고 그래요.,그런 거 한 번씩 이어폰 꼽고 한 번씩 듣고 그래요.
그래가지고,그래가지고
어~ 요즘도 이제,어~ 요즘도 이제
날씨도 춥고 밤에 잠도 잘 안 오고 해가지고,날씨도 춥고 밤에 잠도 잘 안 오고 해가지고
밤에 한 번씩 듣거든요 혹시 뭐~,밤에 한 번씩 듣거든요 혹시 뭐~
그~ 피아노 곡 같은 거 뉴에이지 곡이나 뭐 이런 거 좋아하시는 거 있으세요?,그~ 피아노 곡 같은 거 뉴에이지 곡이나 뭐 이런 거 좋아하시는 거 있으세요?
아~ 정말 죄송하게도  제가 뉴에이지나 피아노 곡은 하나도 안 들어가지고,아~ 정말 죄송하게도  제가 뉴에이지나 피아노 곡은 하나도 안 들어가지고
아무래도 실용음악과다 보니까 클래식 이런,아무래도 실용음악과다 보니까 클래식 이런
뉴에이지 이런 쪽보다는 대중 가요를 많이 듣게 돼서,뉴에이지 이런 쪽보다는 대중 가요를 많이 듣게 돼서
그런 거 듣다 보니까 다른 노래를 들을 시간이 없더라고요.,그런 거 듣다 보니까 다른 노래를 들을 시간이 없더라고요.
그래가지고 좀 안 듣게 되는 것 같애요.,그래가지고 좀 안 듣게 되는 것 같애요.
네 혹시 녹음 완료 시간 삼십구 분인데 지금 했는데,네 혹시 녹음 완료 시간 삼십구 분인데 지금 했는데
