사투리,표준어
먹어봤어요 에스사 거를,먹어봤어요 에스사 거를
근데 어~ 저는 의지박약인가 중간에 정말 사 주를 할 수가 없더라구요 그래서,근데 어~ 저는 의지박약인가 중간에 정말 사 주를 할 수가 없더라구요 그래서
사 주 동안 그 친구는 어떻게 했는지 보니까,사 주 동안 그 친구는 어떻게 했는지 보니까
어~ 약간 그~ 요즘 왜 한참 광고에도 많이 나오잖아요 프로틴들,어~ 약간 그~ 요즘 왜 한참 광고에도 많이 나오잖아요 프로틴들
주식이 프로틴이드라구요.,주식이 프로틴이드라구요.
아침 점심 저녁을,아침 점심 저녁을
프로틴을 먹어요.,프로틴을 먹어요.
아침 점심 저녁,아침 점심 저녁
물에다 프로틴을 타서 먹으면서,물에다 프로틴을 타서 먹으면서
어~ 일반 식사를 일도 안 하더라구요.,어~ 일반 식사를 일도 안 하더라구요.
그럼 프로틴만 먹고 어떻게 사는가 했더니,그럼 프로틴만 먹고 어떻게 사는가 했더니
그 프로틴 쁘라스,그 프로틴 쁘라스
각종 영양제라고 해야 될까요 그 회사에서 파는 모든 종류의 영양제를 먹는데,각종 영양제라고 해야 될까요 그 회사에서 파는 모든 종류의 영양제를 먹는데
어~ 한 끼에 한 알약을 스무 개에서 스물다섯 개를 먹더라구요.,어~ 한 끼에 한 알약을 스무 개에서 스물다섯 개를 먹더라구요.
그까 정말 딱 그~ 어떻게 먹어 해서,그러니까 정말 딱 그~ 어떻게 먹어 해서
보여달라고 했더니 프로틴,보여달라고 했더니 프로틴
각종 알약 스물다서 알,각종 알약 스물다서 알
뭐~ 스물다서 알에 서른 알 정도 하니까 정말 밥공기에 아이들 밥공기 하나가 차더라고요 그래서,뭐~ 스물다서 알에 서른 알 정도 하니까 정말 밥공기에 아이들 밥공기 하나가 차더라고요 그래서
그 프로틴과 함께 그거를 계속,그 프로틴과 함께 그거를 계속
사 주 먹으니까 정말,사 주 먹으니까 정말
안 로또가 따로 없을 정도로,안 로또가 따로 없을 정도로
살이 확 빠지고,살이 확 빠지고
어~ 말은 그러더라구요.,어~ 말은 그러더라구요.
그 비타민을 고용량으로 먹은 거기 때문에 어쨌든 뭐~ 수용성 비타민은 필요 없는 양은 다 나가고,그 비타민을 고용량으로 먹은 거기 때문에 어쨌든 뭐~ 수용성 비타민은 필요 없는 양은 다 나가고
프로틴의 단백질이 계속 채워지고 있기 때문에,프로틴의 단백질이 계속 채워지고 있기 때문에
나중에 인바디를 찍었을 때는,나중에 인바디를 찍었을 때는
정말 신기한 게 그~,정말 신기한 게 그~
근육량은 늘고 체지방은 줄은 게 맞기는 맞았어요.,근육량은 늘고 체지방은 줄은 게 맞기는 맞았어요.
근데 정말 사 주 동안 사람이기를 포기하고 지내야 되더라고요.,근데 정말 사 주 동안 사람이기를 포기하고 지내야 되더라고요.
특히 인제 음~,특히 인제 음~
그렇게 환골탈태해서 살 빼는 거는 너무 괜찮은 방법이기는 한데,그렇게 환골탈태해서 살 빼는 거는 너무 괜찮은 방법이기는 한데
사 주 동안 제가 한 이 주 정도 하다가 포기를 했는데 아이가 있고,사 주 동안 제가 한 이 주 정도 하다가 포기를 했는데 아이가 있고
신랑이 있고 하다 보니까 저녁에 오면 밥을 해줘야 되잖아요.,신랑이 있고 하다 보니까 저녁에 오면 밥을 해줘야 되잖아요.
애들 간식의 유혹이,애들 간식의 유혹이
생각보다 굉장히 커서,생각보다 굉장히 커서
어~ 그건 정말 강한 의지가 없이는 사람이기를,어~ 그건 정말 강한 의지가 없이는 사람이기를
사 주 동안 포기하고 사람이 되는 건데,사 주 동안 포기하고 사람이 되는 건데
그러기엔 이 세상에 너무 맛있는 게 많더라구요.,그러기엔 이 세상에 너무 맛있는 게 많더라구요.
이미 알고 있는 맛이기는 한데 보조제로는,이미 알고 있는 맛이기는 한데 보조제로는
가격 대비해서,가격 대비해서
아~ 정말 이걸 끝까지 독한 마음먹고 하면은 좋겠지만,아~ 정말 이걸 끝까지 독한 마음먹고 하면은 좋겠지만
주변 상황이 받쳐주지 않고 혼자 어디 가서 한 한 달 정도 감금되어 있으면서 그렇게 하지 않는 한은,주변 상황이 받쳐주지 않고 혼자 어디 가서 한 한 달 정도 감금되어 있으면서 그렇게 하지 않는 한은
하기는 쉽지 않은 거 같애요.,하기는 쉽지 않은 거 같애요.
그래서 요새,그래서 요새
뭐 여러 가지 다이어트들 많이 있더라구요 보니까 뭐~ 그~,뭐 여러 가지 다이어트들 많이 있더라구요 보니까 뭐~ 그~
박명수 씨하고 같이 나오는 그 남자 작곡가분도,박명수 씨하고 같이 나오는 그 남자 작곡가분도
굉장히 살 많이 빼고 하든데,굉장히 살 많이 빼고 하든데
그런 데 혹시 그~ 제이사 같은 다이어트도 들어보셨어요?,그런 데 혹시 그~ 제이사 같은 다이어트도 들어보셨어요?
들어보지는 못하셨었나요?,들어보지는 못하셨었나요?
아~ 그러셨군요.,아~ 그러셨군요.
저희는 또 그~ 뭐~ 워낙,저희는 또 그~ 뭐~ 워낙
제가 직장 다닐 때는 여자들이 많았던 직장을 다니니까,제가 직장 다닐 때는 여자들이 많았던 직장을 다니니까
한약 말고도 양약들도 많이 먹더라구요 혹시 양약 같은 것도,한약 말고도 양약들도 많이 먹더라구요 혹시 양약 같은 것도
생각을 해보신 적 있으셨나요?,생각을 해보신 적 있으셨나요?
양약이면 이제 뭐~,양약이면 이제 뭐~
가장 큰 대표적인 게 식욕억제제라던가 아니면,가장 큰 대표적인 게 식욕억제제라던가 아니면
먹고 지방을 빼주는 약이 있다고 해서 친구가 먹는 걸 봤는데,먹고 지방을 빼주는 약이 있다고 해서 친구가 먹는 걸 봤는데
가정의학과 이런 데 가서 처방을 받더라구요 근데 그거를 먹으면은 먹었던 지방이,가정의학과 이런 데 가서 처방을 받더라구요 근데 그거를 먹으면은 먹었던 지방이
대변을 통해서 다 나온대요.,대변을 통해서 다 나온대요.
근데 그 대변을 통해서 나오니까 약간 찝찝하기도 하고,근데 그 대변을 통해서 나오니까 약간 찝찝하기도 하고
그리고 먹은 게 진짜 지방으로 나오니까,그리고 먹은 게 진짜 지방으로 나오니까
이게 내가 진짜 먹어서 지방이 나오는 게 맞는가 아니면은,이게 내가 진짜 먹어서 지방이 나오는 게 맞는가 아니면은
몸에서 뭔가를 걸러서 나오는 건가 하고 약간,몸에서 뭔가를 걸러서 나오는 건가 하고 약간
의문점이 생기더라구요 그래서,의문점이 생기더라구요 그래서
그거는 또 안 먹어봤고 제가 또 뚱뚱은 한데 몸 생각은 엄청 해가지구 그런 거 약간 부작용 있다고 하면은,그거는 또 안 먹어봤고 제가 또 뚱뚱은 한데 몸 생각은 엄청 해가지구 그런 거 약간 부작용 있다고 하면은
약간 도전을 안 하게 되더라구요.,약간 도전을 안 하게 되더라구요.
식욕억제제는 먹어봤는데,식욕억제제는 먹어봤는데
먹다가 식욕억제는 되는데 제 의지가 더 강했던지,먹다가 식욕억제는 되는데 제 의지가 더 강했던지
식욕억제가,식욕억제가
삼십 프로 되면은 의지 먹는 먹고 싶은 의지가 칠십 프로여서,삼십 프로 되면은 의지 먹는 먹고 싶은 의지가 칠십 프로여서
먹고 싶은 마음이 이겨서 또 먹게 되더라고요.,먹고 싶은 마음이 이겨서 또 먹게 되더라고요.
그래서 아마 저는 평생 뚱뚱하게 살게 되지 않을까라는 생각을 했었는데,그래서 아마 저는 평생 뚱뚱하게 살게 되지 않을까라는 생각을 했었는데
이번 연도에는 또 걷는 다이어트?,이번 연도에는 또 걷는 다이어트?
그게 또 친구들 사이에서 약간 걷는 게 좋다 해서 걷기 시작했는데,그게 또 친구들 사이에서 약간 걷는 게 좋다 해서 걷기 시작했는데
한 한 시간 두 시간 걷고 나면,한 한 시간 두 시간 걷고 나면
몸은 튼튼하고 건강해지는 게 느껴지는데,몸은 튼튼하고 건강해지는 게 느껴지는데
제가 약간 통뼈고 다리에 근육도 많다 보니까 그게,제가 약간 통뼈고 다리에 근육도 많다 보니까 그게
운동이 되는 거지 살이 빠진단 느낌은 안 들더라구요.,운동이 되는 거지 살이 빠진단 느낌은 안 들더라구요.
그래가지고,그래가지고
걷는 것도 그냥 흐지부지하게 끝나긴 했었는데,걷는 것도 그냥 흐지부지하게 끝나긴 했었는데
걷다 보니까 약간 날씨도 좋고 기분은 좋아지더라고요.,걷다 보니까 약간 날씨도 좋고 기분은 좋아지더라고요.
근데 또 이제 날씨가 추우면은 밖에 나가는 게 또 싫고,근데 또 이제 날씨가 추우면은 밖에 나가는 게 또 싫고
비가 오면 또 못 나가고 하다 보니까 전 집에,비가 오면 또 못 나가고 하다 보니까 전 집에
자전거 타는 기계가 있어요 그래서 티비 보면서 자전거를 탔었는데,자전거 타는 기계가 있어요 그래서 티비 보면서 자전거를 탔었는데
그 자전거 타는 것도 또 좋은 거 같애요.,그 자전거 타는 것도 또 좋은 거 같애요.
