사투리,표준어
건강 관리라고 해야 되죠 어떻게 보면은 이게 힐을 신는 게 진짜 안 좋다고 하더라구요 그리고 또 얼마 전부터 발목이 너무,건강 관리라고 해야 되죠 어떻게 보면은 이게 힐을 신는 게 진짜 안 좋다고 하더라구요 그리고 또 얼마 전부터 발목이 너무
아프다고 느껴가지구 이게 어렸을 때 힐을 너무 많이 신어서 그런 건가 싶어서 병원을 가야 되겠다는라는 생각도 가지고 있고,아프다고 느껴가지구 이게 어렸을 때 힐을 너무 많이 신어서 그런 건가 싶어서 병원을 가야 되겠다는라는 생각도 가지고 있고
여자들은 약간 그런 고충 아닌 고충이 있는 것 같아요.,여자들은 약간 그런 고충 아닌 고충이 있는 것 같아요.
저도 그런 류로 하나 있는데 저는 오른쪽 발,저도 그런 류로 하나 있는데 저는 오른쪽 발
오른쪽 복숭아뼈 부근에 원래 인대가 하나 있어야 되는데 저는 뼈가 하나 더 있어요.,오른쪽 복숭아뼈 부근에 원래 인대가 하나 있어야 되는데 저는 뼈가 하나 더 있어요.
그래서 이게 백 명에 한 명 꼴로 있는 건데 축구 선수들도 많이 가지고 있다 하더라구요 그래서 이제 인대가 대신에 뼈가 있는데,그래서 이게 백 명에 한 명 꼴로 있는 건데 축구 선수들도 많이 가지고 있다 하더라구요 그래서 이제 인대가 대신에 뼈가 있는데
뼈가 있으면 어떻게 되냐면 이게 오른쪽 발목을 자주 뼈요.,뼈가 있으면 어떻게 되냐면 이게 오른쪽 발목을 자주 뼈요.
자주 삐다 보니까 이제 저는 아까 축구를 좋아한다고 말씀드렸는데 축구할 때 무조건,자주 삐다 보니까 이제 저는 아까 축구를 좋아한다고 말씀드렸는데 축구할 때 무조건
발목 보호대를 이렇게 칭칭 테이핑 같은 그런 게 있거든요 그런 거를 쫌 감고 차야,발목 보호대를 이렇게 칭칭 테이핑 같은 그런 게 있거든요 그런 거를 조금 감고 차야
안 삐고 또 가끔 방심하다 보면 걷다가도 살짝 삐거든요 근데 이제 그런,안 삐고 또 가끔 방심하다 보면 걷다가도 살짝 삐거든요 근데 이제 그런
그런 경험이 많다 보니까 약간 자세가 쪼끔 무너질 때 차라리 그냥 넘어지는 쪽을 선택해요 이게 순간적으로,그런 경험이 많다 보니까 약간 자세가 쪼끔 무너질 때 차라리 그냥 넘어지는 쪽을 선택해요 이게 순간적으로
그러다 보니까 그런 걸 되게 조심하게 되더라구요 그래서 저는 오른쪽 발목을 자주 삐다 보니까 병원도 자주 갔었는데,그러다 보니까 그런 걸 되게 조심하게 되더라구요 그래서 저는 오른쪽 발목을 자주 삐다 보니까 병원도 자주 갔었는데
원래는 병명을 정확하게 몰랐거든요 그냥 아~ 오른쪽을 많이 쓰다 보니까 오른쪽이 자주 삐는 구나라고 생각했었는데 알고 보니,원래는 병명을 정확하게 몰랐거든요 그냥 아~ 오른쪽을 많이 쓰다 보니까 오른쪽이 자주 삐는 구나라고 생각했었는데 알고 보니
무슨 병 같은 게 있어가지구 태어날 때부터 잘못 태어났다 하더라구요 그래가지구 그랬었는데,무슨 병 같은 게 있어가지구 태어날 때부터 잘못 태어났다 하더라구요 그래가지구 그랬었는데
근육 같은 게 그러다 보니까 이제 근육 같은 걸 자주 삐잖아요 그래서 한의원 가서 침도 되게 많이 맞아 보고 했었거든요.,근육 같은 게 그러다 보니까 이제 근육 같은 걸 자주 삐잖아요 그래서 한의원 가서 침도 되게 많이 맞아 보고 했었거든요.
근데 근육은 한의원으로 가고 뼈는 정형외과를 가야 된다고 하잖아요.,근데 근육은 한의원으로 가고 뼈는 정형외과를 가야 된다고 하잖아요.
해서  여러모로 자주 다녔던 거 같애요 혹시 크게 다쳐 본 적은 없으세요?,해서  여러모로 자주 다녔던 거 같애요 혹시 크게 다쳐 본 적은 없으세요?
네 저는 크게 다쳐 본 적이 없어요 뭐~ 사고 난 적도 없었고,네 저는 크게 다쳐 본 적이 없어요 뭐~ 사고 난 적도 없었고
있다면 수술했다면 편도가 커서 한 정도 어렸을 때,있다면 수술했다면 편도가 커서 한 정도 어렸을 때
근데 그마저도 제가,근데 그마저도 제가
이목구비가 쫌 작은 편이거든요 그래서 원래 이~ 수술이 일곱 살 때,이목구비가 조금 작은 편이거든요 그래서 원래 이~ 수술이 일곱 살 때
어릴 때 하면 할수록 회복력이 더 빠르대요 그래서 일곱 살 때 갔는데,어릴 때 하면 할수록 회복력이 더 빠르대요 그래서 일곱 살 때 갔는데
어~ 입에 기구가 안 들어간다 뭐~ 고등학생 때 와라 이렇게 해가지구,어~ 입에 기구가 안 들어간다 뭐~ 고등학생 때 와라 이렇게 해가지구
해서 목 이거 편도 짜른 것보다 뭐~ 입 짼 게 더 아파가지구,해서 목 이거 편도 자른 것보다 뭐~ 입 짼 게 더 아파가지구
아~ 그런 수술 말고는 저는 뭐~ 크게 다친 것도 없고 혹시 어~ 요즘에도 나이가 좀 들다 보니까,아~ 그런 수술 말고는 저는 뭐~ 크게 다친 것도 없고 혹시 어~ 요즘에도 나이가 좀 들다 보니까
영양제를 또 챙겨 먹어야 되겠다는 생각이 들더라구요 식습관이랑 이렇게 병행을 하면서 혹시 뭐~ 챙겨 드시는,영양제를 또 챙겨 먹어야 되겠다는 생각이 들더라구요 식습관이랑 이렇게 병행을 하면서 혹시 뭐~ 챙겨 드시는
영양제라던지 뭐~ 있을까요?,영양제라던지 뭐~ 있을까요?
저도 마찬가지로 어릴 때부터 지병 하나 없고 가족 가족 유전병이라고 하죠 그런 것도 하나도 없고,저도 마찬가지로 어릴 때부터 지병 하나 없고 가족 가족 유전병이라고 하죠 그런 것도 하나도 없고
그냥 건강하게 잘 살아서 지금 먹고 있는 영양제 같은 건 따로 없어요 근데 제가 특별히 뭐를,그냥 건강하게 잘 살아서 지금 먹고 있는 영양제 같은 건 따로 없어요 근데 제가 특별히 뭐를
되게 골고루 먹고 되게 잘 챙겨 먹는 스타일은 아니거든요.,되게 골고루 먹고 되게 잘 챙겨 먹는 스타일은 아니거든요.
아까 말씀한대 알 아까 말씀하셨는데 아침밥을 꼭 드셔야 되는 타입이라고 하셨잖아요 저도,아까 말씀한대 알 아까 말씀하셨는데 아침밥을 꼭 드셔야 되는 타입이라고 하셨잖아요 저도
중학 그니까 학교 다닐 때는 어머니가 무슨 일이 있어도 아침은 무조건 챙겨 주셨어요 어머니가,중학 그러니까 학교 다닐 때는 어머니가 무슨 일이 있어도 아침은 무조건 챙겨 주셨어요 어머니가
아침 일찍 나가시기 전에도 제가 먼저 나갔지만은 꼭 일어나셔서 아침 챙겨 주시고 다시 주무시고 하실 정도로,아침 일찍 나가시기 전에도 제가 먼저 나갔지만은 꼭 일어나셔서 아침 챙겨 주시고 다시 주무시고 하실 정도로
어머니가 그런 의무감 아닌 약간 사명이라고 해야 되나요,어머니가 그런 의무감 아닌 약간 사명이라고 해야 되나요
그런 걸 가지고 계셨어가지고 그때 영향으로 건강하게 자라지 않았나 싶어요.,그런 걸 가지고 계셨어가지고 그때 영향으로 건강하게 자라지 않았나 싶어요.
그래서 딱히 뭐가 그~ 부족해서 뭔가 어디가 안 좋다라는 느낌은 없었는데,그래서 딱히 뭐가 그~ 부족해서 뭔가 어디가 안 좋다라는 느낌은 없었는데
고등학교 때 홍삼을 되게 자주 챙겨 먹었었거든요 그~ 사,고등학교 때 홍삼을 되게 자주 챙겨 먹었었거든요 그~ 사
원래 그~ 공부하는 애들 홍삼 같은 거 자주 챙겨 멕이잖아요 근데,원래 그~ 공부하는 애들 홍삼 같은 거 자주 챙겨 먹이잖아요 근데
되게 기대를 하면서 처음에 홍삼을 먹었어요 아~ 이제 먹고 나면 나도 이제 건강한 사람이 되고 아침에 안 피곤하고,되게 기대를 하면서 처음에 홍삼을 먹었어요 아~ 이제 먹고 나면 나도 이제 건강한 사람이 되고 아침에 안 피곤하고
잠 잠 같은 것도 좀 덜 잘 수 있겠구나라고 했는데 딱히 그런 효과 같은 게 안 보이더라구요 그래서,잠 잠 같은 것도 좀 덜 잘 수 있겠구나라고 했는데 딱히 그런 효과 같은 게 안 보이더라구요 그래서
사람들이 가끔씩 영양제 같은 것도 선물해 주고 하는데 이게 몸이 몸으로 느낄 수 있는,사람들이 가끔씩 영양제 같은 것도 선물해 주고 하는데 이게 몸이 몸으로 느낄 수 있는
그런 문제점 같은 게 안 보이다 보니까 자주 챙겨 먹게 되지는 않는 거 같애요 근데,그런 문제점 같은 게 안 보이다 보니까 자주 챙겨 먹게 되지는 않는 거 같애요 근데
저희 어머니랑 저희 누나는 예전부터 유산균을 그렇게 챙겨 먹었다 하더라구요 그게,저희 어머니랑 저희 누나는 예전부터 유산균을 그렇게 챙겨 먹었다 하더라구요 그게
여자들은 변비에 걸리기가 쫌 쉽다고 들었어가지구 또 그~ 마법의 날도 있잖아요 그러다 보니까,여자들은 변비에 걸리기가 조금 쉽다고 들었어가지구 또 그~ 마법의 날도 있잖아요 그러다 보니까
그런 이게 장기 쪽이 쪼금 안 좋은 것 같애요 그래서,그런 이게 장기 쪽이 쪼금 안 좋은 것 같애요 그래서
유산균 같은 거를 챙겨 먹는  같이 사서 나눠서 먹더라구요 유산균 같은 거 혹시 안 드시나요?,유산균 같은 거를 챙겨 먹는  같이 사서 나눠서 먹더라구요 유산균 같은 거 혹시 안 드시나요?
네 저도 유산균 꼬박꼬박 챙겨 먹고 있습니다 필수죠 여자들한테는,네 저도 유산균 꼬박꼬박 챙겨 먹고 있습니다 필수죠 여자들한테는
근데 이것도 좀 챙겨 먹다가 또 안 챙겨 먹게 되더라구요 근데 요즘은 또 피곤하고 하니까 홍삼을 챙겨 먹는데 말씀하셨던 것처럼,근데 이것도 좀 챙겨 먹다가 또 안 챙겨 먹게 되더라구요 근데 요즘은 또 피곤하고 하니까 홍삼을 챙겨 먹는데 말씀하셨던 것처럼
눈에 보이는 효과가 안 느껴져서 이것도 뭐~ 먹는 둥 마는 둥 하는데 쫌 재밌는 게,눈에 보이는 효과가 안 느껴져서 이것도 뭐~ 먹는 둥 마는 둥 하는데 조금 재밌는 게
외국에 가면 그렇게 또 챙겨 먹어요 약간 살아야겠다는 의지라고 할까요 본능적으로 약간 그런 게 있나 봐요.,외국에 가면 그렇게 또 챙겨 먹어요 약간 살아야겠다는 의지라고 할까요 본능적으로 약간 그런 게 있나 봐요.
외국에 가면 정말 악착같이 살려고 근데 한국에서는 안 그러게 되더라구요 근데 웃긴 거는 남자 친구나,외국에 가면 정말 악착같이 살려고 근데 한국에서는 안 그러게 되더라구요 근데 웃긴 거는 남자 친구나
뭐~ 가족들한테는 전 안 먹으면서 챙겨 먹으라고 건강 챙겨야 된다면서 정작 저는 안 챙기고,뭐~ 가족들한테는 전 안 먹으면서 챙겨 먹으라고 건강 챙겨야 된다면서 정작 저는 안 챙기고
뭐~ 감기 자주 걸리고   그런 거 같아요.,뭐~ 감기 자주 걸리고   그런 거 같아요.
혹시 뭐~ 건강식품 뭐~ 이런 거 말고 뭐~ 차라던지,혹시 뭐~ 건강식품 뭐~ 이런 거 말고 뭐~ 차라던지
마시는 음료 요즘 그런 게 또 많잖아요 혹시 그런 것도 드시는 게 있을까요?,마시는 음료 요즘 그런 게 또 많잖아요 혹시 그런 것도 드시는 게 있을까요?
저는 뭐~ 대부분 커피를 자주 먹기 때문에,저는 뭐~ 대부분 커피를 자주 먹기 때문에
밥 먹고 쫌 느끼하거나 기름이 많은 걸 먹으면은 커피를 쫌 자주 챙겨 먹는 거 같애요.,밥 먹고 조금 느끼하거나 기름이 많은 걸 먹으면은 커피를 조금 자주 챙겨 먹는 거 같애요.
그~ 저희 어머니도 건강에 과학적으로 소화에 아무 기능이 없는데도 사이다를 꼭,그~ 저희 어머니도 건강에 과학적으로 소화에 아무 기능이 없는데도 사이다를 꼭
소화가 안 되면 사드시거든요 그런 것처럼 저도 그런 거 먹으면 커피를 좀 자주 먹어요.,소화가 안 되면 사드시거든요 그런 것처럼 저도 그런 거 먹으면 커피를 좀 자주 먹어요.
