사투리,표준어
엄청 쉽게 따라할 수 있는 그런 것들을 요약해서 또 자주 올 잘 만드시더라고요.,엄청 쉽게 따라할 수 있는 그런 것들을 요약해서 또 자주 올 잘 만드시더라고요.
그런 거 보면은 내가 만드는 것도 아닌데 그냥 보다 보면 너무 재미있어서 끝까지 보게 되더라고요.,그런 거 보면은 내가 만드는 것도 아닌데 그냥 보다 보면 너무 재미있어서 끝까지 보게 되더라고요.
음~ 그런 것도 좋아해요 좋아하는데 정작 제가 만들지는 않고 그냥 보는 것만 좋아합니다.,음~ 그런 것도 좋아해요 좋아하는데 정작 제가 만들지는 않고 그냥 보는 것만 좋아합니다.
뭐~ 혹시 백종원 님이 하시는 유튜브 동영상 보신 적 있으세요?,뭐~ 혹시 백종원 님이 하시는 유튜브 동영상 보신 적 있으세요?
백종원 님은 되게 인제 여 다방면으로 굉장히 유명하신 분이잖아요 그죠 요리도 유명하고,백종원 님은 되게 인제 여 다방면으로 굉장히 유명하신 분이잖아요 그죠 요리도 유명하고
인제 아기 막내 셋째 아기 그 아기 동영상도 요즘 많이 올라 오잖아요 그죠?,인제 아기 막내 셋째 아기 그 아기 동영상도 요즘 많이 올라 오잖아요 그죠?
그~ 백종원 님은 참 이렇게 인상부터도 굉장히 푸근하고,그~ 백종원 님은 참 이렇게 인상부터도 굉장히 푸근하고
이렇게 왠지 옆집 아저씨 같은,이렇게 왠지 옆집 아저씨 같은
연예인이 아닌 옆집 아저씨 같은 그런 느낌 때문에,연예인이 아닌 옆집 아저씨 같은 그런 느낌 때문에
저도 백종원 님을 참 좋아하시 좋아하거든요?,저도 백종원 님을 참 좋아하시 좋아하거든요?
그~ 요리도 인제 백종원 님 요리도 제가 인제 한 번씩 잘 보는데요,그~ 요리도 인제 백종원 님 요리도 제가 인제 한 번씩 잘 보는데요
음~ 그~ 인제 셋째 아기 셋째 아기가 너무 백종원 님하고 많이 닮았더라고요.,음~ 그~ 인제 셋째 아기 셋째 아기가 너무 백종원 님하고 많이 닮았더라고요.
그래서 요즘에 그 아기 이제 걔 한 번씩 이렇게 동영상 보거든요.,그래서 요즘에 그 아기 이제 걔 한 번씩 이렇게 동영상 보거든요.
그~ 참 그 아내 분 아내 분이 그 탈랜트 분이잖아요.,그~ 참 그 아내 분 아내 분이 그 탈랜트 분이잖아요.
소유 뭐~ 소유진인가 그르 그분인데,소유 뭐~ 소유진인가 그르 그분인데
나이 차이가 굉장히 많은 걸로 알고 있어요 한 스무 살 가량 나는 걸로 스무 살까진 아닌 거 같은데 스무 살 정도 그~ 나는 걸로 알고 있는데,나이 차이가 굉장히 많은 걸로 알고 있어요 한 스무 살 가량 나는 걸로 스무 살까진 아닌 거 같은데 스무 살 정도 그~ 나는 걸로 알고 있는데
굉장히 따뜻한 가정을 꾸리고 있잖아요 그죠?,굉장히 따뜻한 가정을 꾸리고 있잖아요 그죠?
그 셋째 아기 인제 아빠하고 이렇게 대화하는 거 그런 동영상 잘 챙겨 보거든요?,그 셋째 아기 인제 아빠하고 이렇게 대화하는 거 그런 동영상 잘 챙겨 보거든요?
그 백종원 님이 또 하시는 프로,그 백종원 님이 또 하시는 프로
그 인제 골목식당,그 인제 골목식당
그거 즐겨 봐요.,그거 즐겨 봐요.
그거 혹시 자주 보시나요?,그거 혹시 자주 보시나요?
그~ 저~ 그럼 거기 인제 백종원 님을 거기서 골목식당을 보면 백종원 님의 위력을 다시 한번 느끼는 거 같애요.,그~ 저~ 그럼 거기 인제 백종원 님을 거기서 골목식당을 보면 백종원 님의 위력을 다시 한번 느끼는 거 같애요.
완전히 침체되어 가는 가게를 백종원 님이 쪼금 코치해 주고,완전히 침체되어 가는 가게를 백종원 님이 쪼금 코치해 주고
또 그 사장 사장님께서 따라와 주고,또 그 사장 사장님께서 따라와 주고
그래서 어느 날 그 집이 많은 손님으로 이렇게,그래서 어느 날 그 집이 많은 손님으로 이렇게
방문하는 식당이 되었을 때 아~ 저분은 정말 전생에 나라를 구하셨나,방문하는 식당이 되었을 때 아~ 저분은 정말 전생에 나라를 구하셨나
아니면 정말 다음 생애 만약에 우리가 뭐~,아니면 정말 다음 생애 만약에 우리가 뭐~
종교가 뭔지는 잘 모르겠지만 다음 생애 우리가 다시 태어난다면,종교가 뭔지는 잘 모르겠지만 다음 생애 우리가 다시 태어난다면
저분은 정말 음~ 좋은 분으로 다시 태어날 거 같다는,저분은 정말 음~ 좋은 분으로 다시 태어날 거 같다는
그런 참 좋은 일을 하시는 분이더라고요.,그런 참 좋은 일을 하시는 분이더라고요.
그래서 골목식당 한 번씩 즐겨 보십니까?,그래서 골목식당 한 번씩 즐겨 보십니까?
네 저도 골목식당 재방송을 자주 해서 티비 틀면은 항상 하더라고요.,네 저도 골목식당 재방송을 자주 해서 티비 틀면은 항상 하더라고요.
그래서 몇 번 봤었는데,그래서 몇 번 봤었는데
네 그런 뭐~ 프로그램을 찾아서 즐겨 보진 않았는데 보다 보니깐 재밌는 거예요.,네 그런 뭐~ 프로그램을 찾아서 즐겨 보진 않았는데 보다 보니깐 재밌는 거예요.
또 막 청년분들도 엄청 많이 나오잖아요.,또 막 청년분들도 엄청 많이 나오잖아요.
청년분들 이렇게 해가지고 진짜 열심히 하시는 분들도 있고 또 되려 아니신 분들도 많고,청년분들 이렇게 해가지고 진짜 열심히 하시는 분들도 있고 또 되려 아니신 분들도 많고
어~ 그런 거 보면서 진짜 백종원 그분은 그런 뭐지 요리도 요리지만 사업 쪽에 있어서도,어~ 그런 거 보면서 진짜 백종원 그분은 그런 뭐지 요리도 요리지만 사업 쪽에 있어서도
엄청 마인드가 대단하다라고 많이 생각했었고,엄청 마인드가 대단하다라고 많이 생각했었고
음~ 또 제가 마지막으로 봤었던 거는 무슨 그 무쓰비 가게였는데,음~ 또 제가 마지막으로 봤었던 거는 무슨 그 무쓰비 가게였는데
거기가 엄청 쪼끔 백종원 님이 생각하기에 되게 아니었나 봐요.,거기가 엄청 쪼끔 백종원 님이 생각하기에 되게 아니었나 봐요.
그래서 음식 처음에  먹어 보잖아요.,그래서 음식 처음에  먹어 보잖아요.
근데 되게 그것도 먹기 꺼려하는?,근데 되게 그것도 먹기 꺼려하는?
그런 상황이었어요.,그런 상황이었어요.
근데 제가 딱 봐도 알겠는 거예요.,근데 제가 딱 봐도 알겠는 거예요.
그 주방이 오픈 주방인데 딱 봐도 너무 더러워 보이고?,그 주방이 오픈 주방인데 딱 봐도 너무 더러워 보이고?
사 먹기 싫은?,사 먹기 싫은?
네 그래서 내가 봐도 딱 보이는데 저 주인들은 진짜 모르고 저렇게 장사를 하나?,네 그래서 내가 봐도 딱 보이는데 저 주인들은 진짜 모르고 저렇게 장사를 하나?
싶어서 네 그거를 되게 인상 깊게 봤던 적이 있어요.,싶어서 네 그거를 되게 인상 깊게 봤던 적이 있어요.
뭐~ 따른 거 뭐 재밌는 거 보신 거 있으세요?,뭐~ 다른 거 뭐 재밌는 거 보신 거 있으세요?
