사투리,표준어
쪼끔 약간 속이 울렁거리는 그런 게 없지 않아 있더라고요.,쪼끔 약간 속이 울렁거리는 그런 게 없지 않아 있더라고요.
그래도 거기 커피는 되게 맛있고 분위기도 좋았기 때문에,그래도 거기 커피는 되게 맛있고 분위기도 좋았기 때문에
한 번쯤 꼭 갔으면 하는 카페가 됐어요.,한 번쯤 꼭 갔으면 하는 카페가 됐어요.
혹시 그러면은 막 음식 말고도 카페 가는 것도 좋아하세요 평소에?,혹시 그러면은 막 음식 말고도 카페 가는 것도 좋아하세요 평소에?
저는 카페 가는 거는 좋아하는데 왜냐면 제가 뭐~ 친구들이랑 이야기하고 이런 걸 좋아해서,저는 카페 가는 거는 좋아하는데 왜냐면 제가 뭐~ 친구들이랑 이야기하고 이런 걸 좋아해서
카페 가는 건 좋아하는데,카페 가는 건 좋아하는데
저도 컵 카페인은 전혀 못 먹어가지구,저도 컵 카페인은 전혀 못 먹어가지구
커피를 막 진짜 한 모금만 마셔도 한 이틀 정도 잠을 못 자고 그러거든요.,커피를 막 진짜 한 모금만 마셔도 한 이틀 정도 잠을 못 자고 그러거든요.
그래서 카페를 가도 커피를 즐기지는 못하고,그래서 카페를 가도 커피를 즐기지는 못하고
커피 외에 뭐~ 자몽 에이드라든지 뭐~ 요거트 스무디라든지 뭐~ 그런,커피 외에 뭐~ 자몽 에이드라든지 뭐~ 요거트 스무디라든지 뭐~ 그런
음료 위주로 쫌 즐기는 거 같애요.,음료 위주로 조금 즐기는 거 같애요.
그러면 혹시 자주 가는 카페는 혹시 뭐~,그러면 혹시 자주 가는 카페는 혹시 뭐~
프랜차이즈 카페를 가세요 아님 뭐~ 개인 카페를 가세요 어떤 카페를 가세요?,프랜차이즈 카페를 가세요 아님 뭐~ 개인 카페를 가세요 어떤 카페를 가세요?
어~ 저는 친구들이랑 있으면은,어~ 저는 친구들이랑 있으면은
보통 저는 친구가 가자고 하는 데를 따라가는 편이거든요.,보통 저는 친구가 가자고 하는 데를 따라가는 편이거든요.
그래서 딱히 프랜차이즈나 개인 카페 이런 데는 가리진 않지만,그래서 딱히 프랜차이즈나 개인 카페 이런 데는 가리진 않지만
혼자였으면은 보통 저는 &company-name5&를 자주 가고,혼자였으면은 보통 저는 &company-name5&를 자주 가고
어~ 집 주변에도 &companyname5&에 자주 가는 거 같애요.,어~ 집 주변에도 &companyname5&에 자주 가는 거 같애요.
혹시 &company-name5& 가는 거 좋아하시는지,혹시 &company-name5& 가는 거 좋아하시는지
그리고 &company-name5&에서 가장 좋아하는 메뉴가 있으신지 궁금해요.,그리고 &company-name5&에서 가장 좋아하는 메뉴가 있으신지 궁금해요.
네 어~ 저도,네 어~ 저도
직장 근처랑 집 주위에 &company-name5&가 워낙 많아가지구,직장 근처랑 집 주위에 &company-name5&가 워낙 많아가지구
어~ 굳이 갈 카페가 없으면 &company-name5&를 가는 거 같아요.,어~ 굳이 갈 카페가 없으면 &company-name5&를 가는 거 같아요.
그래서 근데 저는 커피를 못 마시니까 커피 음료는 잘 마시지 않고,그래서 근데 저는 커피를 못 마시니까 커피 음료는 잘 마시지 않고
&company-name5&에 자몽허니블랙티?,&company-name5&에 자몽허니블랙티?
줄여서 자허블이라고 종종 하는데,줄여서 자허블이라고 종종 하는데
자허블 쫌 좋아하고 그리고 가끔씩 이제 뭐~ 시즌 메뉴로 나오는 게 있더라구요.,자허블 조금 좋아하고 그리고 가끔씩 이제 뭐~ 시즌 메뉴로 나오는 게 있더라구요.
그래서 뭐~ 최근에는,그래서 뭐~ 최근에는
뭐~ 할로윈 시즌에 나왔던 뭐~ 흑임자 음료라든지 뭐~ 다크 초콜릿이라든지 이런 걸 쫌 좋아하고,뭐~ 할로윈 시즌에 나왔던 뭐~ 흑임자 음료라든지 뭐~ 다크 초콜릿이라든지 이런 걸 조금 좋아하고
그~ &company-name5& 푸드도 뭐~ 티라미스라든지 뭐~ 이런 거 좋아하는데,그~ &company-name5& 푸드도 뭐~ 티라미스라든지 뭐~ 이런 거 좋아하는데
혹시 그러면은,혹시 그러면은
카페 가서 음료 말고 뭐~ 와플이라든지 케익 같은 것도 같이 시켜 드세요?,카페 가서 음료 말고 뭐~ 와플이라든지 케익 같은 것도 같이 시켜 드세요?
네 저는 주로 음료 말고도 디저트도 많이 시키는데,네 저는 주로 음료 말고도 디저트도 많이 시키는데
어~ &company-name5&에서는 그~ 블루베리 쿠키 치즈 케이크인가?,어~ &company-name5&에서는 그~ 블루베리 쿠키 치즈 케이크인가?
그~ 이름이 쪼끔 길었는데 크림치즈가 엄청 진하고,그~ 이름이 쪼끔 길었는데 크림치즈가 엄청 진하고
블루베리가 많이 올라간 케이크가 있는데,블루베리가 많이 올라간 케이크가 있는데
저는 그 케이크가 제일 맛있더라구요.,저는 그 케이크가 제일 맛있더라구요.
그리고 마카롱도 그냥 무난 무난 무난했던 거 같고,그리고 마카롱도 그냥 무난 무난 무난했던 거 같고
그~ 주로 케이크를 많이 먹었는데,그~ 주로 케이크를 많이 먹었는데
뭐~ 최근에는 무슨 흰색에 그냥 치즈 케이크였는데 그것도 맛있었고,뭐~ 최근에는 무슨 흰색에 그냥 치즈 케이크였는데 그것도 맛있었고
그리고 샌드위치도 그냥 여태 여러 가지 먹어봤는데 무난했던 거 같애요.,그리고 샌드위치도 그냥 여태 여러 가지 먹어봤는데 무난했던 거 같애요.
그러면은 카페 말고도 혹시 술집 같은 데도 자주 가시는 편이에요?,그러면은 카페 말고도 혹시 술집 같은 데도 자주 가시는 편이에요?
아니요 저는 커피가 쫌 카페인이 예민한 것처럼 술도 카페인 막 들어있구,아니요 저는 커피가 조금 카페인이 예민한 것처럼 술도 카페인 막 들어있구
알콜을 쪼끔이라도 마시면은 심장이 너무 두근두근거려가지구,알콜을 쪼끔이라도 마시면은 심장이 너무 두근두근거려가지구
술은 좋아 하지 않지만 일케 또 막 친구들이랑 이야기하고,술은 좋아 하지 않지만 이렇게 또 막 친구들이랑 이야기하고
뭐~ 그런 걸 좋아해서 술집을 가는 편이에요 그래서,뭐~ 그런 걸 좋아해서 술집을 가는 편이에요 그래서
주로 전 술집 가서 이제 쫌 안주를 많이 먹는 편이고,주로 전 술집 가서 이제 조금 안주를 많이 먹는 편이고
술은 잘 즐기지 않습니다.,술은 잘 즐기지 않습니다.
혹시 그러면 주량이 어떻게 되세요?,혹시 그러면 주량이 어떻게 되세요?
어~ 저는 솔직히 주량이,어~ 저는 솔직히 주량이
약간 컨디션에 따라 달라지는 거 같애요.,약간 컨디션에 따라 달라지는 거 같애요.
보통은 한 병 이상 정도는 괜찮은데,보통은 한 병 이상 정도는 괜찮은데
두 병까지는 또 케 소주는 괜찮은 거 같애요.,두 병까지는 또 케 소주는 괜찮은 거 같애요.
그~ 최근에 얼마 전에,그~ 최근에 얼마 전에
그~ 회사에서 약간 회식 비슷하게 했는데,그~ 회사에서 약간 회식 비슷하게 했는데
이제 고깃집에 가서 고기를 엄청 많이 먹고,이제 고깃집에 가서 고기를 엄청 많이 먹고
소주도 같이 계속 마셨는데,소주도 같이 계속 마셨는데
소주를 제가 두 병 마셨는데도 다음 날 멀쩡하더라구요.,소주를 제가 두 병 마셨는데도 다음 날 멀쩡하더라구요.
보통 소주를 마시면 약간 속이 다음 날 안 좋거나 머리가 아픈데,보통 소주를 마시면 약간 속이 다음 날 안 좋거나 머리가 아픈데
이상하게 그 날은 되게,이상하게 그 날은 되게
소주가 숙취가 되게 없었던 거 같애요.,소주가 숙취가 되게 없었던 거 같애요.
그래서 저는 주량은 보통 한 한 병 반 정도 되는 거 같애요.,그래서 저는 주량은 보통 한 한 병 반 정도 되는 거 같애요.
