사투리,표준어
그~ 사진에  있는 거를 딱 생각을 해보니 그때 일 주년이었어 우리가 결혼을 아니 결혼이란다 연애했을 때,그~ 사진에  있는 거를 딱 생각을 해보니 그때 일 주년이었어 우리가 결혼을 아니 결혼이란다 연애했을 때
그래가지고 이제,그래가지고 이제
그~ 이 층 공연 뒤에서 보는데 사실 그렇게 재미없었어요.,그~ 이 층 공연 뒤에서 보는데 사실 그렇게 재미없었어요.
그~ 두 시간 정도 하는데 아~  시간 아깝다 정도로,그~ 두 시간 정도 하는데 아~  시간 아깝다 정도로
내가 그냥 아~ 영화 보러 갈 걸 뭐~ 이런 생각이 쫌 들었어 그래서,내가 그냥 아~ 영화 보러 갈 걸 뭐~ 이런 생각이 조금 들었어 그래서
그때 이후로 또 공연에 대해서 전혀 뭐~ 이케 생각을 안 하고 있다가,그때 이후로 또 공연에 대해서 전혀 뭐~ 이렇게 생각을 안 하고 있다가
내가 그~ 울산에 처음으로 라디오 스타가 왔어요 뮤지컬로,내가 그~ 울산에 처음으로 라디오 스타가 왔어요 뮤지컬로
그래서 어~ 진짜 뮤지컬 너무 보고 싶었는데 진짜 와 이거,그래서 어~ 진짜 뮤지컬 너무 보고 싶었는데 진짜 와 이거
뭐~ 라디오 스타라는 그 작품에 대해서 내가 잘 알지는 못해요 왜냐면,뭐~ 라디오 스타라는 그 작품에 대해서 내가 잘 알지는 못해요 왜냐면
그~ 영화에 그런 건 있었지 안성기하고 박중훈이 나와서 뭐~ 그런 거 뭐~,그~ 영화에 그런 건 있었지 안성기하고 박중훈이 나와서 뭐~ 그런 거 뭐~
스타와 뭐~ 그런 거에 대해서 뭐~ 얘기를 했다 하대요.,스타와 뭐~ 그런 거에 대해서 뭐~ 얘기를 했다 하대요.
매니저와의 그런 관계들 그래서 그 영화를 보진 못했지만 그~ 스토리 자체는 쪼끔 알고 있었기 때문에,매니저와의 그런 관계들 그래서 그 영화를 보진 못했지만 그~ 스토리 자체는 쪼끔 알고 있었기 때문에
그~ 저기 뮤지컬에 대해서 내가 기대감은 있었어.,그~ 저기 뮤지컬에 대해서 내가 기대감은 있었어.
그리고 또 더 좋았던 거는 김원준이 나온대 김원준이 그때 당시 이제,그리고 또 더 좋았던 거는 김원준이 나온대 김원준이 그때 당시 이제
그~ 더블 캐스팅이라고 하잖아요 주역이 두 명이고 막 이렇게 해서,그~ 더블 캐스팅이라고 하잖아요 주역이 두 명이고 막 이렇게 해서
김원준이랑 한 명은 누군지 모르겠고 이케 김원준이 나온다 해서 좋아했고 또 매니저 역할로,김원준이랑 한 명은 누군지 모르겠고 이렇게 김원준이 나온다 해서 좋아했고 또 매니저 역할로
그때 정준하도 있고 그다음에 또 따른 또 뮤지컬 배우가 있었어.,그때 정준하도 있고 그다음에 또 다른 또 뮤지컬 배우가 있었어.
근데 내가 보러 갔던 그 공연에 그 시간에는,근데 내가 보러 갔던 그 공연에 그 시간에는
김원준만 이제 나오는 그~ 연예인 중에는 김원준 그거밖에 생각이 안 나 사실,김원준만 이제 나오는 그~ 연예인 중에는 김원준 그거밖에 생각이 안 나 사실
근데 그때도 뮤지컬 티켓값이 쫌 비싸잖아요 되게 비쌌어 근데,근데 그때도 뮤지컬 티켓값이 조금 비싸잖아요 되게 비쌌어 근데
그때 우리 신랑이랑 내가 결혼해가지고 갔을 때인데 우리가 그것도 결혼기념일 그~,그때 우리 신랑이랑 내가 결혼해가지고 갔을 때인데 우리가 그것도 결혼기념일 그~
시즌이라 가지고 갔던 거 같애.,시즌이라 가지고 갔던 거 같애.
가가지고 앞에 떡 이케 되게 되게 앞에 앉았거든요 그때는 진짜,가가지고 앞에 떡 이렇게 되게 되게 앞에 앉았거든요 그때는 진짜
앞에 그~ 앞 열에 두 열 정도 그때 두 번째 자리인가 그쪽에 앉았어.,앞에 그~ 앞 열에 두 열 정도 그때 두 번째 자리인가 그쪽에 앉았어.
그래가지고 하는데 어~ 역시 가수들이나 뮤지컬 배우들은 성량 자체가 틀리구나.,그래가지고 하는데 어~ 역시 가수들이나 뮤지컬 배우들은 성량 자체가 틀리구나.
되게 감명이 깊었어요 막 사람들이 막 노래 부르면서 막 나오고 그러는데 나는 또 그게 처음이잖아요 그게 얼마나,되게 감명이 깊었어요 막 사람들이 막 노래 부르면서 막 나오고 그러는데 나는 또 그게 처음이잖아요 그게 얼마나
되게 쫌 전율이 있고 뭔가 이케 노래 부르는 그런 공연하고는,되게 조금 전율이 있고 뭔가 이렇게 노래 부르는 그런 공연하고는
틀리게 뭔가 또 마음의 울림도 있고 스토리 자체도 있으니까,틀리게 뭔가 또 마음의 울림도 있고 스토리 자체도 있으니까
아~ 뮤지컬이 이런 거구나 하고 처음 느끼면서,아~ 뮤지컬이 이런 거구나 하고 처음 느끼면서
너무 좋았던 거야 그리고 이케 막 밑에서 딱 쳐다보는데 김원준이 진짜 잘생겼어 그래서,너무 좋았던 거야 그리고 이렇게 막 밑에서 딱 쳐다보는데 김원준이 진짜 잘생겼어 그래서
그~ 나오는 그~ 배우 그~ 얼굴도 보면서 와 진짜 잘생겼네 했는데,그~ 나오는 그~ 배우 그~ 얼굴도 보면서 와 진짜 잘생겼네 했는데
키가 또 짝더라고 또 실제로 보니까 따른 뮤지컬 배우가 커서 그런지 모르겠지만,키가 또 작더라고 또 실제로 보니까 다른 뮤지컬 배우가 커서 그런지 모르겠지만
밑에서 보니까 또 키도 짝고,밑에서 보니까 또 키도 작고
근데 정말로 그걸 생방송으로 진행하잖아 뮤지컬이라는 게,근데 정말로 그걸 생방송으로 진행하잖아 뮤지컬이라는 게
공연 뭐~ 모든 그런 게 소 생방송으로 진행하는데 그~ 가,공연 뭐~ 모든 그런 게 소 생방송으로 진행하는데 그~ 가
그~ 배우들이 거기에 몰입을 해가지고 하고 있고 우리한테,그~ 배우들이 거기에 몰입을 해가지고 하고 있고 우리한테
그런 노래 가사나 고런 거를 전달하기 위해서 하고 있고,그런 노래 가사나 고런 거를 전달하기 위해서 하고 있고
매여 배역에 몰두를 해가지고 하고 있으니까,매여 배역에 몰두를 해가지고 하고 있으니까
보는 나도 정말 거기에 몰두가 돼가지고 너무 재밌더라고 뮤지컬 자체가,보는 나도 정말 거기에 몰두가 돼가지고 너무 재밌더라고 뮤지컬 자체가
그래서 아~ 오빠 우리 이런 거 진짜 울산에 오면은,그래서 아~ 오빠 우리 이런 거 진짜 울산에 오면은
진짜 뮤지컬 진짜 보러 오자 할 정도로 너무 좋았어요 그~ 첫 뮤지컬이,진짜 뮤지컬 진짜 보러 오자 할 정도로 너무 좋았어요 그~ 첫 뮤지컬이
그래서 다음에 뮤지컬 오면 보러 가자 했는데 웬일 그~ 안 해 울산은 안 와.,그래서 다음에 뮤지컬 오면 보러 가자 했는데 웬일 그~ 안 해 울산은 안 와.
쫌 가깝다 카면은 그냥 부산이나 대구 요런데 가야지만 우리가 뮤지컬을 볼 수 있고,조금 가깝다 하면은 그냥 부산이나 대구 요런데 가야지만 우리가 뮤지컬을 볼 수 있고
부산 대구 갈라 카면 그래도 우리가 시간을 많이 비워야 되잖아요.,부산 대구 갈라 하면 그래도 우리가 시간을 많이 비워야 되잖아요.
그래가지고 내도록 그냥 생각만 하고,그래가지고 내내 그냥 생각만 하고
그런 거만 하고 있다가 그~ 뮤지컬 그렇게 보고,그런 거만 하고 있다가 그~ 뮤지컬 그렇게 보고
또 연극도 보러 또 서울에 올라갔었거든요.,또 연극도 보러 또 서울에 올라갔었거든요.
언니는 그러면은 그~ 콘서트나 뮤지컬 뭐~ 따른 공연 같은 거 뭐~,언니는 그러면은 그~ 콘서트나 뮤지컬 뭐~ 다른 공연 같은 거 뭐~
그~ 아까 그~ 김범수 그거 보는 거 그 위에는 따른 거는 본 적이 없어요?,그~ 아까 그~ 김범수 그거 보는 거 그 위에는 다른 거는 본 적이 없어요?
어~ 나도 우리 신랑이,어~ 나도 우리 신랑이
연애할 때 내한테 잘 보일 끼라고,연애할 때 나한테 잘 보일 거라고
그때 울산에,그때 울산에
좀처럼 울산에 안 내려왔는데 명성황후 그~ 뮤지컬이 한 번 내려왔었어.,좀처럼 울산에 안 내려왔는데 명성황후 그~ 뮤지컬이 한 번 내려왔었어.
그때 가을이었나 그랬는데 밤이었어.,그때 가을이었나 그랬는데 밤이었어.
그때 비쌌겠지 그때 우리 신랑이 내한테 잘 보일 끼라고,그때 비쌌겠지 그때 우리 신랑이 나한테 잘 보일 거라고
자기는 양복을 딱 입고 왔더라고,자기는 양복을 딱 입고 왔더라고
그래 예쁜 마음으로 이제 나는 그~ 뮤지컬은 처음이었어.,그래 예쁜 마음으로 이제 나는 그~ 뮤지컬은 처음이었어.
또 명성황후는 그때 이제 막,또 명성황후는 그때 이제 막
미국에 이제 브로드웨이 진출한다고 막 유명해지고 뉴스에도 나오고,미국에 이제 브로드웨이 진출한다고 막 유명해지고 뉴스에도 나오고
그~ 유명한 사람도 많이 나온다 카대.,그~ 유명한 사람도 많이 나온다 하대.
그래가지고 그때 울산 문화예술회관에서 해갖고,그래가지고 그때 울산 문화예술회관에서 해갖고
그~ 이제 신랑이랑 둘이 보러 갔는데,그~ 이제 신랑이랑 둘이 보러 갔는데
그~ 뭐랄까?,그~ 뭐랄까?
명성황후 자체가 이제 궁중 안에서 명성황후,명성황후 자체가 이제 궁중 안에서 명성황후
인가 일본인들이 명성황후를 시해하고,인가 일본인들이 명성황후를 시해하고
그~ 이제 백성들을 이제 일깨우는 내용이 주가 되는데 그래서 이제 궁중 나인들을 해갖고,그~ 이제 백성들을 이제 일깨우는 내용이 주가 되는데 그래서 이제 궁중 나인들을 해갖고
막 수십 명씩 무대에 올라오잖아.,막 수십 명씩 무대에 올라오잖아.
그래서 나는 사람들을 그렇게 많은 사람들이 그~ 공연에,그래서 나는 사람들을 그렇게 많은 사람들이 그~ 공연에
이케 나와서 노래 부르고,이렇게 나와서 노래 부르고
떼창이지 그 사람들이 막 수십 명씩 이제 노래를 부르고 이게 너무 웅장하고,떼창이지 그 사람들이 막 수십 명씩 이제 노래를 부르고 이게 너무 웅장하고
막 소름이 끼칠 정도로 막 이게,막 소름이 끼칠 정도로 막 이게
장엄하더라고 내용 자체도 이제 무겁고,장엄하더라고 내용 자체도 이제 무겁고
되게 감동적이고 우리나라 사람들이 보면 누구나 다 울었을 거야 특히,되게 감동적이고 우리나라 사람들이 보면 누구나 다 울었을 거야 특히
그~ 이제 일본인들이 낭인이,그~ 이제 일본인들이 낭인이
명성 제일 첫 번째가 이제 명성황후를 시해하는 장면부터 나오는데,명성 제일 첫 번째가 이제 명성황후를 시해하는 장면부터 나오는데
첫 장면부터 너무 음산하고 막 칼로 이게,첫 장면부터 너무 음산하고 막 칼로 이게
이게 죽이는 장면이 나오는데 너무 슬프더라고 그~,이게 죽이는 장면이 나오는데 너무 슬프더라고 그~
슬픈 막 그런 게 아직도 생각이 나네.,슬픈 막 그런 게 아직도 생각이 나네.
그리고 그~ 명성황후를 이태원이 이제,그리고 그~ 명성황후를 이태원이 이제
이태원이라는 뮤지컬 배우가 그때 엄청 유명했었어.,이태원이라는 뮤지컬 배우가 그때 엄청 유명했었어.
그 사람이 이제 미국에서 활동하다가 이제,그 사람이 이제 미국에서 활동하다가 이제
한국에 들어오면서 명성황후를 맡았는데,한국에 들어오면서 명성황후를 맡았는데
아직까지도 명성황후 하면은 이태원밖에 생각이 안 나.,아직까지도 명성황후 하면은 이태원밖에 생각이 안 나.
근데 그 사람이 이제 마지막 명성황 그~ 거의 뭐~ 한 십 년,근데 그 사람이 이제 마지막 명성황 그~ 거의 뭐~ 한 십 년
가까이하다가 마지막 명성황후를 울산에서 이제 마지막을 한다고 해서 유명했었거든.,가까이하다가 마지막 명성황후를 울산에서 이제 마지막을 한다고 해서 유명했었거든.
게,게
이태원이 이제 마지막 명성황후라 해갖고 자기도 이제 쫌 더 몰입을 했던 거 같애 내가 느끼기에,이태원이 이제 마지막 명성황후라 해갖고 자기도 이제 조금 더 몰입을 했던 거 같애 내가 느끼기에
그리고 그~ 무슨 그~ 뭐라고 해야 되노 기미,그리고 그~ 무슨 그~ 뭐라고 해야 되지 기미
어~ 상궁이라 해야 되나 제일 높은 상궁으로는 지금 이제 유명한,어~ 상궁이라 해야 되나 제일 높은 상궁으로는 지금 이제 유명한
전영주라는 배우가 했었고 그~ 이태원이 이제,전영주라는 배우가 했었고 그~ 이태원이 이제
그~ 명성황후가 이제 죽으면 죽었어.,그~ 명성황후가 이제 죽으면 죽었어.
제일 첫 장면이 죽는 장면이고 이제,제일 첫 장면이 죽는 장면이고 이제
마지막에 이제 죽었던 그 명성황후가,마지막에 이제 죽었던 그 명성황후가
다시 혼령이 돼서 뭐~ 백성들이여 일어나라 이런 그~,다시 혼령이 돼서 뭐~ 백성들이여 일어나라 이런 그~
게 있었는데 그게 너무 소름 끼치도록 너무 이게,게 있었는데 그게 너무 소름 끼치도록 너무 이게
웅장하고 막 장엄하고,웅장하고 막 장엄하고
그때 그~ 좋았던 기억이 아직도 생각이 나네.,그때 그~ 좋았던 기억이 아직도 생각이 나네.
우리 신랑이 연애할 때는 그렇게 나를 콘서트도 데꼬 가고,우리 신랑이 연애할 때는 그렇게 나를 콘서트도 데리고 가고
영화도 데꼬 가고 막 그래샀더만 결혼하고 나서는 한 번도 간 적이 없어갖고 쫌 아쉬운 생각이 나네.,영화도 데리고 가고 막 그러더니 결혼하고 나서는 한 번도 간 적이 없어갖고 조금 아쉬운 생각이 나네.
너는 연애할 때 뭐~ 영화 이런 것도 좋아했었어 신랑이랑?,너는 연애할 때 뭐~ 영화 이런 것도 좋아했었어 신랑이랑?
