사투리,표준어
이런 거는 혹시 있어?,이런 거는 혹시 있어?
배우고 싶은 운동은 진짜 많아요 저는 배우는 거 좋아해 가지고,배우고 싶은 운동은 진짜 많아요 저는 배우는 거 좋아해 가지고
이제 지금은 쫌,이제 지금은 조금
학생 신분이기도 하고 공부도 하면서,학생 신분이기도 하고 공부도 하면서
어~ 직장 구하고 돈벌이할 생각만 해서,어~ 직장 구하고 돈벌이할 생각만 해서
지금은 잘 못하는데 나중에 쫌 여유 된다면,지금은 잘 못하는데 나중에 조금 여유 된다면
진짜 제가 했던 배드민턴 탁구도 또 배우고 싶고요 저는 야매로 했으니까,진짜 제가 했던 배드민턴 탁구도 또 배우고 싶고요 저는 야매로 했으니까
그~ 말씀하셨던 수영도 저도 좋아하니까 수영도 배우고 싶고 그~ 오리발로 하잖아요.,그~ 말씀하셨던 수영도 저도 좋아하니까 수영도 배우고 싶고 그~ 오리발로 하잖아요.
오리발로 해 가지고 막 해외 나가서 오리발로,오리발로 해 가지고 막 해외 나가서 오리발로
그~ 해변 들어가서,그~ 해변 들어가서
산호초 보고 막 그런 거 진짜 로망이거든요.,산호초 보고 막 그런 거 진짜 로망이거든요.
그래서 그런 것도 배우고 싶고 그냥 무엇보다도 배우는 게,그래서 그런 것도 배우고 싶고 그냥 무엇보다도 배우는 게
일반 강사한테 배우는 것보다도 동호회 들어가고 싶어요.,일반 강사한테 배우는 것보다도 동호회 들어가고 싶어요.
에~ 배드민턴이나 탁구 동호회 들어가면,에~ 배드민턴이나 탁구 동호회 들어가면
이제 그~ 사람들도 만나면서 재밌을 거 같애서,이제 그~ 사람들도 만나면서 재밌을 거 같애서
동호회 들어가면 진짜 좋겠다 이런 생각 많이 하거든요.,동호회 들어가면 진짜 좋겠다 이런 생각 많이 하거든요.
그~ 또 자전거도 좋아하고요.,그~ 또 자전거도 좋아하고요.
자전거 동호회도 생각해 봤고 요새는,자전거 동호회도 생각해 봤고 요새는
전동 킥보드도 많이 타고 돌아다니더라고요.,전동 킥보드도 많이 타고 돌아다니더라고요.
에~ 그게 운동 되진 않지만,에~ 그게 운동 되진 않지만
걍 그거 타고 돌아다니면서 자전거 느낌으로 실제로 십이월,그냥 그거 타고 돌아다니면서 자전거 느낌으로 실제로 십이월
한 십 일 정도 되면 자전거랑 똑같이 취급해 준다고 법이 그렇게 된다 하더라고요.,한 십 일 정도 되면 자전거랑 똑같이 취급해 준다고 법이 그렇게 된다 하더라고요.
그래서 그런 동호회 가입해서,그래서 그런 동호회 가입해서
뭐~ 술 먹고 그냥 얘기하고 그렇게 하고 싶어요.,뭐~ 술 먹고 그냥 얘기하고 그렇게 하고 싶어요.
그리고 이제,그리고 이제
에~ 모든 사람들이 해 보고 싶다는 사람들 많은데,에~ 모든 사람들이 해 보고 싶다는 사람들 많은데
막 스카이다이빙 이런 거는,막 스카이다이빙 이런 거는
위험하다고는 하는데,위험하다고는 하는데
완전 일생에 한두 번 정도는 한번 해 보고 싶구요.,완전 일생에 한두 번 정도는 한번 해 보고 싶구요.
돈도 많이 든다 하긴 하더라고요 한 몇십만 원?,돈도 많이 든다 하긴 하더라고요 한 몇십만 원?
이렇게 든다 하는데  그런 것도 해 보고 싶어요.,이렇게 든다 하는데  그런 것도 해 보고 싶어요.
저는 야구장은,저는 야구장은
중학교 때 문화의 날이면 야구장은 쫌 싸거든요.,중학교 때 문화의 날이면 야구장은 조금 싸거든요.
그래서 야구장은,그래서 야구장은
중학교 때만 갔었고 그 이후로는 안 가고,중학교 때만 갔었고 그 이후로는 안 가고
이제 경기 관람하는 것도,이제 경기 관람하는 것도
야구장 말고는 딱히 가본 게 없는 거 같애요.,야구장 말고는 딱히 가본 게 없는 거 같애요.
그~ 관람하는 것도 그냥,그~ 관람하는 것도 그냥
뭐~ 인터넷에 다 나오니까 유튜브로 하이라이트만 보거나,뭐~ 인터넷에 다 나오니까 유튜브로 하이라이트만 보거나
아니면 그~ 실시간 중계도 폰으로 다 보잖아요.,아니면 그~ 실시간 중계도 폰으로 다 보잖아요.
그래서 경기 관람할 때도 그냥 티비 실시간이나,그래서 경기 관람할 때도 그냥 티비 실시간이나
아니면 하이라이트로 많이 보는 거 같애요.,아니면 하이라이트로 많이 보는 거 같애요.
혹시 경기 관람하러 야구장 밖에 가신 게 없으신가요?,혹시 경기 관람하러 야구장 밖에 가신 게 없으신가요?
아들 둘이가 운동을 좋아해서 농구장도 가 봤고,아들 둘이가 운동을 좋아해서 농구장도 가 봤고
뭐~ 가 가 보는 데도 뭐~ 전문적인 그런 건 아니고 같이 공감하면서,뭐~ 가 가 보는 데도 뭐~ 전문적인 그런 건 아니고 같이 공감하면서
즐겁게 놀았던 건 농구장이 좋았던 거 같애.,즐겁게 놀았던 건 농구장이 좋았던 거 같애.
계속 중간중간 쉬는 시간에 먹을 걸 막 주잖아?,계속 중간중간 쉬는 시간에 먹을 걸 막 주잖아?
그래서  아~ 농구장은 다시 가고 싶다는 생각에 재미있게 봤던 거 같애 어~ 농구장,그래서  아~ 농구장은 다시 가고 싶다는 생각에 재미있게 봤던 거 같애 어~ 농구장
웬만한 이런 것들은 뭐~ 다 해 본 거 같애.,웬만한 이런 것들은 뭐~ 다 해 본 거 같애.
