사투리,표준어
사랑했잖아 막 아니면은,사랑했잖아 막 아니면은
그~ 뭐지 막 눈물 샤워 그것도 물론 힙합이긴 한데 어쨌든 중간에,그~ 뭐지 막 눈물 샤워 그것도 물론 힙합이긴 한데 어쨌든 중간에
노래가 나오잖아요 그리고,노래가 나오잖아요 그리고
발라드는 진짜 거의 아~ 노래방에서 부를 수가 없는 거 같애요 요즘에는 아니면 옛날에 정키,발라드는 진짜 거의 아~ 노래방에서 부를 수가 없는 거 같애요 요즘에는 아니면 옛날에 정키
님의 그~ 김나영 님이랑 불렀던 홀로 것도 노래방에서 겨우 부르는데,님의 그~ 김나영 님이랑 불렀던 홀로 것도 노래방에서 겨우 부르는데
요즘 것들은 진짜 발라드는 거의,요즘 것들은 진짜 발라드는 거의
알지 못하는 거 같애요 또 부르기도 굉장히 어렵고,알지 못하는 거 같애요 또 부르기도 굉장히 어렵고
그래서 힘든 거 같애요.,그래서 힘든 거 같애요.
그러면 혹시  님은 노래를 들을 때 특별히 선호해서 듣는 그~ 플랫폼이 있으신가요 왜냐면,그러면 혹시  님은 노래를 들을 때 특별히 선호해서 듣는 그~ 플랫폼이 있으신가요 왜냐면
저는 그~ 애플 뮤직 이용하고 있거든요.,저는 그~ 애플 뮤직 이용하고 있거든요.
저도 제가 아이폰을 산 지가 지금 한 사 년 오 년이 된 것 같은데,저도 제가 아이폰을 산 지가 지금 한 사 년 오 년이 된 것 같은데
그때 아이폰을 처음 사고 주변에서 들었던 말이,그때 아이폰을 처음 사고 주변에서 들었던 말이
아이폰은 노래를 다운 받기 힘들어서 웬만하면 애플 뮤직을,아이폰은 노래를 다운 받기 힘들어서 웬만하면 애플 뮤직을
쓰는 게 쪼끔 좋다 이런 얘기를 들어서 처음에는 애플 뮤직을 사용을 했어요.,쓰는 게 쪼끔 좋다 이런 얘기를 들어서 처음에는 애플 뮤직을 사용을 했어요.
아무래도 뭐~ 약간 한국 옛날 노래들이나,아무래도 뭐~ 약간 한국 옛날 노래들이나
쪼끔 인기가 없는 그런들 그런 노래들을 찾았을 때 안 나오는 게 쪼끔 있더라구요.,쪼끔 인기가 없는 그런들 그런 노래들을 찾았을 때 안 나오는 게 쪼끔 있더라구요.
근데 제가 노래 듣는 걸 좋아하다 보니까,근데 제가 노래 듣는 걸 좋아하다 보니까
제가 좋아하는 노래는,제가 좋아하는 노래는
어~ 꼭 내 폰에 저장해 놓고 싶다 약간,어~ 꼭 내 폰에 저장해 놓고 싶다 약간
내가 지금 당장은 안 들어도 약간 그~ 멜로디가 생각날 때,내가 지금 당장은 안 들어도 약간 그~ 멜로디가 생각날 때
뭔가 멜로디를 이케 흥얼흥얼 거리는데 그 노래의 제목이 안 떠오르면,뭔가 멜로디를 이렇게 흥얼흥얼 거리는데 그 노래의 제목이 안 떠오르면
저는 되게 막 답답하고 하루 종일 아~ 이 노래 뭐지?,저는 되게 막 답답하고 하루 종일 아~ 이 노래 뭐지?
막 이런 생각 들고,막 이런 생각 들고
어~ 막 제 주변 친구들이나 아니면 친언니도 저랑 좋아하는 노래 취향이 쪼끔 비슷해요.,어~ 막 제 주변 친구들이나 아니면 친언니도 저랑 좋아하는 노래 취향이 쪼끔 비슷해요.
그러다 보니까 언니한테 전화해가지고,그러다 보니까 언니한테 전화해가지고
언니 이거 좀 들어 봐 막  이러면서 언니한테,언니 이거 좀 들어 봐 막  이러면서 언니한테
막 멜로디 흥얼흥얼하면서 이거 뭐야 하면서 이 노래 뭐지 이런 얘기하고 그러거든요.,막 멜로디 흥얼흥얼하면서 이거 뭐야 하면서 이 노래 뭐지 이런 얘기하고 그러거든요.
그러다 보니깐 저는 아~ 그러면 차라리 국내로 들어와야겠다 해서,그러다 보니깐 저는 아~ 그러면 차라리 국내로 들어와야겠다 해서
저는 가장 많이 쓰고 대중적인 멜론을 지금 사용을 하고 있어요.,저는 가장 많이 쓰고 대중적인 멜론을 지금 사용을 하고 있어요.
뭐~ 지니나 이런 것들도 많지만,뭐~ 지니나 이런 것들도 많지만
어~ 저는 일단 모든 최대한 제가 아는 노래나,어~ 저는 일단 모든 최대한 제가 아는 노래나
제가 옛날에 쪼금이라도 들어 봤던 노래들에 대해서는,제가 옛날에 쪼금이라도 들어 봤던 노래들에 대해서는
제가 약 꼭 가지고 있고 싶다 이런 생각이  있기 때문에,제가 약 꼭 가지고 있고 싶다 이런 생각이  있기 때문에
멜론이 우리나라 노래들뿐만 아니라 외국 노래들 이런 것도,멜론이 우리나라 노래들뿐만 아니라 외국 노래들 이런 것도
되게 많더라구요 이게 찾았을 때 안 나오는 노래가 거의 없어서,되게 많더라구요 이게 찾았을 때 안 나오는 노래가 거의 없어서
멜론을 이제 매월 정기권 끊어가지고 이용하고 있고,멜론을 이제 매월 정기권 끊어가지고 이용하고 있고
또 힙합을 좋아하다 보니깐 사운드 클라우드라고 그~ 플랫폼이 있어요.,또 힙합을 좋아하다 보니깐 사운드 클라우드라고 그~ 플랫폼이 있어요.
여기 사운드 클라우드는 어~,여기 사운드 클라우드는 어~
약간 힙합 노래나 아니면 아직,약간 힙합 노래나 아니면 아직
멜론으로 이케 정식적으로 데뷔를 하지는 않았지만,멜론으로 이렇게 정식적으로 데뷔를 하지는 않았지만
이제 노래를 만들고 물론 당연히 저작권은 있고,이제 노래를 만들고 물론 당연히 저작권은 있고
뭐~ 노래를 만들고 이렇게 자유롭게 이케 올려놓은 그러신 분들이 되게 많아요.,뭐~ 노래를 만들고 이렇게 자유롭게 이렇게 올려놓은 그러신 분들이 되게 많아요.
노래 길이도 뭐~ 어떤 노래는 일 분짜리도 있고 뭐~ 몇 초짜리도 있고,노래 길이도 뭐~ 어떤 노래는 일 분짜리도 있고 뭐~ 몇 초짜리도 있고
뭐~ 삼 분 사 분 이렇게 넘어가는 것도 있고,뭐~ 삼 분 사 분 이렇게 넘어가는 것도 있고
또 힙합 하시는 분들이 생각보다 사운드 클라우드에,또 힙합 하시는 분들이 생각보다 사운드 클라우드에
정식적으로 발매되지는 않았지만,정식적으로 발매되지는 않았지만
약간 미완성곡으로 이렇게 올려놓는 것들이 생각보다 많더라구요.,약간 미완성곡으로 이렇게 올려놓는 것들이 생각보다 많더라구요.
그래서 저는 사운드 클라우드 이렇게 두 개를 이용하고 있어요.,그래서 저는 사운드 클라우드 이렇게 두 개를 이용하고 있어요.
저는 노래를 또 좋아하는 이유가,저는 노래를 또 좋아하는 이유가
그 노래를 들었을 때 예를 들면,그 노래를 들었을 때 예를 들면
뭐~ 드라마 오에스티나 요즘에 유튜브에서,뭐~ 드라마 오에스티나 요즘에 유튜브에서
그~ 웹 드라마 이런 것들이 많잖아요.,그~ 웹 드라마 이런 것들이 많잖아요.
뭐~ 그기에서 박원 님이 뭐~ 마이,뭐~ 거기에서 박원 님이 뭐~ 마이
땡땡 땡땡땡 이거 해가지고 이게 웹 드라마 제목이랑 똑같은 노래인데,땡땡 땡땡땡 이거 해가지고 이게 웹 드라마 제목이랑 똑같은 노래인데
그~ 웹 드라마를 보면,그~ 웹 드라마를 보면
웹 드라마를 보면 그 노래가 흘러나오면서 쪼금 더 몰입을 잘할 수 있게끔 하더라구요.,웹 드라마를 보면 그 노래가 흘러나오면서 쪼금 더 몰입을 잘할 수 있게끔 하더라구요.
그러다 보니깐 저는,그러다 보니깐 저는
그 음악이,그 음악이
어~ 그 노래 그 드라마 그런 사람의 이야기를 담고 있다라고 생각을 하고,어~ 그 노래 그 드라마 그런 사람의 이야기를 담고 있다라고 생각을 하고
또 제가 나이가 들어서 옛날 노래들을 들어 보면,또 제가 나이가 들어서 옛날 노래들을 들어 보면
그때의 추억을 회상할 수 있는,그때의 추억을 회상할 수 있는
어떻게 보면 저의 추억들을 보관하는 그런,어떻게 보면 저의 추억들을 보관하는 그런
또 다른 하나의 방법이라고 생각을 해서 음악을 굉장히 좋아해요.,또 다른 하나의 방법이라고 생각을 해서 음악을 굉장히 좋아해요.
혹시  님은,혹시  님은
음악을 좋아하게 된 계기가 특별하게 있으신지 궁금해요.,음악을 좋아하게 된 계기가 특별하게 있으신지 궁금해요.
그리고 어~ 약간 뭐~ 나는 뭐~ 음악을 들었을 때 뭐~ 기분이 좋아서 좋다 아니면,그리고 어~ 약간 뭐~ 나는 뭐~ 음악을 들었을 때 뭐~ 기분이 좋아서 좋다 아니면
뭐~ 추억을 담고 있어서 좋다 이런 것처럼,뭐~ 추억을 담고 있어서 좋다 이런 것처럼
왜 음악 들으시는 거를 좋아하시는지 궁금해요.,왜 음악 들으시는 거를 좋아하시는지 궁금해요.
저는 무엇보다 약간 음악을 들었을 때,저는 무엇보다 약간 음악을 들었을 때
솔직히 말하면 기분이 진짜 좋아요 왜냐면,솔직히 말하면 기분이 진짜 좋아요 왜냐면
가수들의 음색도 물론 굉장히 음악을 듣는 데 결정하는 거에 있어서 큰 영향을 미치는데,가수들의 음색도 물론 굉장히 음악을 듣는 데 결정하는 거에 있어서 큰 영향을 미치는데
저는 음색이나 이런 것보다는,저는 음색이나 이런 것보다는
뒤에 깔리는 그~ 배경음이라 해야 될까 그~ 비트 같은 것들이 굉장히,뒤에 깔리는 그~ 배경음이라 해야 될까 그~ 비트 같은 것들이 굉장히
약간 제 뭔가 기분을,약간 제 뭔가 기분을
고양시켜 주는 그런 역할을 하는 거 같애요 그~ 특히,고양시켜 주는 그런 역할을 하는 거 같애요 그~ 특히
웹 드라마 아까 얘기하셨는데 저는 웹 드라마를 전혀 보진 않지만 그~ 오에스티 중에 가장 좋아하는 게,웹 드라마 아까 얘기하셨는데 저는 웹 드라마를 전혀 보진 않지만 그~ 오에스티 중에 가장 좋아하는 게
볼빨간 사춘기 님들의 트러블이라는 노래를 되게 좋아하거든요.,볼빨간 사춘기 님들의 트러블이라는 노래를 되게 좋아하거든요.
그게 음색도 진짜 좋으신데 비트가  막 이러는 게,그게 음색도 진짜 좋으신데 비트가  막 이러는 게
굉장히 좋아요  재즈풍도 썪이면서 또 현대적이면서,굉장히 좋아요  재즈풍도 섞이면서 또 현대적이면서
비트도 쫌 깔리는 그런 것들이어서 되게 좋아하구,비트도 조금 깔리는 그런 것들이어서 되게 좋아하구
저도 사운드 클라우드 굉장히 많이 듣는 편인데,저도 사운드 클라우드 굉장히 많이 듣는 편인데
저는 그중에서 그~ 세은 인 서울이라구,저는 그중에서 그~ 세은 인 서울이라구
그~ 노래를 막 모아서 하시는 분도 계시는데 그분이,그~ 노래를 막 모아서 하시는 분도 계시는데 그분이
비트만 모아서 한 번씩,비트만 모아서 한 번씩
주 주 그~ 만드시는 트랙이나 아니면은,주 주 그~ 만드시는 트랙이나 아니면은
로 파이 뮤직이라고 해가지구 그냥 비트만 깔리는 그런 음악들을 들으면,로 파이 뮤직이라고 해가지구 그냥 비트만 깔리는 그런 음악들을 들으면
뭔가 어떤  공부를 하거나 수학 문제 뭐~ 풀거나 설거지하거나 뭐~,뭔가 어떤  공부를 하거나 수학 문제 뭐~ 풀거나 설거지하거나 뭐~
일할 때두 그거 노래 들으면서,일할 때두 그거 노래 들으면서
즐겁게 할 수 있는 거 같애요.,즐겁게 할 수 있는 거 같애요.
약간 노동요 느낌으로도 되고 뭐~ 아무래도,약간 노동요 느낌으로도 되고 뭐~ 아무래도
만족을 주는 느낌이 가장 큰 거 같애요.,만족을 주는 느낌이 가장 큰 거 같애요.
