사투리,표준어
아니면 뭐~ 그런 걸 되게 싫어해가지고,아니면 뭐~ 그런 걸 되게 싫어해가지고
그게 어떤 직업이 됐든 되게 싫어해서,그게 어떤 직업이 됐든 되게 싫어해서
쫌 그래도 지금 판치고 있는 그런 나쁜 새끼들보단 내가 더 낫진 않을까 낫지 않았을까 하는 생각은 하거든요.,조금 그래도 지금 판치고 있는 그런 나쁜 새끼들보단 내가 더 낫진 않을까 낫지 않았을까 하는 생각은 하거든요.
드라마 같은 데서 보면은,드라마 같은 데서 보면은
막 주인공이 힘들면은 제가 좀 못 봐요.,막 주인공이 힘들면은 제가 좀 못 봐요.
좀 그런 거 너무 싫어가지고,좀 그런 거 너무 싫어가지고
그래가지고 막 주인공이 힘든 부분 다 스킵하고,그래가지고 막 주인공이 힘든 부분 다 스킵하고
다음에 잘 되는 부분부터 보고 약간 이런 성향이 있거든요.,다음에 잘 되는 부분부터 보고 약간 이런 성향이 있거든요.
예능 같은 데서도 내가 좋아하는 연예인이 잘못되면은 아 어떡해 미쳤나 봐 이러고 있고,예능 같은 데서도 내가 좋아하는 연예인이 잘못되면은 아 어떡해 미쳤나 봐 이러고 있고
예 쫌 못 보고 막 기분 나쁘고 나까지 막 과몰입하게 되고 그래서,예 조금 못 보고 막 기분 나쁘고 나까지 막 과몰입하게 되고 그래서
그런 거 보면은 그 의사라는 꿈을 막연하게 꾸진 말고 한 번 시도는 해 볼 걸 그랬다 하는 생각이 들기도 해요.,그런 거 보면은 그 의사라는 꿈을 막연하게 꾸진 말고 한 번 시도는 해 볼 걸 그랬다 하는 생각이 들기도 해요.
혹시 뭐 어릴 때 막 내가 이거는 진짜 꼭 돼 보고 싶었다 하는 꿈 있어요?,혹시 뭐 어릴 때 막 내가 이거는 진짜 꼭 돼 보고 싶었다 하는 꿈 있어요?
어~ 사실 어릴 때 뭐~ 이거는 돼 보고 싶었다 이런 거는 저는 없었던 거 같고,어~ 사실 어릴 때 뭐~ 이거는 돼 보고 싶었다 이런 거는 저는 없었던 거 같고
진짜 그냥 제가 옛날부터 그냥 연구하고 이런 거 해가지고 하는 걸 좋아해서,진짜 그냥 제가 옛날부터 그냥 연구하고 이런 거 해가지고 하는 걸 좋아해서
어~ 전공했던 거로 계속해야겠다 이 생각은 했었는데,어~ 전공했던 거로 계속해야겠다 이 생각은 했었는데
저는 그걸 하고 싶었는데 이제 저희 부모님은 계속 의사가 되라고 했던 게 생각이 나가지고,저는 그걸 하고 싶었는데 이제 저희 부모님은 계속 의사가 되라고 했던 게 생각이 나가지고
좀 네 아까 생각이 쫌 많이 되더라고요.,좀 네 아까 생각이 조금 많이 되더라고요.
의사는 나는 아무리 생각해도 나는 의사하기 싫은데 계속 이제 부모님은 의사 하라고 하니까,의사는 나는 아무리 생각해도 나는 의사하기 싫은데 계속 이제 부모님은 의사 하라고 하니까
또 아직까지도 저희 부모님은 저한테 계속 의사 하라고 하거든요.,또 아직까지도 저희 부모님은 저한테 계속 의사 하라고 하거든요.
예 대학교나 대학원 가서 의대 진학 해가지고 하라고,예 대학교나 대학원 가서 의대 진학 해가지고 하라고
근데 저는 제가 생각했을 때 제 적성에 안 맞으니까,근데 저는 제가 생각했을 때 제 적성에 안 맞으니까
사람들 뭐~ 보고 이러는 건 상관없는데 한 곳에 가만히 있는 걸 별로 안 좋아하거든요?,사람들 뭐~ 보고 이러는 건 상관없는데 한 곳에 가만히 있는 걸 별로 안 좋아하거든요?
아까도 말씀드린 것처럼 뭐~ 뺑이 치고 고런 거 좋아해서,아까도 말씀드린 것처럼 뭐~ 뺑이 치고 고런 거 좋아해서
저는 약간 그래서 그렇게 강요 품는 게 좀 싫더라고요.,저는 약간 그래서 그렇게 강요 품는 게 좀 싫더라고요.
혹시 부모님한테 뭐~ 뭐 되라 아니면은 뭐~ 이거 해라 이렇게 뭐~ 들으신 거 있으세요 직업이나 뭐~ 꿈이나 이런 거 중에?,혹시 부모님한테 뭐~ 뭐 되라 아니면은 뭐~ 이거 해라 이렇게 뭐~ 들으신 거 있으세요 직업이나 뭐~ 꿈이나 이런 거 중에?
저는 선생님이요.,저는 선생님이요.
그니까 저희 할머니가 사주를 엄청 믿으시는데 제 사주에?,그니까 저희 할머니가 사주를 엄청 믿으시는데 제 사주에?
이제 의사는 없는데 간호사랑 선생님이 있었대요.,이제 의사는 없는데 간호사랑 선생님이 있었대요.
근데 선생님이 되래요.,근데 선생님이 되래요.
그게 어쨌든 제일 안정적이니까,그게 어쨌든 제일 안정적이니까
근데 너무 싫은 거예요 나는 공부를 싫어하는데 내가 애를 가르치라고 장난치나 이러면서,근데 너무 싫은 거예요 나는 공부를 싫어하는데 내가 애를 가르치라고 장난치나 이러면서
할미랑 싸웠거든요 아 싫다고 내가 싫다는데 왜 그라는데 이러면서,할미랑 싸웠거든요 아 싫다고 내가 싫다는데 왜 그러는데 이러면서
그래서 할머니는 할머니가 좀 하라는 대로 해라 할머니가 하라는 대로 하면은 어~ 하늘에서 어~ 뭐~ 나쁜 거 떨어지겠나 이러면서,그래서 할머니는 할머니가 좀 하라는 대로 해라 할머니가 하라는 대로 하면은 어~ 하늘에서 어~ 뭐~ 나쁜 거 떨어지겠나 이러면서
자다가도 떡이 떨어진다 이러면서,자다가도 떡이 떨어진다 이러면서
만약에 할머니 말 들었는데 자다가 떡 안 떨 안 떨어지면 어쩔건데 이러면서 막 싸우고 그랬었거든요.,만약에 할머니 말 들었는데 자다가 떡 안 떨 안 떨어지면 어쩔건데 이러면서 막 싸우고 그랬었거든요.
근데 저는 할머니는 이제 선생님이 돼라 하셨고,근데 저는 할머니는 이제 선생님이 돼라 하셨고
다른 사람들은 딱히 니 인생 니 알아서 살아라 니 인생 니꺼지 뭐~ 니 내꺼가 이러면서 그랬던 분들이어가지구,다른 사람들은 딱히 너 인생 너 알아서 살아라 너 인생 너꺼지 뭐~ 니 내꺼냐 이러면서 그랬던 분들이어가지구
음~ 뭐~ 강요당한 건 없는데,음~ 뭐~ 강요당한 건 없는데
어릴 때부터 이제 제가 의사를 포기하게 된 게,어릴 때부터 이제 제가 의사를 포기하게 된 게
어차피 공부를 안 좋아하기도 하지만은 의사가 영어를 잘해야 되잖아요.,어차피 공부를 안 좋아하기도 하지만은 의사가 영어를 잘해야 되잖아요.
저는 영어를 진짜 좋아하거든요.,저는 영어를 진짜 좋아하거든요.
그래서 스터디도 하고 싶다 이런 생각 많이 드는데,그래서 스터디도 하고 싶다 이런 생각 많이 드는데
아무래도 이제 선생님이란 직업은 돈이 딱히 안 들잖아요 내가 공부만 잘하면 되는 거니까,아무래도 이제 선생님이란 직업은 돈이 딱히 안 들잖아요 내가 공부만 잘하면 되는 거니까
근데 의사란 직업은 어쩔 수 없이 돈이 많이 들게 돼 있잖아요.,근데 의사란 직업은 어쩔 수 없이 돈이 많이 들게 돼 있잖아요.
그러다 보니까 좀 돈 때문에?,그러다 보니까 좀 돈 때문에?
포기하게 된 것도 있는데 혹시 그런 경험 있으세요?,포기하게 된 것도 있는데 혹시 그런 경험 있으세요?
막 사정이 안 좋고 막 그런 거 땜에 포기했다 이런 거?,막 사정이 안 좋고 막 그런 거 때문에 포기했다 이런 거?
어 그게 석사인 거 같애요 원래 전공 석사를 할려면은,어 그게 석사인 거 같애요 원래 전공 석사를 할려면은
코로나 아니었어도 코로나 있었어도 그냥 전 독일 아니고 그냥 프랑스로 이렇게 넘어가가지고 할려고 했었는데,코로나 아니었어도 코로나 있었어도 그냥 전 독일 아니고 그냥 프랑스로 이렇게 넘어가가지고 할려고 했었는데
독일은 원래 학비가 무료인데 프랑스는 학비가 무료가 아니거든요.,독일은 원래 학비가 무료인데 프랑스는 학비가 무료가 아니거든요.
그래서 이제 그~ 학비를 다 감당해야 되는데,그래서 이제 그~ 학비를 다 감당해야 되는데
아~ 이게 아무리 생각해 봐도,아~ 이게 아무리 생각해 봐도
안 될 거 같애가지고 쫌 일을 하고 돈을 벌어야겠다 하는 차원에서 있었는데,안 될 거 같애가지고 조금 일을 하고 돈을 벌어야겠다 하는 차원에서 있었는데
코로나 터지고 그~ 눈치 약간 쫌 보면서 아~ 이거 약간 쫌 아이다 싶어 가지고 한국에 들어오니까,코로나 터지고 그~ 눈치 약간 조금 보면서 아~ 이거 약간 조금 아니다 싶어 가지고 한국에 들어오니까
더 심해지고 있더라고요?,더 심해지고 있더라고요?
그래가지고 어~ 저는 약간 그래서 잠시 제 원래 꿈을 약간 접은,그래가지고 어~ 저는 약간 그래서 잠시 제 원래 꿈을 약간 접은
휴식을 하고 있는 거 같고,휴식을 하고 있는 거 같고
지금 한국에 들어와 있을 을 때 내가 할 수 있는 거를 최대한 하자 해가지고,지금 한국에 들어와 있을 을 때 내가 할 수 있는 거를 최대한 하자 해가지고
그 한국어 교원을 하고 있는 거 같애요.,그 한국어 교원을 하고 있는 거 같애요.
