사투리,표준어
카톡 방 탈출 이벤트를 하네 근데 이거는 이십 학번 이공 학번밖에,카톡 방 탈출 이벤트를 하네 근데 이거는 이십 학번 이공 학번밖에
그게 안 되네 참여가 우리는 못 한다 저런 걸,그게 안 되네 참여가 우리는 못 한다 저런 걸
혹시 주변에  이공 학번 아는 사람 있나 저런 거,혹시 주변에  이공 학번 아는 사람 있어 저런 거
해 보라 해라 니도 같이 쩌런 거 풀면 재밌을 텐데,해 보라 해라 너도 같이 저런 거 풀면 재밌을 텐데
일단은 이공 학번 주위에 어~ 있긴 있어.,일단은 이공 학번 주위에 어~ 있긴 있어.
응 있긴 있고 근데,응 있긴 있고 근데
내가 걔랑 같이 옆에 붙어 가지고,내가 걔랑 같이 옆에 붙어 가지고
어~ 계속 휴대폰을 보면서,어~ 계속 휴대폰을 보면서
옆에서 야 이거는 이렇게 하는 게 될 거 같은데,옆에서 야 이거는 이렇게 하는 게 될 거 같은데
이렇게까지 가까이 앉아서 휴대폰을 같이 볼 사이의 이공 학번은 없어.,이렇게까지 가까이 앉아서 휴대폰을 같이 볼 사이의 이공 학번은 없어.
어~ 그리고 내가 아는 이공 학번 다,어~ 그리고 내가 아는 이공 학번 다
남자가 한 명밖에 없고 여자밖에 없거든 여자 한 한,남자가 한 명밖에 없고 여자밖에 없거든 여자 한 한
다서여섯 명 이게 또 내가 봤을 때 이게 또 군대의 폐해야.,대여섯 명 이게 또 내가 봤을 때 이게 또 군대의 폐해야.
어~ 아무튼 어~ 약간,어~ 아무튼 어~ 약간
샜는데 얘기가 쫌,샜는데 얘기가 조금
근데 나는 개인적으로 내가 카톡 방 탈출을 니 얘기를 들어도,근데 나는 개인적으로 내가 카톡 방 탈출을 네 얘기를 들어도
니 얘기를 탁 듣고 마음이 탁 내키면 되는데 확실히 내키지가 않아 가지고,네 얘기를 탁 듣고 마음이 탁 내키면 되는데 확실히 내키지가 않아 가지고
머리 쓰는 걸 니는 원래 또 좋아하니까 뭐~,머리 쓰는 걸 너는 원래 또 좋아하니까 뭐~
그렇는데 나는 또 그냥 단순한 게 또 좋더라고.,그렇는데 나는 또 그냥 단순한 게 또 좋더라고.
약간 일반적으로,약간 일반적으로
니 같은 사람이,너 같은 사람이
어~ 나중에 커서 게임 방식 요런 걸 만들면,어~ 나중에 커서 게임 방식 요런 걸 만들면
탁 괜찮을 거 같고 내 같은 사람은 그냥 약간 게임 스토리 아니면 게임의 조작성,탁 괜찮을 거 같고 나 같은 사람은 그냥 약간 게임 스토리 아니면 게임의 조작성
요런 쪽으로 이제 보면 괜찮을 거 같네.,요런 쪽으로 이제 보면 괜찮을 거 같네.
그리고,그리고
게임에 있어서 하는 얘기인데,게임에 있어서 하는 얘기인데
니 혹시,너 혹시
열혈강호라고 아나?,열혈강호라고 알아?
나는 열혈강호라는 게임이 원래는 한게임인가 거기에 있었단 말이야 넷마블인지 모르겠는데,나는 열혈강호라는 게임이 원래는 한게임인가 거기에 있었단 말이야 넷마블인지 모르겠는데
근데 그게 이~ 쫌 삼촌한테 또 미안한데,근데 그게 이~ 조금 삼촌한테 또 미안한데
내가 완전 어렸을 때 내가 여덟 살이었나?,내가 완전 어렸을 때 내가 여덟 살이었나?
근데 여 삼촌이 우리 집에서 열혈강호를 했어 그래 가지고,근데 여 삼촌이 우리 집에서 열혈강호를 했어 그래 가지고
삼촌 나도 한번 해 볼래요 해 볼래요 해 가지고 하다가,삼촌 나도 한번 해 볼래요 해 볼래요 해 가지고 하다가
삼촌이 그때 레벨이 삼십칠이었 칠이었거든.,삼촌이 그때 레벨이 삼십칠이었 칠이었거든.
진짜 완전 상위 백 위 안에 들었단 말이야 그때 또 열혈강호 유명한 게임이었고,진짜 완전 상위 백 위 안에 들었단 말이야 그때 또 열혈강호 유명한 게임이었고
근데 이제 그런 상황에서,근데 이제 그런 상황에서
내가 아 재밌다 재밌다 삼촌이 쎄니까 재밌다 재밌다 이래 이러니까 삼촌이,내가 아 재밌다 재밌다 삼촌이 세니까 재밌다 재밌다 이래 이러니까 삼촌이
그러면 아이디 줄게 아 니 하고 싶을 때 해라 카면서 아이디를 준 거야.,그러면 아이디 줄게 아 너 하고 싶을 때 해라 하면서 아이디를 준 거야.
근데 내가 그거를 피시방에서 했다가 완전 어렸을 때 주 초등학교 이 학년 때,근데 내가 그거를 피시방에서 했다가 완전 어렸을 때 주 초등학교 이 학년 때
피시방에서 했다가 로그아웃을 안 해서 해킹 당한 거야.,피시방에서 했다가 로그아웃을 안 해서 해킹 당한 거야.
그래서 이제 삼촌한테 쫌 상당히 어~,그래서 이제 삼촌한테 조금 상당히 어~
그 어린 나이에 좀 미안한 마음이 아직도 갑자기 또 이~ 게임 얘기를 하니까 이게 생각이 드네.,그 어린 나이에 좀 미안한 마음이 아직도 갑자기 또 이~ 게임 얘기를 하니까 이게 생각이 드네.
아~ 또 그런 이야기가 좀 있었거든.,아~ 또 그런 이야기가 좀 있었거든.
니 열혈강호는 안 해 봤제?,니 열혈강호는 안 해 봤지?
열혈강호 그런 거 안 해 봤고 나도,열혈강호 그런 거 안 해 봤고 나도
제일 처음에 게임을 했었을 때가 초등학교 이 학년인가 그랬었거든.,제일 처음에 게임을 했었을 때가 초등학교 이 학년인가 그랬었거든.
내가 초딩 때 컴퓨터로 게임을 잘 안 했었어.,내가 초딩 때 컴퓨터로 게임을 잘 안 했었어.
걍 맨날 밖에 나가서 놀고 그랬는데,그냥 맨날 밖에 나가서 놀고 그랬는데
그때 내 친구가 이제 우리 집에 놀러 왔었거든 내 친구가 근데,그때 내 친구가 이제 우리 집에 놀러 왔었거든 내 친구가 근데
귀혼 게임을 하고 있었어.,귀혼 게임을 하고 있었어.
그래서 우리 집 컴퓨터로 귀혼 게임을 하더라고.,그래서 우리 집 컴퓨터로 귀혼 게임을 하더라고.
그래 가지고 와 그거 뭐냐고 해 가지고,그래 가지고 와 그거 뭐냐고 해 가지고
나도 같이 이제 아이디 만들고,나도 같이 이제 아이디 만들고
아이디 안 만들었었나 걔 거를 같이 키웠나?,아이디 안 만들었었나 걔 거를 같이 키웠나?
그래서 귀혼을 걔 땜에 처음 시작했거든 걔 때문에 이제,그래서 귀혼을 걔 땜에 처음 시작했거든 걔 때문에 이제
컴퓨터 게임에 눈을 뜨게 돼 가지고,컴퓨터 게임에 눈을 뜨게 돼 가지고
컴퓨터 게임 막 하고 여태까지 막 하고,컴퓨터 게임 막 하고 여태까지 막 하고
아~ 걔가 아니었으면 공부를 쫌 더 열심히 했었을라나.,아~ 걔가 아니었으면 공부를 조금 더 열심히 했었을라나.
나는 근데 어른들이 게임하는 거를 한 번도 본 적이 없다 우리는,나는 근데 어른들이 게임하는 거를 한 번도 본 적이 없다 우리는
삼촌이  없나 삼촌이 없거든 삼촌이 없고 다,삼촌이  없나 삼촌이 없거든 삼촌이 없고 다
아버지가 여자 형제들밖에 없으셔 셔가지고 여자 자매 아~ 남매인가?,아버지가 여자 형제들밖에 없으셔 셔가지고 여자 자매 아~ 남매인가?
그래서 고모밖에 없거든,그래서 고모밖에 없거든
고모밖에 없어가지고 외삼촌도,고모밖에 없어가지고 외삼촌도
두 분 계신데 삼촌들이 게임하는 걸 한 번도 본 적이 없다 난,두 분 계신데 삼촌들이 게임하는 걸 한 번도 본 적이 없다 난
그래서 어른들이 게임하는 거를 한 번도 본 적이 없네.,그래서 어른들이 게임하는 거를 한 번도 본 적이 없네.
피시방 가면은 뭐 어른들도 게임 많이 하고 그러는데,피시방 가면은 뭐 어른들도 게임 많이 하고 그러는데
내가 피시방을 자주 안 나갔었거든 어릴 때는,내가 피시방을 자주 안 나갔었거든 어릴 때는
왜냐면 어릴 때는 피시방에 담배가,왜냐면 어릴 때는 피시방에 담배가
가능했었잖아 피시방에서 담배 피는 게,가능했었잖아 피시방에서 담배 피는 게
그래서 나는 어릴 때 담배 냄새가 싫어 가지고 피시방을 잘 안 갔었거든.,그래서 나는 어릴 때 담배 냄새가 싫어 가지고 피시방을 잘 안 갔었거든.
왜냐면 가면 담배 냄새가 너무 많이 나니까,왜냐면 가면 담배 냄새가 너무 많이 나니까
요새는 뭐~,요새는 뭐~
실내에서 흡연 금지 이런 거 되고 그래 가지고,실내에서 흡연 금지 이런 거 되고 그래 가지고
아~ 흡연 부스 생기고 이랬잖아.,아~ 흡연 부스 생기고 이랬잖아.
뭐~ 그래서 옛날엔 담배 냄새 이런 거 때문에 안 가고,뭐~ 그래서 옛날엔 담배 냄새 이런 거 때문에 안 가고
피시방도 초등학교 오 학년 때 처음 가봤던 거 같은데,피시방도 초등학교 오 학년 때 처음 가봤던 거 같은데
내 친구가 피시방 가자 해 가지고 그때 이제,내 친구가 피시방 가자 해 가지고 그때 이제
그때는 피시방에서 뭘 했지 메이플을 했었나 그러고 이제,그때는 피시방에서 뭘 했지 메이플을 했었나 그러고 이제
중 이 때 중 이 때는,중 이 때 중 이 때는
한창 그때 롤이 인기가 많았으니까,한창 그때 롤이 인기가 많았으니까
반 애들 전부 다 롤했잖아 니도 알다시피,반 애들 전부 다 롤했잖아 너도 알다시피
거의 롤을 모르면 왕따 수준 그래서 맨날 애들이랑,거의 롤을 모르면 왕따 수준 그래서 맨날 애들이랑
끝나고 피시방 갔는데,끝나고 피시방 갔는데
뭐~ 그때 피시방에 담배 피는 분들 뭐~,뭐~ 그때 피시방에 담배 피는 분들 뭐~
물론 계셨지만 이제 담배 안 냄새 안 나는 자리로,물론 계셨지만 이제 담배 안 냄새 안 나는 자리로
삭 가 가지고 우리들끼리 오인큐 돌리고,삭 가 가지고 우리들끼리 오인큐 돌리고
반 대항전하고 그때 내가 중 이 때가,반 대항전하고 그때 내가 중 이 때가
롤이 시즌 투였었거든 아마 내가 투에 시작을 했었는데,롤이 시즌 투였었거든 아마 내가 투에 시작을 했었는데
시즌 원이 이제 북미에서 하던 거고,시즌 원이 이제 북미에서 하던 거고
시즌 투가 이제 한국에 처음 오픈했을 때인데 나 그때는,시즌 투가 이제 한국에 처음 오픈했을 때인데 나 그때는
진짜 롤 많이 했던 거 같다.,진짜 롤 많이 했던 거 같다.
