사투리,표준어
뭔가 인기 있기가 되게 쫌 힘들단 말이야 그래서 다들 연 드라마로 뛰어드는데,뭔가 인기 있기가 되게 조금 힘들단 말이야 그래서 다들 연 드라마로 뛰어드는데
소위 말하는 개나 소나 하는 약간 그런 이미지가 들데 그래가지고,소위 말하는 개나 소나 하는 약간 그런 이미지가 들데 그래가지고
일단 아이돌이 나온다고 하면은 약간 색안경 끼고 되게 안 좋게 보기 시작해.,일단 아이돌이 나온다고 하면은 약간 색안경 끼고 되게 안 좋게 보기 시작해.
그러다가 뭐~ 잘하면,그러다가 뭐~ 잘하면
뭐~ 얼마든지 받아줄 수 있는데 원래,뭐~ 얼마든지 받아줄 수 있는데 원래
누나도 알겠지만 대부분 잘 못한다 아이가 그래가지고 아이돌 중에 딱히,누나도 알겠지만 대부분 잘 못하지 않니 그래가지고 아이돌 중에 딱히
기억에 남는 사람은 없네.,기억에 남는 사람은 없네.
근데 수지는 수지는 건축학개론에서 연기는 진짜 못했는데,근데 수지는 수지는 건축학개론에서 연기는 진짜 못했는데
뭔가 이미지가 되게 잘 맞았었어 그래가지고,뭔가 이미지가 되게 잘 맞았었어 그래가지고
애가 계속 기회를 얻은 거지 왜냐면은,애가 계속 기회를 얻은 거지 왜냐면은
연기 때문에 성공한 건 아닌데 어쨌든 작품이 쫌 성공 했으니까,연기 때문에 성공한 건 아닌데 어쨌든 작품이 조금 성공 했으니까
그래서 나오는데 수지도,그래서 나오는데 수지도
수지 수지도 계속 보는데 수지도 이쁜 얼굴은 아닌 것 같다는 생각이 계속 들어가지고,수지 수지도 계속 보는데 수지도 이쁜 얼굴은 아닌 것 같다는 생각이 계속 들어가지고
보다 보면 약간 집중도 잘되거든.,보다 보면 약간 집중도 잘되거든.
그런데도 아직까지 나오는 거에 대해서 약간 그런 게 있긴 해.,그런데도 아직까지 나오는 거에 대해서 약간 그런 게 있긴 해.
거부감이라고 해야 될지,거부감이라고 해야 될지
근데 그 사람은 되게 괜찮은 거 서현진 있다 아이가 베이비복스 그 사람도 아이돌 출신이긴 한데 그 사람은,근데 그 사람은 되게 괜찮은 거 서현진 있지 않니 베이비복스 그 사람도 아이돌 출신이긴 한데 그 사람은
연기를 잘한다고는 솔직히 말 못 하겠는데,연기를 잘한다고는 솔직히 말 못 하겠는데
괜찮게 하는 것 같애 그니까는 못 하는 편은 아니어가지고 그 사람은 되게 눈여겨서 보고 있지.,괜찮게 하는 것 같애 그러니까는 못 하는 편은 아니어가지고 그 사람은 되게 눈여겨서 보고 있지.
누나야 그~ 런닝맨 자주 본다고 했었는데,누나 그~ 런닝맨 자주 본다고 했었는데
그~  유튜버 같은 거 뭐~ 앞 인터넷 방송 같은 거는 안 보는 편이가?,그~  유튜버 같은 거 뭐~ 앞 인터넷 방송 같은 거는 안 보는 편이가?
인터넷 방송이면 뭐~ 아프리카 티비 말하는 건가?,인터넷 방송이면 뭐~ 아프리카 티비 말하는 건가?
나 아프리카티비는 진짜 쫌 별로 안 좋아하거든 왜냐면은,나 아프리카티비는 진짜 조금 별로 안 좋아하거든 왜냐면은
그 뭐~ 여자분들 뭐~ 따른 뭐~ 트위치나 뭐~ 이런 게임 방송하시는 분도 있겠지만 보면 쫌,그 뭐~ 여자분들 뭐~ 다른 뭐~ 트위치나 뭐~ 이런 게임 방송하시는 분도 있겠지만 보면 조금
안 좋은 쪽으로 가 많이 보여지기 땜에 나는 뭐~ 맨날 뭐~ 요새,안 좋은 쪽으로 가 많이 보여지기 때문에 나는 뭐~ 맨날 뭐~ 요새
애기들이 유튜브 많이 보잖아 그러면 철구랑 뭐~ 보겸이든 뭐든 쫌 말 되게 쫌 뭐라고 해야 되지 쫌,애기들이 유튜브 많이 보잖아 그러면 철구랑 뭐~ 보겸이든 뭐든 조금 말 되게 조금 뭐라고 해야 되지 조금
안 좋은 그런 컨텐츠로 하는 애들이 많기 땜에 그거는 쫌 별로 안 좋아하는 편이고 뭐~,안 좋은 그런 컨텐츠로 하는 애들이 많기 때문에 그거는 조금 별로 안 좋아하는 편이고 뭐~
보더라도 먹방이나 아니면은 뭐~ 브이로그 같은 거 뭐~,보더라도 먹방이나 아니면은 뭐~ 브이로그 같은 거 뭐~
브이로그를 좋아해서 뭐~ 해 먹거나 뭐~ 회사 갔다가 뭐~ 그런 브이로 그를 주로 보는 편이고,브이로그를 좋아해서 뭐~ 해 먹거나 뭐~ 회사 갔다가 뭐~ 그런 브이로 그를 주로 보는 편이고
뭐~ 먹방 이런 것도 보면은 조회 수는 진짜 잘 나오거든 근데 이제,뭐~ 먹방 이런 것도 보면은 조회 수는 진짜 잘 나오거든 근데 이제
이것도 이제 몇 년이나 인기를 끌다 보니까 이게 쫌 식상해 왜냐면 맨날,이것도 이제 몇 년이나 인기를 끌다 보니까 이게 조금 식상해 왜냐면 맨날
떡볶이랑 뭐~ 그런 거 먹는 것도 메뉴도 한계가 있다 보니까,떡볶이랑 뭐~ 그런 거 먹는 것도 메뉴도 한계가 있다 보니까
쫌 요새는 쫌 덜 볼 안 볼려고 하는 편이거든 너무 별로 재미도 없고,조금 요새는 조금 덜 볼 안 볼려고 하는 편이거든 너무 별로 재미도 없고
근데 보면 또 조회 수로 할려면은 먹방으로 해서,근데 보면 또 조회 수로 할려면은 먹방으로 해서
하는 사람들이 제일 구독자를 끌기에는 좋더라고,하는 사람들이 제일 구독자를 끌기에는 좋더라고
그러고 나더니  먹방으로 쫌 성공하고,그러고 나더니  먹방으로 조금 성공하고
이 사람들이 쫌 구독자를 얻고 인기를 얻고 나면,이 사람들이 조금 구독자를 얻고 인기를 얻고 나면
또다시 이 사람들이 인스타로 해가지고 무슨 공구를 하든지 뭔가 따른 걸 하더라고,또다시 이 사람들이 인스타로 해가지고 무슨 공구를 하든지 뭔가 다른 걸 하더라고
그럼 또 이 사람들이 또다시 또 먹방으로 막 먹방이 쫌 이게 헤이해지고 이렇게 하다 보니까,그럼 또 이 사람들이 또다시 또 먹방으로 막 먹방이 조금 이게 헤이해지고 이렇게 하다 보니까
진짜 좋아서 먹는 사람이 있다기보다는 그냥 쫌,진짜 좋아서 먹는 사람이 있다기보다는 그냥 조금
돈 많이 벌고,돈 많이 벌고
그냥 인기 얻을려고 하는 게 대부분인 것 같애서 이제 요새는 쫌 유튜버들한테도 쫌,그냥 인기 얻을려고 하는 게 대부분인 것 같애서 이제 요새는 조금 유튜버들한테도 조금
별로 그렇게 신뢰가 안 간다고 해야 되나 또 이번에 뒷 광고도 있고 이랬으니까,별로 그렇게 신뢰가 안 간다고 해야 되나 또 이번에 뒷 광고도 있고 이랬으니까
그~ 이번에 내가 보 자주 보던 유튜버들이 다 이제,그~ 이번에 내가 보 자주 보던 유튜버들이 다 이제
쉬 한 두 달 정도 쉬고 다시 또 돌아온 애들이 많더라고,쉬 한 두 달 정도 쉬고 다시 또 돌아온 애들이 많더라고
그래서 먹방도 이제는 쪼끔 예전보다는 인기가 쪼끔 시들어 들지 않았나 이런 생각이 들어.,그래서 먹방도 이제는 쪼끔 예전보다는 인기가 쪼끔 시들어 들지 않았나 이런 생각이 들어.
그리고 뭐~ 따른 유튜버들 뭐~ 뭐 보지 내가?,그리고 뭐~ 다른 유튜버들 뭐~ 뭐 보지 내가?
뭐~  아직 생각은 잘 안 나는데 이제,뭐~  아직 생각은 잘 안 나는데 이제
근데 또 이게 나는 유튜버 유트브가,근데 또 이게 나는 유튜버 유트브가
유뷰트를 대체할 만한 이제 따른 플랫폼이 또 생길 거라고는 생각을 하고 있거든.,유뷰트를 대체할 만한 이제 다른 플랫폼이 또 생길 거라고는 생각을 하고 있거든.
그래서 이~ 원래 처음에도 네이버 블로그도 인기가 한창 있다가 유튜브로 넘어 온 거잖아.,그래서 이~ 원래 처음에도 네이버 블로그도 인기가 한창 있다가 유튜브로 넘어 온 거잖아.
그러니까 유튜브도 언젠가는 내 생각에는 끝나지 않을까 이런 생각이 들기도 하거든?,그러니까 유튜브도 언젠가는 내 생각에는 끝나지 않을까 이런 생각이 들기도 하거든?
혹시 뭐 그런 거에 대해서 어떻게 생각해?,혹시 뭐 그런 거에 대해서 어떻게 생각해?
나는 아프리카 같은 경우에는 분명히 망할 망할 거라고 보는데 약간,나는 아프리카 같은 경우에는 분명히 망할 망할 거라고 보는데 약간
망할지 안 망할지는 그~ 대표가 어떻게 앞으로 나아가냐에 따라서 다른 것 같은데,망할지 안 망할지는 그~ 대표가 어떻게 앞으로 나아가냐에 따라서 다른 것 같은데
요새 보면은 그~ 파트너 비제이라고 아프리카에서 그~,요새 보면은 그~ 파트너 비제이라고 아프리카에서 그~
쫌 챙겨주는 비제이들이 많은데 걔네가 사고를 되게 많이 쳤다 아이가.,조금 챙겨주는 비제이들이 많은데 걔네가 사고를 되게 많이 쳤지 않니.
그런 관점에서 봤을 때 걔네가 앞으로도 계속 그런 사고를 치고 다니면은,그런 관점에서 봤을 때 걔네가 앞으로도 계속 그런 사고를 치고 다니면은
사람들이 정이 떨어질 수밖에 없지 이중 이번에야 뭐 뒷 광고 논란 후에도,사람들이 정이 떨어질 수밖에 없지 이중 이번에야 뭐 뒷 광고 논란 후에도
걔네끼리 그~ 메이저 비제이들끼리 막 놀다가 사고도 치고 하니까,걔네끼리 그~ 메이저 비제이들끼리 막 놀다가 사고도 치고 하니까
그런 건데 나는 일단 그 뭐지?,그런 건데 나는 일단 그 뭐지?
그~ 영화 영화에서 보면은 그~,그~ 영화 영화에서 보면은 그~
부당 부당거래란다 그~ 뭐 하여튼 그게 있는데,부당 부당거래란다 그~ 뭐 하여튼 그게 있는데
그 영화에서 보면 대중은  개돼지라면서 막 그런 거 비판하는 영화 있었다 아이가.,그 영화에서 보면 대중은  개돼지라면서 막 그런 거 비판하는 영화 있었지 않니.
나는 사람들이 진짜 그런 게 사고를 치고 사과도 안 하고 뭔가,나는 사람들이 진짜 그런 게 사고를 치고 사과도 안 하고 뭔가
이 사람이 인격 인성 쪽으로 뭔가,이 사람이 인격 인성 쪽으로 뭔가
문제가 있다고 생각하면 안 보고 뭔가 벌을 줘야 된다고 생각하는데 이게,문제가 있다고 생각하면 안 보고 뭔가 벌을 줘야 된다고 생각하는데 이게
진짜 사람들이 개돼지인 게 뭐냐면은 그런 거 신경 안 쓰고 그냥 재밌으면 계속 보는 거 같애 철구도 마찬가지고,진짜 사람들이 개돼지인 게 뭐냐면은 그런 거 신경 안 쓰고 그냥 재밌으면 계속 보는 거 같애 철구도 마찬가지고
철구라든지 뭐~ 이런 다른 타 비제이들도 막 자극적인 거 있다 아이가 막 되게,철구라든지 뭐~ 이런 다른 타 비제이들도 막 자극적인 거 있지 않니 막 되게
보기 존나 아~ 보기 엄청 안 쓰러운 거 그러는 그런 것들을 막 하는데,보기 존나 아~ 보기 엄청 안 쓰러운 거 그러는 그런 것들을 막 하는데
사람들이 그~ 사람들이 그런 거를 뭐~ 신경도 안 쓰고 그냥 계속 보면서,사람들이 그~ 사람들이 그런 거를 뭐~ 신경도 안 쓰고 그냥 계속 보면서
조회 수 올려주고 막 이렇게 하는 걸 보면서,조회 수 올려주고 막 이렇게 하는 걸 보면서
아~ 사람들이 참 저러면 안 되는데라는 생각이 쫌 들면서도 아~,아~ 사람들이 참 저러면 안 되는데라는 생각이 조금 들면서도 아~
얘네가 방송하면서 이런 식으로 계속 하다보면은 언젠가 자기 자신도 망치고 그다음에,얘네가 방송하면서 이런 식으로 계속 하다보면은 언젠가 자기 자신도 망치고 그다음에
그 후에 그~ 아프리카라는 플랫폼도 언젠가는 망칠 거라고 생각하거든.,그 후에 그~ 아프리카라는 플랫폼도 언젠가는 망칠 거라고 생각하거든.
난 유튜브는 좀 다르다고 생각해 유튜브에서는,난 유튜브는 좀 다르다고 생각해 유튜브에서는
워낙 이제 사람들이 일로 진출하려는 사람들도 계속계속 늘어나고 있고,워낙 이제 사람들이 일로 진출하려는 사람들도 계속계속 늘어나고 있고
지금 또 그~ 운영하고 있는 것도 뭐~  나름 나쁘지 않게 하고 있고 사람들이 전부 다 넷플릭스 아니면 유뷰트를 보기 때문에,지금 또 그~ 운영하고 있는 것도 뭐~  나름 나쁘지 않게 하고 있고 사람들이 전부 다 넷플릭스 아니면 유뷰트를 보기 때문에
유튜브는 시간이 쫌 지나서도,유튜브는 시간이 조금 지나서도
시간이 쫌 지나서도 뭔가 못지 않게 계속해서 뭔가 이 명맥을 이어갈 거라는 생각이 쫌 드네.,시간이 조금 지나서도 뭔가 못지 않게 계속해서 뭔가 이 명맥을 이어갈 거라는 생각이 조금 드네.
그래서 아프리카랑은 쫌 다른 것 같애.,그래서 아프리카랑은 조금 다른 것 같애.
