사투리,표준어
아~ 난 쥐랑 바퀴벌레는 진짜 싫다 근데 서면에서 일하면은 진짜 어쩔 수 없이 만나게 되는 애들인데,아~ 난 쥐랑 바퀴벌레는 진짜 싫다 근데 서면에서 일하면은 진짜 어쩔 수 없이 만나게 되는 애들인데
니는 알바하면서 재밌었던 에피소드 없나?,너는 알바하면서 재밌었던 에피소드 없어?
나는 그~ 이제 누가 벨을 누르면,나는 그~ 이제 누가 벨을 누르면
네 고객님이라고 대답을 해야 한단 말이야?,네 고객님이라고 대답을 해야 한단 말이야?
근데 그~ 이제 다른 테이블에서 내한테 계란찜을 주문을 했어 그래가지고 이제 포스에 내가 다 찍는단 말이야 계란찜 이제 생각하면서 갔는데?,근데 그~ 이제 다른 테이블에서 나한테 계란찜을 주문을 했어 그래가지고 이제 포스에 내가 다 찍는단 말이야 계란찜 이제 생각하면서 갔는데?
누가 띵동 누른 거야 그래서 네 고객님이라고 해야 되는데 네 계란찜  이렇게 얘기를 한 거야 그래가지고,누가 띵동 누른 거야 그래서 네 고객님이라고 해야 되는데 네 계란찜  이렇게 얘기를 한 거야 그래가지고
근데 그거를 주변  사람들은 다 못 듣고 내만,근데 그거를 주변  사람들은 다 못 듣고 나만
내만 아니까 내만 그렇게 시끌벅적한 데서 네 계란찜 이랬는데 내 혼자만 들었으니까,나만 아니까 나만 그렇게 시끌벅적한 데서 네 계란찜 이랬는데 나 혼자만 들었으니까
내 혼자 그~ 포스 찍으면서 킥킥거리다가 웃겨 죽는 거야.,나 혼자 그~ 포스 찍으면서 킥킥거리다가 웃겨 죽는 거야.
그래가지고 그런 거 있었고,그래가지고 그런 거 있었고
그때 니랑 알바하면서 다리 풀려가지고 그때 그거 진짜 웃겼었고,그때 너랑 알바하면서 다리 풀려가지고 그때 그거 진짜 웃겼었고
어~ 난 알바를 많이 해서 많이 안 해서,어~ 난 알바를 많이 해서 많이 안 해서
어~ 재밌는 건 별로 없는 것 같다 그냥 애들 많이,어~ 재밌는 건 별로 없는 것 같다 그냥 애들 많이
친해진 거 뭐~ 그런 건 좋았는데,친해진 거 뭐~ 그런 건 좋았는데
아르바이트가 종류가 다양하지 않아 놓으니까,아르바이트가 종류가 다양하지 않아 놓으니까
그런 게 쪼끔 아쉽다 니는 카페 알바는 안 해 보고 싶나?,그런 게 쪼끔 아쉽다 너는 카페 알바는 안 해 보고 싶어?
내가 진짜 카페 알바하고 싶어 가지고,내가 진짜 카페 알바하고 싶어 가지고
알바 구할 때마다 카페는 이력서를 무조건 다 넣었는데,알바 구할 때마다 카페는 이력서를 무조건 다 넣었는데
거의 기본적으로 카페는 경력자만 뽑는 거야.,거의 기본적으로 카페는 경력자만 뽑는 거야.
아니 경력을 쌓을 수 있는 기회를 줘야 뭐~ 경력을,아니 경력을 쌓을 수 있는 기회를 줘야 뭐~ 경력을
해가지고 경력자가 되지 그래가지고 뭐~,해가지고 경력자가 되지 그래가지고 뭐~
언젠가는 나는 하고 싶은데 이제 또 나이가 먹어가지고 받아줄지도 모르겠고,언젠가는 나는 하고 싶은데 이제 또 나이가 먹어가지고 받아줄지도 모르겠고
응~ 니는 뭐~ 만약에 나중에 아~,응~ 너는 뭐~ 만약에 나중에 아~
그~ 옛날로 돌아가가지고 알바할 수 있으면 어떤 알바하고 싶어?,그~ 옛날로 돌아가가지고 알바할 수 있으면 어떤 알바하고 싶어?
나도 카페 알바해 보고 싶어가지고 예전에 처음 회사 다니다가 그만뒀었을 때,나도 카페 알바해 보고 싶어가지고 예전에 처음 회사 다니다가 그만뒀었을 때
카페 알바만 주구장창 넣었어 근데,카페 알바만 주구장창 넣었어 근데
합격을 했어 합격을 했는데?,합격을 했어 합격을 했는데?
내가 또 마음이 좀 불안정하다 보니까 이력서도 따른 이제 취직 다시 일을 해야 되나 싶어 가지고 여기저기 넣었더니,내가 또 마음이 좀 불안정하다 보니까 이력서도 다른 이제 취직 다시 일을 해야 되나 싶어 가지고 여기저기 넣었더니
또 된 거야 그것도 되고 이것도 돼 놓으니까,또 된 거야 그것도 되고 이것도 돼 놓으니까
그래 처음에는 아~ 여기를 주말 알바로 하고,그래 처음에는 아~ 여기를 주말 알바로 하고
평일에는 저 일을 하면 되겠다 이케 생각을 했는데,평일에는 저 일을 하면 되겠다 이렇게 생각을 했는데
또 그~ 회사가 주말까지 일을 하라고 하네.,또 그~ 회사가 주말까지 일을 하라고 하네.
그래가지고 아~ 이제 여기는 또 못하겠다 싶어 가지고,그래가지고 아~ 이제 여기는 또 못하겠다 싶어 가지고
거기를 취소를 했어 카페를 본업이 있으니까 그래가지고 이제 그~,거기를 취소를 했어 카페를 본업이 있으니까 그래가지고 이제 그~
회사를 다니는데 내랑 너무 안 맞는 거야.,회사를 다니는데 나랑 너무 안 맞는 거야.
이제 거기도,이제 거기도
아~ 이젠 안 되겠다 이제 사직서를 내야겠다 한 두 달 일하다가 사직서 내고?,아~ 이젠 안 되겠다 이제 사직서를 내야겠다 한 두 달 일하다가 사직서 내고?
그러고 나서 또 쉬는데 또 너무 무료하니까,그러고 나서 또 쉬는데 또 너무 무료하니까
또 카페 알바를 막 찾았어.,또 카페 알바를 막 찾았어.
근데 이제 초량에 그~,근데 이제 초량에 그~
카페를 하나 면접에 붙었는데,카페를 하나 면접에 붙었는데
생각해 보니까 그~ 남자 사장님하고 둘이서 일을 해야 된다는 거야?,생각해 보니까 그~ 남자 사장님하고 둘이서 일을 해야 된다는 거야?
근데 그 사장님 되게 느끼하게 생겼어.,근데 그 사장님 되게 느끼하게 생겼어.
그래가지고 초량까지 아~ 뭔가 쫌 가기가 싫은 거야 그래가지고,그래가지고 초량까지 아~ 뭔가 조금 가기가 싫은 거야 그래가지고
아~ 제가 다른 데 일을 하게 돼가지고 죄송하다면서 이러고,아~ 제가 다른 데 일을 하게 돼가지고 죄송하다면서 이러고
또 끝이 났지 그냥 나는 카페 알바를 해 보고 싶은데 진짜 안 맞는 거 같애 나랑은,또 끝이 났지 그냥 나는 카페 알바를 해 보고 싶은데 진짜 안 맞는 거 같애 나랑은
만약에 지금 내가 일을 그만둔다고 하면은,만약에 지금 내가 일을 그만둔다고 하면은
일을 그만둔다고 하면은,일을 그만둔다고 하면은
진짜 나는 카페 알바는 무조건 한번 해 보고,진짜 나는 카페 알바는 무조건 한번 해 보고
다시 일을 하던가 진짜,다시 일을 하던가 진짜
카페 알바는 꼭 해 보고 싶다.,카페 알바는 꼭 해 보고 싶다.
음~ 나 아~ 갑자기 아르바이트하니까 생각나는데 나 중학생 때 숙모가 만화방 하셨거든?,음~ 나 아~ 갑자기 아르바이트하니까 생각나는데 나 중학생 때 숙모가 만화방 하셨거든?
그래서 만화방에서 알바 뭐~ 어렸을 때니까 뭐~ 돈은 안 받고 거기서 알바하면서,그래서 만화방에서 알바 뭐~ 어렸을 때니까 뭐~ 돈은 안 받고 거기서 알바하면서
어렸을 때는 약간 바코드 찍고 이런 거 되게 재밌지 않나 그래서 막 바코드 찍고,어렸을 때는 약간 바코드 찍고 이런 거 되게 재밌지 않아 그래서 막 바코드 찍고
하루종일 만화책 보고 근데 막,하루종일 만화책 보고 근데 막
숙모가 단골들한테 막,숙모가 단골들한테 막
아~ 이거 언제까지 갖다주면 돼요 하니까 아~ 그냥 뭐~ 읽다가 갖다주세요 이런 한,아~ 이거 언제까지 갖다주면 돼요 하니까 아~ 그냥 뭐~ 읽다가 갖다주세요 이런 한
멘트를 내가 들었었어 근데 그걸 단골한테 하는 줄 모르고 나는 아~ 원래 그런갑다 해가지고 어떤 손님이,멘트를 내가 들었었어 근데 그걸 단골한테 하는 줄 모르고 나는 아~ 원래 그런가 보다 해가지고 어떤 손님이
아~ 이거 언제까지 갖다주면 돼요 이러니까,아~ 이거 언제까지 갖다주면 돼요 이러니까
아~ 그냥 다 읽고 편하실 때 갖다주세요  이러니까 숙모가 너무 옆에서,아~ 그냥 다 읽고 편하실 때 갖다주세요  이러니까 숙모가 너무 옆에서
달려와가지고 아~ 그런 게 아니라 막,달려와가지고 아~ 그런 게 아니라 막
언제까지 갖다주시면 됩니다 이러면서 내한테,언제까지 갖다주시면 됩니다 이러면서 나한테
교육을 했던 게 생각이 갑자기 나네.,교육을 했던 게 생각이 갑자기 나네.
