사투리,표준어
근데 병원을 매번 갈 순 없으니까 매번 처방 약을 먹을 수도 없으니까,근데 병원을 매번 갈 순 없으니까 매번 처방 약을 먹을 수도 없으니까
그~ 의사 선생님이,그~ 의사 선생님이
약국에서 이 약 사서 그냥 비상약처럼 먹어라 해서,약국에서 이 약 사서 그냥 비상약처럼 먹어라 해서
그런 알러지 약만,그런 알러지 약만
한 알씩 먹고,한 알씩 먹고
막 그랬었죠 그~ 그때는 그래서 그게,막 그랬었죠 그~ 그때는 그래서 그게
학 특히 고등학교 때는 교복입고 하니까,학 특히 고등학교 때는 교복입고 하니까
그게 너무 싫었어요 스트레스였어요 그게,그게 너무 싫었어요 스트레스였어요 그게
이게 계절도 모르겠고,이게 계절도 모르겠고
도대체 외부 요인이 도대체 뭐가 뭔질 모르겠으니까,도대체 외부 요인이 도대체 뭐가 뭔질 모르겠으니까
이~ 여름에 막,이~ 여름에 막
반팔 치마 이런 거 입고 있는데,반팔 치마 이런 거 입고 있는데
두드러기 올라오면 진짜 너무 싫었거든요 그~ 팔에 막 올록볼록 이렇게 올라오는 것도 싫고,두드러기 올라오면 진짜 너무 싫었거든요 그~ 팔에 막 올록볼록 이렇게 올라오는 것도 싫고
가끔씩 그게,가끔씩 그게
목이랑 얼굴 이런 데로 올라면 다 드러나잖아요.,목이랑 얼굴 이런 데로 올라면 다 드러나잖아요.
그것 땜에 맨날 약을 들고 다녔죠,그것 땜에 맨날 약을 들고 다녔죠
제 미술학원 다니느라 밤까지 막,제 미술학원 다니느라 밤까지 막
학교 칠 교시까지 하고 석식 먹고,학교 칠 교시까지 하고 석식 먹고
미술 학원 가고 이러면은 하루종일 바깥에 있고,미술 학원 가고 이러면은 하루종일 바깥에 있고
그런데 미술 학원까지 그거,그런데 미술 학원까지 그거
챙겨가서 그~ 소묘하고,챙겨가서 그~ 소묘하고
미술에서 그~ 연필로 소묘하고 나면,미술에서 그~ 연필로 소묘하고 나면
손 엄청 더러워지는데,손 엄청 더러워지는데
그런데도 갑자기 올라온다 싶으면 바로 뛰쳐나가서 막 약 먹어야 되고 그랬던 거예요.,그런데도 갑자기 올라온다 싶으면 바로 뛰쳐나가서 막 약 먹어야 되고 그랬던 거예요.
음~ 그냥 알레르기 하면 딱 그때 생각이,음~ 그냥 알레르기 하면 딱 그때 생각이
딱 나는 거 같애요.,딱 나는 거 같애요.
음~ 왜 지금은 안 나는 건지 정말 이유를 알 수 없어서  어이가 없고,음~ 왜 지금은 안 나는 건지 정말 이유를 알 수 없어서  어이가 없고
그런 느낌?,그런 느낌?
음~ 그리고 아까,음~ 그리고 아까
식단관리 되게 열심히,식단관리 되게 열심히
하셨다고 하셨는데,하셨다고 하셨는데
저도 그때 올 초에 피티할 때,저도 그때 올 초에 피티할 때
다이어트 목적으로 갔었는데 그때,다이어트 목적으로 갔었는데 그때
두 달 정도를,두 달 정도를
진짜 식단 관리 진짜 빡세게 했는데,진짜 식단 관리 진짜 빡세게 했는데
저도 그때는 그게,저도 그때는 그게
별로 하나도 안 힘들었어요 식단 관리가 그냥,별로 하나도 안 힘들었어요 식단 관리가 그냥
그냥 말씀하신 것처럼,그냥 말씀하신 것처럼
내가 건강해지는 기분이 딱 드니까 음~,내가 건강해지는 기분이 딱 드니까 음~
별로 어려운 것도 모르겠고,별로 어려운 것도 모르겠고
근데 똑같이,근데 똑같이
약속 잡는 건 진짜 힘들더라고요 근데 애초에 그~,약속 잡는 건 진짜 힘들더라고요 근데 애초에 그~
피티하는 이~ 두 달 동안 진짜 열심히 할거란 생각이 딱 있었으니깐 그리고,피티하는 이~ 두 달 동안 진짜 열심히 할거란 생각이 딱 있었으니깐 그리고
저만 백수고 친구들 다 일하고 있으니까 시간도 안 맞고 해서,저만 백수고 친구들 다 일하고 있으니까 시간도 안 맞고 해서
어차피 약속을 잡을 여건도 쫌 안 됐었고,어차피 약속을 잡을 여건도 조금 안 됐었고
그러다 보니깐 자연스럽게 외식을 안 하게 되고 그냥 집에서,그러다 보니깐 자연스럽게 외식을 안 하게 되고 그냥 집에서
뭐~ 샐 채소랑 이런 거,뭐~ 샐 채소랑 이런 거
제가 챙겨 먹을 수 있는 그~ 영양 성분 맞춰서 챙겨 먹고 술 안 먹고,제가 챙겨 먹을 수 있는 그~ 영양 성분 맞춰서 챙겨 먹고 술 안 먹고
그러니까 좋아지는 느낌이 들더라고요 근데,그러니까 좋아지는 느낌이 들더라고요 근데
그때 그러고 멈춘 게  쫌 문제긴 한데,그때 그러고 멈춘 게  조금 문제긴 한데
다시 해야 되는데,다시 해야 되는데
하자 하자 하면서,하자 하자 하면서
계속 안 하고 있어요 그니까 막,계속 안 하고 있어요 그니까 막
그쵸 이~ 술을 끊어야 되는데 술만 안 먹으면 참 좋을 텐데,그쵸 이~ 술을 끊어야 되는데 술만 안 먹으면 참 좋을 텐데
그게 쉽지가 않네요,그게 쉽지가 않네요
그리고 음~ 또 그때,그리고 음~ 또 그때
한창 건강 관리 그~ 건강식 할 때는,한창 건강 관리 그~ 건강식 할 때는
맞아 그것 땜에 처음으로,맞아 그것 땜에 처음으로
그~ 주방 저울이란 걸 사 볼  정도로,그~ 주방 저울이란 걸 사 볼  정도로
근까 남들 그니까 그때,그러니까 남들 그니까 그때
그때는 그~ 피티 트레이너 쌤의 코치가 있었 코칭이 있었으니까,그때는 그~ 피티 트레이너 쌤의 코치가 있었 코칭이 있었으니까
그~ 쌤은 굳이 막 그램 그~ 몇 그램 백 그램 따져가면서 먹지 말라고는 하는데 그래도 괜히 심리상,그~ 쌤은 굳이 막 그램 그~ 몇 그램 백 그램 따져가면서 먹지 말라고는 하는데 그래도 괜히 심리상
그걸 하면은 제가  뿌듯하더라고요.,그걸 하면은 제가  뿌듯하더라고요.
그리고 그 재미로 그냥,그리고 그 재미로 그냥
그~ 무게도 다 무게 달아서 하는 것도 굳이 스트레스 안 받고 그랬었고,그~ 무게도 다 무게 달아서 하는 것도 굳이 스트레스 안 받고 그랬었고
그래서 가끔은 이게 하다가 적응이 되니까 그~ 무게 달아서 막,그래서 가끔은 이게 하다가 적응이 되니까 그~ 무게 달아서 막
막 백 그람 백 오십 그람 이렇게 맞춰 먹는 것도 아~ 너무,막 백 그람 백 오십 그람 이렇게 맞춰 먹는 것도 아~ 너무
버겁고 그니까 너무 많게 느껴지고 막,버겁고 그니까 너무 많게 느껴지고 막
운동 열심히 하고 온 날은 굳이 이거,운동 열심히 하고 온 날은 굳이 이거
성분 안 맞추고 나 샐러드 풀떼기만 먹고 싶고 막 그렇더라구요.,성분 안 맞추고 나 샐러드 풀떼기만 먹고 싶고 막 그렇더라구요.
근데 그럼에도 불구하고 쌤이 막,근데 그럼에도 불구하고 쌤이 막
피 그~ 피티쌤도 막 격려해주고 하니까 운동도 열심히 하고 식단도 열심히하고 그랬었어요.,피 그~ 피티쌤도 막 격려해주고 하니까 운동도 열심히 하고 식단도 열심히하고 그랬었어요.
