사투리,표준어
향으로 거부담이 되게 들었거든 그리고 내가 향신료를 또 강한 거를 먹어 봤는데,향으로 거부담이 되게 들었거든 그리고 내가 향신료를 또 강한 거를 먹어 봤는데
홍콩에 만두 딤섬을 먹어 봤단 말이야 근데 나는 그냥 한국의 만두랑 비슷하니까 어~ 맛있겠다 하고 엄청 많이 시켜서 한입 딱 먹었는데,홍콩에 만두 딤섬을 먹어 봤단 말이야 근데 나는 그냥 한국의 만두랑 비슷하니까 어~ 맛있겠다 하고 엄청 많이 시켜서 한입 딱 먹었는데
와 진짜 그때 그거 하나 먹고 하루 종일 못 먹을 정도로 그 향이 되게 강했거든.,와 진짜 그때 그거 하나 먹고 하루 종일 못 먹을 정도로 그 향이 되게 강했거든.
그래서 나도 그날 처음으로 이제 아~ 나는 이렇게 향이 강한 거는 진짜 못 먹는구나 해서,그래서 나도 그날 처음으로 이제 아~ 나는 이렇게 향이 강한 거는 진짜 못 먹는구나 해서
웬만하면 향으로도 나는 뭐~ 미나리나 이런 것도 향으로 쫌 나는 음식들 그런 거는 잘 못 먹어서,웬만하면 향으로도 나는 뭐~ 미나리나 이런 것도 향으로 조금 나는 음식들 그런 거는 잘 못 먹어서
고수 만약에 싫어하면 절대 안 먹는 게 나을 정도로 음~ 말리는 편이긴 한데,고수 만약에 싫어하면 절대 안 먹는 게 나을 정도로 음~ 말리는 편이긴 한데
만약에 내가 도전을 해 보고 싶다 하면 그럼 음식을 버릴 각오를 준비를 해서 어~ 먹는 게 나을 거 같애 혹시 아니면,만약에 내가 도전을 해 보고 싶다 하면 그럼 음식을 버릴 각오를 준비를 해서 어~ 먹는 게 나을 거 같애 혹시 아니면
너는 뭐~ 요리사 좋아하는 요리사나 이런 거 있나?,너는 뭐~ 요리사 좋아하는 요리사나 이런 거 있어?
나는 딱히 좋아하는 요리사는 없고 근데 아까 니가 말했던 딤섬 나도 먹어 봤거든.,나는 딱히 좋아하는 요리사는 없고 근데 아까 너가 말했던 딤섬 나도 먹어 봤거든.
근데 내가 먹는 거는 쫌 한국 패치가 돼서 그런지 별로 안 특이하고 나는 평범하게 잘 먹었거든.,근데 내가 먹는 거는 조금 한국 패치가 돼서 그런지 별로 안 특이하고 나는 평범하게 잘 먹었거든.
그래서 나는 딤섬은 괜찮은데 그리고 내가 또 미나리랑 쑥갓 같은 건 또 좋아해.,그래서 나는 딤섬은 괜찮은데 그리고 내가 또 미나리랑 쑥갓 같은 건 또 좋아해.
그래서 향신료 종류를 잘 먹는 거 같타고 생각은 하는데,그래서 향신료 종류를 잘 먹는 거 같타고 생각은 하는데
또 그러기에는 후추 같은 거 있잖아 그런 거는 이제 가루 후추는 좋아하는데,또 그러기에는 후추 같은 거 있잖아 그런 거는 이제 가루 후추는 좋아하는데
원래 통후추를 갈아서 먹으면 더 풍미가 좋고 쫌 그런 향신료 맛을 잘 느낄 수 있잖아.,원래 통후추를 갈아서 먹으면 더 풍미가 좋고 조금 그런 향신료 맛을 잘 느낄 수 있잖아.
나는 오히려 통후추를 또 싫어해 약간 좋은 걸 싫어하고 쫌 싸구려 후추를 좋아한단 말이야.,나는 오히려 통후추를 또 싫어해 약간 좋은 걸 싫어하고 조금 싸구려 후추를 좋아한단 말이야.
또 그런 걸 보면 향신료를 안 좋아하는 것 같기도 하고 쫌 나도 내가 뭘 좋아하는지 잘 모르겠다.,또 그런 걸 보면 향신료를 안 좋아하는 것 같기도 하고 조금 나도 내가 뭘 좋아하는지 잘 모르겠다.
