사투리,표준어
나오겠죠 이 지금 환경오염에 대한 굉장히 규제도 심하잖요 지금,나오겠죠 이 지금 환경오염에 대한 굉장히 규제도 심하잖요 지금
지금 쓰레기가 오갈 데가 없어가지고,지금 쓰레기가 오갈 데가 없어가지고
그러다 보니깐 점점 그거는 나아질 거라는 생각이 많이 들고,그러다 보니깐 점점 그거는 나아질 거라는 생각이 많이 들고
예 대학생이시라니까 한 번 여쭤보겠는데,예 대학생이시라니까 한 번 여쭤보겠는데
그~ 우리 딸도 대학생이거든요.,그~ 우리 딸도 대학생이거든요.
근데 요즘에 보니까 우리 때는 그~ 명품을 하나 가지기까지가,근데 요즘에 보니까 우리 때는 그~ 명품을 하나 가지기까지가
굉장히 힘이 들었고 아예 가지는 거는 정말로,굉장히 힘이 들었고 아예 가지는 거는 정말로
해외에 나가지 않는 이상 그~ 명품을 가지는 거는 굉장히 힘들었거든요 우리 나이 때는,해외에 나가지 않는 이상 그~ 명품을 가지는 거는 굉장히 힘들었거든요 우리 나이 때는
그~ 명품을 가진 사람도 별로 없었고,그~ 명품을 가진 사람도 별로 없었고
뭐~ 우리 때는 뭐~ 비싸 봐야 &company-name6& 정도?,뭐~ 우리 때는 뭐~ 비싸 봐야 &company-name6& 정도?
뭐~ 하여튼 그 정도 가지면은 굉장히 아~ 비싼 거 가졌다 막 이렇게 생각할 정도였는데 요즘에는,뭐~ 하여튼 그 정도 가지면은 굉장히 아~ 비싼 거 가졌다 막 이렇게 생각할 정도였는데 요즘에는
대학생분들도 이케,대학생분들도 이렇게
인제 아르바이트를 하면은 명품을 하나 가지는 게 전부 다,인제 아르바이트를 하면은 명품을 하나 가지는 게 전부 다
목표일 중 목표가 될 정도로 이렇게 명품을 많이 선호한다 하시더라고요.,목표일 중 목표가 될 정도로 이렇게 명품을 많이 선호한다 하시더라고요.
그러면은 해외여행을 나가거나 이렇게 할 때는,그러면은 해외여행을 나가거나 이렇게 할 때는
그~ 명품 쇼핑 같은 거를 많이 하시는 편인가요?,그~ 명품 쇼핑 같은 거를 많이 하시는 편인가요?
저는,저는
명품이 그렇게,명품이 그렇게
그냥 이름값이라고 생각을 해서,그냥 이름값이라고 생각을 해서
어~ 제 돈으로 산 적은 없는 거 같애요.,어~ 제 돈으로 산 적은 없는 거 같애요.
뭐~ 뭐~ 선물을 받거나,뭐~ 뭐~ 선물을 받거나
아니면,아니면
뭐~ 엄마 아빠가 사주거나,뭐~ 엄마 아빠가 사주거나
그렇게 해서 가지고 있는 건 있는데,그렇게 해서 가지고 있는 건 있는데
명품을 살려고 일부러 돈을 모으는 거는,명품을 살려고 일부러 돈을 모으는 거는
어~ 그 돈으로 더 재밌는 걸 할 수가 있잖아요.,어~ 그 돈으로 더 재밌는 걸 할 수가 있잖아요.
그래서,그래서
별로 그렇게,별로 그렇게
쇼핑 명품을 일부러 사게 되는 거 같진 않,쇼핑 명품을 일부러 사게 되는 거 같진 않
명품 어~ 그~ 뭐지?,명품 어~ 그~ 뭐지?
뭐~ 그렇게까지 엄청 비싼 건 아닌데,뭐~ 그렇게까지 엄청 비싼 건 아닌데
뭐~ 가방을 하나 샀는데 그 가방이,뭐~ 가방을 하나 샀는데 그 가방이
어~ 좋기는 좋은데 너무 무겁더라고요.,어~ 좋기는 좋은데 너무 무겁더라고요.
그래서 어깨가 너무 아프고 그렇게 뭐~ 물건에 많이 들어가지도 않아서,그래서 어깨가 너무 아프고 그렇게 뭐~ 물건에 많이 들어가지도 않아서
어~ 그 가방보다 &company-name7&에서 산 삼만 원짜리 가방을 더 많이 들게 되더라고요.,어~ 그 가방보다 &company-name7&에서 산 삼만 원짜리 가방을 더 많이 들게 되더라고요.
그래서,그래서
어~,어~
그~ 뭐~ 명품 가방이나 그런 것보다는,그~ 뭐~ 명품 가방이나 그런 것보다는
어~ 실용적인 걸 더 지금은 더 중요하게 생각하는 거 같아요.,어~ 실용적인 걸 더 지금은 더 중요하게 생각하는 거 같아요.
뭐~ 책도 들어가야 되고,뭐~ 책도 들어가야 되고
여러 가지 물건이 많으니까 그런 거를 쫌 가볍게 들고 갈 수 있는,여러 가지 물건이 많으니까 그런 거를 조금 가볍게 들고 갈 수 있는
그런 작은 가방을 선호하는 거 같애요.,그런 작은 가방을 선호하는 거 같애요.
쇼핑을 할 때 물건의 질이나,쇼핑을 할 때 물건의 질이나
가격 같은 거 중에 혹시 좀 더 중요하게 생각하는 부분이 있으신가익?,가격 같은 거 중에 혹시 좀 더 중요하게 생각하는 부분이 있으신가익?
어~ 그거는 종류에 따라서 쫌 틀린 거 같은데,어~ 그거는 종류에 따라서 조금 틀린 거 같은데
뭐~ 예를 들어,뭐~ 예를 들어
뭐~ 세제나,뭐~ 세제나
그냥 이렇게,그냥 이렇게
일회성으로 쓰고 버릴 수 있는 거,일회성으로 쓰고 버릴 수 있는 거
그런 거는,그런 거는
싼 거를 찾아요.,싼 거를 찾아요.
가격이 저렴한 거를 위주로 &company-name8&나 막 이런 데 많이 이용하거든요.,가격이 저렴한 거를 위주로 &company-name8&나 막 이런 데 많이 이용하거든요.
예 그런 데서 많이 사는 편이고,예 그런 데서 많이 사는 편이고
뭐~ 예를 들어 속옷을 산다.,뭐~ 예를 들어 속옷을 산다.
속옷을 살 경우에는,속옷을 살 경우에는
내가 착용감이 굉장히 중요하더라고 이게 가격이 문제가 아니고,내가 착용감이 굉장히 중요하더라고 이게 가격이 문제가 아니고
가격도 너무 비싸면은 그거는 쫌,가격도 너무 비싸면은 그거는 조금
인제 생각해봐야 되는 문제인데,인제 생각해봐야 되는 문제인데
가격이 적당한 선에서는 인제,가격이 적당한 선에서는 인제
약간 착용감이 좋으면은 똑같은 가격 이런,약간 착용감이 좋으면은 똑같은 가격 이런
그~ 가격이 한 일 이만 원 선 차이라 이렇게 하면은,그~ 가격이 한 일 이만 원 선 차이라 이렇게 하면은
착용감이 좋으면은 약간 비싼 거로 고르는 편이에요.,착용감이 좋으면은 약간 비싼 거로 고르는 편이에요.
그리고 옷 같은 거는,그리고 옷 같은 거는
가격을 본다기보다는 디자인을 많이 보는 편이죠.,가격을 본다기보다는 디자인을 많이 보는 편이죠.
그래서  예를  예를 들면 그냥 가격은 다 적정선이라는 기준을 둔 그거를 인제,그래서  예를  예를 들면 그냥 가격은 다 적정선이라는 기준을 둔 그거를 인제
그런 상황에서 예시를 하는 거거든요.,그런 상황에서 예시를 하는 거거든요.
굉장히 비싸고 막 이런 거는 주부다 보니까는,굉장히 비싸고 막 이런 거는 주부다 보니까는
크게 그렇게 하지는 못해요 사실,크게 그렇게 하지는 못해요 사실
그래서,그래서
어~ 옷을 살 경우에는 디자인을 쫌 중요시 하는 편이고.,어~ 옷을 살 경우에는 디자인을 조금 중요시 하는 편이고.
그냥 일반 그런 생필품 같은 경우에는,그냥 일반 그런 생필품 같은 경우에는
인제 쪼끔 가격이 저렴한 거를 많이 사고,인제 쪼끔 가격이 저렴한 거를 많이 사고
그렇게 하는 거 같애요.,그렇게 하는 거 같애요.
